,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.327005202206063,7.846743243815039,7.783050555939185,7.319019090887137,6.658432787634804,6.064078945733499,6.07991138439866,6.2195527697171595,6.577715696320398,7.015177260865418,7.495936937328399,8.021434618896098,8.462496373594222,9.039757059885085,9.321270508526656,9.571331594927676,10.079431697250078,10.780287077001818,11.491003171161427,11.619166868037494,11.598374875086119,11.76675959288516,11.743062551963535,12.000624750181121,12.17090515707551,11.899883991546504,12.040357182936814,12.505562538881716,12.306974613427084,12.313821762621224,12.414350751891167,12.107935553735867,12.4098908556884,12.00090997696337,11.987432313665172,11.64655621625522,11.905263226168138,12.151218466734102,11.873706415310405,12.100869587841965,12.416613662359554,12.107647175658592,12.42319329420819,12.09265776131835,12.413319934604852,12.077954518729321,12.40732503673652,12.069605162711216,12.40060556891246,12.10610799404086,12.440208561797933,12.107085901630484,12.433306170842867,12.110645036695598,12.445099030855205,12.116522594981477,12.455453111708625,12.124680556379612,12.463904382295501,12.72370740688233,12.368213885294578,12.609456669417352,12.183428633638904,12.443728102484668,12.607576149322727,12.78200361882444,13.078177034690105,13.39349274106018,13.806070380896355,14.295077117441464,14.726774202901586,14.998613374364911,15.075972086384244,14.734340462360212,14.90566586222248
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.939393836409323,17.718018583670993,18.476767644057972,19.208504608874257,19.893866897658953,20.50934127323261,21.09208746636259,21.677210651612253,22.304296723194696,22.971057488587274,23.678401016909987,24.434333746963734,25.227411458312055,26.043190894537297,26.912721756949402,27.827569530850198,28.793173909359968,29.805771713456128,30.86964510849988,31.98413611380167,33.11596156398718,34.25219233247091,35.41129260140519,36.58826888389637,37.76902254009089,38.92823710770617,40.09838782242467,41.30540191489931,42.5055202973115,43.693897805477995,44.906085902993844,46.12240357231593,47.32800531269457,48.538528317658795,49.734567535818755,50.914570625060676,52.088231485803256,53.29146850000409,54.49310414060418,55.68853254109514,56.90792685103721,58.120371150093604,59.32728237696156,60.53277100201526,61.74521831900698,62.960932885473106,64.17754143447871,65.39058360226586,66.60709857330096,67.82312339201196,69.0433019429934,70.26575259203025,71.49184551879318,72.71712625840604,73.94159753775611,75.16525863074051,76.39161480362155,77.6173388725598,78.84480474674066,80.09717593316,81.32544254625387,82.54683773309473,83.76594116612746,84.98511239799963,86.23228211257377,87.50251362717621,88.79374384729137,90.11614307716303,91.47810691553114,92.88235141110472,94.33000892889358,95.81345455352022,97.31955689104387,98.80928214546252,100.29118703610702
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-11.996504924348237,-11.782676163220655,-11.609968243274086,-11.431363283625796,-11.299477765730137,-11.147830143243045,-10.976447794462647,-10.781902316680423,-10.653232912467294,-10.518752749422378,-10.352799492061369,-10.173205467328602,-9.943839306483783,-9.627421094980667,-9.32050149190182,-9.091540358131509,-8.913195621456511,-8.661166567416428,-8.329278856301498,-8.018872977086447,-7.749081406205471,-7.467086412851297,-7.2818411132169505,-7.109423560207723,-6.846931088116512,-6.524211533525145,-6.27693660900792,-6.043350261844033,-5.721668804434635,-5.393163878260043,-5.155233458443402,-4.993615823528477,-4.780339478461732,-4.608567037985076,-4.5425393251092405,-4.542724100996983,-4.489343806900545,-4.483333209061751,-4.522764192106733,-4.474383938693882,-4.340311089504006,-4.161773218705233,-3.9393697519229085,-3.7203712532457143,-3.539546254059059,-3.400971325309823,-3.258719724346269,-3.102563399688177,-2.9655855353201366,-2.8209948181050746,-2.6828299292557958,-2.583808738792977,-2.526953235904459,-2.467370717000267,-2.368359183987482,-2.273281975716527,-2.1866707310734834,-2.108757177885693,-2.026668440374938,-1.8857837355062395,-1.6408104334247238,-1.3761707152255809,-1.1571755875515013,-0.9812057983744323,-0.87536054232083,-0.8843877074733845,-0.9759215156872618,-1.0079524859140767,-0.9857691360577634,-1.0449799387715721,-1.1831695584068158,-1.2618847140036669,-1.2741461468852562,-1.310969133369296,-1.344584203151733
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9738176058313349,0.9703900438400717,0.9719379532568675,0.9721702100920224,0.9753895490752346,0.9735738479403079,0.9686243609957951,0.9628799061644999,0.9695329576405004,0.9735908218276593,0.9734644611903375,0.9733609917522833,0.9676426927294949,0.9533216679145049,0.9495661041159796,0.9609334878456994,0.972937589897375,0.9712540181924404,0.9632517933357557,0.9642409383830617,0.9685643639781303,0.9703550720420988,0.9813304363264427,0.9857101852428375,0.9800591184973719,0.9716048453392125,0.9762272447912593,0.9789772456606166,0.9711120358065172,0.9677642371645943,0.9767105943471542,0.9857212115091206,0.9850185885808398,0.9884755130887667,0.9955273011479315,0.9990454450729211,0.9989849877722707,0.9998086252734808,0.9999711284607461,0.999752562549885,0.9973325455277967,0.9933135761608143,0.9880758599378694,0.9859888852718522,0.9880050426481358,0.9915219926522109,0.9923671679346151,0.9920487848805059,0.9931468765556771,0.9929276000711376,0.9934777600700223,0.9955814915694826,0.9978412683279855,0.9983630018046663,0.99741858301876,0.9972702098758981,0.9973886551736455,0.9977792108400022,0.9977298406842566,0.9953588171087364,0.9876344189721267,0.9824311120738001,0.9837215346511902,0.9875405588707359,0.9936948495634061,0.9992203352073439,0.9997013439378704,0.9997839247569064,0.9999999426706436,0.9995704297158726,0.9975179064336777,0.9985822976343484,0.9997149906125775,0.9997573508070499,0.9996690019809762
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.2273307514898212,0.24154329387516377,0.23523735889278136,0.23427565517917762,0.2204886109412697,0.22837242085396883,0.2485293690602534,0.26993015078839155,0.24496090310264532,0.2283000474221217,0.22883824592800467,0.22927795300685042,0.2523244324420693,0.3019566152358752,0.31356692094989963,0.27677939218211156,0.2310680552665976,0.23804544134479588,0.26860004213598043,0.26502719246551387,0.24876308574955402,0.24168374823759511,0.1923293392578304,0.1684500837296646,0.19870612534633741,0.23660943454005545,0.2167495479286327,0.2039694890878358,0.23862400112252258,0.25185785924848736,0.21456098175117652,0.16838554920476836,0.17244819555510058,0.15138084430964013,0.09447429634093904,0.04368293349866751,0.0450443581998455,0.019563047532333788,-0.007598831814302366,0.022244407722804175,0.07299173673125743,0.11544756131947645,0.15396783757668345,0.1668110251763059,0.1544216166922728,0.12993897832055273,0.12331830361074322,0.12585391697166967,0.1168729292338587,0.11872144295354202,0.11402605073513324,0.09390151034080448,0.06567193633202227,0.05719542488325318,0.07180647776384141,0.07383852987487045,0.07222098400677474,0.06660815577316613,0.06734363376123972,0.09623318140795846,0.15677453384268075,0.1866255878207395,0.1796995889352764,0.15736468658906486,0.11211844607895505,0.03948064979358001,-0.024438144954471313,-0.02078710652487557,0.0003386129198070832,-0.029307951781484508,-0.0704132540376652,-0.05322964259983038,-0.023873364750158256,-0.022028152606824104,-0.025727154494018696
Operations,3,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,0,0,3,3,3,3,0,3,0,0,0,2,0,3,1,0,3,2,3,1,0,0,3,3,0,3,3,1,3,1,3,3,1,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.86375912889247,85.0648124987619,84.29071761954741,83.54280915217556,82.84659904362228,82.21747427773485,81.61861386789919,81.01484168479999,80.37711096342561,79.69934042788671,78.97772678887843,78.20639405698887,77.39276348796439,76.54744436243323,75.6503314299437,74.71670211507002,73.7379372157675,72.70513248127392,71.61386353727308,70.47492848871204,69.32301831880956,68.16603249428738,66.99512574108174,65.80761950565926,64.60880420851711,63.42699589056737,62.2409418475829,61.01955149941139,59.79897382828516,58.59056859246052,57.365261965594414,56.14107059076866,54.9245210033519,53.70585539933745,52.50800556541339,51.33014201092908,50.1554087572201,48.95409774925791,47.75740779718707,46.56136737749943,45.33584338529308,44.11454335995109,42.89641457120763,41.680427633757596,40.46002445794854,39.23880203058589,38.016661278832,36.79763022241485,35.57623041131535,34.35520985578281,33.130545226427046,31.90526114331458,30.67791498233521,29.451289291099354,28.224137313054563,26.99803802136309,25.76961235211656,24.542157695534954,23.312932123344485,22.057613177046722,20.82566026379754,19.603218522811932,18.386015241746946,17.170638905925898,15.92722707851035,14.65748397755763,13.363825442471684,12.041103986131139,10.680956209286594,9.275464634336604,7.82374890259794,6.338659659218743,4.832817854365397,3.342685663842368,1.860581628880921
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.9270286594690345,-1.3786184955649983,-1.0519624195028996,-1.111909700470676,-1.1717029426593228,-1.2010533698694275,-1.2259051207855123,-1.2520915326281568,-1.303789891446712,-1.3708752341125745,-1.401139590164334,-1.3962278169008044,-1.362269278625618,-1.3222294644611026,-1.2783863609917177,-1.228667268110442,-1.1863694309755175,-1.1546808744688377,-1.1028870675104656,-1.06637068512633,-1.0212351006974814,-0.9671952655064189,-0.908731055999155,-0.8610649514389621,-0.848089830097507,-0.8430141754778191,-0.8290932467943861,-0.8124937645775105,-0.8011847028578529,-0.818191682050255,-0.8139459570155338,-0.7786096518284893,-0.7794223288737712,-0.7915947641753576,-0.7746933731338927,-0.7758086251742498,-0.7834504125832353,-0.781334395985553,-0.8021501660759398,-0.8221364455156888,-0.825266746291021,-0.7986889920378104,-0.803310047929159,-0.803959580312366,-0.7744760077936448,-0.7786999746580108,-0.7818712112565365,-0.7840130625499668,-0.7795968241909463,-0.7787775726373454,-0.7778592482461093,-0.780968943582856,-0.7786001889004979,-0.7789794444674527,-0.7753353706442425,-0.774715916887537,-0.7726538390206272,-0.7733743087641471,-0.7728480219552054,-0.7739007083085312,-0.7715743307534666,-0.7725453434183933,-0.7707744278095348,-0.7446810537022337,-0.7680470867508191,-0.7775582590143912,-0.782796718935014,-0.7846236641789481,-0.7565881725844559,-0.73025689904728,-0.706341464914054,-0.6772785436594546,-0.6398522231554544,-0.5945084250500106,-0.5482842682613356,-0.5149107566208038,-0.49415819514665316,-0.5098678094769715,301.4821040349614
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.480784761704282,10.522853255590716,5.379707170705689,8.561265792079864,8.653128038792238,6.491853322292937,7.830860034233558,7.912336229701865,5.054233145642205,5.587628266375023,5.38617907732213,5.399125473200993,8.190699349431078,5.836149153463093,8.844661546149787,6.55888240814655,7.639241633431438,9.850400261330645,7.107141033638725,8.633481537346606,5.743568615211875,6.303704971024761,4.376503918496179,10.168335934937286,6.381350794437417,6.496611045491811,7.227960196270645,9.343046827963713,5.193535257146862,9.006576297976338,5.840659461983505,6.397039407876941,4.277819381651189,8.004203384637487,4.096555941359775,8.346313225694743,3.4275519709780813,6.968724799586743,7.789819984191431,6.7736810725042105,3.1784466008927676,3.2486165059325827,3.175673934042179,6.33499485179613,4.238406831093466,3.6040844151451927,5.592932565207214,3.3860310200336263,4.050491027075037,4.555809361110349,4.569950227046225,3.7901792721285434,3.371459835390568,5.6859473817044,4.263903238948852,5.150817838332524,3.5803767921266183,3.6061408345509074,3.968897273597712,6.684513899621897,4.319838653697544,8.133467605911136,5.688701588890999,3.0365763735486806,5.303597293541235,3.1634466045319996,8.21109570874445,8.71662231682416,6.2489135480349205,7.684919102934754,6.52343603285077,6.910303522189154,4.62538328919224,5.181055871591429,7.920034952475765
Num_Collision,0
