,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.917921147338246,12.293162262038646,11.68284687499647,11.72031228535624,11.206453284809994,11.308828601883672,10.783481389783061,7.9545061418776655
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.614614078521666,7.606650500587605,8.572243040480988,9.505450220876387,10.438759224574303,11.339197046998683,12.273129303058784,13.187766604591705
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.662528206611619,-6.882223775334586,-6.173016176355754,-5.465527548038128,-4.796881308988484,-4.119758442330594,-3.530891626887045,-3.0498510616795182
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.7892328152746484,0.7897041079951315,0.7969761152026685,0.7988576447881579,0.8045776971363563,0.803366629660421,0.8294721792561958,0.8617848776072872
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.6140940997059431,0.6134879149711213,0.604010820926631,0.6015201271474774,0.5938473956082975,0.5954847255371508,0.5585480318110319,0.5072739148895724
Operations,3,1,1,0,1,3,0,1,0,1,0,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.11178275497435,29.992166538567428,28.921582935727564,27.89369200597009,26.88200856029004,25.913600667762044,24.9317541163721,23.986091971416627
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0778807705993598,-1.0759737069171225,-1.8543503112578956,-1.7548387439826794,-1.9124002728777496,-2.548247170214464,-2.9732951881404404,-3.9869551702909183,-1010.1990911078229
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,1.385962510070897,9.823118717219035,7.884484946577834,5.643315005530637,7.9661148500323105,5.601024334054209,7.439484338685154,36.45343360250741
Num_Collision,1
Num_Off_Road,0
