,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.027170964052516,12.209682075919728,11.607879906671133,11.549201813175939,11.57272162372213,11.558471012808877,11.105750499502129,10.541423823862786,9.74182536888569,9.119380201895009,8.317866335292448,7.636738992399303,7.643003519749586,7.092200705114783,6.450610765455808,5.7344539826229,5.119481234807215,5.17917481987223,4.609115703300595,4.806627560804386,4.294822696043766,3.7080709726348657,3.1462811961727306,2.5162759094789187,2.676490705918278,2.1873429154389443,1.6402699274625165,1.8022420011235605,1.3536421591747874,1.5986261227663245,1.9351501800303503,2.279126173977826,2.0333455113454795,2.385343377596429,2.1007428816748326,1.7183652281697783,1.9587814103611607,2.3301155968900127,2.7330922521099894,3.175084836485302,2.949539524581308,3.305389394148867,3.0328789833528584,3.356830489684999,3.0601976679989993,2.69769732433915,3.0148226675819494,3.400086806427742,3.7857977760559796,4.189882785932148,4.640541868520891,5.1648547556760205,4.811797645556654,5.2227882153112155,4.9378886272824944,4.561799049074788,4.8193067273821875,5.0396240899302125,5.448410442243517,5.774053131753631,6.135764028357096,6.444390369600982,6.995630273105222,7.005516115461787,7.355431425931526,7.733336808128318,8.000135078124531,8.529593287565966,8.523163374309622,8.79118442062935,8.571567393113941,8.959177438716859,9.462492036340464,9.134194045052572,8.770741814981637,8.315185639351604,8.423779871214618,8.667934795592496,9.057334705267392,9.591178052816083,9.869473438241501,10.308898054073312,10.898723243808961,10.854828148547528,11.014911852676901,11.368913281332691,11.794532150888502,12.223869311897694,12.775152762954407,13.208831856947112,13.672800877606084,14.255498740278819,14.312233153840888,14.14018646052713,14.29471845001945,14.078787311249112,14.282405614584265,14.553089408289482,14.794673640688904,14.590247670170235,14.258522564882712,14.388653265049133,14.09122060628135,14.269756192811005,14.562207371161184,14.893593821892617,14.75235698432799,14.978167211240024,15.183863581473469,15.372290624302062,14.935787874677755,14.34782872030256,14.453618693984602,14.549070182208466,14.226871879335443,14.484657572937369,14.164944187622174,14.351511190713522,14.489501085091565,14.191077496604576,14.382669359679419,14.170536893150954,13.802237709534323
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.815497820668499,11.062768768108326,12.243866116256294,13.389551158594895,14.527794583707992,15.637870751412944,16.717136312281205,17.77105376259386,18.763402341789128,19.676945458690042,20.530161844073984,21.29171603165998,22.007357460577634,22.692934098959935,23.342995622164178,23.919037800314765,24.42437273578697,24.917561086599708,25.373655682536302,25.798210090028068,26.222789531669033,26.6006756505767,26.924237186544445,27.190173614131222,27.426684728484886,27.65732239223903,27.83686279179046,28.001614865866255,28.151192435777073,28.289064202802106,28.456141367273034,28.662834059685334,28.87031912717331,29.083683667620896,29.29719742906498,29.480928464137982,29.66362140797194,29.87352813183496,30.12268769003534,30.41770455608786,30.724020765381944,31.017429036825135,31.319357068538636,31.636460231281895,31.957189259311072,32.241471980370676,32.52499308516673,32.84434747998849,33.19646721203748,33.56259760607162,33.937581541086054,34.35393364366309,34.80906573367649,35.28051989540067,35.7588335032339,36.208902833835914,36.649101216108114,37.1331532393089,37.65739565427646,38.22056832989123,38.814552561146066,39.431245949943765,40.07561769750471,40.76401588382534,41.46753290160449,42.20195411304152,42.97911280236794,43.8021479406845,44.64945225461422,45.48127929242959,46.30227734341486,47.1506495318942,48.05670628964611,48.967039518082245,49.833254502450586,50.67986067933587,51.5156486674194,52.3705260213969,53.255568168827054,54.18013465720305,55.147206091659335,56.150797941827584,57.19512437682175,58.27316060038614,59.362659397883704,60.482366464673234,61.6356575152266,62.83153633376854,64.08202536274332,65.37975042594896,66.72044207778258,68.11526470034192,69.54297169090007,70.95193783666456,72.36498914218365,73.78488004301173,75.20095520143876,76.63964861911553,78.10624836369811,79.57780107502421,81.01747831587363,82.44695255600315,83.86826199831785,85.28564949154048,86.7271832184975,88.20065642621111,89.68422676042142,91.16897361888603,92.67786604633923,94.2037229323368,95.72339928717989,97.18263786370112,98.61859629448124,100.06911767276686,101.50462842852073,102.93750556943408,104.36817273336506,105.7941636805223,107.23554061666728,108.65949993384555,110.08500721508926,111.51438249567073,112.90983767436393
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.483116709801026,-13.335628704394546,-13.197634186800892,-13.05705823638335,-12.846910443406765,-12.528220885087913,-12.186850314709451,-11.943584146654963,-11.738310676516043,-11.519225636774118,-11.340107346649116,-11.115716039781903,-10.850541783288634,-10.580573294949218,-10.398010636019045,-10.198326118343228,-10.006054573234463,-9.86646098989619,-9.693001951922957,-9.489205732594746,-9.329318309623982,-9.2017174639159,-9.092034426768663,-8.999248948353113,-8.891199896447626,-8.819121933821116,-8.756797850930342,-8.70652315046205,-8.65894230695769,-8.604326263391345,-8.544573304956634,-8.500246211445852,-8.43886231301005,-8.38058975575501,-8.312026706735242,-8.263862284827402,-8.249327787323871,-8.209510802709245,-8.16077911060131,-8.156873000578956,-8.134885150695931,-8.028294832192083,-7.931495700103991,-7.91662688496039,-7.886962823351327,-7.8454402041217195,-7.80630716282494,-7.770193141696549,-7.697555909072681,-7.539764518444809,-7.305997822701649,-7.040881983766415,-6.838415166040256,-6.668115450502322,-6.4961145179877935,-6.342178258924721,-6.178438503826461,-6.0947662409358765,-6.104098911664625,-6.136357827892655,-6.09243378403637,-5.960368444347509,-5.767990421366148,-5.62446564995744,-5.474795900653161,-5.285314824543117,-5.17198927737468,-5.096022886328164,-4.95667979753693,-4.716295644512896,-4.431048474495246,-4.219489374735182,-4.048287780031066,-3.849558054677455,-3.6289274790523134,-3.5078594197340287,-3.4932296952737714,-3.52511367740807,-3.546928241564732,-3.6651023428062612,-3.7852840412625994,-3.8823298198250957,-4.066451601261287,-4.245599371292492,-4.326983114032182,-4.3411385694055475,-4.422866592195704,-4.526712597522506,-4.538725665262183,-4.597448481138421,-4.703997116517434,-4.720342573885124,-4.618471281008685,-4.424632771287608,-4.258059248574288,-4.190711848671697,-4.24265955179156,-4.36315764597893,-4.412450855135549,-4.35567060141925,-4.258814443237962,-4.252944239939246,-4.335959728416835,-4.3988231875235755,-4.416164353097989,-4.461459412244748,-4.409014514769682,-4.327329409467889,-4.336728143894993,-4.425614617702421,-4.447640474591661,-4.369468701947143,-4.258403891419584,-4.236900407009459,-4.28416235159706,-4.269300512681878,-4.217223429250942,-4.183273669677616,-4.252023845568482,-4.397069688096203,-4.471275583538734,-4.451094175493378,-4.369980247202027
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9945682885869354,0.9921952484532994,0.9929068551726805,0.9923708253555265,0.9873962084538025,0.9740611290002557,0.9642444114972132,0.9702818281790561,0.9720407813794512,0.9699829271817763,0.9721605566507401,0.966716488243506,0.955213651442595,0.9465017280186291,0.9526560618731872,0.948550427099722,0.9445044103831193,0.9499016821775013,0.9450865378764469,0.9343188199819362,0.9352992023443861,0.9374531681908331,0.9395873318948615,0.9393351526200244,0.9350311511682834,0.9381200820526878,0.9384341855802978,0.9406825914124557,0.9416214583882716,0.9406505234056084,0.9408787490892248,0.9470185913834182,0.9484663174924561,0.9511352493391617,0.9510993622538985,0.953297496614149,0.9609060783315974,0.9640702396022397,0.9673678678573799,0.9775613644022296,0.9825300694593466,0.9762621137980985,0.972567504131631,0.9804301359650446,0.9840606330002851,0.9851356627923241,0.9861471548363885,0.9878714807242698,0.9860681239684599,0.974996014539091,0.9524317230492442,0.9286307288685868,0.925389277857093,0.9295578518271299,0.9338357052112638,0.9366777335296647,0.9373938821944994,0.9548028247526029,0.9789053906582612,0.992251946726882,0.9940341256035147,0.9893920911088218,0.9826865033321135,0.9865210093531064,0.9831907764586268,0.9787768575768483,0.9850993945143601,0.9928154057381189,0.9900280485344356,0.9788982277725052,0.9660698117124188,0.968588628861883,0.9757912009520396,0.9758311667195828,0.9733341927384043,0.9820551081191772,0.9936423271739199,0.9988233555276066,0.9999116672641917,0.9985358631328006,0.9963407896051379,0.9956859243556648,0.9907495514302319,0.9893061582528122,0.9944107819780031,0.9983738662823441,0.9977432333129131,0.9981755688687509,0.9996028288935533,0.9991498171477949,0.9985744385814673,0.9998570382064296,0.9991129345484705,0.9948470169774467,0.9941482912618359,0.9978243937916783,0.99999845046332,0.998677259586411,0.9993819713358261,0.9998587548549993,0.9989559702237059,0.999868476405505,0.9995032506587301,0.9993380122551313,0.9997327697700465,0.9996768313551699,0.9998489078095067,0.9992551409395682,0.999981573645969,0.9993794249656687,0.9998324258118337,0.9995241072868131,0.9983622174581559,0.9996349943440449,0.9999562495940183,0.9999907189482155,0.9996622537389062,0.99977103732066,0.9996698204782534,0.9973947485638905,0.9984205487537073,0.9999508928867256,0.9994314435692907
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.10408611500701939,0.12469398119674947,0.11889481465184949,0.12328886804245998,0.1582678979801494,0.226285034791847,0.26501455600852014,0.24197763100234862,0.23481209367327335,0.2431730268263176,0.23431571029814283,0.2558500173112041,0.2959170155596071,0.32269874319208164,0.30405004156597343,0.31662610007536485,0.3284987348024893,0.31254886689340833,0.32682018897967613,0.35643841351285677,0.3538578840353216,0.3481114152810413,0.34230928375183645,0.3430006866644955,0.35456557411135503,0.3463101379536242,0.3454580717456797,0.33928787513488734,0.33667347549628035,0.33937677118028414,0.33874353058367884,0.3211787470773346,0.31687796481027114,0.3087745738634105,0.30888509695391186,0.30203291699613916,0.27687453589196337,0.26564746020483637,0.2533760214327052,0.21065084578052679,0.18610390272160188,0.21659244022465002,0.23262082861852668,0.19686733728977007,0.17783326623294707,0.17177812984989746,0.16587280973111934,0.155273750426911,0.16634198175241902,0.2222223472850754,0.3047520515590468,0.37100534955846304,0.37901805290398494,0.3686762809112239,0.3577022164770321,0.3501925520477705,0.34827102897646395,0.2972399129397837,0.2043140625120968,0.12424199860237656,0.10906950598428536,0.1452697148455694,0.18527610792788166,0.16363464824091545,0.1825812068277634,0.20492892199977553,0.17198599631202827,0.11965604927898245,0.14087037699636237,0.20434837817768056,0.25828108505643926,0.24866859077788148,0.2187042115382697,0.21852582011903718,0.22939169393480402,0.1885941797008361,0.11258297228443002,0.04849643752454872,0.013291262879968655,-0.05409371532472906,-0.0854694739015643,-0.09278760714667295,-0.13570308154494606,-0.14585378035231597,-0.10558028549827062,-0.05700546574183967,-0.06714492071850153,-0.060378255303922074,-0.02818127867939153,-0.041226725476661924,-0.053376873378902054,-0.016908670824944527,0.04211109138865577,0.10138743911883664,0.10802395558935908,0.06592783292562875,-0.001760417836449954,-0.05141722653913133,-0.035152174455047355,0.016806853953382654,0.045683361899213924,0.01621819627868741,-0.03151589952122093,-0.036380451645945555,-0.023116856358748432,-0.02542111035511975,0.017382794715941858,0.03858967874760773,0.006070615169126679,-0.035224493683933156,-0.018306291137856794,0.030847349197286,0.05720911423919944,0.02701625589865126,-0.009354084555179375,0.004308365981567485,0.02598804435987281,0.021397965668996297,-0.02569533080107349,-0.07213678352389644,-0.056181917254094514,-0.009910187437192334,0.033716310667149425
Operations,0,0,3,1,1,1,3,0,2,1,1,1,1,1,1,0,1,1,1,1,2,1,2,1,1,1,1,3,1,1,0,1,3,3,0,1,3,1,1,0,2,3,0,1,2,1,3,1,1,3,0,2,2,2,0,1,2,1,1,3,0,3,2,3,2,3,1,2,0,0,3,1,2,1,2,2,1,1,1,3,2,3,3,0,0,3,1,0,0,3,0,0,0,0,0,3,3,0,3,0,0,0,3,1,3,3,0,0,0,3,0,0,0,0,3,0,0,1,3,2,0,0,1,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11840247029635,91.86253557706078,90.67351734336648,89.51927854829401,88.36340002904589,87.2216149734657,86.10791083477062,85.03192514381483,84.02184548709867,83.08838650280977,82.21976345862019,81.43681367550569,80.69490074572934,79.98270640713565,79.31609329807495,78.72127310907197,78.19777557352779,77.69229434049056,77.22015227736622,76.77638048932117,76.33744282832679,75.94842727004861,75.61537448107879,75.34142970037638,75.09530199702246,74.8586573289524,74.67385251767963,74.50496837700477,74.3514642763197,74.2089445707162,74.03688350555026,73.8268903549921,73.61448955458903,73.39655367583454,73.17751962300136,72.99007794138949,72.80682688300924,72.59411513485728,72.34149641876543,72.0474010604634,71.74037068064474,71.43832343640332,71.1287742955615,70.81164175528758,70.48954387234572,70.20265357033637,69.91674309412936,69.59542591555588,69.23816238218099,68.85935573377112,68.4653878023959,68.02818795603716,67.55809686704124,67.0746441183868,66.58448574996837,66.12410872571775,65.67308443131499,65.18426441104445,64.66205394607407,64.10273253072639,63.50712648331888,62.88245527574269,62.226058387622324,61.529396613448114,60.8173907041091,60.0721476062527,59.28934730579875,58.46316166423275,57.60884500334546,56.76416316706056,55.92851358980371,55.07024850437045,54.15681777892997,53.23815327209505,52.363104723957285,51.51222516379614,50.676532449302655,49.823712193797405,48.94041078976309,48.02209509218933,47.061969396425745,46.06474027825359,45.032355578985694,43.967345480033856,42.88557509212608,41.769487294355876,40.62503598436569,39.44054315544006,38.19502867138407,36.906772223985314,35.58088514283374,34.19380750259299,32.76294747089236,31.341847402987568,29.919356874126482,28.499546384846006,27.09585031044821,25.678892048335648,24.22852638156233,22.761540924880606,21.321559759854978,19.904831317453045,18.51190082867044,17.124388940951526,15.71003137545048,14.275817288681921,12.81774710366819,11.357878757514177,9.909310782974623,8.493634992943758,7.101574708771968,5.7740406301392,4.527047506406271,3.4974390953665617,2.9302693153310533,2.9504947221947817,3.565405681566203,4.569835299026945,5.818082368892372,7.155547288507674,8.499358655804624,9.840930940723249,11.1553658537815
Step_Reward,-5.430638843522871,-4.433310157136799,-1.753622664501962,-1.547990285001854,-1.9293704273404275,-1.6734875706201127,-1.4545933838065999,-1.9075072472523447,-3.214813546738495,-3.8941391811001314,-2.9615059307954095,-2.2350140204547326,-1.7317132761278131,-1.1313769558104099,-1.2170502168854966,-1.2580870702236382,-1.287805661406324,-1.3333868909392947,-1.4051798109970264,-1.4765024644558196,-1.49451876696277,-1.5278579368756766,-1.5562282119549309,-1.5610623390056162,-1.6109844417218255,-1.6669472110301768,-1.7260552192975922,-1.7538722966460796,-1.7633553319299438,-1.8151951887272304,-1.8311158593251378,-1.846495899314931,-1.8574802943964954,-1.8279389348340658,-1.790006849441852,-1.7875991995969116,-1.7820641212455115,-1.7809659471668198,-1.8125583183881275,-1.8167489416197498,-1.7872882518480395,-1.7473812839081546,-1.7059046416979697,-1.6929696201813442,-1.6979527557585783,-1.690450859158176,-1.6828674597260829,-1.6779021170581387,-1.713109697990646,-1.7140895237929925,-1.67868282142652,-1.6427364666251094,-1.6211933515901507,-1.6060320686247564,-1.5628001536412768,-1.5299089110040711,-1.516547251345557,-1.5098416315815655,-1.5396229757493813,-1.5489757055972433,-1.511179979729448,-1.477789535029629,-1.4406785846523178,-1.4043939525924998,-1.375328792423808,-1.3436031118796237,-1.3033382258257973,-1.2879940906609875,-1.2547569021435976,-1.2171996995460503,-1.1738143584340008,-1.1456833391127077,-1.1553181637150942,-1.164350422743155,-1.1417349145667401,-1.0865692745595226,-1.0813354931650707,-1.1249514518622448,-1.1491204398388533,-1.1643072855065242,-1.1471797444947356,-1.116698595965694,-1.0816843024262397,-1.0398743042364131,-1.0027708818278427,-0.9676153007321062,-0.9349899010481622,-0.918229612092226,-0.8839122022297943,-0.8555486900098117,-0.8155071710743726,-0.7544855159440118,-0.7117435526012414,-0.6741129188484294,-0.6129223597592457,-0.5691399682993676,-0.5788999320952115,-0.5775094711389137,-0.5801895107195243,-0.5963039256022071,-0.583041737887438,-0.5496343332266775,-0.5330145433182807,-0.5600188349743682,-0.5832715575980671,-0.6070695112173965,-0.6124881122810848,-0.5856424344989541,-0.5657859132314407,-0.5419298149862684,-0.5401316538459877,-0.5514320254604481,-0.5843242099691324,-0.60793971582821,-0.6724659213672322,-0.7530068762670714,-0.9703915889602905,-1.4328302199644916,-2.020225406863729,-2.614910959371421,-3.0044296174607417,-3.2482470698654273,-3.337464919615302,-3.3438113672969516,-3.341572284918623,-503.3144349130583
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.038949409726456,9.364665648859445,7.1300650579989675,4.236537898004418,6.155819216698886,3.8051352049495755,11.917933100721793,9.038644307328802,10.215350130929014,7.579209323327563,9.674507479811869,6.864285868288872,6.946341528684688,10.946920909942436,6.685940580981958,10.048423291906568,9.339116728906799,1.1023685061471487,8.799337858771215,2.1330428008841116,10.092162474498824,9.160741634490725,8.846924276836841,8.966141430410971,2.102631918699588,6.216298665712612,6.358089330365059,3.6105669125170605,5.1894496144573115,2.4751358230026494,3.3996361918464517,4.972836762550255,6.039324454448756,5.59597700965032,5.237988703030102,5.399972999997705,3.3776720955657664,7.553957892425569,6.240934459673444,5.7044598156542285,9.090786766099715,6.904373257144569,9.134941622088512,6.159309097470374,9.174255160696088,5.170740652559252,3.7997997557935674,4.338195221815338,8.41748249538953,6.187210742275619,5.087330882633594,10.70520784497256,9.399239693850513,6.078176293269157,7.891528734174125,8.94496127383765,7.375554519730731,7.00201989682779,6.022218660792112,10.719749506149393,9.73350782119559,7.418350323195021,6.558091970525205,6.867229834368564,8.042803871512131,7.763664964333349,6.103837501600344,7.302312011838306,7.659072082853209,5.648870618220512,8.861913270573291,8.15380707141056,5.03395579965306,8.918378502443371,7.24540320473348,7.900237648247163,4.689790324672436,9.605963113947311,5.242611131751909,5.455846699159288,10.322710357208265,6.168789927534859,6.107404118867726,8.900584010136548,5.9367103189293795,6.78055464030413,8.631400344333745,7.6834491142857235,5.538355335173336,8.434274314572614,7.078347809127393,8.358279632063121,3.639199577976799,4.487713846277347,8.888118971643241,5.632616925442749,3.346081820245806,9.402064200024258,7.073070365188822,4.86152747779346,10.112702219480177,6.212445634210708,3.2360060338353334,8.87947337587806,5.945840659003464,6.076562522831063,5.318125384784469,10.062208803254357,5.803178548876293,5.571923638607861,8.231491096816642,6.969607775448427,9.640149509652147,5.921862541821073,6.820925257414156,3.704514654983439,3.6655143485005506,8.168381559714055,4.504887262695952,7.272849980116724,7.4780036669224055,2.5332423398137864,3.7084064174350093
Num_Collision,0
