,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,15.08129122257368,14.558582786717094,14.01405519084766,13.333585208708913,13.32752766250542,12.786035323648985,12.12238944917666,12.145567539145219,11.642506255885529,11.019062843371179,10.832488534278385
Xpos,1.0864682443111637,2.3439798258981326,3.584781667059347,4.771333270331071,5.933847154942498,7.0465335890198935,8.18258560811583,9.31948880442773,10.356307635323319,11.355342854525357,12.380671091083833,13.369561417253099,14.343747741181943
Ypos,-11.628455452366097,-10.797932100328891,-9.93746711502334,-9.048470233119003,-8.220438302726537,-7.4248144560606555,-6.734030405186632,-6.0860971697131925,-5.400980658546785,-4.709033027220883,-4.107990057539595,-3.5507856825549946,-3.075235490888498
Xheading,0.8297603915606112,0.8333670551033417,0.8227555008300875,0.8095120196550104,0.8105965513995513,0.8145287996080454,0.8422634517585822,0.8564181108429921,0.8408397509616964,0.831830483228747,0.8520342948743275,0.8603661409678337,0.9018717135691174
Yheading,0.5581197833773509,0.5527199575448526,0.5683954484809249,0.5871033043971615,0.5856050126656657,0.5801231202159389,0.539066116382507,0.5162828870107167,0.5412841335220093,0.5550297714280104,0.523485969590406,0.5096764694157636,0.4320039493614657
Operations,1,2,0,1,1,1,3,1,1,0,0,1,3
GDistance,37.412646260100885,35.98151128670504,34.5658072507898,33.204864422783636,31.89091023555768,30.642183583225613,29.39916781435902,28.17001243832099,27.042153331511766,25.961491431177777,24.876078782043418,23.84038603764102,22.833957426518687
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6470143516261375,-0.8758866930871712,-0.8367633385327782,-1.5006553440083188,-1.1333294392951663,-2.043543621829029,-2.132536345507333,-2.4152283109081525,-2.878971836677871,-4.266734590009284,-1009.4495628745324
Acceleration,9.507936507025514,0.6294222679269735,6.583898829362252,8.077853284959096,6.64633798898909,9.614192801049176,4.691518180360518,10.29269707310676,9.020250367428476,8.054604216782046,7.69306488015935,10.694500290362372,19.121933208822472
Num_Collision,1
Num_Off_Road,0
