,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.513371754341117,11.42377202737832,10.90076410322741,10.269016113806261,10.074447894991566,10.035331007681645,10.157208982363036,10.315058805685721,10.649744550236889,11.010452040521129,11.390555390055823,11.839082320921094,12.291044963796999,12.826530714252236,13.231072037725953,13.848867338997456,14.420948148850949,14.45504403518056,14.931920658757914,14.983880251318514,15.279912046929368
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.72524464562672,12.690238338775611,13.654067395171875,14.55587277492215,15.466187370436694,16.40739097693264,17.388485434659202,18.404977240438463,19.45156775319823,20.535039951293665,21.65489630700422,22.816668151144157,24.024796841512902,25.277924517547333,26.580164665249562,27.932333543311046,29.344139536034227,30.785760148434715,32.25751700310649,33.7581662346894,35.270932571064485
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2328409758084597,0.6160072779805904,0.04838679370524478,-0.504774348427526,-0.9557024765338932,-1.303797914161902,-1.5400433231046446,-1.6577972448646439,-1.6517772906954211,-1.5905119130973495,-1.5936350742368908,-1.6134130788863823,-1.5832836299227815,-1.632045233919577,-1.6971223483262086,-1.6746361329145805,-1.5551082255329716,-1.487891003930681,-1.4699905824722967,-1.4295727303062489,-1.4646603004862957
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8252359094715531,0.8373992342470572,0.8488161523399307,0.8520230736661529,0.8771454471036854,0.9117595336658215,0.9477015292048726,0.9768353409201859,0.9950388289833575,0.9998015823352897,0.9999112609410337,0.9999191329618277,0.999976165937947,0.9997500173256908,0.9993636326110802,0.9999846705347359,0.9985393364846691,0.998953048561085,0.9996499425594346,0.9996932056077139,0.999949879868517
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5647881848256553,-0.546591732907151,-0.5286881306846556,-0.5235042329728399,-0.48022480634102604,-0.4107244243644193,-0.3191579727074759,-0.2139923286693807,-0.09948732992410941,-0.019919737946343538,-0.013321795799072526,-0.012717214194424072,0.00690416946804068,-0.02235850749225006,-0.03566973246866128,0.0055370294866059055,0.05402956128599189,0.045747205056861404,0.02645736836722331,0.024768824392226812,-0.01001188048962075
Operations,0,0,0,0,0,2,3,3,3,1,0,3,0,0,3,2,3,2,0,3,0,0,0,0,0,0,2,0,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.562210049402555,24.540021155522997,23.533733037665186,22.600680060605768,21.673391450060855,20.724725822036042,19.74160561192192,18.72511195874704,17.678508070326306,16.59496276108965,15.475105001945916,14.313338133578627,13.10521381978366,11.852118803773967,10.550282382045193,9.197969275923763,7.785989881560344,6.345230312698565,4.874217168290944,3.3761380888737222,1.86398726916075
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.14215116497556,-2.2453460322116614,-2.655279607432963,-2.907264143891135,-2.795215931320921,-2.754386681650053,-2.5942742121026865,-2.3901749507085563,-2.1791420026925863,-3.3499758646138202,-2.2920599925557914,-1.8190988156609897,-1.4655965845681393,-1.4375662773679974,-1.6674754451671792,-1.12565366894985,-0.8608087069028847,-1.0683000017121764,-0.790100798202793,-0.5216404466728624,301.48487894482537
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.335963818447174,7.294731040579799,8.404578526217941,8.118381938020919,5.3224723356332,3.5001560051044223,2.620215262253647,1.9198628889429032,3.390425482093681,12.454690179108097,9.600448817139142,8.097639042242939,6.555605284054912,7.768393868122969,9.80054657202545,7.681548270565205,6.546742995381054,8.8442852277239,7.724663043427847,3.1796692041017556,6.044449613674281
Num_Collision,0
Num_Off_Road,0
