,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847846144057751,4.972827260796532,5.161699820163897,4.716443425057292,4.838460400355918,5.2018786001365305,5.569217605993586,5.200387408889716,5.529022137651021,5.883383156779076,6.244390840702385,6.650208633607879,7.155905265596161,7.761149942259159,8.354558192692869,8.95429366556536,9.564455326732002,10.163903898236866,10.781421706439353,11.427812048097952,12.054607448240201,12.683295409388194,12.791860256685808,12.798000048023244
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102999835192852,12.525988852863044,12.960184359141492,13.374403487891861,13.815764684881778,14.288246526223768,14.785488243322837,15.309598041659312,15.836386688433715,16.392906132888964,16.995332175615147,17.642162201894426,18.324969441380293,19.05763681439664,19.847262052219534,20.695222461171202,21.602390269122207,22.569281296112404,23.5963669351021,24.687973793213644,25.841666118468222,27.056513719035017,28.307295196185468,29.566475270563323
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760377458161655,-3.72753447508472,-3.462931560587522,-3.1931676914419618,-3.0141489773745858,-2.8375639902459904,-2.6277308165927833,-2.502539918537882,-2.39976440452783,-2.263970991389746,-2.21190213553875,-2.1940752482282835,-2.099285502179301,-1.9553038285449518,-1.7873674183772479,-1.6080405243989244,-1.4179924007701983,-1.2176499533708218,-1.006085793459609,-0.7907972797482202,-0.5657876862460822,-0.3263993071458368,-0.0821504508142608,0.15034377257966483
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256073122174099,0.837530902695559,0.8409100738543811,0.8412030686034604,0.8691545762455499,0.8902995751223349,0.9012179705685467,0.9286051993552152,0.9476266359723009,0.9564898614462913,0.9750472144447418,0.987871331718186,0.9887108324212136,0.986651729876431,0.9849952748033195,0.9840053968106126,0.9835479785303205,0.9835547256233469,0.9841438435793958,0.983498446387808,0.9824351333808653,0.9817264059349461,0.9816122759969679,0.9828540513181732
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642451293659027,0.5463899587565296,0.5411748771794745,0.5407193332701559,0.49454051663278165,0.4553753029502039,0.4333660918026584,0.37106924384872014,0.3193802730223337,0.2917655650525853,0.22199758918409368,0.15527469841972916,0.14983621008604986,0.1628446005609222,0.17258131015591782,0.17813865118942865,0.180647097759472,0.18061035879478984,0.17737219383199243,0.1809165718024966,0.18660441768329455,0.19029782944125623,0.1908856715734644,0.18438523207527704
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,3,2,2,3,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139536443991958,24.695824899588054,24.241503709805656,23.808959425794708,23.357084271349347,22.875254455125127,22.368134394170163,21.83905950191336,21.30862714876917,20.747720827377186,20.14396367703723,19.496890712260498,18.81165756448132,18.07585549629478,17.2837535715226,16.434779505695353,15.528676399507718,14.56573790550617,13.546658555526824,12.468312843878326,11.335611008272048,10.153678376708031,8.952317426745731,7.763414819202211
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.1703399271640533,-3.5626961693676247,-4.017321376776522,-4.387936271100234,-3.8864358944472386,-3.8368027597920964,-3.9501733709557296,-3.672391001539861,-3.2199372580578656,-3.388460263981515,-2.655557916086771,-2.580385003010287,-2.8336018917914276,-2.1230750118495827,-2.0185515820824147,-2.3368471035980685,-2.0998604711935402,-1.5744701249203539,-1.4395802925544423,-1.3258549565670608,-1.2221028965584848,-1.0627257787456288,-1.0180719519825616,-0.9990610290176618,-0.9082504323200649,-0.8599008439153599,-0.7986390500376981,-500.8110973924565
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.489660771157233,5.3189337742801275,8.449460658299865,8.181452136633208,6.841440293460094,9.541019833459652,5.369455585509197,7.2379655355462225,9.652810014372703,4.859884263468004,6.5438703323163425,9.59596377058701,9.125464835070645,6.136832665243376,5.967459430331669,6.032469385382639,6.1099916486362655,6.0131983566346126,6.2190373572931446,6.759622012435158,6.2798791806470655,6.293576058519589,1.296182283952166,2.896323118459271
Num_Collision,0
