,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.670326677137027,12.631255340729622,12.900301229328054,12.996799190254498,12.740582852963007,12.844084306249906,13.3194023412819,13.639888741739407,13.33275657768934,13.026472341022743,12.634153740274126,12.158037628745259,12.027806812221565,11.469290776049615,11.598399201618998,11.652152221582588,11.554835291436897,11.511958296370729,11.543599664879789,11.633738327821387,12.171212613083577,12.394279082297075,12.328563887457484,12.610920039200307,12.641869062782238,12.608457989949237,12.966818306174158,13.326667054421526,13.469148939600837,13.765516753224679,14.228252501080785,14.634356082895254,15.138205552515748,15.267650450872408,14.972744367215892,15.074079746728724,14.800239122616853,14.90706163668516,15.086178352784536,14.769946092614356,14.879398844563267,14.997631448109116,15.073538769724562,14.745189617068641,14.81653470801281,14.979472966963026,15.079763081757996,14.830436740697767,14.25236415160086,14.29920495794683,14.47506634715361,14.732341798050614,15.016255796459218,14.966612333345987,15.037826609697122,14.918142554900108,14.920301980574196,14.924138461424636,14.86547415137316,14.837223272871782,14.865990369487289,14.896087532516447,14.902231663113268,14.875984457809473,14.862407213413963,14.87172868954346,14.889671816881924
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.081511095746947,12.304738926122306,13.546315271582365,14.801498722943501,16.05773384073616,17.296646054072557,18.57997820120546,19.906840810168163,21.21177507247834,22.472343889170038,23.697247079738325,24.88731360584677,26.07252990459703,27.239899794957555,28.390533482254504,29.540940439829072,30.669797113000225,31.76027838957236,32.80675793207505,33.80269373576058,34.77630418288217,35.805645257343144,36.871200367135714,37.94607404734958,39.07983429875487,40.257725479788135,41.46807319522422,42.70131167733091,43.98530403639572,45.31803544766693,46.70375860920377,48.13452678288624,49.6160631264859,51.13023418492782,52.64341942630813,54.14367733233753,55.639862585400664,57.12321289295679,58.62269487755308,60.11659836697354,61.59760989768678,63.090786992472005,64.59439570288832,66.08747540768212,67.56433900994206,69.0543325917066,70.55764068713906,72.05442920575211,73.50908372730711,74.93522703882114,76.37385342093562,77.83456789748288,79.32268490304595,80.82393812603858,82.32305775538339,83.82184821774517,85.31250895470113,86.80470393601043,88.29451518175604,89.77924002976793,91.26403594961107,92.75201698075912,94.24205319607526,95.73056236110631,97.21717181581,98.70343053151892,100.19144902305104
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.01905843708185,-12.692349682431084,-12.386360816559298,-12.058101503306096,-11.756104471164816,-11.429554882711239,-11.182296153125387,-10.93113736857982,-10.590370253890312,-10.20877935645442,-9.829921269035173,-9.48742816999378,-9.251812361319475,-9.13074252313043,-9.044089292533304,-8.874532060131031,-8.605956537198306,-8.232554625612453,-7.750472818246319,-7.158754450056613,-6.471639654546908,-5.7956493675966545,-5.160995357510221,-4.525189710626621,-3.967593177799663,-3.5111804793806285,-3.087828858020682,-2.626691130901258,-2.245603244209202,-1.9704946154234142,-1.7774597837928416,-1.5728941183212157,-1.4172442225788222,-1.228418970771646,-1.1382190179469118,-1.1275669645319573,-1.1320919132729885,-1.1878434417940689,-1.2203685599843372,-1.2790702445226914,-1.3032062416377015,-1.3571234167608501,-1.3713865136265861,-1.3983740385321783,-1.3866196087690483,-1.4004101939864981,-1.3791697459064336,-1.3866989148947255,-1.3678020263084034,-1.3766500942475202,-1.354196967630111,-1.364582632627295,-1.3423444178392558,-1.3497153429625213,-1.3247366020697582,-1.3304748331669214,-1.304651925673001,-1.311417353175901,-1.2933961939034064,-1.3105222327137487,-1.3002551595070886,-1.3233776627770641,-1.3153829565687758,-1.3387027508316813,-1.330453159755011,-1.3539349085398253,-1.3461724065944498
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9783227608588675,0.9721307567967669,0.9708086311019619,0.9695446328330879,0.9705655070081133,0.9691137228554118,0.9777165320276914,0.9801694206949116,0.9720853061886178,0.9639087064525551,0.9586253388883633,0.9608552602652614,0.9737215789168535,0.9877417134264401,0.9934487990317172,0.9909249972736744,0.981624638100641,0.9635642523783673,0.9348157373821729,0.8941722531620331,0.8524783228434526,0.8453822830988176,0.8530890393715187,0.8596415165466177,0.8848033705938465,0.916453871010019,0.9325355637651033,0.9359845808452769,0.9516600229748098,0.9713135075851458,0.9843778893954108,0.990174049303995,0.9935199447124439,0.9930156357900708,0.9970899353118491,0.9994688435652532,0.9999822947835362,0.9998088681883253,0.999717768257848,0.9995283052110802,0.999709159788149,0.9995778449692249,0.9998225874126023,0.9998856401782347,0.9999956854751927,0.9999914388622612,0.9999875779616616,0.9999990366110526,0.9999823143603116,0.999999412970201,0.9999714387514046,0.9999996645853751,0.9999733565702195,0.9999974517774013,0.9999614072894533,0.9999939866291608,0.9999538983883709,0.9999947647238459,0.9999823839092541,0.9999966702330211,0.9999997943097285,0.999975276523607,0.9999983376413453,0.9999685092391211,0.9999979062529148,0.9999669996443009,0.9999973000537192
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.20708591353707093,0.23443931344752175,0.23985537679596597,0.24491468911552197,0.2408372824254667,0.24661425784679225,0.2099294714892226,0.19816131492953235,0.23462769975469924,0.26623299124068356,0.28467079168957704,0.27705084158070487,0.22774171061022147,0.15609710938194946,0.11427809808724787,0.1344159580487686,0.19082208958552335,0.26747697384731645,0.3551331259438131,0.44772310826573725,0.522762574293545,0.5341617689638886,0.5217653600079057,0.5108977030966485,0.465964585978128,0.4001403532646407,0.36107813879173156,0.352040998208861,0.3071533829727168,0.2378025861563345,0.17606865385251413,0.13984045224801578,0.11365790539413666,0.11798282534522367,0.07623425017544748,0.03258881314708252,0.005950640255716204,-0.019550628940782227,-0.023756763869429157,-0.030711025412152475,-0.024116298133693724,-0.029053947179002178,-0.018835968240822253,-0.01512304748924255,-0.0029375212338819292,-0.004137898281093221,0.0049843678004061805,0.0013880839191710273,0.005947349543703044,0.0010835401484710155,0.007557888689699589,0.0008190415967189772,0.00729973627528495,0.002257529336254511,0.008785438617178102,0.003467954082421054,0.009602140277025304,0.003235819046277771,0.005935644123858987,-0.0025806051364786987,0.0006413895076922835,-0.007031809264754357,-0.0018233799785198424,-0.007936027349361392,-0.0020463356974310966,-0.008124015163371695,-0.0023237653220354757
Operations,0,1,1,0,3,0,0,0,1,0,0,0,3,3,2,1,0,3,0,0,2,2,2,2,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.80343713685983,90.5489032626966,89.27902714201265,87.99320657287156,86.70981154851307,85.44100168505001,84.13760028059532,82.79061983282408,81.45540933682409,80.16026302457152,78.9015963300797,77.68211384969945,76.47892661931459,75.30529576043985,74.15184133464498,72.99011926609018,71.8399085639154,70.71805479748727,69.63106505575033,68.58731384166673,67.5623714754932,66.48810206943219,65.3855654050454,64.27868381042046,63.12135491822929,61.92738849427507,60.70467546231564,59.46080879362108,58.17046573964735,56.834567647844416,55.44734959560561,54.01566669929531,52.53393089819442,51.02014111128179,49.50740941551475,48.00724262143795,46.51105837808859,45.027409431074915,43.527783426440294,42.03365120884173,40.55256886277777,39.05926678199283,37.555637101226125,36.06252837562138,34.585676553721356,33.09567050208856,31.592387112009643,30.095589573169082,28.640968406089637,27.21481074422965,25.77623947488795,24.31550259606597,22.82746113385481,21.326191075229058,19.827193363360237,18.32839322583852,16.837920517525028,15.345716008524933,13.856111176863022,12.37129080379949,10.886681794922374,9.398534922363496,7.90871157085748,6.420022389767153,4.933743756840417,3.447312868357605,1.960164117464121
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9638727999955385,-3.0539570894604973,-4.220720906891099,-5.026630355070744,-5.1783559882844505,-4.477486318002253,-2.429792244350981,-0.8076836158548848,-0.6965985955452965,-0.6530195522287698,-0.6647895040000265,-0.7048536877474163,-0.7413333055081779,-0.7805175196197496,-0.7968127696151441,-0.8263691411252552,-0.8465455742051375,-0.8382779314451767,-0.8497892978252537,-0.8781462335718544,-0.913010258263057,-1.3726010560708022,-1.9960555681655756,-1.9625363696278604,-1.601393065161489,-1.086391747973058,-0.842671107808826,-0.8060335760457846,-0.7772869680405634,-0.7561333313054419,-0.7096569460262714,-0.6641019081970683,-0.6127819477611922,-0.5683171036897079,-0.5182641988991108,-0.4862102130873609,-0.48726830423296974,-0.4998332059231885,-0.5038157566506527,-0.516351052986316,-0.5003739953653721,-0.5058677824014453,-0.5189176539360361,-0.506697919215064,-0.4963703192332929,-0.506891274395258,-0.5231481780999729,-0.5099939483672031,-0.49671660992108,-0.5032024611594466,-0.5453788329205551,-0.5738423381400075,-0.561428730658303,-0.539263121178017,-0.5119585377888392,-0.49872994137425053,-0.5010022881311791,-0.5011998624782841,-0.5095272916865063,-0.5077954909999054,-0.5103951683380892,-0.515179626936467,-0.5153909911228851,-0.5118531274411211,-0.5101766484939834,-0.5113108189096742,-0.5137213670732628,-0.5135691115171892,301.4871487508935
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,8.93769478711785,8.11454978741235,5.332699951566779,7.274343915985722,6.768240870926619,6.212462197892486,5.935125319625937,9.584636555622936,6.309453654257514,6.324412585262286,4.072381200449792,9.285517229680615,4.619508150601741,6.282254548732268,10.57295276158607,7.165277447204043,4.171043840719831,2.41930197175945,1.3176394468329,1.006757433675901,9.35170866765459,8.780731837271068,2.740891356119497,6.5995792487833675,3.673256021465311,2.9866151220890975,11.00359990923276,4.653519603653058,4.408560723824774,3.8279813537055656,8.500082927430691,4.068393084911334,7.333484314135819,4.445535128734594,5.794008441046406,6.195796148727804,5.6039700504416174,7.583328878084295,5.209395343701544,7.660498533980941,5.919801841118002,6.083700620565422,5.604375086131164,7.273494694395304,6.372207325324769,6.02209591153842,6.253868218896837,6.428747378326288,8.486956225831436,6.107130837980637,6.295637587281643,6.2974968462648295,6.327042132912448,6.027631658938551,6.155386359310541,6.145702835517741,6.092183974127456,5.97195587945187,6.43200424227786,6.176684044187799,6.071179395149514,6.164302369088673,5.919850952420949,6.102504767697411,6.034097987302278,6.0215331765332945,6.027355519036078
Num_Collision,0
