,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.773023552195891,13.759578990999563,13.404003112886532,12.88222082630241,12.991217643157109,13.02397608916577,12.642011176791868,12.901989024365461,12.585629691578761,12.749896894893524,12.298372692162323,12.526041885955422,12.271964791628559,12.54160919522355,12.07322309940076,12.030572215865712,12.229382877713647,12.468763279458345,12.499415875247688,12.442727901257456,12.459445513829593,12.584304584551756,12.151969987527783,12.185472901096968,12.30041715584211,12.40463280951713,12.690397069543195,12.343135213370452,12.412677999426302,12.592467414758476,12.198861368298935,12.07662788052891,12.093407124641509,12.347173392897881,12.64589065948219,13.000331152715704,13.437627788442637,13.849666067285074,14.223758957642984,14.737589073995439,15.230679687763905,15.218540533099352,14.771735320993937,14.970462746727447,15.198314533137506,14.869940326804207,14.828428523846172,14.984427028243054,15.06929887872189,15.137624080985017,14.766574705062721,14.848225187952167,15.029603290518892,14.848961910806356,15.013500859909152,14.982032545375477,15.00024569243109,14.818179236561868,14.864310549198992,14.944394910963425,15.017368621177502,14.578332181510397,14.00096847734715,13.452785261284374,12.741353078664433,12.75871271007028,12.357458634301842
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.99461439147087,13.327937396971057,14.66653274214112,15.971721013262647,17.256690844904675,18.530823719474245,19.769341179522808,21.017962587487958,22.280002860269153,23.540854366442556,24.79038583137135,26.031147545065146,27.27017920577599,28.50891354432281,29.741269318386454,30.944673034699548,32.15273335320732,33.38663900298925,34.6354689879869,35.870025239393655,37.09453249288664,38.33053591093238,39.5449752100821,40.73414911633785,41.91850520271417,43.12915014111541,44.36937509374195,45.60759201489714,46.835349430545016,48.06274122556609,49.28386858857566,50.48912550797273,51.69692022628385,52.917568045071164,54.16733287341834,55.44993109576034,56.77161830946661,58.135360228566554,59.53739253985747,60.988592096308516,62.486432016842244,64.00802620595537,65.50934570511195,66.99486617206546,68.50271379275084,70.0087920955652,71.49174577514856,72.97852346186332,74.4817045947504,75.99130215786664,77.48584993082149,78.96683688113161,80.45777235586948,81.95360416918284,83.44434164234005,84.94419256745887,86.44195427612341,87.93345525235115,89.4135815125096,90.90492521419536,92.40181013158781,93.88176533493127,95.31171179386654,96.68259837701065,97.99095070899361,99.25513557682727,100.50415841841567
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.389856421684287,-9.051117414145724,-8.822333947335276,-8.690098844412333,-8.523777017982077,-8.260139833337245,-7.932429166562005,-7.677963981304811,-7.504369090922149,-7.379595683574634,-7.301246447604936,-7.26603365388479,-7.227586003839919,-7.149269359402728,-7.093854517061842,-7.137914469060989,-7.254271603055633,-7.30330969134293,-7.250804251579918,-7.084508247232623,-6.854214791866731,-6.649396835939251,-6.419918348322263,-6.153852017106204,-5.83657213836737,-5.597880727304051,-5.413924766223492,-5.229500306746962,-5.085725545158782,-4.854876115079629,-4.6356961663820355,-4.517143211364021,-4.508869831622367,-4.579676498033937,-4.589184439589088,-4.537654962032967,-4.561039311237154,-4.6578201881904615,-4.691399131196742,-4.652540466243618,-4.678452888832282,-4.773218901643034,-4.790580165807057,-4.744285230716038,-4.774478438190186,-4.8363846524382215,-4.8039977105130935,-4.695684755556407,-4.656848301829051,-4.682289719865105,-4.629726502667658,-4.57827462424472,-4.6266872532539765,-4.681038270752153,-4.662636607247816,-4.711125237278424,-4.786658017824916,-4.766359995614294,-4.673843021991612,-4.654309341611128,-4.699318580327552,-4.68911832189254,-4.729583372521966,-4.798002587996428,-4.83911971695695,-4.968280415157302,-5.094096403955603
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9653417530835867,0.9686937799864641,0.98059699336342,0.990212947510702,0.990723819119256,0.9838999331029102,0.9748530973317155,0.9785146832785098,0.9864545277334971,0.9921831130824431,0.99613093851547,0.9986104740184514,0.9991353220095506,0.9984736235963924,0.998918521953158,0.9999946803154653,0.9985158493784919,0.9990741687743626,0.9999584713341044,0.9964610365483842,0.9901212214798834,0.9878297192622394,0.9851042727544074,0.9795085692899728,0.9726653216007352,0.9783661312960796,0.984782296736864,0.9878382501345314,0.9907828400156775,0.986068118758201,0.9855605141431831,0.9920244853220299,0.9984365088394925,0.9999707186333593,0.9999890684289374,0.9997902069457606,0.9999851370930984,0.9990078828265256,0.9996679507980488,0.9999583844041409,0.9999355720784578,0.9990668564968099,0.999811276061025,0.999932333596335,0.9999229448069691,0.9996099489345984,0.9999718685107252,0.9988274149933373,0.9995414435540022,0.9999991851505371,0.9996559596678717,0.9995965032289608,0.9999004565629495,0.9996814361608121,0.999999362667642,0.9996903562120294,0.9992682450705712,0.9999990753185559,0.9992670595788342,0.999827177151889,0.9999364264710608,0.9999997883326965,0.9997843118196669,0.9993585369826852,0.9992565207959775,0.9969652355816914,0.9960005685671234
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26098907975911073,0.24825865667794098,0.19603452911826738,0.13956474691757864,0.13589081731211902,0.178720232878342,0.22284846560557853,0.2061771437583655,0.16403494967257182,0.12479050490334553,0.08788147320276908,0.05269839827398884,0.04157653560449312,0.05523063445489202,0.046495015850283504,-0.003261800234577058,-0.054461899892941465,-0.043020986597430824,0.009113484907604665,0.08405594946771798,0.14021400349174765,0.15553920966201826,0.17195805244596782,0.201402489278337,0.232211481532112,0.2068809153419964,0.17379248555005794,0.15548502040758458,0.13545982404561271,0.1663420126386071,0.1693235747373189,0.12604531138269942,0.05589756538889694,-0.0076525731543744145,-0.004675791123004188,0.020482726755808457,-0.005452118202775969,-0.044533695674878894,-0.025767967464079167,0.009123018133296915,-0.01135128592394844,-0.043190464799334055,-0.01942710120488558,0.011633066173103179,-0.012413881285041985,-0.027927584767924358,0.007500812433920885,0.04841275717956582,0.030280399897975596,0.0012765963582160988,0.026229035447507047,0.028404766016186956,-0.01410946367532541,-0.02523937787379557,-0.0011290103231403072,-0.0248835627807948,-0.0382488482647637,-0.0013599125093430155,0.03827980721830367,0.018590745775392416,-0.011275771205762708,0.0006506416542223257,-0.020768481872180198,-0.03581221243971323,-0.03855393166355776,-0.07784805098101473,-0.08934689370071575
Operations,0,0,0,0,0,1,0,2,2,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.28116172231773,88.93222509965753,87.58405334681125,86.27405625898041,84.98274345525948,83.69811006978045,82.44698509392627,81.1894195434778,79.92184483271109,78.65735740628683,77.40585667682531,76.16461962324665,74.92499998057443,73.68430161820052,72.45077215854191,71.24961848224454,70.04659187538542,68.81546133147003,67.56553419408344,66.32555463437082,65.09361427078537,63.85153020237285,62.63071925610108,61.43484945128351,60.24365545808558,59.02884705433539,57.78599236500324,56.545623580228316,55.316555564436676,54.08773700948335,52.866125650158565,51.66098217304239,50.45320869566493,49.23244692259351,47.982674451776255,46.70014549406775,45.37842128527403,44.014644707196865,42.612651205426445,41.161409881683376,39.66359619321819,38.14225183017513,36.64101793916311,35.15532666763446,33.64760781630244,32.14189078853897,30.658765161464473,29.171553462668896,27.668306096996123,26.158752062114036,24.664143695473392,23.183205243718916,21.692220981262384,20.196464570374875,18.705687862043252,17.206012100721267,15.70886220253008,14.217232477782359,12.736502252659701,11.245104133932244,9.748460081874203,8.268470090330766,6.839068361125986,5.470104749177237,4.164507398802123,2.915040975752167,1.7111495004877495
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6437851892420667,-0.6510633773397956,-0.6518282471537162,-0.6900029121691631,-0.7086871962790724,-0.715366614520974,-0.7488750241458177,-0.7424344495515243,-0.7324252892332908,-0.7355125735757468,-0.7484992705384741,-0.7587629464213421,-0.7603803573277759,-0.759301637626109,-0.7664705403413734,-0.7988463237026338,-0.796973393140874,-0.7688694560846159,-0.7500728626133935,-0.7600204402873914,-0.7680596364145487,-0.7579159315874833,-0.7791890537282242,-0.8041301951824451,-0.8088060068020582,-0.7851915962498097,-0.7571453106678518,-0.7596312152250775,-0.7709319842083531,-0.9145093261041581,-1.4263470819135762,-1.482552980577958,-1.4062766486211613,-1.1439301807513647,-1.0992803554882888,-0.8892947372934379,-0.6782757912062749,-0.6362234219228426,-0.5980064982295801,-0.5487586762569308,-0.502186311534814,-0.4786556369569368,-0.49876610898798646,-0.5143087284713488,-0.4922811486679777,-0.49428297223653317,-0.5168743729254999,-0.5127883012044236,-0.49675263432722616,-0.49044596511791383,-0.5053916333593556,-0.5190615482455243,-0.5090157375434678,-0.504243589112491,-0.6234333516127069,-0.7806005772633497,-0.7070120381090264,-0.7476975872827758,-1.2669727412194263,-1.3767364455701077,-1.3968423880383396,-1.0003976853591032,-0.5705982707952186,-0.6310363880512506,-0.6944026496248865,-0.7505335769500436,301.2038914752644
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,7.796385650184174,7.577377974944445,5.90469045278028,6.581030259692758,8.76473224653206,4.9692264527781065,7.478876629920819,7.689261813100181,3.2385604218358286,1.7147557915014509,4.518987829824785,2.291447784165201,5.692915222704276,3.875393921635386,8.794295412334174,4.787846880130766,6.818888903771414,8.253353300516627,4.32568994049228,2.7155706416711407,9.156108277224062,2.5210417368965996,6.0166593952428755,6.329735757479164,7.202821815646486,6.742580492343793,6.699441822370642,6.458466088851738,7.466122388318811,4.319172604022328,9.762431462020214,5.147026971174907,3.019094876030031,7.847172604325356,8.87140835851413,5.420563368562984,7.807757273263231,6.410229748909388,7.228705438005511,6.259524126831605,8.311440456686485,5.465974557223869,7.639250671231368,5.807721219834131,6.964353550240674,8.896169608103426,5.241011320682171,5.9741883914454945,7.21766857808704,5.672394962581679,6.276506305115027,8.60844175318187,3.78040891246359,9.680401528436086,2.6701528759706252,6.807010545878855,8.683959286847545,5.347753197671562,6.149027827280435,7.030953249445377,5.702136783884326,4.4460755891164565,8.6373925653919,9.333296986259482,8.696587681300349,2.564352914882756,7.037802718363965
Num_Collision,0
