,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.037734024362624,14.881715988745691,15.149317489472836,14.826017164017157,15.035748922628304,15.012712333831926,15.18215811936718,14.756266534643448,14.775379140315765,14.885515352860969,14.470454073927826,13.709349111945885,12.889052464878358,12.449770493788593,12.381272584114173,12.38280611519197,12.349052544588657,12.527963086350768,12.74822445459248,13.194586078527157,13.739653041739901,13.96548403972066,14.492965391427331,15.030701757767224,15.240643623692979,14.91378052422418,14.924632808425027,15.088002297346225,14.97369453200706,14.993639690527626,14.818469059784485,14.884278927237458,14.977612232236957,15.059416690274864,14.916001090357312,14.932867922439538,14.971878425495902,15.0178182430542,15.000865088086892,14.973339442592694,14.845527526923249,14.913895653390703,14.988567604528237,15.047477131937322,14.974121811677582,14.93387807845726,14.89224831871971,14.95106533725015,14.986464537257326,15.01836133241371,14.95341122823716,14.938306652801076,14.915478213886646,14.957949893189927,14.972891482710017,14.993706477489287,14.939131795058787,14.943175595675756,14.939646015808725,14.968579356935953
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86984622322621,16.328614059553562,17.798826676384135,19.261586816404424,20.725941053682597,22.196009426318152,23.67928306071242,25.139681429672155,26.587605267900102,28.040642572017084,29.496171772884644,30.90001011631455,32.228274526650424,33.48805826790718,34.71393700310808,35.946581055846735,37.18326167068758,38.42171838339077,39.680710374661516,40.970108045047546,42.30411232514548,43.680879486252174,45.09470370980781,46.562663993233194,48.05648476610006,49.55424876259942,51.04262029499242,52.54242825328256,54.04581419430236,55.542288393761865,57.03369484998849,58.51464566994289,60.008452565136956,61.5094351288916,63.009576890489996,64.49685408565148,65.99284632124287,67.49103210337272,68.99213026982015,70.48730381554948,71.97928995607883,73.46460798893033,74.96093522441568,76.46056419170029,77.9633923508416,79.45521946519453,80.94781662845611,82.43755241534902,83.9357271771628,85.43314431643864,86.9333645438733,88.42500543593451,89.918907491802,91.40960846241951,92.90749866204304,94.4033684552513,95.90148358859258,97.39228826643787,98.88771506115252,100.38063793848312
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668048541122939,-8.320459452362389,-8.015806090159291,-7.691543507702006,-7.404986214791694,-7.087949855973237,-6.793308813405758,-6.47459430305088,-6.19941335183443,-5.892712129190299,-5.683925590492163,-5.584811417854389,-5.583070282625851,-5.680120600109269,-5.860460060953285,-5.983938296581388,-6.008134758182971,-5.918800166800781,-5.783731132058035,-5.66357002466335,-5.4652558508822215,-5.31406916189649,-5.192919011087706,-5.008027650145589,-4.745661866838125,-4.556881558221846,-4.476392339199009,-4.483003060077333,-4.427120774379703,-4.349069096013967,-4.369491608910645,-4.4662727896760845,-4.493698000798604,-4.4573258424274655,-4.500919559909489,-4.610374014973647,-4.641723572971981,-4.606768908984928,-4.650842852881549,-4.7433712369519405,-4.746445623332362,-4.678304762242219,-4.683839875882689,-4.754500658178495,-4.745785384700746,-4.669243522929183,-4.670361848561381,-4.737354824690018,-4.726094948151808,-4.648487111987131,-4.649578604495942,-4.716343928579141,-4.704036576494638,-4.625460772727181,-4.625206220742923,-4.691106136707931,-4.678257236850182,-4.5995943465325455,-4.599806557794517,-4.666245899675809
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710907069257889,0.9729618919736929,0.9765904947319533,0.9770838561337464,0.9794006265345039,0.9787732715990896,0.9795254604560812,0.9785286261351805,0.9805723597587708,0.9797490008255673,0.9871883459993175,0.9948340223872991,0.9992379696817789,0.9995115807457987,0.9953351028475161,0.995445481971412,0.998802532194832,0.9997177799864359,0.9975765397273494,0.9964066575437508,0.9924906134488016,0.9941244753229211,0.9975488545846357,0.9941100094313765,0.9888308094254328,0.9915111941123477,0.9969888478447267,0.9996835280892863,0.9993342868118222,0.9990592453407995,0.9999950974259477,0.9992106186839989,0.9997477230476776,0.9999811199902521,0.9997982902003997,0.9985991351962489,0.9995858459336624,0.9999944812846938,0.9997721258484262,0.998988782808501,0.9999040858586506,0.9997296522583672,0.9999971805321697,0.9996062147297436,0.9999965123928226,0.9995298536957568,0.9999758274397629,0.999688598299456,0.999999889408778,0.9994963052080587,0.9999736858566404,0.9996950491014528,0.9999999993230345,0.9994747388815712,0.9999672622259486,0.9997115568220308,0.99999985506392,0.9994685589690548,0.9999681199133922,0.9997043963836351
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387107850985613,0.2309657047420071,0.21510696315832922,0.21285473469671382,0.2019267509366239,0.20494604851817674,0.2013203226659,0.20611096000454704,0.1961577102158254,0.20022960665521627,0.15955929782727096,0.10151486541737025,0.03903178123320002,-0.03125059927480916,-0.09647814798971045,-0.09533253601317508,-0.048923426711460646,0.023756270308957647,0.06957763567129889,0.08469812750285932,0.12232081677303129,0.10824290999380443,0.06997344294002812,0.10837568522666212,0.14904237763483064,0.13002135190001063,0.07754506607930907,0.025156384218667175,0.03648264247976769,0.043366165372006514,0.0031313134734946325,-0.039725804071663026,-0.022460860646560707,0.006144889180540902,-0.02008429516705407,-0.05291282628346283,-0.02877736278891047,0.0033222582915993725,-0.02134704608414329,-0.04496011368746257,-0.013849876648410028,0.023251288036668913,0.002374642649178057,-0.028060924319658356,-0.002641060807944735,0.030660586604616173,0.006953023526612059,-0.02495408644027918,-0.0004703003633414919,0.03173540413228338,0.007254487872013938,-0.024694307077620457,3.6795800737589234e-05,0.0324075043410456,0.008091630017557996,-0.02401672659775494,0.0005383977517282531,0.03259754028022686,0.00798493311654425,-0.024312956447784355
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37370023618253,85.90086914489125,84.41925820331791,82.94508089584454,81.4714668929916,79.9918839923534,78.50063866863567,77.03249972803611,75.5787708817324,74.12017824211401,72.66152573163791,71.25643637368532,69.92827068371096,68.67002857026092,67.4473570119467,66.21734074227285,64.98143541322236,63.741389704928324,62.48001291492356,61.1886855321184,59.85176759285808,58.4731641535851,57.058107630576686,55.58864313799609,54.09364125306557,52.59578976950614,51.107591544361306,49.60777071716036,48.10458959856131,46.608526720361795,45.117026767899716,43.63563942072193,42.14174794531105,40.64090757594965,39.140615791150076,37.6531424131602,36.15715048641425,34.65896646664565,33.157872474494596,31.662907625443605,30.17094440371819,28.685433302309317,27.189119950073174,25.68975129210047,24.186898361620635,22.69481535180338,21.202223428419064,19.712756302938622,18.214542029751218,16.716864339120242,15.216647286878779,13.72528624953423,12.231335765005827,10.74038486517723,9.242494680729816,7.7468997619496225,6.248729550470274,4.757777468613331,3.2623821670741187,1.7698165901336325
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469106635040077,-0.5271689087087026,-0.5183890584266635,-0.5258226925266314,-0.5263859971470595,-0.5204170993617936,-0.5087546762822797,-0.5621469785537445,-0.5718651280886444,-0.6247448801514448,-0.5413474895239005,-0.5949106420474095,-0.671834310025659,-0.7417578865499479,-0.777328441685782,-0.7699837303261603,-0.7640946709494898,-0.7599542917059665,-0.7386232099952394,-0.7086726171948428,-0.6630820607396757,-0.6213965607270211,-0.5849434769915831,-0.530535507419394,-0.5049981150694904,-0.5021485164405703,-0.5118017748551651,-0.5001791727990579,-0.496818881400948,-0.503937121800476,-0.5085000475379289,-0.5186126528222132,-0.5061085245891235,-0.49915963063859436,-0.4997082152004282,-0.512526622010121,-0.5040080732540559,-0.501815980231406,-0.49890600784893735,-0.5050351509490092,-0.5080367782745867,-0.5144888985911251,-0.5036866477638569,-0.5006313420272974,-0.49714706952016385,-0.5079169901827463,-0.5074080766156861,-0.510532874519555,-0.5017857268125958,-0.5023223093690241,-0.49978294775853627,-0.5086389626554517,-0.5060495154715969,-0.5090491001714028,-0.5021098155525863,-0.5044050812198062,-0.5018297885206513,-0.5090479181430574,-0.5046046984607875,301.4925655769405
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.483580569573818,5.92977569956066,6.81410029341316,6.533073432474007,6.62595003394704,5.519570144202172,6.643757534485777,7.822657195790394,5.728830578428629,5.491179135287744,6.4910692086040065,7.761966939541509,8.248348067022775,4.864767242192486,6.206335747081675,8.745908007737578,4.802694568634966,3.4350365671824528,10.676208804703103,5.816966454429955,6.284931175550779,6.61388714591005,9.067925603237363,6.6635289642058435,6.609775109436359,7.876307730287367,3.4233532048880018,6.3513640784195,8.090529850659738,8.104575680929964,5.0068878735866695,6.055496233849783,7.264664363872227,5.6142932820221585,6.482852169626161,5.911495847965054,6.613743889556216,5.897963506255238,6.617643609706745,7.4129538531564405,5.861324820070268,5.854313188463694,6.901338854984697,5.7403990467838355,6.488494167112203,5.802434590963541,6.614072826351826,5.828753916870131,6.549468724539129,5.891459059048725,6.575648483871809,5.920110092275501,6.506571513799999,5.877736481863301,6.573947137776345,5.898810982068686,6.5409739747514735,5.888674410273773,6.537578865288835,5.899977504669234
Num_Collision,0
