,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.2450233601354705,5.54233133914727,5.572126466829176,5.747115171313829,6.027574014492297,6.393402229326179,6.827979136525651,7.317358619470741,7.850449031039644,8.417815581817356,9.01362722336171,9.631773093158522,10.26795600158383,10.918425377301263,11.580012244125966,12.171280176285794,12.416575722031679,12.38251874493244,12.644234379645525,12.060292949714382,12.223393622049588,12.553405031084425,12.174386441899625,12.34511556492598,12.33238991945346,12.144749686463756,11.977970647823279,12.27302285861672,12.323864861882885,12.276213583793165,12.372211911202083,12.597948701775074,13.1636917781891,13.668932191149613,14.01027384188291,14.450951819921539,14.90401593550447,15.109397335519224,15.023661753154459,14.665226939446436,14.328308583436044,13.91759712644107,13.912382540489062,13.936010342390965,14.155529416769632,14.346675038272853,14.756115475623863,15.090655339310446,14.935146166307458,14.99869118747106,14.794358693243678,14.774187948311326,14.78106135919355,14.806771735839634,14.75806969631069,14.325572903629956,14.393407221298624,14.583219101123497,14.915029133238084,14.646506243371636,14.827912847214233,14.931895585660408,15.006452346509558,14.515225030215387,14.592804879192888,14.74439065162641,14.858381325039746,14.868221619495694
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303087219816273,18.875378415170093,19.40885028041797,19.95598336247789,20.527523627266167,21.130968514265703,21.773237490835857,22.460510288373438,23.197696785639586,23.98857215092712,24.836166183406664,25.74309984074401,26.71133416148634,27.74253201258147,28.83791638938816,29.983392520436745,31.16483398028935,32.37370037157673,33.60692209023823,34.814470206924604,35.98503208064483,37.18380589089431,38.373077185283016,39.5604298075081,40.73246826885716,41.85530800355691,42.911426747432124,43.92838259573157,44.98886480049917,46.08911115537805,47.233641504087736,48.43287330289202,49.68783952455881,50.99474460719516,52.35572403765961,53.7729752283932,55.24132002690438,56.74233076994688,58.250179417836435,59.724454031523074,61.16262989073518,62.569084687321556,63.957567123134886,65.3486088804076,66.74588411860408,68.16751274739441,69.62261424855856,71.11629515060397,72.62085651502007,74.11474895505408,75.60498412082903,77.0829877961683,78.55951205973014,80.03608476190863,81.51531802012553,82.9645602334649,84.39725184747894,85.84663953712592,87.32045779423201,88.80109666972253,90.27233768396681,91.76169098666395,93.25588568804974,94.73564600274479,96.18852567201432,97.65607587861425,99.13325302990866,100.62091809472471
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845033690302303,-11.708283684683467,-11.555232800561358,-11.409039862234485,-11.265483054865387,-11.115544730566427,-10.955229034506113,-10.783966171823641,-10.601257118960234,-10.406091610141466,-10.19768674335416,-9.976250078552567,-9.741367344100667,-9.493110728322176,-9.23110013050824,-8.9145086045272,-8.558900216680799,-8.289062721522448,-8.084772483762166,-7.815236147279033,-7.495101680086563,-7.1722307308103845,-6.834765535614324,-6.536467732511153,-6.147960133470482,-5.661948038792655,-5.081094461444574,-4.42081993675068,-3.7923252278588397,-3.2438813621421145,-2.790916841663942,-2.4463433127573277,-2.1621701885935845,-1.835395492640249,-1.5911304576171483,-1.458629676780919,-1.3964142600731515,-1.3233001752609452,-1.3619893733997612,-1.5198472931071003,-1.6951722456133462,-1.8223123830704326,-1.8721515992034956,-1.805668499442738,-1.6542464626113962,-1.5630498204897318,-1.5292998757506735,-1.4796065709377428,-1.445314596293406,-1.371921277705273,-1.394053015228672,-1.448038964056278,-1.4082307803148617,-1.3195755575466874,-1.3191073572002343,-1.3818614253617858,-1.3626348678750388,-1.3233357871572344,-1.3567284262833719,-1.3261576774925214,-1.248735600653167,-1.2593079954688455,-1.3434533689132366,-1.3554213305055962,-1.3070324465570988,-1.3378454678875886,-1.4357260946942907,-1.4563086911624419
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811435515409773,0.9752735003251702,0.9704723363457883,0.9691948461833214,0.96944291722888,0.9697694149377555,0.9699256667662037,0.9701103316240385,0.9703811207023978,0.9706675414669063,0.9709436185967701,0.9712975399384207,0.9716621083519769,0.9720750020066721,0.972453995358522,0.9671557915919987,0.9625676779201245,0.9714546942959608,0.9805723617008436,0.9772957508943156,0.970744625242442,0.9670747368385832,0.9650433721310339,0.9672018630810799,0.9563181187892508,0.9342911027400679,0.901443222500828,0.8671212835246095,0.8650579284051322,0.8848517292580652,0.9144541142184164,0.9457068915344654,0.964341410430228,0.9691016988921919,0.980107981462053,0.9919225176361826,0.9974061905929154,0.9985391736659925,0.9999986746391494,0.997406722001,0.9948575835184797,0.9956927122643108,0.9985360084962521,0.9999234520225281,0.9975012751454286,0.9980533889270807,0.9994627033178322,0.9995309971350652,0.9995823681736807,0.9992283246852063,0.9999996860989474,0.9997975737873296,0.9999081210485934,0.9991689725451196,0.9999348826896327,0.9997682943245906,0.9999926534666177,0.9998794241504585,0.9999595304795322,0.9999082873725236,0.9993492064443965,0.9999884064115894,0.9994406415861675,0.9999031063228085,0.9998946472211673,0.9999328943180598,0.9989838966151185,0.9997691333925163
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328044719929002,0.2210013564743214,0.24121244658505317,0.24629524991702104,0.2453169994818113,0.24402311745259603,0.24340131665242706,0.24266426287423956,0.24157913938160802,0.24042571397958218,0.23930835653234053,0.23786779712599182,0.23637416777852668,0.2346703868700276,0.2330948882134652,0.2541843323064079,0.27104144595146207,0.2372251608289928,0.1961577005076017,0.21187971890654314,0.24011429062617445,0.25449254088987544,0.2620902323742014,0.2540089684489269,0.2923279933146815,0.3565110592124009,0.4328973511207048,0.4980970584721754,0.5016719849696825,0.4658727478926103,0.4046896007917815,0.32502073057609554,0.26466137634615006,0.24666150328794206,0.19846497090010604,0.12684525614423706,0.07197840625443817,0.05403257031121768,-0.0016281031738609399,-0.07197104214348941,-0.10128370311047591,-0.09271473854647097,-0.05409103194035629,0.012372958229578285,0.07064846837153502,0.062365317694767324,0.03277658732405073,0.030623287971449368,0.02889791058703171,0.039277921874710735,0.0007923395778355731,-0.020119926664114305,0.013555421833036457,0.04075983688792229,0.011411852630948632,-0.02152574419849214,0.003833146591632757,0.015528591711660085,-0.008996521725276837,0.013543147483021495,0.03607164508246017,0.004815292557042047,-0.03344254693993495,-0.013920415439137742,0.014515318062563214,-0.011584768478821464,-0.0450685511601395,-0.02148673813255457
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179351546977,83.90703217589943,83.35887033899455,82.7980643965466,82.21341770558853,81.59640112256209,80.93968156761835,80.23707467264128,79.48366706206247,78.67561631205378,77.80985212358124,76.88382672081752,75.8955810321723,74.84351065316076,73.72640397765788,72.55410646550673,71.34264737259312,70.11301466652321,68.86576754122106,67.63798490443997,66.44274213001603,65.21983185236887,64.00587052225896,62.79786567424976,61.59878864063391,60.443309413677575,59.351231022018936,58.29859204842332,57.2100939167704,56.090353610317365,54.933315210846224,53.72681268572249,52.46732084674344,51.15688813026804,49.794543606404716,48.377029201813016,46.908682525868095,45.407778338224325,43.899860343226315,42.42564343124889,40.988248297747454,39.58289422509259,38.19503382794093,36.803344456619456,35.40484593910815,33.982757558640905,32.527543595763404,31.033744738652153,29.529143224724326,28.035296223339895,26.545028237054918,25.067015350359505,23.590487836427044,22.1141638951628,20.634951357461528,19.185483502765535,17.752854002717513,16.303676044909007,14.8296965892179,13.34926886428488,11.878976003715032,10.389637130611227,8.894489239862411,7.414681755711219,5.962651488192764,4.494778944616656,3.0167564756551326,1.529378674337041
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465701212168568,-1.4152386604296652,-1.4518381630951183,-1.4391940575520437,-1.4153533090419188,-1.3829834169735733,-1.3432804450562799,-1.297393105022934,-1.246592389421167,-1.1919492499913105,-1.1342358115274607,-1.0739745972362869,-1.0117543113547782,-0.9479296209884609,-0.8828933244971182,-0.8277024878488533,-0.7885409070863858,-0.7703672939300787,-0.7527528746978618,-0.772217363218914,-0.8047572255760542,-0.7770897223528408,-0.7860386698901038,-0.7919951519907897,-0.8009229663841495,-0.8445207730436692,-0.9079216083413542,-0.9473610264043941,-0.9115018683470666,-0.8802596935469609,-0.8429616005288665,-0.7934974748762755,-0.7405081610209407,-0.6895672835245961,-0.6376554761366791,-0.5824855954083006,-0.5316533240550854,-0.4990958123562237,-0.49208200500199695,-0.5257830880225711,-0.5626048664985603,-0.5946459273451339,-0.6121396028483446,-0.6083106286785238,-0.6015014824886933,-0.577911619532756,-0.544786037122492,-0.5062011428887558,-0.4953984860721725,-0.5061529986155726,-0.5097320137150199,-0.5219871133045864,-0.5234724860675399,-0.5236760587357558,-0.5207874622987276,-0.5505321453040075,-0.5673704999519771,-0.5508220421914984,-0.5260205443088868,-0.5195722750669827,-0.5297071394301511,-0.5106611268961956,-0.5048521092511837,-0.5201925158488079,-0.547969732481544,-0.5321274564238925,-0.5219775310384773,301.4873778013181
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.21960574169829,7.218409090577812,0.29904893950149325,2.405153349103319,2.8580029196639787,3.6628639121113222,4.346512581594777,4.893809042980535,5.330989613827732,5.673841986560479,5.958148298287555,6.181698637167393,6.361934304864238,6.504828037458561,6.616287187541411,8.401871044489106,7.946973820675733,6.25826399366363,6.677290211995375,8.974292888980182,5.017500355566357,5.869593616060786,9.04968730358049,5.790057951958795,5.471801018440126,3.458828674827761,2.314151481402807,7.573585296018663,8.354116923011613,4.6159544719734065,3.1301188737082226,2.870746173474687,10.531629053195594,5.062335614249541,5.786798990930923,4.737409531885984,9.607217860740226,3.7384718957785705,4.184889020536225,3.584938312429996,8.606817486128273,5.706570052202058,5.493209158403907,2.7014132357477103,7.645657737004356,7.88240587822707,6.24291503857268,5.274966805147184,7.443853865386782,6.203296773815937,5.697610740322728,9.347378501289745,5.628158721809026,7.952452379338438,6.003979001036296,7.72719078053736,6.624050510988077,9.177935284307946,3.757848693194376,7.390143078394565,7.404770295303912,5.85706716430351,5.799535436391736,8.224270039260603,5.405901949198433,6.565206065770055,5.987148056832236,6.695788639744199
Num_Collision,0
