,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.793244667928538,5.305841173707371,5.300082921141463,5.562330838959482,5.145981532615906,5.26337055423697,5.646869142660347,5.303675603993438,5.543481726658001,5.193733536392433,5.427149441211848,5.843444150797994,6.060080864240974,6.589667552005705,7.20998319563341,6.960659997897385,7.322107176058955,7.612344177299508,8.164814672576977,8.462010522113227,8.570908877115738,8.831915909391975,8.69117531287843,8.354787621191111,7.8247838222849095,7.944487858317482,8.172651806776882,8.470430099200165,8.787676660341111,9.170491668404098,9.760432799571287,10.452742885493198,10.730312246869024,11.159775528262077,11.579519817314653,11.97778240094235,12.520998401773792,12.81592706655057,13.11376710723676,13.661125528623106,14.303846063540625,14.548737994066952,14.444719335814419,14.163675500224825,14.329220724039292,13.980550257328401,13.544030623333356,12.973888019034117,12.38867830372008,11.75352342962134,11.13927007844414,10.41421463020157,9.79109775753337,9.054828115766457,8.396407567611671,7.662766661767062,7.027572262932868,6.282025687097082,5.631066406923921,5.623832020199584,5.695378816348834,5.267226046654886,4.696907332463989,4.160371020386099,4.235631551904681,3.773095101377228,3.2404560644032494,2.73128533339489,2.853992781475053,2.427230637974985,2.6512213962673954,2.959507270384569,2.585513478239349,2.2070703699590966,2.474144310664947,2.8390864799206166,3.2420633946655246,3.8371105678158903
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.8793757340963,34.41685447318205,34.933264767740475,35.45836636751909,35.9712680802883,36.475660815018976,37.00789440220986,37.5376324861205,38.066378772125844,38.586899154280175,39.10511051728945,39.64188640519955,40.22268090496128,40.84279186780616,41.50316995823408,42.190524087869534,42.88981281583604,43.62193584599392,44.39805953050808,45.218364600430675,46.06496091498581,46.92653376168956,47.79895037121305,48.64031459981564,49.44222009345234,50.22255339882746,51.02808030909634,51.86119042290117,52.72289315877071,53.60683916591287,54.52465120409699,55.505706515045155,56.548548858804324,57.637894349784595,58.77581854799528,59.94744759461406,61.15095436479595,62.4021866395815,63.692594989010395,65.0282589716689,66.42395098136006,67.8518089846721,69.27744039324428,70.68989163439944,72.10621844952915,73.52270272376686,74.90067488341099,76.22518584469452,77.49418041611975,78.70138333694598,79.84491583038364,80.92308329381925,81.93158478457227,82.87239057249425,83.74392346946841,84.54564920838858,85.2786561051139,85.94320867734572,86.537811276296,87.09777424058872,87.6626325382355,88.2082558357607,88.70349922260444,89.14563626992313,89.56370969311152,89.96402698417512,90.31365228780216,90.6109247111282,90.88750897749242,91.15032868115775,91.40370713816485,91.68428127483163,91.95935646973325,92.19790806856919,92.43194940210995,92.69791718265223,93.00269812819553,93.35223625096397
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8643026697384408,1.7367579687079795,1.6261951449177354,1.4868759127452156,1.3371838501128184,1.2024525306974145,1.0739440673559468,0.9379503211407918,0.8187045274156026,0.6903973232993765,0.5759803162054289,0.4034990919787968,0.26721633482201873,0.1425377273650513,-0.05931761398692942,-0.2302751512309004,-0.36995005426678246,-0.5344677173925003,-0.6736585007436283,-0.8245037275129208,-0.9429414893089606,-1.0783940400213556,-1.1952176557293528,-1.3266959747059908,-1.4259625997315126,-1.5437448530137998,-1.5699928651674564,-1.548412502967248,-1.604323778710271,-1.7583109101039929,-1.991318980883908,-2.2406522909185984,-2.4308248537170916,-2.5275116450029396,-2.5147374136815785,-2.3854645163341375,-2.154884008418513,-1.9426670200358327,-1.8182660860847948,-1.7424734870232867,-1.624919173290312,-1.3907388908924518,-1.1186231222234022,-0.8969585695533359,-0.7509804352019481,-0.7227321229479107,-0.7334865921018162,-0.7232788281073614,-0.7353495503782621,-0.7261403078164033,-0.7484261380765043,-0.7690145382793668,-0.81402887112873,-0.8412023117874998,-0.8827313108292665,-0.9108556425438287,-0.9521925168398545,-0.98273842822972,-1.0210713599750498,-1.0134428569104292,-1.0547835019152172,-1.109871658267111,-1.150729993882597,-1.1883255251759555,-1.219161278856566,-1.2509130522733967,-1.2771690520196086,-1.2980770342004886,-1.3311013539584984,-1.3533599316294018,-1.3705859153095596,-1.3753504724520575,-1.404437391956735,-1.42564374443288,-1.4319406579024148,-1.4466721821638924,-1.4500186459874564,-1.4554834584203495
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9783818227210553,0.9769997613507432,0.9769193105151126,0.9742273571313141,0.9698616638631579,0.969158921617427,0.9697043290995963,0.9698362678081572,0.9712605674705167,0.9716084245458275,0.9727633745269086,0.9668811396525633,0.9695950421481239,0.973330378578288,0.9674455004538086,0.9691430307219078,0.973528689202472,0.9747988516059142,0.9787460414131082,0.9816146654374496,0.9856985611518531,0.9870306404674187,0.9886405826755834,0.9886965098600456,0.9900699896750124,0.9898380302701976,0.9955767863441412,0.9990372845445943,0.9984710803836658,0.9938522992771878,0.9845645585637299,0.9805677772365922,0.982814353264287,0.9913533595463716,0.9986780562434769,0.9991669820939268,0.9922655762403899,0.991908956905417,0.9970371696283097,0.9997780309511395,0.9980840394685982,0.9916359966930958,0.9864431145323104,0.9876520328211935,0.9928738981631822,0.9985624409889629,0.9998257481584096,0.9999548841293608,0.999999443204147,0.9999974511789539,0.9999724023278164,0.9998722023613281,0.9996045924575937,0.9995053309943526,0.9992502493064696,0.9991721382041016,0.9988739836246894,0.9986178387154989,0.9982952574775777,0.9993512804176767,0.9987796573938647,0.9979707498822209,0.9974488395001148,0.9971953667778964,0.997126768655711,0.9971538576854905,0.9969710787241061,0.9970474434318779,0.9964168064831129,0.996456783173028,0.996651507772374,0.9975209803376842,0.99703577583332,0.99692595749971,0.9974818750634977,0.9976531966219119,0.9983391691389535,0.9989861533797381
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.20680669469102156,-0.21324039561159816,-0.21360866261150807,-0.22556829701209094,-0.24365621881779861,-0.24643657327869561,-0.24428162871059686,-0.24375728428899165,-0.2380187179127933,-0.23659473652550891,-0.23180038218049015,-0.25522707886147256,-0.24471504702771749,-0.22940787723320796,-0.25307944138487376,-0.24649905882813303,-0.22856485140921506,-0.2230856313342276,-0.20507605032809278,-0.19087338368175902,-0.1685180896615154,-0.16053197431813152,-0.15029902956068228,-0.1499306886216582,-0.1405753020445659,-0.1421994157189661,-0.09395138366555493,-0.04386917015129594,-0.055276592129718104,-0.11071407869574358,-0.1750217987000692,-0.19618061638523032,-0.18459671453658416,-0.13121934505294008,-0.05140175072651492,0.04080860072723056,0.1241330987622841,0.12695125525495018,0.07692127390760788,0.02106866933297673,0.06187285477530232,0.129066068594695,0.16410357032007303,0.15666353137908015,0.1191697207609676,0.05360085303578659,0.01866744008900236,0.00949893182608601,0.0010552683999292412,0.002257794409531974,-0.007429305669835391,-0.01598683661976989,-0.028118654620875868,-0.031449853956253083,-0.038716136958102054,-0.04068216115994684,-0.04744222631521189,-0.052558654845664896,-0.058365905268201915,-0.03601414066099551,-0.04938821697727464,-0.06367403222285828,-0.07138496045999015,-0.07484250447904954,-0.07575095530895976,-0.07539352825637338,-0.07777318424555014,-0.07678799089672968,-0.08457864835757659,-0.0841063568849647,-0.08176657052276066,-0.07036969366243884,-0.07693933784774566,-0.07834944328638369,-0.07092185079232426,-0.06846969599816305,-0.05760992417061447,-0.04501850014776659
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,1,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,1,0,1,1,1,0,2,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,3,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.57841666732952,68.03132223494156,67.50686330932128,66.97117628769874,66.44683121472954,65.93244264656731,65.39098285148572,64.85146862303263,64.31448332155199,63.78502460919149,63.25911970961566,62.710108631192924,62.120319259081974,61.49236063607211,60.81850334731812,60.120370743365214,59.41280694270735,58.67088608188683,57.88700742520022,57.05839586296399,56.20582383206173,55.33728298901283,54.45920554393211,53.61128702154649,52.80481607868941,52.018826913800545,51.213164495155475,50.3828768829904,49.51936809301886,48.627775629873604,47.69815442005342,46.70523131573126,45.6542423782336,44.561529983701234,43.42552025316109,42.2619706956668,41.07343228642278,39.83826773301698,38.559745610508934,37.2335465406384,35.85185703005283,34.450418798379616,33.05911880183765,31.68031859803479,30.292622501742816,28.89214514599534,27.52591149032989,26.216896450180712,24.96087055639112,23.770675231176764,22.639585972431643,21.574448884135116,20.57459550408333,19.645597019656453,18.782819324718417,17.99205580026331,17.2666654696485,16.611203702540294,16.022940295695978,15.479623477444434,14.920995183009811,14.3782511909208,13.888290844025324,13.451016215632874,13.03917268717805,12.644680149804074,12.300918444391186,12.009335492282524,11.73451678935952,11.476139409420755,11.228507179979593,10.958870305524032,10.687681765572798,10.453960210879822,10.229437800215804,9.972405843416016,9.682916789654687,9.35156227356629
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-2.824605329277846,-4.707526412093752,-4.155433873878418,-2.7792376661441747,-1.4803623073089476,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4198076242071522,-1.452905567612035,-1.4755410743797341,-1.4643129783774498,-1.475654927030817,-1.4856114318377536,-1.458540204918421,-1.4604857715468995,-1.463014698519359,-1.4705412876394988,-1.4740951004241722,-1.4509889215772631,-1.4102106278890503,-1.3720413769901327,-1.326142711246014,-1.3018673960470935,-1.2924361993421272,-1.258079139179486,-1.2161213433133824,-1.171388437763781,-1.1474279690977411,-1.1314591569510952,-1.12192255491928,-1.2065667002886968,-1.791779660264297,-1.9754746184733851,-2.073759929822333,-1.9919404307726611,-1.5075625518266795,-1.1084075368547417,-1.0703787901798165,-1.0070768956778409,-0.9490110625023362,-0.9072876054676371,-0.8639902694598547,-0.8364504425057078,-0.8114615907559823,-0.7648354465941978,-0.7214778774919566,-0.6738009301294667,-0.8621306863312084,-1.2568559875475027,-1.1480569139619177,-0.8807887060740565,-1.2994569121486803,-1.2083208285661953,-1.4300535774699812,-1.5430059058751473,-1.187103039789653,-0.8098046747856387,-0.8689107412548793,-0.9348629117034726,-1.0001466199482145,-1.0710015155731192,-1.1372223050619645,-1.2092364755448948,-1.2746096693851925,-1.344538232891793,-1.4416821016050805,-1.6518058489274883,-1.8687885709858243,-2.4189873976288943,-3.094763874307475,-3.522717610220125,-3.7797010963840867,-4.189327957733102,-5.218295999273472,-6.216651091692623,-6.725181297076995,-6.7416226200612375,-6.752367770558836,-6.730363125544439,-6.728811460048766,-6.766278445307025,-6.775477589335981,-6.742968043200213,-6.710510946238671,-1001.6686454839116
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,8.24363035815817,9.083546694248255,7.404991296033293,5.3927159564868195,6.710734211086956,8.230466655472648,8.054027883621332,8.392466969197379,7.689742160705577,8.221184996172422,7.921944548612094,4.265401767151745,8.10526878209738,8.824569637055987,6.4089795937368,8.679376717741016,7.1674441653336185,6.270574684208257,7.798004954121902,6.759654232161411,6.393462861425886,6.374586323306449,7.517450077547489,7.534592313463741,8.447160873584915,6.29288714801436,6.530049749083133,7.913193523538508,8.54729341087093,6.397215868391592,6.529523728087695,9.01462885389258,8.47158611025541,6.43482752972039,4.751830516500495,4.045154068019358,8.24212663623669,8.380268666354576,3.446433879884031,8.082746216439723,7.173745397341663,3.4607541219592735,8.962773189246331,5.143271458645109,5.558202150748851,4.599905162903911,11.17526609926586,7.209839354308645,9.11466252345626,8.689589900051129,8.36065165738144,9.94111155751404,8.883127645269237,9.322603693106128,9.173699784175588,9.60411480663233,8.929280263626323,9.730424619362172,9.110114455917667,0.781166395313732,8.137639507962053,8.802226512966389,8.65230692941835,9.364521869401347,7.540434352110721,9.178388624404688,8.846198217204842,7.7387164878569665,6.158658838576757,6.790085116435197,3.3023897551287034,4.4380628777513,7.1188819304752755,5.6926539246460175,2.687566155527271,3.8217025152982527,4.6586356315545885,6.033567186969857
Num_Collision,1
