,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,14.700914749910584,14.180990699620612,13.740126049706902,13.086286977170602,12.546631493759087,11.787882001417602,11.265078898309918,10.505088118790665,9.913732882394068,9.110786920935908,9.051986521378911,9.061821154919974,9.07777218807071,9.318041424712868,9.535151233482372,9.881614756135612,9.703160007155057,9.232384788096788,9.4330788594473,9.659115949164837,9.929857176787614,10.21601055410323,9.998184041356014,10.272450953655051,10.623641777754704,11.016620203832648,11.024622847457112,11.31806121632629,11.61839601864719,12.108962873096212,12.526765961242528,12.308937647679315,12.417190946400824,12.428293596644021,12.231909533425403,12.491585022354998,12.027993932818367,12.15322056574832,12.368558764986219,12.08312569876037,12.190125387082702,12.501519483123257,12.638979030226437,13.063082414071339,13.390413677563904,13.794223941173533,14.208294374123343,14.677121630807509,15.06226401663351,14.957883451937418,14.420775767160787,14.569792732899552,14.739804703739551,14.33057014063113,14.509397339204689,14.127761011637695,14.305820664103711,14.542292077696422,14.783185970868807,15.047125672364418,14.802157519087883,14.855499265550021,14.866604123659469,14.668374107615298,14.532495112954411
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.17700606835448,23.597763153117054,24.964750711386685,26.291677816834454,27.55054189267357,28.755011795499808,29.885138151192276,30.967189534581106,31.973273980047857,32.92098122054003,33.819230040525035,34.725079824055456,35.628269010144415,36.53900057326831,37.47825539851828,38.44824422969479,39.425933144904356,40.370816232971634,41.303277245912135,42.257394731432655,43.223278950906526,44.212680504971814,45.217834780827545,46.22782958868008,47.27057964214658,48.3535127009313,49.45677926926919,50.5717151556711,51.71320557345255,52.89225446099798,54.103983980747564,55.32388598358979,56.548462226154285,57.788319867267894,59.01419767291035,60.23881729672596,61.45842925036052,62.662542773301645,63.88911474819778,65.11004693794955,66.31809107520593,67.52953566239448,68.77061222795173,70.04501417167678,71.36124366698343,72.71749770495269,74.11246443931604,75.55493045865215,77.03661530898485,78.54080923421058,80.00595778300524,81.4506376892616,82.91476371773591,84.36717581523476,85.8046205116836,87.23893151778229,88.65612494070491,90.09468663582338,91.55954554490381,93.051595860148,94.54587296468812,96.0301383255305,97.51263216158074,98.9879813085269,100.44706805035048
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.090146828745434,-6.832413741662227,-6.565160244220986,-6.363879880920846,-6.146737184750702,-5.967493786122874,-5.76694949069808,-5.629511578867112,-5.485188623116404,-5.386030190667362,-5.261380779032876,-5.2308554638341755,-5.308534499291745,-5.4491380500629925,-5.524200355475266,-5.508901341283351,-5.443904820099418,-5.462177247491164,-5.501433793086693,-5.4501463666599514,-5.292076708371615,-5.082351203025866,-4.9528663977520715,-4.884729889526658,-4.815222999238269,-4.789653238778552,-4.7151489481974345,-4.629639901156227,-4.4947214250668965,-4.369255503187207,-4.1434281083306574,-3.8930439698963486,-3.7355400331826556,-3.6380241061302416,-3.509019925543222,-3.3370952458452114,-3.1881336478623217,-3.1393977741142725,-3.14958585348683,-3.200259510223388,-3.328605610240956,-3.5567911292723715,-3.7639454388118394,-3.9183581379654275,-4.063091820003636,-4.158730725734945,-4.293746748859885,-4.390258288080432,-4.535264933390559,-4.582093863639018,-4.514268932812116,-4.395488375286471,-4.356993028689316,-4.426820969098256,-4.54411091127493,-4.576110041180136,-4.498431940981535,-4.3755710456116645,-4.334128788342292,-4.378069525407994,-4.360560061631141,-4.341380705903246,-4.424744944384466,-4.53179537819076,-4.545074464178955
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9788497278630361,0.9817210359679467,0.9820319499122478,0.9851158895327495,0.9845983158589671,0.9851719657578373,0.9848059449344719,0.9869901308287202,0.9875596533598106,0.9891208519495063,0.9897003952996318,0.9959015591124815,0.9999749833820266,0.9978227424732071,0.9975835783972805,0.9997960605170043,0.9998007715081865,0.999999429261394,0.9998357664492385,0.9998254620444229,0.9958537695706572,0.9895987398878682,0.991099742681362,0.9948498053441017,0.9968894241263577,0.9986533395287029,0.9982523220509298,0.9974677018190908,0.9958595676662239,0.9950563562130437,0.9886363707721344,0.9842632748916001,0.98935169922,0.9941698632718716,0.9942118332446358,0.9919298636140892,0.9926798209873574,0.9973494243798079,0.9996653019487175,0.9999103805164682,0.9976239865273927,0.9907005359811052,0.9887354679571743,0.9914336111296242,0.9935285140026759,0.9960095656536594,0.9966994926386892,0.9973488952845142,0.9967472154047028,0.9990029836090197,0.9998575282380037,0.9984520243831969,0.9994981156454695,0.9997472433322747,0.9983654744523583,0.9994917551143847,0.9996657153210644,0.9981560958952072,0.9994434838569364,0.9999733380460011,0.9999655658721602,0.9999682510698655,0.9993184588789136,0.9984008588372612,0.9997351316427878
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20458057156646176,0.19032553044198128,0.18871473008630865,0.17189148958019912,0.17483179461323908,0.17156980470012398,0.17365843147317042,0.16078084975116175,0.15724481249265684,0.1471052012631875,0.1431542089627561,0.09044381989571594,0.007073373319402245,-0.06595282104086048,-0.06947664436396568,-0.02019498389894595,0.01996039307316125,-0.0010683992167493084,-0.018122917228294483,0.01868275803130127,0.09096850901225388,0.14385525368349747,0.13312137340389016,0.10136007501379826,0.07881291813541062,0.05187974024770262,0.059095697981549865,0.07112090991924375,0.09090501354513807,0.09931187220076117,0.15032673210877293,0.17670825023088868,0.1455445473059665,0.10782524269385245,0.10743756622494975,0.1267877977982673,0.12077571363692323,0.07276074277566034,0.025870525309304476,-0.01338771583996991,-0.0688939874386196,-0.13606045717529733,-0.1496735594669531,-0.13061161786944175,-0.11358297347593356,-0.08924654125739967,-0.08117956253749779,-0.07276799485185151,-0.0805914920011468,-0.0446434624584225,0.01687966900711137,0.05561973575176328,0.03167833362340255,-0.02248220295072249,-0.057152247738102804,-0.031878385441656554,0.025854547213685915,0.060699326415026685,0.033357496547398675,-0.007302273422572402,0.008298618557949118,0.007968491216938326,-0.03691365254039696,-0.05653074449376523,-0.02301448585516715
Operations,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,1,1,2,0,0,0,1,0,0,0,1,2,3,2,2,1,2,2,2,2,1,2,3,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,1,3,0,0,0,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,80.01094598435614,78.58321584960916,77.20960188489076,75.8782234832517,74.61495338545573,73.40724307989989,72.2738639749264,71.18987921736971,70.18198066590438,69.23318567744725,68.33371874227491,67.42762785843478,66.52522732951697,65.61615793388708,64.67797716061301,63.707869428357746,62.72939460932857,61.784837739849,60.8530156537392,59.89827075779506,58.930480501389425,57.93911127139446,56.933097750828715,55.92276297050347,54.87974043325226,53.79673001648067,52.69328972844515,51.578278304741836,50.43695818999341,49.258407154073396,48.04843117965076,46.8318409267669,45.6102212201995,44.37267019477309,43.15025101579222,41.93098555593041,40.71695467795819,39.515418178716644,38.289347970068924,37.06737001552706,35.85537681578268,34.6369594946161,33.39050690967558,32.11277351381774,30.793892178981327,29.43620208537398,28.03949561818451,26.596106282323216,25.113541362639328,23.609224623603332,22.144316628574266,20.700637366616505,19.237108380823674,17.783931193569526,16.345577157284453,14.91114474420652,13.49446989519914,12.057904293053681,10.594464686749946,9.101770633302095,7.608746420126697,6.12646265522254,4.6417194495188765,3.163410367659347,1.7048396503957768
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5376962529465743,-0.5722698652530056,-0.6263860352816124,-0.6686215983609429,-0.7367299022040186,-0.7922896944441646,-0.8666208950265144,-0.9160152424433079,-0.9921014485346689,-1.0512050115428764,-1.1005330648276583,-1.093909116159864,-1.0975994710821908,-1.090930604370115,-1.0618192267259303,-1.029892267744735,-1.0215251809708334,-1.0554431305204304,-1.0681779138901888,-1.0452551040558618,-1.0322097435943647,-1.0086307700050412,-0.9939864794342483,-0.9896652196747553,-0.9569774627487888,-0.9169895832284141,-0.8965597119644784,-0.8849885762966849,-0.8586798852515756,-0.821448964079984,-0.7900240255773667,-0.7834097471161385,-0.7783802934325976,-0.7624489745735943,-0.7775808210191286,-0.7807345401381909,-0.7859691220277796,-0.7984635007584515,-0.7739297913522805,-0.7780220454581368,-0.7880068002556158,-0.7815826788334235,-0.7535474150594794,-0.7222666041421633,-0.6811186651635843,-0.6423099063926543,-0.6032935328105324,-0.5566106641386988,-0.5174350803161154,-0.49568326096400384,-0.5350920049709345,-0.5563207380422384,-0.5364710142071694,-0.5468228127458516,-0.5616459637149269,-0.565567586922068,-0.5833251509926196,-0.5634343978545413,-0.5365603936962664,-0.5073059465521474,-0.5069757868246016,-0.5177162350958433,-0.5152567942963362,-0.5216909181404707,301.45857071726357
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,6.748864408853485,7.352818195019324,7.267426228885807,7.546000176197191,6.740432042939898,8.908830556191559,7.075212576465921,7.762789327604953,6.7344934825094915,8.912669276649275,3.533609672276986,5.636136116701263,3.5722835040802945,8.854357124382188,9.013694386170023,6.5895279527657,8.110670831795971,8.72508199349911,8.34889875834166,6.628130333035481,4.84950477885662,9.936231138107297,8.605552305961647,5.037585652992535,6.241488500023175,7.774763030871695,2.451884328510502,7.809304139979202,6.667092546863428,7.401741619516695,5.928688160486315,10.602846499740421,6.157645568284758,4.085880489388084,4.8620140759235015,3.3520768293002847,9.078475850320437,4.154284727468566,3.103067984892391,2.9170204016793484,4.705201732146755,4.569544703212873,9.26084273904708,5.130363828064208,6.96117775202303,7.397407656030502,4.7911631532838515,6.527386148450443,5.584897840822311,6.425665942819215,5.965696151609622,9.389991078574083,6.437986546379602,5.603672863437204,9.218915829726233,7.54694168907804,3.9929764840886923,10.02495162664133,6.202316081618765,4.394654214201283,7.06108443660308,8.332866986275453,4.645178149298022,10.353054509845762,5.542232889346544
Num_Collision,0
Num_Off_Road,0
