,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,15.121591940831985,14.622573689012011,14.654164134672731,14.13065052503674,13.656530426876426,13.02776406358862,12.374496565530956,12.143271641480208,11.74090665851128,11.787281650740708,11.273389441317873,11.138981891219228
Xpos,1.3053278925674796,2.5422233639476155,3.760505853263681,4.892066664958938,6.002771928996683,7.150566984496338,8.308702014749134,9.408679063068064,10.436656775854894,11.477417938778975,12.525996406380084,13.556875157497059,14.611715254643407,15.677043644682236
Ypos,8.08572403177832,7.22484628312473,6.330359848281088,5.3681544872319575,4.411159395276133,3.543753526957921,2.7797125828459017,2.022901165640845,1.2769078327199475,0.6307616241524037,0.05385024332638143,-0.513500531092358,-0.9765113349349435,-1.3190126994637343
Xheading,0.8173037110449463,0.81998849675815,0.807681278139348,0.774348595968374,0.7659484121783464,0.7902218342256222,0.8197825211362207,0.8191332991899795,0.8150585660555537,0.837958597272699,0.8592948467090888,0.8705475551605294,0.8986237879623334,0.9312075856489991
Yheading,-0.5762071189356819,-0.57238000068513,-0.5896193288412357,-0.6327592369312423,-0.6429020375465222,-0.6128208977450861,-0.5726749671843024,-0.5736032061958333,-0.5793785756303598,-0.5457338080573446,-0.5114805630903325,-0.4920842958315425,-0.4387200561955508,-0.3644892761519357
Operations,1,2,0,2,0,2,0,0,1,2,1,0,3,0
GDistance,37.110919978152275,35.695828951660886,34.29888842123456,32.98241232342598,31.702340050218265,30.41750489894204,29.152171443358455,27.95705720107863,26.847926757200057,25.749393465312334,24.65952581584269,23.598150265140816,22.526914701938743,21.454796439170224
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6554411113881788,-0.6851078762149356,-1.2235635147311141,-1.0539940094721665,-1.0950455737296192,-1.996373343563528,-2.02826411899646,-2.0193522572164393,-2.5147084798223274,-2.9165131352653706,-3.4871747405366404,-1003.8070094258106
Acceleration,9.503304927759597,0.4915213611987235,6.44750325477363,5.251712059584838,9.087130914958557,7.229796755211821,5.153162691430678,10.07773408668722,8.685146691333301,5.485791922394248,7.113610125816801,4.665802834674154,6.741743597116581,2.802920320415672
Num_Collision,1
Num_Off_Road,0
