,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.681853476098345,12.451389661857736,12.749391889679925,13.025030657373097,13.474751142218752,13.196896726894767,13.492242091397522,13.763993950845732,14.262021305217795,14.619476617100553,14.718853782622544,14.948817368922223,14.688904906393786,14.632319741057067,14.500405607224288,13.916532464074747,13.464261824351151,13.079311808619504,12.596946218272114,12.076200620802314,12.124299042683486,12.243419805904706,12.314407173480596,12.190526588666389,12.193351168234958,12.17039355823819,12.127090606573557,12.114448076417409,12.130842701744267,12.089484861989865,11.624880428032839,11.74195022226876,12.061508942636173
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.51322831793073,37.74097435952167,38.980902119756095,40.23329099890855,41.50360109332404,42.799698461412525,44.10831119287214,45.44803712973198,46.82826886462755,48.25108728290421,49.69888297363052,51.15731392329973,52.62854589001676,54.09156569016653,55.547180074518785,56.95603866909532,58.30098752753479,59.610718287894265,60.88436278264956,62.11222510612123,63.31720426108987,64.53551274048857,65.76336203316217,66.98668772981858,68.20126393106447,69.41032873789875,70.61020302690464,71.80010308717823,72.98157187471676,74.16582972814906,75.34303125650523,76.5062163609938,77.69692483673751
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.316264640142357,-7.047006681374163,-6.824666006210215,-6.51517369655416,-6.132759759405887,-5.818864671732306,-5.567722672813941,-5.301810218924207,-5.064298912928722,-4.788048761268102,-4.5348876648248915,-4.247608975869781,-4.055718829498748,-3.9807940503664714,-4.0261008671379255,-4.189055137656497,-4.431309262492117,-4.639522302767991,-4.796605980849704,-4.904270100214982,-4.969352572947521,-4.992975702774821,-4.973581688378377,-4.910913172681758,-4.8053957452722615,-4.657432359517002,-4.467965575068696,-4.237494523816469,-3.9659914074807667,-3.7111058898724893,-3.5600474343554924,-3.5041699044540247,-3.491908080846494
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9706067985499155,0.975046962997951,0.9802593369935029,0.9742599302105036,0.9652797955576038,0.9702300326211013,0.9774165623460414,0.980221399904532,0.9831930453265528,0.9834932621151405,0.9841110708986746,0.982765019666301,0.9893501532698654,0.9966465313027711,0.9999783302371221,0.997342012798352,0.9906411695451118,0.9891080047411287,0.991295646133977,0.9944192017661709,0.9971505769364664,0.999092939602168,0.9999662215157948,0.9996446329056529,0.9980932600782086,0.995313547795921,0.9913343373179723,0.9861722935074001,0.9798324911964673,0.9791892567683546,0.9874518435207443,0.995348305814038,0.9988703980630445
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24067081794161035,0.22199869357379626,0.19771603940261973,0.22542756793751872,0.2612181392787849,0.2421852262217016,0.21132170653211893,0.197904035252441,0.18256898866318708,0.18094475227018741,0.17755393584672755,0.18485917916158492,0.1455550556486921,0.08182720600237074,0.006583240552876306,-0.07286226394596791,-0.13649202614912348,-0.14719155871524453,-0.13165463134968292,-0.10550095335460949,-0.07543690685117069,-0.04258283735378207,-0.008219235209206106,0.026657229843373768,0.06172393528002988,0.09670026666921319,0.13136297672608035,0.16572328598707617,0.19982064256658955,0.20294925333550123,0.15792041263713658,0.0963418398886193,0.04751765854264178
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,2,2,2,2,2,2,3,2,3,2,2,2,2,2,0,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.90054607136085,64.65384126808725,63.39937980455698,62.1255124784474,60.82877562381073,59.51265519523893,58.18927754466674,56.83427617330356,55.44124411656385,54.00367109101697,52.5431739396421,51.070693243240456,49.59122902269625,48.12629463035716,46.67529900258088,45.27834881607737,43.951884249068904,42.66049281243682,41.403071122899796,40.188584573983874,38.994127217369325,37.78324464868184,36.5591763781424,35.33558780512417,34.116529652620756,32.89876591545086,31.686162184549286,30.479849318816367,29.278817552563645,28.077318831705245,26.891783845268165,25.727859108783818,24.540195151434343
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8857598555808446,-0.8857240315444983,-0.8636302433109764,-1.119643047541996,-1.4553737076861144,-1.3163590022683258,-1.1875806196482093,-1.7090426202718279,-2.7088056382774597,-2.5814806362268694,-2.5183619584247507,-3.62428181993765,-5.428484536735251,-4.524440532598753,-3.6932885937374618,-3.5259483664136386,-3.348521410049017,-3.152157729440633,-1.8043599534389587,-0.5275193035983534,-0.5205357794557912,-0.5350656076609113,-0.5490043722237132,-0.6030498134964972,-0.6735354329915353,-0.7086085633679104,-0.7425783104629815,-0.7855134510840784,-0.8055426433854507,-0.7891174313125191,-0.7759317294605594,-0.7764114269817668,-0.7809418474965852,-0.7822362628301036,-0.7873962690984264,-0.9516872247788339,-1.5282758454249135,-1.145415584960098,-1.3939261201932935,-0.836075263515653,-1000.8123360426505
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.834164057650015,7.938437777997181,7.2417192312572185,6.747821309160561,7.10636508995494,7.88020006861562,6.152683242467809,5.039675030048295,8.253526933364194,5.45101471917514,5.9039160372573365,6.389085848809789,5.961939840012903,2.455213606566604,1.7629302806696778,5.91381417728515,7.292108036851442,7.30274409613151,5.5251966478880705,5.342068468951507,0.5969863534390362,1.2221953503705678,0.7219634609348117,1.2404651286968744,0.05001800434403837,0.23016685694158417,0.4334484709257443,0.12741579588209043,0.16567268492752654,8.46625488900577,7.275264058252552,1.3296570273615516,3.714952699814823
Num_Collision,1
