,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,12.522634372809094,11.998474136314355,11.556656221842086,10.924264923940537,10.965202264960526,11.259786916006483,11.434856450009125,11.949442522399629,12.173049889333695,12.80508486791367,13.253764409690879,13.641608891917313,14.271698070449967,14.63678165010144,14.79638057606975,14.514098277686202,14.09271303563284,14.20084854195099,13.810632688446374,13.055860594958931,12.245788029850962,11.99464269396663,11.91200885534362,12.227624596708287,12.283530208491483,12.26832495857029,12.25680784528433,11.782464705141045,10.963843116805213,10.399488002795026,10.240203731846742,10.373999645372805,10.550038621700969,10.855812304904493,11.363883142064049,11.888478055209308,12.452707783251965,12.306350251886158,12.617798557412936,12.275089276999154,12.431136287623064,11.973642630591442,12.186690023179953,11.651820084687177,11.7496048770876,12.114957723440709,12.375899865891878,11.980328389520183,12.262308932251814,11.775756441627028,11.96571920720621
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.145815368357324,15.34168135126378,16.478949523537114,17.575070746011527,18.638688547906447,19.72408482650007,20.824995584553044,21.96202417257315,23.133774295801164,24.35579944467291,25.638209133470156,26.954338418367982,28.31777167654235,29.728235490135557,31.164206363825354,32.58468733678532,33.97958478242437,35.35426429422278,36.7352603583383,38.070514771987334,39.33334607593161,40.540038481011614,41.72025293403954,42.89475543254807,44.0995485734914,45.32081990197887,46.544977241747205,47.74948122370461,48.88432069773228,49.941673382232835,50.9709627478247,52.00053856499359,53.04688922016301,54.10523608289434,55.20395054932398,56.357048935402986,57.56834544107059,58.803271741833136,60.04939663982123,61.2933496364404,62.527829533934266,63.746800066255396,64.95489133302323,66.14888207104823,67.30947795991732,68.48797150527881,69.7026311841522,70.9139081327518,72.12421964969246,73.32482288204154,74.49433453696004
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.843649223035883,2.572778586625534,2.2763164680741994,2.0304035154503715,1.7694270058205541,1.5172902047680152,1.2307944247109392,0.9531093349943196,0.6503507908667444,0.4165022556933032,0.17030333192246144,-0.1283575722482464,-0.42754171433094024,-0.7723759991409318,-1.1085723167051338,-1.4696604959872888,-1.786509393920997,-2.128215716460256,-2.372888605348674,-2.5057398884874225,-2.538765672246273,-2.4690636213299673,-2.285022947040209,-2.011110765044306,-1.7848808886009802,-1.6547679343198252,-1.6369136279142937,-1.654037956800805,-1.6015247961458154,-1.509383819975742,-1.496542513638596,-1.5348625774666327,-1.4920799248734358,-1.3453426484050546,-1.167874894894003,-1.0156155868504781,-0.8893744328565341,-0.8085613435593126,-0.7715267441679224,-0.7785995698975967,-0.8296702030931932,-0.877952940669416,-0.8871959957831396,-0.9188124377467096,-1.0484987105374448,-1.2385039283153252,-1.398426480480402,-1.5152741808616148,-1.589966588552024,-1.6834558835485334,-1.8708608184978919
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9827587694679987,0.9780454528148117,0.9730708535160625,0.9736399608762246,0.9729311128029785,0.9729478304458311,0.9707235144162675,0.9705668890935752,0.9698736805551126,0.9776976883423578,0.9798688429991553,0.9780095540558492,0.9769566334045906,0.9745393951307769,0.9733161852057615,0.9714499948838298,0.9731923924832474,0.9721007990400428,0.9810852556770144,0.9909973147094929,0.9976061426729367,0.9999855826022626,0.9957755072206137,0.985878589480672,0.9847214910292871,0.991217253349142,0.9980647427058722,0.9997644465835925,0.9992502631367408,0.9977129116671252,0.9993088511429423,0.9999991487024184,0.9997084134127425,0.9963323001757849,0.9924267475834915,0.9919628454283914,0.9936744819741179,0.9964506490712179,0.9986633692685126,0.999845361470574,0.9998513091576726,0.9995891045123816,0.9998784818299624,0.9997026074036357,0.9971650834555761,0.9926477182189793,0.9921711166750836,0.9942182915552962,0.9967592413714598,0.9966682848847078,0.9918969058712042
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.18489240393738496,-0.2083916798441578,-0.23050621257901424,-0.22809039125957026,-0.23109532608851682,-0.23102493205442212,-0.24019962231304723,-0.24083171260284572,-0.2436083819708988,-0.21001721408020277,-0.1996423064370294,-0.20856009248051038,-0.21343789833759202,-0.22421634047976835,-0.2294680884491434,-0.2372444044444615,-0.2299925372979155,-0.2345635020750464,-0.193576137716319,-0.13388174721960514,-0.06915189152311271,0.005369784689685394,0.09182123512308896,0.1674616577118496,0.17413668512136568,0.13224355055344988,0.062183352816177644,0.021703717363691997,0.038715780001884435,0.06759397822814743,0.03717283991535749,0.0013048350234777255,0.024147218303090953,0.08556837982823885,0.12283790408848923,0.12652949572968814,0.11229881510269142,0.08417899955183854,0.051686312320210696,0.017585594837172844,-0.017244117132753953,-0.028663951928077712,-0.01558914922019547,-0.024386405031744773,-0.0752449090439611,-0.12103928087465572,-0.12488584882090359,-0.10737778511809637,-0.08044261768858638,-0.08156181646441446,-0.12704537820452777
Operations,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,1,3,2,2,2,2,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.1076836122917,86.90035679740684,85.75099847364234,84.64551480783469,83.5724104188065,82.4784361604522,81.3683782915546,80.22324984834599,79.04349090730328,77.81600633189824,76.52843136115145,75.20684801170844,73.83897047532635,72.42470592291431,70.98649597894357,69.56531978297026,68.17136260655396,66.79942171810835,65.4215880391949,64.0885773417464,62.82650527595999,61.61878643748489,60.435847898848394,59.2581281689749,58.05155504091458,56.82963450100525,55.60541667348606,54.40099069679181,53.26596233655939,52.20838677515132,51.17907940389479,50.149573251397314,49.10314877356538,48.04482468019993,46.946751539171075,45.7947818318748,44.58487554680215,43.3511165925033,42.10568099767726,40.86177013801727,39.626648692942545,38.4071013878958,37.19900205396002,36.00468153537682,34.84255875016263,33.66254311691896,32.447373720491406,31.23621320816491,30.02622221809319,28.826321558231694,27.659239008312092
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7642870700278053,-0.7926731851151487,-0.8506416762354974,-0.8945163341923319,-0.926895610971826,-0.9060257416457063,-0.8899421311024014,-0.8548715567913803,-0.8202410589572935,-0.7725154245949568,-0.712425029253211,-0.6784166505569971,-0.7301122219236396,-0.9138964751787526,-1.1427218116401523,-1.3155630088409147,-1.282808822974041,-1.6362760073950637,-1.203684607096546,-0.6669893025514995,-0.7379279342135874,-0.7922811615249046,-0.817061461363501,-0.8222802701265053,-0.7934268719396798,-0.7780794600906802,-0.7757821724808025,-0.7955740233057469,-0.8649716397675817,-0.942424438591928,-0.9706926287434712,-0.9704938475025315,-0.9535755221680589,-0.9416759066345506,-0.9019268589711444,-0.8480302927037258,-0.7900937149273517,-0.7662410457011504,-0.7545644051739586,-0.7560891403400092,-0.764878554925275,-0.7804526949532544,-0.7919006660642225,-0.8056794814167958,-0.8378772147858058,-0.8199843667563371,-0.7848306035724448,-0.7888394876735028,-0.7900090099282799,-0.8000993401385053,-1000.8329174500803
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,5.2635616508628384,8.405005920219379,8.598633142828723,7.452799877069651,5.924119919889025,7.62826217795412,6.4900828142075735,7.912771867107322,7.1090564852306075,6.774564332385431,9.552112125577736,5.677588177384181,8.478288096904478,6.791283418518449,5.994036451446649,7.59098261511651,6.996629585316115,5.766810879930148,6.490864600258393,7.733174905054487,8.163782997791259,3.428081142951153,1.764897310459598,8.03652875998346,9.191347424515074,5.257368511134064,3.3379251309158633,11.478317352231358,9.705259672759723,7.373044459305998,6.866931371642573,6.675081406829616,7.446515849553392,4.725667275073948,9.938561250213517,5.870091258292819,6.216614791676296,1.8782130255167806,3.136661798986071,3.4316163162205395,1.5650317577994064,6.811407158021508,3.451686000906442,9.038066329351295,5.192433461897617,7.015549042563512,5.591770755709516,4.549018504557874,2.967506514978238,9.312172035990194,4.489318917716469
Num_Collision,1
