,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,15.0886970075658,14.495185577923875,14.52627597062001,14.414910054111154,14.098114177141369,14.287308896093712,13.787520072301733,13.267238702943583,12.66901614071395,12.46476297948336,12.129352915477266,11.41514534021791
Xpos,1.3053278925674796,2.5445550714119496,3.744916579373628,4.890318286422707,6.082354887572441,7.2959704842454105,8.457806481689598,9.597214571922896,10.715101436844668,11.775654484097776,12.852572526145462,13.942087458930498,15.056623750468528
Ypos,8.08572403177832,7.228307509833199,6.362481861326266,5.471321794401019,4.649537280312104,3.8949166253714367,3.0821750309337226,2.2585818378148734,1.497182969605517,0.7505499731868408,0.10453173178294765,-0.47313269243013095,-0.7731681513271251
Xheading,0.8173037110449463,0.8213111923234342,0.8117575776888104,0.7986292609014,0.8176662373819413,0.8374084051015435,0.8230046155727586,0.8172935883647915,0.8211505655420323,0.8209612449264009,0.8454306404087761,0.8673120317195258,0.9317245712877058
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5839945505437486,-0.6018233159591638,-0.5756925605265877,-0.5465776825532572,-0.5680346844567995,-0.5762214768800298,-0.5707116160636653,-0.5709839177497857,-0.5340852293950907,-0.49776484371091173,-0.363165696698822
Operations,1,0,0,0,0,1,3,2,0,1,0,0,1
GDistance,37.110919978152275,35.69442553672175,34.321493446441565,33.006070182812444,31.670380219461485,30.335843912222046,29.051978317693617,27.801851147498244,26.595853219045253,25.463069762230152,24.337191973868347,23.21527768391233,22.088856691992
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.9523288475243663,-0.6989647592552104,-0.7471737749624756,-0.9280344479327258,-1.1839343063577412,-1.895916944439497,-1.8260307199107153,-2.498986027308767,-2.837686116640573,-3.783338731965343,-1009.5858898757933
Acceleration,9.503304927759597,0.8962086771083247,8.60699840756579,5.758630948072236,5.419616649846278,6.423902361832779,6.779282817831564,9.586995085453106,7.0500017675590625,8.315302128144927,4.966099533562736,6.907183164050337,22.245860189034847
Num_Collision,1
Num_Off_Road,0
