,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,13.840423237510436,13.881682405328371,13.400536430633801,12.951231404891574,12.453071519717726,12.441075253085886,11.970389905983103,12.16352675978316,12.43459662585573,12.003020036519397,11.585610885393214,10.943294577662462,10.995617934175048,10.579521413026125,9.938215470056523,9.399691520386487,8.677035271188574,8.10807723433988,7.3246452148703005,6.713268518117673,5.895320482139343,5.8658398998717365,6.016849615764424,6.165366899511722,6.553513575248019,6.214503624076536,6.34486721324612,6.570046533349851,6.888534793350967,7.256795996947734,7.665915232176515,8.143343460323704,8.582838496848021,9.101079022748698,9.580854085597174,10.130594570323701,10.568004923271015,11.00350198699617,11.620280792635922,12.202055257002568,12.349312836349995,12.6234358118971,12.91841602764795,13.434136558783813,13.985329496077807,14.172304795962406,13.973763267678327,14.225152327054214,14.534485299305377,14.914366918004674,15.128887415837163,14.910757612106757,15.10567478307324,14.803480023998702,14.973079536559402,14.655049616560085,14.136366434318802,14.247886139854831,13.858179681848236,13.98289023004353,13.584527301538161,13.168490262914398,13.267032242821651,12.743514918771321,12.300982617330146,12.297548504290429,11.819702811610831,11.93396039890494,11.515919177272698,11.588782088905008,11.81260520463263,11.457246267746696,11.82416701693553,12.260433950211613,11.93640715725723,11.558063612875536,11.049850119444251,11.283205635226285,11.638892369432288,11.31776307491379,10.85350078516339
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.646151359166215,12.001264658123803,13.310007184682178,14.573169060757554,15.805984455993654,17.024706842262294,18.210994864594376,19.399636373051234,20.614343416849735,21.808855021698303,22.958969601566558,24.070189199428704,25.1329615043939,26.176647085580797,27.182174519321254,28.12354030988118,29.01145498426912,29.82899615449974,30.59157716229473,31.27429813704198,31.889621735494394,32.45880921044988,33.038969252716065,33.62910311543232,34.248413321434114,34.864370498337976,35.48640929212212,36.13132142474624,36.80349217203531,37.51006983608309,38.25637432196603,39.044614737934005,39.876048437069905,40.75958038152548,41.69608169853993,42.68037047534401,43.71479839609988,44.79160990606877,45.92441872335915,47.113032099126855,48.337944536785876,49.579694629436695,50.85412591966066,52.169903309907674,53.54387778684569,54.946663036199254,56.35133665416283,57.760880730680036,59.19941748710498,60.67130216970353,62.17356372925302,63.67702942266842,65.17776924780438,66.67325570482116,68.16052970323828,69.64213415347365,71.08078122749615,72.49727526668549,73.90485557125086,75.2942201751644,76.6737150419288,78.00637031431647,79.32826687458623,80.6262329928233,81.87631661202535,83.1020262731317,84.31119957830083,85.4942593185841,86.66675527707916,87.81828845905916,88.98851093564117,90.15152612849815,91.31235978590276,92.5162794689383,93.72472943736415,94.89547153242613,96.02191488464975,97.13355965366654,98.27857068289718,99.4227370242391,100.53205750670523
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.844639363569728,-9.560444738357907,-9.184206138591833,-8.811054223585037,-8.515759407519141,-8.270224888937102,-7.993131926359874,-7.795937870375562,-7.5985160798801115,-7.344067207350252,-7.08567928235301,-6.898884955166303,-6.638632437326547,-6.368326990045413,-6.165417979405253,-5.9597861712768365,-5.794835641080464,-5.623148045900788,-5.4996019273938,-5.353505403241448,-5.218485764894342,-5.069245405864643,-4.929996501475879,-4.771365362750405,-4.616331972311945,-4.450122324224963,-4.3792433040819585,-4.407775881653257,-4.476470221525463,-4.472390586869144,-4.4152395027961315,-4.358514287147641,-4.247479605610244,-4.221252691200197,-4.260316812714638,-4.305905494251,-4.4100223871089925,-4.4441527722715115,-4.4097629812003225,-4.425859064045615,-4.545176668485608,-4.704053649438234,-4.785172612253456,-4.7940228475097815,-4.757466686361742,-4.630111445140505,-4.535510098025351,-4.51925339911862,-4.566426830647908,-4.537303445546974,-4.471754848478974,-4.461567778127832,-4.462276570898134,-4.513392482103652,-4.54571114670693,-4.612107322424236,-4.652375180025934,-4.722245001897384,-4.763824543194214,-4.833891515174563,-4.80764462512265,-4.721251957498604,-4.687391851671687,-4.755075503508676,-4.848510578017265,-4.851245271334425,-4.8299029322864895,-4.8995544681718455,-4.985953403249579,-4.979808430118412,-4.945115928894077,-4.999858150019053,-5.0923849719265215,-5.14844275036652,-5.230468541837782,-5.333947097071433,-5.391913109732445,-5.484835456724583,-5.547549713241105,-5.6312984959424774,-5.7006360389218385
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9822168212684947,0.9794467783655421,0.9682232183778534,0.9632039501977107,0.9695348319325247,0.9754887134664477,0.974942239863159,0.9822303117703824,0.984852191745399,0.9805404836778133,0.9784830381954867,0.9819675835695408,0.9759914493802717,0.972602976021873,0.9759145886912127,0.9765827477156511,0.9781075361417861,0.9770882212713609,0.9797059773371298,0.9789002236590195,0.9761126360420167,0.9737452398265817,0.9728840165890466,0.9709545043789152,0.9701684624571835,0.9690667123616206,0.9799436560236608,0.9936763234387412,0.9993612637862864,0.9996552463850575,0.9989748751031385,0.9983051376115617,0.9968365125479197,0.9985997465783631,0.9999583438261332,0.9997934899648201,0.9982291240619064,0.9992783112031599,0.9999591289718375,0.9999795043394661,0.9981187170878515,0.9953184455107825,0.9977448550338615,0.9999760677220225,0.9998599853077536,0.9979688218600093,0.9979836973496333,0.9996164962408078,0.9999627736077945,0.9999169489801127,0.999553278437134,0.999865334527053,0.9999979187291461,0.9998192234724377,0.9997186193014967,0.9994066140275023,0.9994488909500698,0.9991773063513248,0.9993356039048441,0.9991019385381824,0.9999992067053767,0.9993006596047942,0.9996301637008586,0.9997386174739172,0.9987473902326718,0.9998045730758809,0.999999137702528,0.999342004174192,0.998528770717937,0.9998232578402654,0.9999854951963179,0.9996531719475114,0.9985316084950105,0.9988216919383389,0.9980560547813442,0.9972669763348033,0.9978782804178932,0.9972521918038163,0.9980508402325785,0.9975225361141778,0.9979821729823021
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.18775014252248598,0.20170277228972508,0.2500875834463431,0.2687715578768077,0.24495348470591538,0.2200494714821527,0.2224581509646401,0.1876795530670755,0.17339596423874437,0.1963169882330105,0.20632727392114156,0.1890493713784757,0.21780883989543787,0.23247247371118177,0.21815296371963666,0.21514213177373917,0.20810009068389287,0.21283469607366226,0.20044001090076594,0.20433881696907588,0.21726509558395582,0.22764052344666783,0.23129351539886261,0.23926418542334182,0.24243175215607485,0.24679892016100932,0.19927476262432495,0.11228251973155125,0.035736038441277124,0.026256206405912814,0.04526807829661762,0.05819666844726552,0.07947935110015066,0.05290128669161974,0.009127464735438726,-0.02032184597828594,-0.05948626626876962,-0.03798495437618242,0.00904103898255899,-0.0064024136851419475,-0.06131090114246736,-0.09664984234854898,-0.06712081833126539,-0.0069183800994939626,0.016733492772844985,0.06370424315023937,0.06347077929532119,0.027692245182559153,-0.008628522388374015,0.012887790435239554,0.02988718062275673,0.01641075291095819,0.002040229736122094,-0.019013689146815567,-0.023720923715340052,-0.03444444567826729,-0.033195095702159075,-0.040555030175192075,-0.0364465467244916,-0.04237117427268204,-0.0012595985937727552,0.037392401814048036,0.02719440786990301,-0.022862561784292183,-0.050036491717817336,-0.01976905805938811,-0.0013132380592888202,-0.03627063127530756,-0.054224478314923226,-0.018800347913753818,0.005386037223686542,-0.026335068165456478,-0.05417219615602636,-0.04853068836760915,-0.062322640463146395,-0.07388218941015989,-0.06510712303756473,-0.07408148177840705,-0.06240609193855983,-0.07034763638061203,-0.06349474316447354
Operations,0,0,0,0,1,0,3,2,1,0,1,3,2,1,1,1,2,1,1,1,1,1,1,1,1,3,0,0,0,1,3,3,0,0,3,0,3,3,0,3,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,1,0,0,0,1,1,0,1,0,3,3,0,3,1,3,1,3,1,3,0,3,3,3,1,1,1,2,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.65254451597468,90.2836838058112,88.95685358553426,87.67677075518142,86.4315874367298,85.20326231046161,84.00651217716776,82.81105643925258,81.58982156560906,80.38710866350064,79.22921826017671,78.11288322490898,77.0433287580531,75.99332591942975,74.98362583349285,74.03847071922475,73.14787987965488,72.32787323016228,71.56375042994746,70.8794304332349,70.26287098655405,69.69259463736529,69.11169334005304,68.52104473025769,67.90158066559955,67.28585227811563,66.66404013832806,66.01903204926658,65.34667187376174,64.64010563209177,63.8939660931926,63.10594481810238,62.275094308830724,61.391746148578804,60.4550166713037,59.470483453367144,58.43559347653614,57.35867118174762,56.225989808256074,55.03732455872048,53.81210924676024,52.57035686777717,51.29611484274281,49.98037296314826,48.606293746419844,47.203330477430484,45.798745754895776,44.3892405673016,42.950616932362564,41.478785650939855,39.976726559651816,38.47331462013281,36.97258588850907,35.47691583646784,33.98955807772698,32.507862069697914,31.069223421037435,29.652874752719008,28.24547477122296,26.85657898756164,25.476926940259826,24.143811515770217,22.821809439478113,21.52414828449801,20.274899447029888,19.0493006242032,17.839960822120904,16.65798284423753,15.4874251870704,14.336075295881715,13.165354267306256,12.004295121623818,10.847670758667421,9.647878097264025,8.446930924826246,7.2889982871990435,6.175775807886796,5.089447184460537,3.979629909526306,2.9066931664428455,1.9423938079924108
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.6123064246975218,-0.6311392898365114,-0.6731697797230538,-0.7668038533498991,-0.7548166815483768,-0.7716748737318113,-0.8032498667061532,-0.8045442620848178,-0.7787651263564754,-0.7972870978915836,-0.8421095966760674,-0.8836649647322758,-0.930445533144109,-0.9499971613766576,-0.990299914063101,-1.0548448857319102,-1.1094091604301184,-1.1799933505074165,-1.2358771997851647,-1.31568000328744,-1.3834405533191472,-1.4297236508112405,-1.419098702687748,-1.409351390204634,-1.3805359353418822,-1.3842716125160734,-1.3781878602124351,-1.354991910938523,-1.3276398244951508,-1.293433758330039,-1.2538604611008282,-1.2119787249097769,-1.1691494907283442,-1.11665183974808,-1.063270522724899,-1.0154667820634344,-0.9651100231690037,-0.923077705211476,-0.8673186265084567,-0.811334750464404,-0.7747846880397589,-0.7582476210169347,-0.7257579749656315,-0.6842581204054667,-0.6259207832715745,-0.5970367310106397,-0.5954152774652925,-0.5904948124058222,-0.5613763650609656,-0.528168718577291,-0.4979409087119606,-0.49658806048099535,-0.4992712683762619,-0.5043299479587589,-0.5126422412591509,-0.5183039919709316,-0.5613613513395208,-0.5836513316815726,-0.5926000185039513,-0.6111042163386813,-0.6203479526981859,-0.6668845755103909,-0.6779979237078955,-0.7023388450198986,-0.750751162531877,-0.7744011771733135,-0.7906601979177026,-0.8180220221166259,-0.8294423428328699,-0.8486501088113148,-0.8292789714245412,-0.8389408543175616,-0.8433756370436036,-0.8002073385966035,-0.7990528275622211,-0.8420673623727977,-0.886777520687752,-0.9136713765737419,-0.8901827250657686,-0.9270632569165391,300.96429935845043
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,7.312226581669947,5.466591806664348,5.268348735683909,8.254592460119841,8.649062787699073,7.569514915440415,6.19255060197106,3.0515697351276048,5.979222415507397,8.147289522883812,10.215375857157378,7.074949321283398,7.0846617859121155,10.357304304138749,7.152687214290672,7.583479502447123,9.16990606411628,8.14293951240996,9.196362155983577,6.728077593406987,10.401579607507038,6.751726781799993,7.164570170988855,7.4684993246507965,7.978650635162634,8.334419410958517,6.775310933177327,5.118573796435472,9.972589639883495,9.794211475133055,5.11479577979065,7.369128859802622,6.041793567475935,9.580066264202657,6.460947796431817,6.945391302454168,7.40874210260882,7.297010840411163,6.721041516659194,9.297410211859319,4.747571572113845,10.09238027626543,5.492834318356484,6.026655161783533,7.273941580030764,2.548056970367826,6.881225679866196,6.012385005865636,7.587004380327175,7.623619431680199,8.173907369224565,4.228359439779373,7.153977051987767,7.215380069918573,5.683606610434734,7.326827746212573,7.86899667056993,6.330772090875263,7.124519601382086,6.231011080851697,6.562191568190499,6.570557404128146,7.772412736342693,6.814740691621813,10.555968767672454,6.460881848216444,9.884290597091688,6.250379650143251,10.21756363986518,6.210184008762119,9.25334355773119,7.324520509460447,6.803660853000836,5.774011127576894,8.087424407812485,8.649469548435139,6.959436619365868,3.191505463353069,4.436381857490631,6.662724676429726,8.90249911173367
Num_Collision,0
