,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,13.791154540569126,13.295903421720523,13.071843171786151,12.541111863638141,12.493226648091996,11.901118204365641,11.34061680934846,10.556354044213109,9.99432086980871,9.208498750483763,8.616409299751547,8.560613190016715,7.98350314594841,7.266988321229023,7.400895976467518,6.892600051957011,6.291892691705689,5.699252795370465,5.854633384194727,5.254520866536985,4.784659904156932,4.119033323861012,3.5502685827899594,2.9118618602412867,2.9363121437764983,2.445681026988029,2.5723144618972187,2.8416808281258157,3.1530063873523253,2.8318267779979345,2.4200469345070044,2.694425695033577,3.0442276843904392,2.720441460835827,2.317964802472281,2.6277982495926717,3.0111424160340294,2.7021984312076492,2.3019819527219436,1.8595124025248737,2.0925023878273112,2.4109146383139604,2.807976273572238,3.238175136279146,3.714025565884003,4.18959571497192,4.0015664867354195,4.387649870286292,4.127656143192862,3.750740749279518,3.3083457007289327,2.8286860301985257,2.994963006498906,2.5898223213745863,2.859366873282097,2.473977991475133,2.729721587437309,2.3544241366866427,1.9275403624348506,1.4352885948297862,0.9207814414415911,1.1126411865923551,0.6757454850038698,0.9123177924629471,1.263364182171541,1.6702527985887754,2.14198501783065,2.663127604862383,3.1312573067768295,3.637647942385868,4.2886589301754965,4.674361352022929,4.645918724519151,4.377115640323408,4.686779022648697,4.413902262733723,4.596866610259372,4.308342554653577,4.567762837027162,4.232929395615174,3.773326914001842,4.085049679121434,4.3211276964105565,4.81034128647481,5.220091635780754,5.557741091127793,6.020628906439656,6.435188636863213,7.026159631668587,7.5434480017823775,8.026401346232367,8.615404070554119,9.129696652824252,9.601031797553379,10.184985217715013,10.652503604643153,10.704949295817928,10.468682531542905,10.06472072932366,9.611204931382597,9.75131956898109,9.970344347225,10.209158684889747,10.526084011080657,10.900150483860575,10.784654490013923,11.053310266688793,11.373419555661053,11.74396354982457,11.618406176775338,11.823258217312569,11.594361709958216,11.73541003530042,11.467361929303662,11.565450809899332,11.836394245011968,12.16977354667927,12.533602543217466,12.46865379441357,12.74506427900537,12.488554209962343,12.709246376249432,12.38725067590228,11.957870798110195,12.151134424418533,12.557252719340731,13.017636016019937,12.784556136936455,13.062119177109158,13.260391276038678,12.879165647470135,12.43375025741952,12.496223791830774,12.836157416128296,13.017834780492892,12.774044833104602,12.966821501048141,12.561779392698508,12.094332033056636,11.512772705157028,11.656006478535575,11.154391517250966,11.167383292256131
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.940640213852033,12.22223962566687,13.494658310045413,14.75403173065931,15.994910418002844,17.207125694099517,18.352442943977135,19.441253218237925,20.452830987622495,21.409405136539565,22.28983453695185,23.14337163390443,23.971609202302904,24.724172068300472,25.43921470680251,26.147059440412473,26.800008163437216,27.386656168648557,27.956320647485537,28.497011075930708,28.981619195304017,29.416450541367382,29.79151467168842,30.10637144605049,30.37147605596921,30.622467091187115,30.870653247780123,31.137594826810815,31.41242419007277,31.692501311215775,31.93996367457595,32.1856795841542,32.458750286314455,32.73468620140852,32.97415681925785,33.20658230454511,33.47114796355484,33.7452635110973,33.98113179660348,34.18003708541295,34.36614164775903,34.58195220175751,34.82836767754269,35.11645680228105,35.446331375596614,35.82033675253835,36.20758835761685,36.603319101814556,37.00662893932626,37.37891549518875,37.71264977924997,38.00387814110521,38.29207481263144,38.5684096516562,38.833287872311686,39.08767132969408,39.34137101432649,39.58656101538813,39.794475088244866,39.95665992578062,40.06970793680293,40.169420571661554,40.255581157821126,40.333694969423895,40.440713826192265,40.584205006998545,40.7709783478006,41.00588860962388,41.29390030880632,41.628229100780295,42.011967519681235,42.45579730593744,42.92222027420381,43.36754437683746,43.81971503751932,44.276305956790324,44.72104756539273,45.15746901860642,45.59460904088733,46.02889775901848,46.423253596418846,46.80677526994805,47.22348886401491,47.68133940403927,48.18043118753302,48.71726016912706,49.29319180550632,49.91039855139103,50.58253679929792,51.310614299262994,52.090399231732086,52.92104392300509,53.799655852052304,54.728466871085644,55.71881513616822,56.76198067734208,57.83296182939562,58.888218525109586,59.91272662225384,60.898886205171245,61.863390345205815,62.848128787722274,63.85762668382609,64.89325199133972,65.96306469114157,67.0472215526177,68.13686866114666,69.2574720621738,70.41395163239581,71.58022597921136,72.75181917508368,73.91982358244515,75.08520420336122,76.24095769372967,77.39144909608116,78.56080737600308,79.76147952361268,80.99652866576425,82.24735828257849,83.50810281305984,84.76823356669497,86.02578485561516,87.28191067332219,88.50126069124397,89.70201612739451,90.93605682708541,92.21525510564709,93.50455093951653,94.79578213149102,96.11137157568075,97.4175933640898,98.68479115435339,99.92770967022328,101.187165645338,102.47399840607076,103.76514432615164,105.05015106181258,106.32626977381518,107.55814276348862,108.73894692297779,109.88941932042808,111.03002946077883,112.14193837367803
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2595248004278625,2.828327409474475,2.4920668444785328,2.269403855956199,2.138768514788399,1.9800679555888772,1.8053965858336607,1.6746506415658442,1.5247575452738076,1.424916988921415,1.3123632903380418,1.2793843031769292,1.2322587760188808,1.1201244803870751,0.9627462398837805,0.8564526756642327,0.7773463632473271,0.6608374277705863,0.5627407801731268,0.43766710281264404,0.31483646325050707,0.22684876141222646,0.15078320609056886,0.08549082591052465,-0.03429653365965143,-0.12990353712014244,-0.1530385672554249,-0.19651243209249605,-0.3153511684534354,-0.41985223246998243,-0.5047312398567559,-0.5761583961308347,-0.6653547254965545,-0.7445336834943647,-0.8202503331422735,-0.9071283627058142,-1.006930575184556,-1.0831968806492305,-1.1633037446135737,-1.2217291407481414,-1.2882614839791786,-1.3528101667352466,-1.4404883612076553,-1.5329583925660981,-1.6453653815047318,-1.7758112733890417,-1.9118812836038457,-2.053701886945251,-2.1933188940413246,-2.3218128384911556,-2.435288189238069,-2.528834086527863,-2.5602047434511803,-2.60704092670773,-2.6735479326427196,-2.749969432964757,-2.8079853835933126,-2.8745540785565895,-2.922246767855351,-2.9626318373944387,-2.9916677393320894,-3.013154506927241,-3.03255778510538,-3.0505194070615596,-3.0735436907101206,-3.107059518446649,-3.1500816716468183,-3.205234828890249,-3.238853886230109,-3.2835521921405064,-3.3887429484811276,-3.4605637238601386,-3.5191782903117987,-3.5875725314866513,-3.5736315965314702,-3.554879605368197,-3.6223230096473378,-3.70445702492895,-3.7754406477262603,-3.8483191126274203,-3.910021198510937,-3.999266514427454,-4.042969913167657,-4.037530787260127,-4.08117236472698,-4.150978169287905,-4.205836642112558,-4.306194626719062,-4.339387938864108,-4.354609218069236,-4.334715216017205,-4.39906466170957,-4.539467439354729,-4.649155552141594,-4.643661796011606,-4.56916950121949,-4.5644351225326405,-4.6148482468685375,-4.582232634738367,-4.538054060678905,-4.585846689471653,-4.655350161302907,-4.636869986135143,-4.557435543983287,-4.549351236047724,-4.594533993587311,-4.556036773794388,-4.479218467691622,-4.487358362054401,-4.555804499231193,-4.54554075831024,-4.482383955777748,-4.503856854634986,-4.579637214665278,-4.5720577649972505,-4.505062141302365,-4.5136727380467505,-4.587478699437975,-4.586969064378589,-4.566950114739544,-4.640676916312067,-4.72816632456615,-4.7220571601202,-4.690645748014381,-4.748932637366534,-4.82144698940347,-4.852002775352511,-4.8368275027699354,-4.774511483334785,-4.725841336663189,-4.77652037707218,-4.8471071659731,-4.8267989398910105,-4.701067799118584,-4.562998173182601,-4.516242063888495,-4.547956694178971,-4.55709961945883,-4.557549642127806,-4.517527365490018,-4.398900622725193,-4.313778400733931,-4.324678147797414
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9659107527105321,0.9559676864341486,0.9636034909979064,0.9778121900087843,0.9888296953699047,0.9900155397401054,0.9876130169449506,0.9878847405305389,0.9879593277902088,0.9894480501327142,0.9901588765586741,0.99553059393444,0.9967706925660095,0.9925026492404416,0.9868141002631533,0.9879516043448029,0.9895178676170544,0.9863471287581641,0.9861633410716532,0.9825134443326113,0.9793288814249536,0.9786618840950678,0.978832230354032,0.9780449822254716,0.9692866277171025,0.9645768060396348,0.9713182102665201,0.9741136196459914,0.9660528445070684,0.9617243330307444,0.9590666520891744,0.9594699675211554,0.9577540541701431,0.9586517890166003,0.9575659212504324,0.9547431420468037,0.9516428725355932,0.9540037487238981,0.9526026792005348,0.9535116025601009,0.9518948188407583,0.9530164596719469,0.9511551574124455,0.9518170976108968,0.9505034845738016,0.9496734097531974,0.9476999688275954,0.9467362016200159,0.9457286583214446,0.946075371965897,0.9455854546066924,0.9470337617835547,0.958818493390607,0.9640543955244676,0.9651883232677062,0.9638122810457098,0.9658830200968476,0.9655025973347464,0.9668556086292843,0.9670145143842606,0.9669731183794141,0.9677645548531258,0.9681365858071187,0.9685632627416372,0.9693182278987403,0.9698069227207866,0.9704561787357232,0.9709813374784637,0.9762409918023724,0.9797070266827004,0.9765937741356034,0.9799527816196985,0.9835617674297723,0.9851261906389521,0.9930200026918996,0.9969928438371136,0.9952137728962278,0.9928947905761392,0.9914001289285002,0.9903639139888997,0.9896410360881264,0.9867137251433814,0.9891534369506512,0.9944240294881341,0.9948300088416479,0.994095634329217,0.9944212389098082,0.9940753128429611,0.9966203879801526,0.9988730580309337,0.9998182589979744,0.9989303638495105,0.9955188829476904,0.9972559681721114,0.9996035486979976,0.9997699536617918,0.9999531573002178,0.9998338783367651,0.9999540926279963,0.9997020279868489,0.9999054340107274,0.9992309454809876,0.9999676110185306,0.999435374183027,0.9998607079612807,0.9999251111573213,0.9998801458858021,0.9991319245896434,0.9999255062087704,0.9996792868598069,0.9999934552388283,0.9996535578267537,0.9999993183093443,0.9994008856152442,0.9999569336401555,0.9996639836334177,0.999990192147219,0.9995146750433334,0.9999529373671944,0.9999972859929556,0.999352893218659,0.9986161328110967,0.9998682801250928,0.9999881337675891,0.9996136457460445,0.9990359950445716,0.9995268666672561,0.9999902110825865,0.9996108520140671,0.999540316596547,0.9999027215667166,0.9993710607205477,0.9999965659458883,0.9982556387091109,0.9964313584595328,0.9986059621923586,0.9999735390711517,0.9999999369538637,0.9999998692455957,0.9997695589141734,0.9977984752020852,0.997672358191121,0.9997179680001597
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.25887529391228786,-0.2934719449857877,-0.2673355796310093,-0.20948346252204542,-0.14904976871723555,-0.14095826003859388,-0.15690930106559192,-0.1551893663461188,-0.15471382172358986,-0.14488808125090877,-0.13994784447094752,-0.09443959201807847,-0.08030060050508821,-0.1222231207697825,-0.16185775088584148,-0.15476313344117182,-0.14441049015427368,-0.16467951175093296,-0.16577655059264035,-0.1861916531578916,-0.20227442252284195,-0.20547728979011762,-0.2046642734337167,-0.20839388845063778,-0.24593379867112042,-0.2638021706703279,-0.2377833770570268,-0.22605896580358115,-0.25834454052641,-0.27401880821682606,-0.2831804316164211,-0.2818108965688745,-0.28758854587875116,-0.28458170604462896,-0.28821434117651185,-0.2974315597151668,-0.30720651547811406,-0.29979467543762256,-0.3042172506284991,-0.30135630702420696,-0.30642495633371625,-0.3029185164270227,-0.30871324320104265,-0.30666628881500574,-0.31071389703883684,-0.313241783304424,-0.3191626060242251,-0.3220101932270228,-0.3249573892520685,-0.3239465859668685,-0.3253738588704613,-0.3211340125898989,-0.28401953582837663,-0.26570495379264825,-0.26155592256279336,-0.26658185779506016,-0.25897874717550246,-0.2603934226125123,-0.2553237788810441,-0.2547212770268174,-0.2548783794902808,-0.25185663852662526,-0.2504227450167724,-0.24876737339786795,-0.2458092208670082,-0.24387400977315754,-0.2412774443532965,-0.23915526811787743,-0.21668762291538526,-0.20043488186576358,-0.2150920740510399,-0.19922988178437387,-0.18057200682947083,-0.17183244314502144,-0.11794606502032952,-0.07749367288743551,-0.09772177975075765,-0.11899552448207806,-0.13086552013633415,-0.13848941428350156,-0.14356399162192335,-0.16246853422638968,-0.1468859359118981,-0.10545543881935457,-0.10155419000773382,-0.1085074642943593,-0.10548175010437735,-0.10869347908761107,-0.08214500753113418,-0.04746171025080065,-0.019064337760838688,-0.04623989813445254,-0.09456296153665389,-0.07403062842570517,-0.028155735301530527,0.021448537365023914,0.009679008488778945,-0.018226786059613385,0.0095818910722612,0.024410146230235817,-0.013752201126327652,-0.03921119219268385,-0.008048410643895337,0.033599595706391185,0.016690256893369417,-0.01223814025980754,0.015482049715303491,0.04165809964214864,0.01220581964205071,-0.025324364226331823,-0.0036179385718284164,0.026320416492017967,-0.0011676390053025258,-0.034610256160068846,-0.009280671580098359,0.025921416361107858,0.0044289512718083774,-0.031151474652409396,-0.009701703495772516,0.0023298083017816496,-0.035969359397902294,-0.052591057123905834,-0.01623029265567816,0.004871583316985605,-0.027794949870461327,-0.04389852623155613,-0.030757808932646166,-0.004424673886766278,0.02789524216978441,0.030317577378059336,-0.013948025074299292,-0.03546100667334884,-0.0026207053307836484,0.05903964587855421,0.0844070369014939,0.05278382587378155,0.00727469294993639,0.00035509473208785965,-0.0005113793029800907,0.021466929649094323,0.06631894815506155,0.06818992375247004,0.023748356945938222
Operations,3,0,0,0,0,3,1,0,3,3,1,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,0,1,2,3,3,1,1,2,0,1,1,0,0,1,1,1,0,0,0,0,3,0,1,2,1,1,1,1,2,1,0,1,0,1,1,1,1,0,1,0,3,0,0,3,2,0,0,0,1,1,2,1,0,1,0,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,3,0,3,0,2,1,3,3,3,2,3,0,3,1,3,3,0,3,3,3,1,1,3,1,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.32961610146936,90.02832254953474,88.74186415182633,87.47404735555276,86.22879318466974,85.01112279305477,83.85982570000228,82.76683368274668,81.75042742513352,80.79089936327964,79.90708818035618,79.05292234857352,78.22355946276983,77.46766908427854,76.7479571066741,76.03719377803888,75.38218829438438,74.79245164125511,74.22031753595289,73.6765530415728,73.18907665409279,72.75231707240417,72.37565327177786,72.05947256615211,71.79200474812565,71.53926523826803,71.29070314931428,71.0230384914696,70.74628528328302,70.46467342006751,70.21607160813916,69.96947307697451,69.69539224360155,69.41865056704609,69.17848726059029,68.94536234376352,68.68012294876766,68.4055879847978,68.16936708677244,67.97026271545747,67.78399130061221,67.56808059012887,67.32162723593758,67.03362209827498,66.7040231652049,66.33057980584964,65.94419613831009,65.5496812073549,65.14788515579599,64.77727442870028,64.44524978435781,64.15559741158806,63.86799300069752,63.592554654443106,63.32899772887889,63.07622184647226,62.823827885338844,62.58020311583033,62.37347091964758,62.21231738885504,62.10002928000581,62.000894769210085,61.91526294383796,61.83764477446252,61.73127318637782,61.5887390315787,61.40322852883098,61.169990778047215,60.883093389289364,60.55026856361702,60.17005167508555,59.72886338467598,59.26475468178012,58.822184361360115,58.36980687924194,57.91283519808364,57.47093465003927,57.03805661613622,56.604170290830695,56.1733544623112,55.782081849418766,55.40301694322703,54.988819214592134,54.53123110759348,54.03484435335399,53.502180581494926,52.92985758687862,52.31894188538516,51.64969805300041,50.92366958081665,50.144037439175555,49.31865264249056,48.45048795164832,47.530946830660596,46.542546744028385,45.49672719442757,44.42803206222188,43.379152884911676,42.35504085520945,41.36834161792298,40.41034514549343,39.43432850012841,38.42676188526507,37.3881216239862,36.32148261823813,35.24549872747075,34.15685515963889,33.0339378353341,31.88336887395935,30.729583897742135,29.56323983350811,28.39515660242265,27.239254241130965,26.1002784896514,24.957647558571846,23.789310128877773,22.600447669599436,21.388431437412592,20.152111343628885,18.90467211578043,17.676558524560786,16.45890123200381,15.229080773738406,14.033774662083228,12.88390673244883,11.716761058537084,10.508928855931437,9.294002408715654,8.080717450209885,6.881492091509762,5.798503247619167,4.869565283439049,4.062639226072173,3.413814066748459,3.1538411633914363,3.4870146928890966,4.26127927830848,5.219774444546005,6.249452704743427,7.278242515127792,8.290824992005714,9.337837306035206,10.40395136256969
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.6305960105038935,-0.69870644806538,-0.713541602291599,-0.7321832037264215,-0.7547458291169988,-0.7823296083850124,-0.8487029069475085,-0.9070079827443891,-0.9835937423868586,-1.040471938146112,-1.116188817076548,-1.1458341682173483,-1.1706371141962961,-1.2441096215087128,-1.2802880223955526,-1.2892366713647903,-1.3449945163454942,-1.4102633468707353,-1.4278658946977743,-1.4562355056199152,-1.5125236125199848,-1.5632404183113806,-1.6233361993737105,-1.6838192943742314,-1.7325321819735393,-1.7472604901423807,-1.7514379110462528,-1.7323353421553236,-1.723246791813395,-1.7183881367845117,-1.7513981880716472,-1.7534014688353494,-1.7259191666270368,-1.72325832344454,-1.7598366935442016,-1.7668750831732325,-1.7347606050041406,-1.725465036030144,-1.7637791019746487,-1.8008956286850122,-1.8137285851547347,-1.7840892895166718,-1.7535466458087257,-1.7119948623373773,-1.6704010669299265,-1.6265566406447363,-1.6136163324604524,-1.6054850690448035,-1.5982039484410961,-1.629389272904291,-1.667975355657532,-1.7103476272302487,-1.7123955891094553,-1.7245616537455888,-1.7364430744357833,-1.747224117593369,-1.7476060388665857,-1.7563752304914786,-1.7932678038172583,-1.8388464692074606,-1.8877118911507722,-1.9008654892042713,-1.9143681746278745,-1.922381830624559,-1.8936284119153015,-1.8574658452008777,-1.814489497252282,-1.766762249216228,-1.7131026112421566,-1.667175174327653,-1.6197831114685357,-1.5588117095904295,-1.5358912971041363,-1.5574296795799967,-1.5476225178818268,-1.5430283188416993,-1.558099451955627,-1.5671219660969484,-1.5661136746944777,-1.569184171480508,-1.6087273871075638,-1.6209350938082636,-1.5858022713651039,-1.5424118930013435,-1.503613245760512,-1.4673362281409368,-1.4276770053836998,-1.389084298506532,-1.3307561676152488,-1.2739715278162436,-1.2203678583589053,-1.1746152033149997,-1.1318353091577649,-1.0804588790122764,-1.0115999133677889,-0.9541804503991855,-0.9313048677943101,-0.9511208226897949,-0.9758879702977765,-1.013300762713527,-1.0420035275704578,-1.0239833546349715,-0.992433385136664,-0.9613597387211286,-0.9333609942519274,-0.9240161092326247,-0.9113564321681338,-0.8770826756952133,-0.8494310386252479,-0.8462150237827863,-0.8336559357659752,-0.8319167689145388,-0.8440976387083161,-0.8610242485204367,-0.8573690689204447,-0.8316625703059266,-0.8111375407216634,-0.7879837678131558,-0.7636799062162929,-0.7525607721515435,-0.7718864087803574,-0.7823427074430249,-0.7701795417345938,-0.8046938883448238,-0.8501320703656017,-0.8328543260882544,-0.7921677973943524,-0.7850735527842154,-0.786715041494233,-0.8007746412998769,-0.917011156109405,-1.0710620358198826,-1.1930739426331236,-1.3511748406762862,-1.7400270966429767,-2.3331735294976608,-2.7742645854193833,-2.9584951662375243,-3.0296782601974233,-3.028789810384364,-3.0125824768779204,-3.0470123140294945,-503.0661140565345
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,7.13566511567683,11.32578927075204,6.837534399762073,6.622580023612354,4.125867401415637,10.182618552260388,8.875463636419502,8.55403073298504,6.905494675379112,8.537185191930458,7.186315526345114,1.8806872420911243,10.055551512974514,8.25964024515501,2.485567400458821,9.589661713421014,9.14741108338592,5.949289151963644,2.675076624452174,9.375318857827722,9.433244252507865,8.680170962163018,9.286120678593125,9.227772598203567,4.4493927486320395,9.532238202990861,4.196456667779266,7.959156853338322,5.791261928758909,9.137031418842964,6.414845703328555,6.385833518544643,7.127360743178823,7.272415540921672,6.7163291623512995,3.6791401715830494,4.034534278829573,5.793804370543708,6.678644449044719,6.342310187059661,4.8786940157539815,5.804608471764629,7.021750669933644,7.759887525940754,8.605697694975246,8.531866106893549,7.383614225204997,8.454490684724382,7.8660774987489885,9.110842989188138,8.634053742395576,8.236231815195836,3.9662953176534703,8.882530297954725,3.8685172076922894,5.417028088979322,5.9006624381626835,6.725766047368298,6.2300926491637885,5.726676608899888,5.285773579062286,1.922224695496825,4.392092598486714,2.3902270491210587,3.5116478262373656,4.082990007875839,4.722434762217842,5.225193827812813,6.796799992260737,8.862405406546774,6.509862690071011,8.51867068057519,7.59953351946026,6.573160653660843,6.850941450447261,9.676541763220843,8.255005868720566,8.497045289510558,7.318967548049306,9.10213161631728,8.50116551380688,3.9164967677593627,8.464885743027137,5.368066344800431,9.091283879897162,7.128207533553059,7.737595813074265,5.511985154423063,5.986492567263427,7.578754048590943,8.86459523237978,8.821539384337516,5.409157439025225,8.713162069448451,8.989672111375121,7.463632710032899,8.544715365327301,6.084691357675524,8.051948668244119,9.98384090050342,6.552783912482637,9.637631057703997,6.901617970207465,6.463525513312109,8.402583264268971,5.878459164653841,7.269269236312188,8.294562038448667,7.356584657383409,6.1866058655166665,7.405219616981475,6.657411825838916,6.87683544702136,7.031153026298551,6.975495711137631,6.365654859238747,7.791318452176257,6.174232362437609,7.662303842022468,9.249613560915371,5.622171274120293,9.594103905304191,6.723251325911627,9.969043910860355,5.175994514501585,7.342824987897032,5.555542525725497,2.6859563384907332,2.8466870722394644,8.724673275145415,6.413311330373773,10.631542981437278,6.208812930354777,3.6041298527297805,10.053399221661383,6.808602972242349,3.336303780230018,6.644181040907678,4.839684126894416,8.915972018327437,1.8758097107477423,9.569951170788768,5.729227051101082
Num_Collision,0
