,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.546250416038026,14.664679157757067,14.76213646266404,14.315539751674972,14.476541380141285,14.576052074723437,15.017112965295157,15.04553587851043,14.747744500293996,14.217967256584878,14.373040805297297,13.97551866427465,13.278333156395558,12.476732595830379,12.562883814886678,12.484360694101303,12.388216567363969,12.977826708875664,13.20823222977761,13.34999519254645,13.90635674965303,14.392845131063222,14.687417397948982,15.111081445438098,15.294024251073866,15.077766795667326,15.17589191203435,14.768731780508173,14.876375821288043,15.064861239643172,15.04680335042937,15.074413587745632,15.034284418279984,14.978369601781445,14.906714500551377,14.902175341359175,14.939558954870522,14.980204367234707,14.96562879976125,14.9331459340643,14.918185653867848,14.965595427657467,14.946744631975816,14.913092926616494,14.932775042960573,14.93774538584644,14.980299295744103,14.960473851312491,14.91464151237113,14.920861771937627,14.93898100217841,14.96368492439602,14.95552925132033,14.938221158026279,14.930368084595477,14.94337329556923,14.951763655421153,14.952368574259658,14.942124903335545
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.422581439858114,19.87006130543245,21.314434812528507,22.71611582043499,24.091643382041582,25.497561653900384,26.945048192696273,28.411838943440657,29.843941170392174,31.212703847422993,32.54138613718923,33.86258021528417,35.09061754382299,36.20486895179927,37.25144570463937,38.33439814976408,39.4516883614668,40.61422604535506,41.83333588479608,43.09967965101092,44.417155462050545,45.78728873692762,47.20908611925821,48.687284650562624,50.20553142515296,51.726495580888795,53.23811153972798,54.73722228290591,56.21813949773189,57.71536442624911,59.221801364753915,60.72795725194199,62.233119262535084,63.7336009861835,65.22681764870846,66.7167702064142,68.20809813638108,69.7043399972913,71.20103762404193,72.69586748527092,74.18743702368218,75.68099868851453,77.17769098871149,78.6700406192156,80.16248558623677,81.65520760922557,83.15075036880746,84.64847050396988,86.14204477476113,87.63352250426117,89.12612309496991,90.62126978127795,92.11697544642983,93.61149223403619,95.10435236322832,96.59789378029414,98.09228507749695,99.58747123522416,101.08177895660027
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.23779921665449,-11.043855898057087,-10.760354121385253,-10.3764850063828,-9.943180685086274,-9.583041803234128,-9.288805445912676,-8.935564834022559,-8.52827886125949,-8.053132120245307,-7.524496294200332,-7.003077966824936,-6.414145657586982,-5.772355144568391,-5.088022322649513,-4.455612381364855,-3.9119361058362783,-3.41588881229082,-2.9248538198013927,-2.5296139610525086,-2.1888461044917036,-1.810752881774408,-1.5133232415002695,-1.3270585653744997,-1.241162020819026,-1.1851443691826118,-1.1860066307563446,-1.1704004613129853,-1.1904806025896584,-1.1805721406287604,-1.2035000522495305,-1.2007204831868932,-1.2326597082964352,-1.237011837171521,-1.2741670826400855,-1.2799247942277066,-1.3180030483205232,-1.3242600359679833,-1.3620744884671285,-1.3683835238217883,-1.4064042799049001,-1.4048963686006672,-1.4170077693157586,-1.3901686809279987,-1.386461776841543,-1.3472489658830462,-1.3415297643085582,-1.3185393182073313,-1.333210075286005,-1.3228141822350783,-1.3466933159484842,-1.3396122038216922,-1.3647409429533128,-1.3584338525255149,-1.3838108493107115,-1.3772774095240465,-1.4025068622310861,-1.3957848295877406,-1.4206414624437775
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9844228077595911,0.9884941739914768,0.9834690134523862,0.9713574851071319,0.9613711137596203,0.9670915907953608,0.9755662270411593,0.9728598006595996,0.9654423698077895,0.9516560789608944,0.9384987264791849,0.9320754747507406,0.9123607259820058,0.8840959943189564,0.8576163222194071,0.8630215086338238,0.8867471719711333,0.90647122461556,0.921033464217443,0.9441298615746233,0.9593516007943896,0.9630883668647703,0.9747440964117899,0.988313202940232,0.9961206099695893,0.9987051023233664,0.9998032533631839,0.9999423290356072,0.9999976707077047,0.9999996919998893,0.9999768175895186,0.9999912252671137,0.9999220997607473,0.9999575969048314,0.9998635241969545,0.9999377412291888,0.9998438702321041,0.9999313401157073,0.999843742408187,0.9999304586908768,0.9998409305172384,0.9999670123469911,0.9999881709431849,0.999974186864825,0.99997434026384,0.9998598044857487,0.9999388354651507,0.9999434944869345,0.9999999902093628,0.9999987493862332,0.9999754561449692,0.9999975584094913,0.9999607242125722,0.9999948407789514,0.9999565877748157,0.9999947000245047,0.9999569653705312,0.9999950220033408,0.9999588505154203
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.17581733578553352,0.15125894348734556,0.18107650200672132,0.23762288636902787,0.27525548428430513,0.25442848703102905,0.21970556810576572,0.23139535055952168,0.2606166352708886,0.30716560252862934,0.3452826963474251,0.36226414308924026,0.40938723195232585,0.46730533147951125,0.5142900386580107,0.5051671759283245,0.4622547490304424,0.42226759163351263,0.3894834499585524,0.32957367079771815,0.2822135823330303,0.26918543350216706,0.22332475570425073,0.1524369144729054,0.08799846813333435,0.050873554950230666,0.019835689158514795,0.01073958112988825,-0.0021583741948556583,0.0007848567554788912,-0.006809132363127074,-0.004189199061487025,-0.012481763098938801,-0.009208930030938664,-0.016520683413412115,-0.011158569149670498,-0.017670177115340472,-0.011718150639313318,-0.017677408384461392,-0.011793124363483695,-0.01783574115148214,-0.00812245146691762,-0.004863946309697891,0.007185095965414111,0.007163715090507265,0.01674429376594404,0.011060078146119678,0.010630514251810958,0.00013993310607480873,0.001581526468180693,-0.007006219213007459,-0.002209790726749578,-0.008862845607826813,-0.0032122290515452776,-0.0093178627242172,-0.003255752278771461,-0.009277252123235878,-0.0031553079941492,-0.00907178460277883
Operations,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30037936272532,82.8401675557427,81.37272635242459,79.93656775737955,78.52165952933333,77.08524601047812,75.61487902925998,74.11957443444943,72.65404156062326,71.2461927575451,69.87525850321063,68.51478909446625,67.24465057240648,66.0882106359643,65.00179252125193,63.887476722799526,62.74757443537855,61.56793752891084,60.33528150229356,59.060628612364404,57.73787958577401,56.36401886544655,54.94097684514201,53.46279993568741,51.944790202156305,50.424072234902134,48.91246979493576,47.41345915467648,45.93245684330326,44.435305820887244,42.928767761835594,41.42264782449889,39.91734153026106,38.41685642632024,36.92348720894554,35.433523572396666,33.94206650205311,32.44581234823741,30.949021394840944,29.454181884181153,27.9625630545355,26.469002921431823,24.972303895436664,23.479979804335375,21.987543004025788,20.49493641314275,18.999430035611926,17.501851766397845,16.00821656962097,14.516836437709115,13.024110738436974,11.529046032261038,10.033203938901703,8.538767180830472,7.045766339328568,5.552311954884156,4.057775353646709,2.562698383946481,1.068227034245195
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5298566071105881,-0.5397881930173725,-0.5325587966818972,-0.5638414049549709,-0.5850917719537705,-0.5635864811447817,-0.5296330187818796,-0.5046954051894375,-0.5344671261738227,-0.5921511969218471,-0.7632409179917601,-0.770907669582086,-1.1501395836837345,-1.6274636493027215,-1.978342473312591,-1.5042178980214205,-0.8973663469870088,-0.8203630935322792,-0.7673439733827223,-0.7253471100708424,-0.6772509734096062,-0.6261392796725502,-0.5769579796954574,-0.5218230905453893,-0.4819902664688982,-0.4792820327458287,-0.48839756003362567,-0.5009893597407213,-0.5189976886267829,-0.5028489775839802,-0.4934619409483503,-0.493880062663294,-0.49469370576217386,-0.4995148960591749,-0.5066307826253009,-0.5100363634511282,-0.5085429296564428,-0.5037458461843016,-0.5032090466035335,-0.5051604893402093,-0.5083811703543475,-0.5064398668963221,-0.5033009740048406,-0.5076759088987117,-0.5075631996904129,-0.5073934091169612,-0.5044936224691767,-0.5024217307859189,-0.5063648032231249,-0.5086198680881449,-0.5072743007278593,-0.5049352938240634,-0.5041579066406658,-0.505563241928769,-0.5069991584980951,-0.5065456155555887,-0.5054633987625525,-0.5049230302997723,301.4944713497013
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,5.48421825064568,10.255579398117783,5.811116430353353,5.3584699631792505,8.85949764976734,6.7441750332309605,6.337794464718077,4.690868475885665,3.3655914650745973,6.5789657803316,7.586957325838091,5.963349971090929,7.636414796405242,8.185032986366663,6.530090646660887,7.311034266063178,4.179841455936698,8.203395103070388,4.609378452000189,3.2402056061381814,9.643444412826607,5.063316218303995,5.112930352385153,4.51375712320771,6.387529155823366,4.284023964885625,7.939891320998298,6.234015370113325,6.840156688640878,5.831735926632776,6.15317203899798,6.2921991718952395,6.197388164941943,6.13672019786598,6.276663105116079,5.975164763563903,6.022914052857427,5.948421526679777,6.013746244680981,6.048842483755329,6.033708142660997,5.516902108585019,6.584494065839443,6.477973887252997,6.0709852067251475,6.327926915706767,5.641630566220269,6.807442550883415,6.36731255435769,6.076665438553357,6.282284442278934,5.868643314194893,6.070496938878233,5.996601343507256,6.046600062060122,5.99339535912198,5.992684042899684,5.9881234194909645,6.0073832680272075
Num_Collision,0
