,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.7199838816246795,2.9031017599818623,3.190614077829305,3.557554712681686,3.9912889772681828,4.480559083659731,5.012644569067188,5.58292614109413,5.439089270737296,5.9246354318169505,5.713364766756381,6.0290093422313955,5.717156045258211,5.320516073197088,5.651228209766013,6.0527790151223515,6.511110497371563,6.1625122676926605,5.783742449519097,5.279570836630869,4.8143727470755335,4.960886833918134,5.11045404189353,5.517522928821921,5.808998868833189,6.316729615470525,6.684178082624617,7.266899984333114,7.703667284229021,7.9946108528662565,8.138046599118205,8.433352632293914,8.885124007141721,8.595960714001933,8.216482499094566,7.829118173790207,7.368779712040813,6.7976104956725925,6.765641107420692,6.32624344875848,6.324642464566382,6.602559514006083,6.290431912591875,5.8835345786950315,6.055328722369464,6.406326874753061,6.84837474722115,7.338984990418714,7.619888864883085,8.052666001516378,8.46458937213029,8.925965658891696,9.369007212392155,9.35657819403989,9.665079453830451,9.573524211001056,9.167271606554541,9.363252522867409,9.08953476198662,8.633142409329956,8.08740597496439,8.193659846887192,8.348447755809865,8.045205717584778,7.3945330144521035,6.867115212465507,7.0286102708804545,7.356169938725976,7.612926740881273,7.930017470388422,8.328344845485764,8.173583583038518,8.460082538100862,8.195967709195902,7.7618465894312445,7.269433754216305,7.482892851379274,7.863452678235677,7.468732322826158,7.686234843706028,7.362707258524485,7.708137610840553,8.128508014205899,8.602912704034182,9.128952412514847,8.901808079998233,9.348896176714865,9.689789294149007,10.145881215607835,10.772178465908508,11.35422260533815,11.967642955943743,12.515161773191005,12.551018594696224,12.622977828076284,12.315176830000716,12.656907266533311,12.352222564283052,12.698008964370791,12.956161892780706,12.613968665332012,12.754584082077258,12.966726501478465,13.31255531604601,13.23212249530263,12.934956773524018,12.556645827579066,12.685911250091358,12.800883218832801,12.29366996035682,12.400004748697206,12.505212707249544,12.00456433989201,12.171250281354666
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.97765493859188,20.247061113715585,20.540947771061095,20.869270540530128,21.23900593378869,21.655627127355736,22.12389881295643,22.64493412062658,23.183667543838176,23.73972611584419,24.310317399041796,24.87959055171838,25.443226351320504,25.977295439545745,26.50345571505116,27.070088138921406,27.68496702075764,28.299168152456108,28.871772260996227,29.406454942061117,29.892396307806937,30.366049248415436,30.856764151759073,31.377524149237313,31.930369497606197,32.52223699590259,33.1551327784279,33.832541977243864,34.55618399058321,35.327779652370296,36.126763264484985,36.92894428736376,37.753153466154956,38.60416106186563,39.43147704563292,40.20764962781447,40.95419299376651,41.65311738641114,42.303755816374384,42.9222961345388,43.54025290126897,44.18087678426238,44.811171150329386,45.412791927221065,46.002679526449576,46.60339860373114,47.248868051109774,47.94484472522005,48.68578840994299,49.46996194837361,50.29671814800609,51.165070058980405,52.081072159095754,53.02035199869781,53.9706845174133,54.93365142017043,55.87278045136184,56.797502285227786,57.722224231361324,58.609254858232916,59.444651794439096,60.256936683463685,61.082199406459395,61.89423161507106,62.66530743525302,63.37694055947855,64.06911245722776,64.78792094554339,65.53523628301978,66.31302850319847,67.12618168394198,67.9549014287499,68.78596168075013,69.62133984554885,70.41968167767303,71.17175644064439,71.90497554388944,72.67069945091453,73.4380532883593,74.1954767586498,74.94942100305248,75.70296525249734,76.4956238133292,77.33269561984872,78.21977721512994,79.12176598168354,80.03425530576119,80.9856310011324,81.97167483242215,83.00544768834881,84.10503660113191,85.26662731014122,86.48591148908064,87.73641585415395,88.99277629564978,90.23855706447961,91.4876132191905,92.73791191843382,93.9909957621376,95.27137855453604,96.53324193154326,97.78555798955438,99.06427788323562,100.37762020288842,101.70315765233556,103.0075853574241,104.28050726322977,105.54276093984382,106.8181458149054,108.06576283215321,109.29434423905803,110.53970023686281,111.76189720015368,112.9661382438539
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.0488104782657,-7.966467632846075,-7.883337963336349,-7.8019938829781,-7.721483475818494,-7.639687080707705,-7.555807133783393,-7.45331194234319,-7.338846002621804,-7.217183338200356,-7.105779359807108,-6.957517329910799,-6.7928436828636665,-6.6592721173139005,-6.501630012288245,-6.352328932838711,-6.2204961833792005,-6.062030444060738,-5.895146688267021,-5.75657306493562,-5.625929466446479,-5.512316881932709,-5.39235971827507,-5.280059699759323,-5.1449514492739485,-5.010331428783135,-4.843160025708422,-4.6731693002008425,-4.460475853070617,-4.320880560299474,-4.198551016591933,-3.986448173465159,-3.7154546656667065,-3.5148568357245855,-3.3719537277474134,-3.177703442146694,-3.0325835713484226,-2.926260173289782,-2.73944904344953,-2.5293963630524696,-2.4100291810944783,-2.321908804033252,-2.1871842185285746,-2.1041950919431542,-2.005949631572918,-1.8421300263567573,-1.687388696792938,-1.5452985312751344,-1.4501330514819935,-1.4528627069696798,-1.5147499824062687,-1.5108192913623169,-1.4480586671435203,-1.4601573669173662,-1.5141925112787693,-1.4975169308983525,-1.5148178819582636,-1.5696489899251105,-1.6033744716691982,-1.6457520847639249,-1.6622423602714662,-1.6942780278486689,-1.631440872614428,-1.5326701232663,-1.515841356189424,-1.532430740248681,-1.5290310549065522,-1.5659409340787545,-1.571729026056215,-1.5438932305066704,-1.5385753024266877,-1.5103304987798671,-1.5043589471184324,-1.4791987326835356,-1.4736183916057184,-1.4535889644004156,-1.5148644948555297,-1.5765576854884598,-1.5822802733905768,-1.5679014786733518,-1.5806233249305348,-1.557770374108222,-1.559031708128205,-1.585068052619899,-1.6195882711183736,-1.6088496286031462,-1.5617269415725312,-1.5625771924738994,-1.6638387880000043,-1.8259056526019974,-1.95905421167078,-2.0707989486555514,-2.1895729848607606,-2.312794449099773,-2.3900036051542637,-2.4227367132257807,-2.4112556647554784,-2.4018611475291283,-2.384374680355897,-2.2983824812756346,-2.103206390841122,-1.890657455829885,-1.7601785083353314,-1.705427756269751,-1.595708008434667,-1.5031385276279519,-1.4563842194271663,-1.4549709906566222,-1.4357071511651482,-1.3200635798470137,-1.1897258458133215,-1.1508409002527042,-1.2180076289169721,-1.3284485645081883
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9785587206597116,0.9753032885182527,0.9731247819333333,0.9726845739488461,0.9738115301605335,0.9758355419390808,0.9784120689726379,0.979252090878948,0.9788936535646364,0.9782835385671688,0.9794181342944778,0.9754541053169975,0.9712042591523644,0.9705302013068164,0.9669629454546141,0.9670567067918874,0.9711957130290344,0.9697503144736725,0.96716331118686,0.9670281024341928,0.9669627746095117,0.9681160866409101,0.9694590316814244,0.9716249686556027,0.971958629448007,0.9727349845397362,0.9711762263366428,0.9704083289724953,0.9668325540408901,0.9752662890806907,0.9810420439835745,0.9748746850475054,0.9652612779935957,0.9696700202951257,0.9769295288980769,0.9740608634016656,0.977704281877093,0.9818869485871666,0.9746979712792537,0.9663337704644507,0.9726994705477722,0.979819874958813,0.97920713090491,0.9837307923972879,0.9843456959602321,0.9785198614064453,0.9765693355825714,0.9779496549858475,0.9846767734124622,0.9950582545179677,0.9996627776315666,0.9998263836791405,0.9991595715998853,0.9999165348992249,0.9998307584233534,0.9999999729810487,0.9999371423923827,0.9994939780717331,0.9993471959501253,0.9992330137088502,0.999462047211641,0.9994366410711701,0.9998760936167329,0.9982803198804093,0.9991230902127058,0.9998257877210838,0.9999271220191427,0.9999201515514581,0.9999622728385765,0.9999694047215046,0.9999583600172469,0.9998411439867287,0.9998841777418414,0.9998086088547383,0.9998672536417043,0.9998291097902264,0.999748186651139,0.998987326197348,0.9996167360742323,0.9999406494441021,0.9999336165398448,0.9999893321859332,0.9999989501662272,0.9999132565211137,0.9996959357726138,0.9999851085907804,0.9997984929289868,0.9999707894342977,0.9988058918776622,0.994840496331845,0.9938947092017723,0.9948822133816784,0.9950159087250864,0.9952696969844508,0.9971752458429978,0.9989487136612067,0.9999158490440424,0.9999969565966411,0.9999666264562511,0.9989454367407087,0.9937460203662044,0.989953667316962,0.9940238263225305,0.997657934285801,0.9969331056595252,0.9973752968944336,0.9987352069648784,0.9997891687711113,0.9997932581817863,0.997887731711466,0.9963461385605904,0.998687471653372,0.9999262945154848,0.9985120685930722
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.20596803203611136,0.22086986079019927,0.23027843752119423,0.2321308243253183,0.22735677629312132,0.2185062815766642,0.20666355094375533,0.20264585490260684,0.20437028896314044,0.20727112236994996,0.20184181483311192,0.22020283472338834,0.23824837251135014,0.24097951853082952,0.2549169710273071,0.2545610454268868,0.23828320753679957,0.2440990118337498,0.25415571898753103,0.2546696862654138,0.2549176190840376,0.25050198160312015,0.2452533096439573,0.23652678555503853,0.23515191396531687,0.23191949002289391,0.23836261745189397,0.24146982225696295,0.25541106563101235,0.221033177108729,0.19379501525201884,0.22275400883828592,0.2612865576453759,0.24441778114705673,0.21356192443172414,0.22628617807811796,0.20998651670809212,0.1894677286352026,0.22352598234681167,0.25729174891542567,0.23206839508232002,0.1998824970718952,0.2028629951099377,0.17964890227720284,0.17624854848924626,0.20615256688460387,0.21520300369607975,0.20884078220755137,0.17438936866111604,0.09929285027460696,0.025967884356277976,0.01863337057787269,0.040989638694840916,0.012919877519820525,-0.018397133216398538,-0.00023246053831531638,-0.011212103467044704,-0.031808612015331666,-0.03612730195602478,-0.039158451378071744,-0.03279658798587969,-0.03356189035762123,0.01574158231381075,0.05862084048755669,0.04186944714004654,0.018665320996817274,0.012072723409174159,-0.012636871500058888,-0.008686362846913005,0.007822379492172066,0.009125690747440041,0.01782377040105408,0.015219431708242201,0.01956388662697017,0.016293406488387008,0.01848651443845709,-0.02244021585812896,-0.044992467114767926,-0.02768358647824648,-0.010894842325953946,-0.01152226165067901,0.004619038247439508,0.001449022582115874,-0.013171159149500924,-0.024658385991746586,-0.005457343372485432,0.020074200779274458,0.007643315913095601,-0.04885478840879129,-0.10145140146005005,-0.11033271056547361,-0.10104148403884697,-0.0997163045042809,-0.09715055462775074,-0.07511011302053108,-0.045841765614126145,-0.012972849745981431,-0.0024671435822341877,0.008169820910178,0.04591311811361444,0.11166399153859378,0.14139213756676064,0.10916333039586025,0.06840062979672364,0.07825843622290127,0.07240522871133241,0.05027908480493285,0.02053333893866572,0.020333246033231295,0.06496210356619644,0.08540709675080153,0.051218492388934014,-0.012141068179205005,-0.054531173414698056
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,3,3,2,1,2,1,0,1,1,2,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,1,1,0,1,0,2,1,1,2,2,2,2,2,2,2,2,0,1,0,1,1,0,1,1,1,0,0,1,1,1,0,2,0,0,0,1,0,1,1,1,3,2,1,0,1,2,2,3,2,1,2,0,2,2,2,2,3,2,2,2,2,3,2,0,2,0,0,0,2,3,2,3,0,3,0,0,3,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.24360092461549,81.97103188779819,81.67403247591373,81.34275519195111,80.9701850201653,80.55076807537901,80.07971331566024,79.5553204506926,79.01291657228744,78.45307541108217,77.87917067987942,77.30557446573903,76.7373702017452,76.19983419552777,75.66979069606965,75.09975307216799,74.48209890083122,73.86478869424437,73.28921346543893,72.75232589768662,72.26451754866568,71.78941746749138,71.29734967947932,70.77549286651548,70.22154257887489,69.62881789337925,68.99520278544392,68.3174677350795,67.59401161691116,66.82290956243853,66.02461273315457,65.22418312518637,64.40327470275882,63.55554334982186,62.731049131779564,61.95926931420181,61.21653744883392,60.52074506994429,59.8759603703773,59.26478893652092,58.65161130286837,58.01488249167496,57.39065769444378,56.79321030198459,56.20840412327116,55.616303810039994,54.9797060456256,54.29261364254653,53.558438628378646,52.77550110814357,51.946521092676136,51.07999393550372,50.169664015729325,49.23152678745623,48.27968696315293,47.31986236494424,46.381665730879014,45.45534921816567,44.53046136940504,43.642603670340435,42.80804983868944,41.99550303166182,41.176815667614484,40.37442354551528,39.60697586821741,38.89625724308961,38.206592876844844,37.48716394212093,36.74191139126707,35.969243380575996,35.159616196359416,34.33672575226054,33.50973407415373,32.68049379783659,31.88650505743919,31.140237053458716,30.40459332583113,29.636580699656847,28.872803501808548,28.121273267118294,27.3705042855165,26.62439428233448,25.83702796260851,25.00289153295041,24.118308767895954,23.22501907160502,22.326994485998586,21.38489741411379,20.3945584243775,19.3482113792193,18.24094931954579,17.075605532417498,15.852409194413466,14.597993517245841,13.34583617457226,12.113463438261661,10.889938108003934,9.671265539104782,8.461289910927944,7.261709120389006,6.15723947039107,5.150683693925241,4.211137596638629,3.4161585031198234,3.0629051091898707,3.238325968658019,3.818974534233187,4.64384638985688,5.654080152096623,6.776762847968696,7.9277146565582,9.080904710582608,10.19813936792547,11.307599623740439
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7401534099524412,-1.727430963182698,-1.7030005881155432,-1.6687227160373794,-1.62742982821419,-1.5805830552137081,-1.5289452402812316,-1.475607135032348,-1.4575961215948467,-1.4401588387947157,-1.426095268797269,-1.4264037858596055,-1.4317957360061797,-1.4624639937825634,-1.4699565005418833,-1.4299623760983309,-1.382345828663233,-1.3826897934131495,-1.4244247711945661,-1.4631124322476836,-1.5121916509790623,-1.524899918825696,-1.5079322119879492,-1.478143187036153,-1.446049712359411,-1.4072753145043464,-1.366384892064687,-1.3222649496355814,-1.2765438818316568,-1.2288979455273648,-1.2017031707160584,-1.1995703920317737,-1.1790915775724642,-1.152268647063039,-1.1755057819577033,-1.2282201824222483,-1.2572681346321133,-1.3042076211103648,-1.3552153004330094,-1.3888285661436228,-1.3868223663474453,-1.3632711888065927,-1.3757752027688213,-1.4025526075408052,-1.4151938212865645,-1.407899686768836,-1.3634022355856104,-1.3129075969209367,-1.2658249858321184,-1.2170624797649197,-1.1710199845325633,-1.1334728428275866,-1.089670080225602,-1.0618627717269078,-1.048160175696701,-1.0401754017913092,-1.0618033659347716,-1.073683487286658,-1.0751121512393738,-1.112142300935389,-1.165446168349007,-1.1874531929723773,-1.181312635952665,-1.1976078779007935,-1.2325523227021336,-1.2892813748721963,-1.310335633755244,-1.280571065276078,-1.2547474491461301,-1.2273319893089365,-1.1903728157834195,-1.1771095559011329,-1.1730083218931782,-1.1707597236828562,-1.206011259602608,-1.2537319960195248,-1.2643562723724138,-1.2319873738257172,-1.2362228021517048,-1.2484697653097427,-1.2492310183982056,-1.2538899968179855,-1.212633680274024,-1.1658635703419016,-1.115417234945543,-1.1067103037090646,-1.1019754143935678,-1.0579029281152046,-1.0096610102637094,-0.9536529548418002,-0.8927379403264908,-0.8346562128717068,-0.7768036619959684,-0.7455843228323751,-0.7478426573264176,-0.7676272636894019,-0.7764746697422726,-0.7813274311008485,-0.7900243718231614,-0.8004192094610625,-0.8955303500020637,-0.993444223534171,-1.0604539027133884,-1.2050209064811943,-1.6467466060700473,-2.1754208594681486,-2.5806485655751676,-2.824871855623693,-3.010233762239743,-3.122682695872073,-3.150951808589504,-3.1531900540244084,-3.1172346573428626,-503.10946025581495
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,0.4911235107615703,2.01453139257805,3.063616263647806,3.911623830278145,4.403097093755604,4.908373886147685,5.324623138779052,6.090921343575125,1.458922327371786,4.855840947638441,2.8071190391664005,8.287614584820055,8.538857657107064,6.472379692534153,4.047733407146681,4.4637174426626185,5.212311598036691,8.797030005452672,8.236499488064213,8.34219328683915,9.316004803924896,7.4219098179379035,7.903129572163561,8.31399638091493,7.056976754772144,8.862422086795235,7.019579635886306,8.86793590035321,7.054574846123113,7.061076415282099,8.685245907681267,7.5012598623416995,7.329588367873056,8.461609288628633,6.609295545966898,4.431413041670308,9.05772732998507,8.861463845807616,7.296010141424863,8.779989176274816,7.729533872952351,7.410665598469483,3.124662591963513,6.145304227171813,8.62485899302189,3.5158961288119017,5.596697519510737,5.209403720616628,7.155559902992522,6.1862165218555445,8.814240409999782,10.087261919829677,5.198063174916348,7.63719526459394,7.976147264567767,2.956937329992123,8.69194954134475,6.500126007747512,6.165626814211276,8.899774037359492,8.256895116903943,6.796101651297517,6.1893625778842125,9.047816069119108,9.394209410754888,7.884252223355551,4.404809432048524,3.2775275803442696,8.59333139667194,6.931182678883339,6.745034524110467,6.879533848517338,6.924178890131854,7.3033356141341,8.005606607847053,8.46151418853335,3.5294301418647502,6.291021215703344,8.72859949080635,8.212332380220092,6.458020496637323,4.34121302809867,4.874146172947092,4.901371111159734,5.460111492102623,7.938108681760084,6.157461741682609,8.34281356432985,6.554707051567169,9.368266037304304,7.158633654236938,6.5751035829430435,6.589995935323018,3.011546022251362,1.9912446763294358,3.1703373911056794,3.4368734523453535,5.8850535121542515,4.267552470482972,6.053043895903976,4.037823162010515,10.424894454916645,5.940388034586679,5.598361384019441,3.511392210402597,4.779916589371366,4.182335676347086,1.5290076337326695,8.492322915412693,6.863066383917455,9.873971120363024,5.969836077461676,6.062534654062836,9.573671035933451
Num_Collision,0
