,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,15.08826585245259,14.369137832255877,14.395864226626621,14.343603719045097,13.929975933512901,13.391752229030937,12.706348270917976,12.06325859769172,11.427097289421582,11.361788375469251,10.84876396293385,10.100112427282232,9.409246314126422,8.65502443778544,8.553989014163443
Xpos,1.3053358346532713,2.545282488086365,3.743325476545955,4.882608192130716,6.071072145610979,7.299524755260615,8.505501105149284,9.612618082442808,10.652197895725953,11.659229550600337,12.591561977949793,13.469476297474234,14.339302144940348,15.197500274676296,16.02823056643011,16.85886080585403
Ypos,8.08571963327082,7.229381046083887,6.371624898513862,5.493811450618631,4.68542630598601,3.985661675805445,3.340469552981953,2.65618875394734,1.9817130625813124,1.3820985378844126,0.7264546421005994,0.04668514599662189,-0.5325093030356143,-0.9908069568897911,-1.3401160382010129,-1.5318757109831203
Xheading,0.8173082150958716,0.8217437330322734,0.8132938549505355,0.8011157007452961,0.820825562069744,0.8557355645057413,0.8702280780205931,0.8555942803487872,0.8474476189273121,0.8524588974827265,0.8311762603006126,0.8108196124494086,0.8242743002292452,0.8560425596637761,0.8888207120615375,0.8515936665048162
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5818531648961767,-0.5985095103833965,-0.5711789532649894,-0.517413416563622,-0.4926490558446088,-0.5176470104563929,-0.5308790193390855,-0.5227942502577227,-0.5560090145966055,-0.5852961268173494,-0.566190672814016,-0.5169053453431203,-0.4582551056021324,-0.5242024677249087
Operations,0,0,1,0,0,2,0,3,1,1,3,2,2,2,1,0
GDistance,37.11091116335202,35.69398625869365,34.325163353692304,33.018425754526255,31.688540252149874,30.348918756416527,29.047722395830817,27.84459463353581,26.718957179047322,25.644747200463165,24.648475242167628,23.717756087957166,22.81568419111568,21.940958510627976,21.10336970488705,20.271253664911672
Step_Reward,-1.0419116676421987,-0.5830750953416199,-1.119601938540936,-0.701424613730742,-0.7456551466240913,-0.8486706813475502,-1.9182796781452973,-1.7274024982930039,-2.2423068671103117,-2.010710342073543,-2.302536740162571,-3.0992927945125572,-3.867721091292916,-4.056123108738695,-4.397168493945657,-1009.2460470231207
Acceleration,9.496717512236978,1.076632462132762,9.420067164839347,5.571391735914706,5.447272362179551,5.258422181931757,10.979562494191637,9.127098019639217,10.107105609221103,7.316815787438265,6.009391584175652,8.651584822663075,9.91210655295005,8.476446162897435,8.291427988953542,28.313890474185737
Num_Collision,1
Num_Off_Road,0
