,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.358723535486734,15.206385550723905,14.640841552509752,14.06023395453392,13.436160114993699,12.828766117583204,12.171308822903375,12.246840909730281,12.445151346442676,11.967461245012649,11.518789680490688,11.461196053330418,10.96213538457906,11.091298278714742,11.178825730853609,10.890780901028144,10.49251638492719,9.89822894622181,10.03724923324713,10.370362439425458,10.022575236768759,10.18448810233228,9.837894875272838,9.167936082598116,8.72492652587576,8.650039858347384,8.679245790800513,8.363678595204528,8.564168321686829,8.197377171489633,8.218085722009555,7.8727848756321315,7.31974781619109,6.836823565566906,6.273665166971497,5.626416234109108,4.986664712645305,4.300524390355361,3.643082249441864,3.671897379797907,3.114188207127682,2.5489835228184314,1.9751391802545606,1.3571121650664648,0.7509170780911065,0.8426010910526353,0.35999929617536064,0.5377445707117628,0.8129044622094561,0.5214790803964623,0.8196972171143617,0.5025369665003805,0.8042481300899652,1.177462609299254,0.9434644669499571,1.3175849282576961,1.7223946516988748,1.4905991651184405,1.8811892139589712,2.3545355522302356,2.8801538558463333,2.6961715793139884,2.4128696021441556,2.7827706653424507,2.474590154432478,2.833476714666201,3.2609676430684975,2.963440456426559,2.599083747296783,2.9326449930998515,2.598529921531927,2.9262008463938565,2.5844704302508736,2.879402601714804,3.290925204359961,3.0112795107077592,3.403122127315658,3.1087179093879005,2.728396701229498,3.0352588487775494,3.4161540857762946,3.099952707660098,3.371969339851438,3.746427771993664,3.4747713315246433,3.782529892421167,4.279845888890782,4.79241402198273,5.340531108811459,5.918922571783398,5.759723837657755,6.044796783222616,6.537315803785485,6.3488718617443105,6.6497034908784975,7.159349070978781,7.509548935031889,7.9882755276086765,8.592771621890753,8.9030055147677,9.350896323961681,9.878664964780917,10.536673045320786,11.24170058030501,11.972173367945334,12.556741164889521,12.8022874708859,12.765354125509338,12.920353454906863,12.541281142413533,12.614686598167783,12.276087547948093,12.492905601204072,12.735954721448213,12.788941103074315,12.488232025584571,12.66869692429972,12.729520248047429,12.612821056008295,12.091914551303569,12.27676959643088,12.566647523035453,12.774144650640281,12.351227631211325,12.589833956467833,12.77489534737985,12.256893129098373,12.474300068741236,12.643234008926136,12.581334083075394,12.644900735018659,12.663413644596318,12.639873992043153,12.611604406437129,12.572677820289877,12.631540739131912,12.079651460343259,12.27532314914347,12.354370585363398,12.496915332364187,12.5974218116417,12.17976229410721
Xpos,4.9242635310359795,6.424215193005186,7.884467275307251,9.289462632156773,10.632309304555166,11.916841714931572,13.141194827639103,14.336542920892281,15.548223833572816,16.73502244938628,17.87411873738057,19.00584201653785,20.11909554954898,21.19311023460242,22.282843305276852,23.37143298911899,24.418231938245,25.425899199493493,26.394060420402212,27.390331745400022,28.394398453395727,29.39990279330753,30.40260093773936,31.345552565093506,32.22393880573034,33.08878221084814,33.953522937279764,34.79723286783825,35.63734554594359,36.47210538787638,37.29104930411244,38.093355060739064,38.849543929004135,39.558316064896054,40.21131013227471,40.80737597266879,41.33827078977513,41.803083462079,42.2015718465157,42.56685529466818,42.90717589148391,43.19047256659499,43.41675123892487,43.58254914654757,43.68668380235873,43.76514796591392,43.824400214164925,43.86816063244387,43.93309487444635,43.9995352401654,44.0654008036743,44.13029255739976,44.193683600208516,44.287188903187996,44.39250755051223,44.50457075354682,44.64787430256099,44.80448307474037,44.969654821671256,45.17388522085632,45.430980086717796,45.704262693292904,45.95518171546832,46.209434459412584,46.46855994369164,46.73359939429152,47.03793191878652,47.341738366531025,47.615955145685405,47.890581550463345,48.163890546420625,48.4394724580235,48.709153599577036,48.97953365098991,49.28493706559896,49.598172114865925,49.91861017802411,50.23998959224511,50.529994600486006,50.818554300157835,51.1415708808185,51.46286942798659,51.78479406951615,52.139980565784164,52.50290799650914,52.86466918244643,53.26453907294302,53.71653771630962,54.222759578126876,54.78605930352949,55.36562698425107,55.95328148765335,56.5804507218216,57.22879334751986,57.878034883035276,58.56538893566078,59.297820424067346,60.07113238005192,60.894811655852344,61.76608270554787,62.677997231435405,63.635113411763406,64.64056191172378,65.70600391192751,66.84376597018361,68.053148639227,69.31811342695988,70.59825859258893,71.87659699487698,73.12857596200078,74.3645436239455,75.5963147006996,76.80077504935753,78.01883751585781,79.26386329886928,80.51567236759622,81.76639062098032,83.02863758214278,84.28804370622798,85.5129185866434,86.7212049995265,87.95257330777424,89.2093507407103,90.45857314921058,91.70296121750776,92.96906260032631,94.21247035717879,95.42931976070356,96.67072373464812,97.92264107995379,99.1794503404015,100.44329707861037,101.7082581569627,102.97037737035723,104.22934605860353,105.48841197227118,106.71149534394698,107.91087400621063,109.12653833803381,110.36483585024271,111.61980744695822,112.85068325295391
Ypos,-10.703503896482175,-10.445318268247721,-10.143636489071008,-9.85526524532281,-9.568539904642275,-9.299604101503867,-9.052260054877264,-8.804707782782875,-8.565518237651952,-8.283312807974538,-8.0006118880802,-7.81993031500736,-7.667236297277293,-7.4328266441854405,-7.197255339030542,-6.99621874056589,-6.78794650688599,-6.635236761129498,-6.411475334297074,-6.187148858661719,-6.01604150655577,-5.9286061627719535,-5.888683069323472,-5.777294986517953,-5.634015664970857,-5.579979260062572,-5.628060167071475,-5.726253979603781,-5.81026692611976,-5.903835540465771,-5.905742390515204,-5.864419688017525,-5.903913689536903,-5.94776290010644,-5.958945781610003,-5.957909234996523,-5.944553408227427,-5.940044678986702,-5.934517391920236,-5.931314817613419,-5.92913615303711,-5.926442785380608,-5.9265371081293905,-5.918863077063716,-5.9115181064847,-5.899669613101868,-5.8925584854593644,-5.883985557148417,-5.862706544161082,-5.850003541655706,-5.835236046571963,-5.824534950291125,-5.809127932587863,-5.774059765263315,-5.754482677108216,-5.732593600886544,-5.680488826668619,-5.6466112212409945,-5.608991798345015,-5.549021032822892,-5.494461278126547,-5.441620749467173,-5.396326840567606,-5.339759398324507,-5.303639859536643,-5.281491933177152,-5.25468519736051,-5.19198477164152,-5.1487771623123155,-5.109366848782693,-5.07272510834289,-5.046115008155061,-4.995084892981995,-4.964857646466004,-4.928438144800166,-4.899083728545421,-4.8727353130776665,-4.825895759484975,-4.8028025891935116,-4.790333818167767,-4.775778339303449,-4.728662417603516,-4.698496640865208,-4.677003758731179,-4.655865567228833,-4.635177387548766,-4.573217226040976,-4.524154723013094,-4.484932488830506,-4.454014285173707,-4.38743854431577,-4.3271341284653735,-4.352436615419496,-4.370801342973372,-4.358372311395509,-4.419667213167781,-4.472347961305399,-4.437707295129093,-4.333322236260694,-4.24302868846761,-4.229554457240078,-4.324145326289167,-4.508411201815036,-4.734273386820611,-4.976397278423161,-5.190049058723999,-5.316756587980267,-5.299413773461472,-5.1744545439046,-4.943711631698329,-4.7056394520961335,-4.510244424361509,-4.227446515777739,-3.8972948152642655,-3.6153990871336994,-3.4411162830496766,-3.3343108025764656,-3.192463766020437,-3.0554604455896097,-2.9041689806541156,-2.745674140484001,-2.577914754757811,-2.4137523250477595,-2.2916270654021775,-2.2135218608458995,-2.1314225969683704,-1.987532155902915,-1.7725882833449325,-1.5797457316441645,-1.4292433187703044,-1.3223657346794786,-1.2602204659314578,-1.2436862411776852,-1.2729719325540614,-1.3004759952193559,-1.3613839742925382,-1.5226659508890121,-1.7358935280739203,-1.9378151673855062,-2.0456569616845415,-2.0429612452139883,-1.9233362090863457
Xheading,0.9788654843601104,0.9784428391347466,0.9785905769814613,0.9792281763744283,0.9779610084753161,0.9784628878832295,0.9768366493480485,0.9783811384290211,0.9799038108032507,0.9753301421554585,0.9733425709533213,0.9822806604198315,0.9867185790237109,0.9814525486579719,0.9798735293652779,0.9813585419222068,0.9815661161524899,0.984831341668913,0.9796921220654615,0.9779455319125999,0.982449967479116,0.9909672660083878,0.9959877427322832,0.994483476553532,0.9916603765610785,0.9952775552726487,0.999635071678956,0.9994255076919075,0.9979144531054318,0.9965686733616012,0.9989272799996559,0.9999758972573627,0.999633627173515,0.9992608776887748,0.999467093333307,0.9997984370454026,0.9999687178617263,0.9999981797963812,0.9999997667773978,0.9999937654048149,0.9999953718596858,0.9999880259965906,0.9999929132773282,0.9999641565129682,0.9999205359602121,0.9998059622883889,0.9997219087206958,0.9995931381052151,0.999151031559403,0.9988624905783721,0.9984773766072681,0.9982126782488029,0.9977332127600776,0.9963144676100828,0.9957278222146063,0.9950144670987728,0.9923441541142978,0.991224882477091,0.9898644248507867,0.9870267539384834,0.9858290715800411,0.9851609312435772,0.9850145650218203,0.9837013878536487,0.9849739307241524,0.9874046805793079,0.9894024197768672,0.9876411937306057,0.9877700210103556,0.9880837770067085,0.9886615910691611,0.9900109075769961,0.9888293593002069,0.9898648004303954,0.9904090902713287,0.9916126051247963,0.9927416780805685,0.9921219831659379,0.9931524254346314,0.9945802118914463,0.9957172223747975,0.9946318306039844,0.994932844351086,0.9956621338720674,0.996434835389224,0.9968282119199352,0.9953887735455318,0.9951092860118114,0.9957313526074139,0.9967736584453432,0.9956940721060332,0.9955588716325078,0.9989153333621267,0.999761068476121,0.9998113330391731,0.9997668680759761,0.9992254393662471,0.999995411590361,0.9986062615171847,0.9973348169679201,0.9996109169132006,0.9988211898593515,0.9935218170043105,0.9866353048073282,0.9864777810234138,0.9955676046110662,0.9999684474970051,0.9938738790754946,0.9844600754803545,0.979353602992983,0.9815300558515992,0.9848135331054076,0.9780490369553912,0.9712678021340653,0.9743803511140248,0.9852760213237338,0.9924814799238293,0.9930483236542875,0.9938266743530936,0.9928284464535747,0.992256541873937,0.9913096874814787,0.991636411894752,0.9939848869986203,0.9966847324766401,0.9973338096610964,0.99495391334557,0.9898209791051761,0.9891061276639839,0.9915458182028981,0.9947473341088042,0.9975357731037829,0.9993587917775659,0.9999999293705794,0.999937800144782,0.9993568381726082,0.9956969778285815,0.9901149082899592,0.9885478206434608,0.9938273587057538,0.9990984493226541,0.9991793297462932
Yheading,0.20450516748592557,0.20651782137611366,0.20581662382589644,0.20276138339045638,0.20878760955081282,0.2064228113247433,0.2139863558512033,0.2068099319818384,0.19947060328095195,0.22075124870091456,0.22935614133913795,0.18741585889454418,0.16243905259951777,0.19170522875699342,0.1996193037990909,0.19218587928440595,0.1911228914110412,0.1735143465728667,0.20050772045702595,0.20886008860522376,0.18652630216750668,0.1341039809247334,0.08948975543072664,0.10489334994174186,0.12887861559909727,0.09707001581590335,0.02701339425930228,-0.03389180689743167,-0.0645503236497458,-0.08277003850608187,-0.04630647117292518,-0.006942975178726939,-0.027066795597595995,-0.038440841830786,-0.03264244696511915,-0.020076983876323295,-0.007909696452786932,-0.0019079842568559787,0.0006829678983048051,0.00353116857429113,0.003042410098720645,0.004893655427375482,0.0037647569804713094,0.008466740181914933,0.012606417613346453,0.01969867438658496,0.023581883382139204,0.028522942572047363,0.04119728308737018,0.04768359168069965,0.055162744705712995,0.059761601244878726,0.06729365613082461,0.0857757636563928,0.09233690523164323,0.0997306886777839,0.12350335944895897,0.1321863546599166,0.1420155639879699,0.1605558688110175,0.16775291838783116,0.17163315399796084,0.17247117641760928,0.17980984270836053,0.1727030856522621,0.1582150333251394,0.1451993517192138,0.15673184885780025,0.15591788092839648,0.15391702185319575,0.1501607749866617,0.14099079004875667,0.1490519982621584,0.142012946131307,0.13816596508517964,0.12924566281935676,0.1202662072311957,0.1252755783019434,0.11682576707776722,0.1039721218114054,0.09245113880433219,0.10347715472202945,0.10054170891454804,0.09304254496369642,0.08436598143120337,0.0795833897274096,0.09592283096073703,0.09878010373077697,0.09229882683225248,0.08026377657129198,0.09270013361859625,0.09414102779239152,0.04656347038217041,0.021858773055341226,0.019424168616228747,-0.021591884993066076,-0.03935125567666672,-0.00302932306373926,0.052778162706485415,0.07296069396301799,0.027892916447558497,-0.048541020672718385,-0.11364153790077533,-0.1629440864460891,-0.16389505040458552,-0.09404862917121042,0.007943803272318714,0.11052019042432544,0.1756085413219264,0.20215469399611422,0.1913079963304107,0.1736153939385679,0.208374857673933,0.2379891941615464,0.22490649471037916,0.17097123092635533,0.12239490188813286,0.11770737821992878,0.11094386573520008,0.11954779760656972,0.12420529420429678,0.13154886356549386,0.12906287849146109,0.10951732474060884,0.0813605804303801,0.07297446201846232,0.10033299715614977,0.14231805691222224,0.14720417187552384,0.12975704375618816,0.1023608386221367,0.07015968484990585,0.03580510154829402,0.0003758441648903741,-0.011153288376712889,-0.03585958724870401,-0.09266891789067892,-0.14025857685705279,-0.15090793982115078,-0.11093773518485466,-0.04245336925460474,0.04050514791663234
Operations,1,2,2,2,2,2,2,3,2,1,1,3,1,3,0,1,1,1,3,3,1,3,1,1,1,3,3,1,3,1,3,1,1,1,1,1,1,1,1,3,1,1,1,1,1,3,1,3,3,1,3,1,3,0,1,0,3,1,3,3,3,1,1,3,1,3,3,1,1,3,1,3,1,3,3,1,0,1,1,3,3,1,3,3,1,3,3,3,3,3,1,0,3,1,0,3,0,2,3,0,0,2,2,2,2,2,2,2,3,2,0,1,2,2,0,2,2,2,3,1,3,2,2,3,3,2,1,3,3,3,3,3,3,3,2,0,3,3,0,0,0,3
GDistance,97.41550431024672,95.90250714191906,94.42687875762522,93.00766099520224,91.65105961254801,90.35411268970608,89.11879356306862,87.91282597904488,86.69133468521066,85.49324140110706,84.34341760598595,83.20548108111845,82.08726000290156,81.00553110270384,79.90853400372669,78.81421345917597,77.76182491319986,76.75040245512695,75.77697439196369,74.77596318983372,73.76869541121175,72.76175410456875,71.75850524966303,70.8138028179445,69.93332188346244,69.06780185874952,68.20383427289383,67.36174910302071,66.52319273088536,65.69032063464509,64.87157126372317,64.06861145919879,63.313350525067925,62.60563497513665,61.95302764867624,61.357078648344235,60.826019030097505,60.361218114610246,59.96270393057813,59.59743778434874,59.25715135545361,58.97386407664912,58.74764273887661,58.58171570384869,58.477444516064836,58.39873969688548,58.339346724229834,58.29541097785476,58.230036004300494,58.163341899972956,58.09718165635987,58.03208195544281,57.96838790854997,57.874195752107596,57.7685120737655,57.656045971738095,57.51178980680655,57.35459450298162,57.18878989790841,56.98358666842767,56.725664013725584,56.45162528552994,56.2000933699232,55.94511417960878,55.685558539204855,55.42027237128698,55.11564889322442,54.81117884361014,54.536545348223,54.26156613818862,53.98795231595078,53.71216509192749,53.44211530958179,53.17154042890036,52.8659222555559,52.552531545800846,52.231966650733916,51.910389207779986,51.62030203453728,51.331702570103715,51.008642797512174,50.68722817532756,50.365251652182565,50.01003892268155,49.64709440110812,49.28532502201208,48.885482575273194,48.43356235654837,47.92744089081217,47.36424570413588,46.78497377133475,46.19767755983134,45.570362785541555,44.92192397833518,44.27276640491813,43.585092042715864,42.85244780727744,42.079281524016565,41.25621872309171,40.385725006797564,39.47398536844715,38.516061541121076,37.509615235928926,36.4441507091319,35.30796761584249,34.101512346394756,32.83914885057631,31.558923623440826,30.27836683784187,29.023158084334607,27.78556427588413,26.553930247230767,25.352348761385645,24.142151203798768,22.9084252359097,21.666735412622494,20.424478393510675,19.17500521176022,17.930849095886813,16.72592064471961,15.54292600096263,14.344363011621176,13.12835027842226,11.922159009782701,10.72192981866191,9.51375994210082,8.364506049990867,7.301268565511598,6.269059844294827,5.299883435463477,4.442645140650291,3.7736236516474206,3.4108829790462813,3.451779644125266,3.9219614715620326,4.669233334453964,5.516975277576872,6.445119192103335,7.476475151004201,8.610517068405732,9.815735538382139,11.03668041996978
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5243716157061584,-0.5807822375770257,-0.6433986173457669,-0.7030530771580743,-0.7646808733625363,-0.7940324159762611,-0.7785087061657805,-0.8019067158963935,-0.8501762048788919,-0.8620634751325014,-0.8817789217830949,-0.9182710998022969,-0.9030029010228446,-0.9056794554492882,-0.9476114540238854,-0.9885775419270715,-1.0265719368367598,-1.07090914579836,-0.9927322213780343,-0.9930586933569998,-0.9967511450942794,-1.0552975682814747,-1.1195190655179346,-1.1344799752870784,-1.13603241414431,-1.1579148301268845,-1.1614436278646423,-1.1671279037597344,-1.1812506290780789,-1.1970401954756227,-1.2447390658691333,-1.2922844500687276,-1.3473926735395878,-1.4040509996679944,-1.4689403817532707,-1.5351990845127403,-1.6014858159678766,-1.6347338537706193,-1.6597135711048665,-1.7167127211955204,-1.7737786622274783,-1.834072964972087,-1.8957288122161415,-1.9212951808206356,-1.940607027344356,-1.9560642536249304,-1.9346250264457368,-1.9333058956724614,-1.9338397563869165,-1.9349002990829405,-1.9363059531071585,-1.905807843557625,-1.8943163216579109,-1.8875338979725882,-1.855743835068452,-1.8428046961750724,-1.8341953949267875,-1.7947967705192696,-1.7420773452979077,-1.7259612718043584,-1.7484680843932665,-1.7450208096855704,-1.7404443595960757,-1.7347138320821287,-1.6953765219374333,-1.695529950385719,-1.7253665046128646,-1.725020789965619,-1.7263861777621585,-1.7242127759767172,-1.7299502176542916,-1.7294251193185701,-1.694381826655544,-1.686609290244938,-1.6794351049330771,-1.6784225570460691,-1.7099128267572894,-1.7114005355664332,-1.6769402274084655,-1.6785853778153879,-1.678023476855003,-1.6447872704989805,-1.637055478426575,-1.638230620903954,-1.600157553261127,-1.5480797812751703,-1.4938785342638,-1.436804813323711,-1.4207280671988656,-1.4127037884965858,-1.3726852257102138,-1.351561192793632,-1.3508424265829504,-1.3123256377977341,-1.2673557645615787,-1.2268337167391223,-1.176937199075148,-1.129506283705851,-1.0882603616495885,-1.042076172673923,-0.9935536948078578,-0.9345354732029634,-0.8638169067105892,-0.79354473055227,-0.7376365041815589,-0.7197747728645112,-0.7194432144010463,-0.7447912464927349,-0.7624061915495233,-0.7683659713466398,-0.798418514154875,-0.7898024424131265,-0.7662740321109283,-0.7583101767127935,-0.7577429808881817,-0.7505268182495435,-0.7558438841265946,-0.795071548832798,-0.8170053562430191,-0.801437010658546,-0.7839872668010841,-0.793808731360441,-0.7997708088792077,-0.7918301234389116,-0.8507461078900462,-0.93676251552073,-0.9677912787832303,-1.0308235911686499,-1.142761705186814,-1.3309785109971295,-1.6372593273988607,-2.040896665078985,-2.4701818274367664,-2.7472718628919317,-2.847741943122908,-2.928143914526464,-3.031355958900865,-3.1340419174015315,-3.2052184699764066,-503.2209448815876
Acceleration,11.881255193482078,6.788077377334604,7.124156422745397,6.517032798594276,7.163346612752752,7.090025838464206,6.690042824385327,1.6693105382846969,2.4723985706029086,8.371681139025341,10.261698766577785,5.555151592430205,10.43481172591183,5.137492999906274,8.654525431705387,6.336283991140824,8.025936812936154,7.816763124934755,3.471307863460327,5.611690834657969,5.8009169161618725,5.555240908061169,9.170710417202868,9.512239714609608,7.321174887687196,6.982319094502807,4.584025956462595,8.990873385465191,4.333444911848895,9.83862611741072,6.694163576422137,7.887595350477177,9.327996647236068,9.706355346289872,7.046913264464178,9.725659057954601,9.502878691198953,9.519572259579464,9.941425725163434,7.339995600823585,9.413081275106032,8.425384554188016,7.166469646255515,7.018428206012815,6.149922842545885,1.6516272854852319,4.903344505602774,1.9450290356632367,2.823400187906628,3.4380062195032695,3.194999731567283,3.330598526050054,3.2144991213231275,3.8362346257779514,4.337963012280133,4.317177118147382,4.432585786767481,5.673332106526143,5.1034915771743545,4.785675679575004,6.032524346135606,1.9910505155510583,3.005591261944542,4.152184437912685,5.211240443462952,3.630124455364604,4.304594201352144,6.60611696960701,7.420721626815403,4.984091701109947,4.013077687862624,3.2783949349014927,5.271184156065693,6.706296221494032,6.63364699915703,4.862986597147982,4.413735982296183,3.615433336288833,5.422697776913148,3.2304264370519102,3.8088298353006294,6.259656088793713,8.347167142619172,8.183827324332853,7.859105952356944,8.504798437525555,5.3206213038293555,5.510286969921174,5.583161808285659,5.807615298041555,6.489198799453671,8.48481124813146,6.381507802568948,9.245928610461965,5.6803613333761,5.445817143145516,8.767998476011456,8.043201927353588,6.212534418639449,9.45664399953628,5.704982115419982,8.081349675634858,7.5406321746765235,7.53398227919205,7.894372482829161,7.004822666445963,2.7622025272600763,0.9212107036415027,1.5553986577474972,8.746916918399616,6.981326194649907,7.207354553339406,6.3465911444849805,6.299461235551168,7.160163073000267,5.824010992642751,6.211224937319729,5.167722764749429,3.1582546210600464,7.116398387757083,4.151048688617004,4.067353291904528,4.15108575647966,4.667954447548541,2.557247733298835,5.194455239169248,8.32081497705439,3.462326048602379,5.371946405236855,2.4455943321411957,1.2013190724418996,0.5427985013218535,0.3284615763824417,0.31106692160286653,5.233287745637097,6.695214893841468,5.798282232734501,2.668768200725813,9.035327745738039,5.729500211254814,3.090762532219405,4.616313967934113
Num_Collision,0
