,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.467410006512479,11.473352295493315,10.917903867407281,10.167106957240554,9.916837505642206,9.258909155638467,8.972817135397095,8.457608381318048,8.493804825625016,7.981755741913135,7.215868289369113
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766133577273092,7.762120726828121,8.732086824567306,9.61647645640344,10.399731800678403,11.123282325060357,11.857165528508082,12.589320366781546,13.29687772430264,13.999936940559028,14.684388326200464
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.30635034105986,3.7416374509716155,3.184067316394145,2.6107592934371646,1.985519311370841,1.3566553258491856,0.820560030078335,0.3458871664312093,-0.12108211075848321,-0.5537918174913604,-0.8501255649864684
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8285595539703459,0.852979875265936,0.8593408283753932,0.8465268079466248,0.8123972361839596,0.7862195963751561,0.7987684689533223,0.8159808590019054,0.8260117910768421,0.8355804553491147,0.8483955014849967
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5599009426000832,-0.5219438019474015,-0.5114033053149862,-0.5323460936530842,-0.5831043908603877,-0.617947203469428,-0.6016385401600909,-0.5780789199949368,-0.5636528373050449,-0.5493680939393606,-0.5293628935428144
Operations,2,3,2,2,2,1,3,2,2,0,2,0,1,2,1,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.932981726444353,29.849713962804078,28.798068907605668,27.833872738289752,26.969671609789327,26.174246406341673,25.3884870183838,24.617705695794328,23.87896387055896,23.15371176927932,22.458134274228854
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.7265846725555374,-1.1934450865994002,-1.4865408232609338,-2.189612687739343,-1.9813725095210994,-3.185871605676994,-2.885065840428885,-3.230880983888584,-3.6436963948167786,-4.6771719812209955,-1010.0704430310609
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.166559414669841,0.4209674451757319,7.1813389767230325,9.69854050975058,5.504779601442992,10.821173094431362,7.7265063993135135,7.221631414818403,5.344372901287485,8.752463503061884,27.870839058269294
Num_Collision,1
Num_Off_Road,0
