,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.710669447865138,9.927685114128204,9.112546783789542,8.352579573878712,8.242172966099947,7.558176261291212,7.605181897532043,6.910510144580036,6.965212182492965,4.371395762559241
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.536262556443317,8.330421057478478,9.068637546018488,9.766016228011134,10.433279921849183,11.117619028116694,11.787922054088092,12.387610401585675,12.943151457232814,13.456471995511693
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.317177145242804,-6.6643752155170555,-6.0608274424006305,-5.539625422266601,-5.045364973886442,-4.653455486789162,-4.295274194646356,-3.8877260521731167,-3.4718547882009614,-3.26482081134846
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8239183385950423,0.795510432320475,0.7869461467597876,0.791186052742841,0.7989305400833823,0.8313452511866016,0.85155852637494,0.8402449568315712,0.8267356967830051,0.865207765538359
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5667085417803276,0.6059398914655569,0.6170216868959494,0.6115755308587831,0.6014233052701525,0.5557563075031055,0.5242595503738017,0.5422069830969637,0.5625905150859896,0.501413524400888
Operations,2,2,2,2,2,2,0,3,3,1,2,2,0,3,2,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.140925838272704,29.241471296603258,28.41371225736964,27.64612552133552,26.918124056747047,26.190982307584406,25.48500377871271,24.84792815366128,24.259173167667313,23.731994364426917
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2165265900881965,-2.0193582670843435,-1.8100604617059344,-2.861199088181313,-2.3387952496150137,-2.4926860416663743,-3.1254378852350206,-3.668329785981749,-4.4425413714330695,-4.903797973018978,-1010.8978443392515
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,10.489043624907254,8.287464269623758,11.53456982460665,8.263665300375326,6.86834200930031,8.77775860165521,9.207154895188388,9.649984036718621,6.276098902559758,33.588537603000006
Num_Collision,1
Num_Off_Road,0
