,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,5.303879131194148,5.53770192693322,5.725711663326099,5.935400221837571,6.0700779704721075,6.0652216320071695,6.366564396236732,6.739501325276967,6.934387971664463,7.36989915593502,7.96048657847075,8.540457128885663,9.13255661752615,9.737879139438407,10.348641732581653,10.211709765046322,10.506010724067952,11.07755010249778,11.669001606224375,12.278267715004828,12.757950615037768,12.652496267506024,12.895503963714503,12.65876998755633,12.216484158010715,12.188926103195158
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.949603198409292,13.418297954429738,13.944518920611223,14.497732461477387,15.056069777203875,15.646088410076025,16.262648848262096,16.90649842732904,17.579324837466945,18.288356357693008,19.039971470990682,19.846045228044314,20.709418048533184,21.632080060485205,22.614960365362148,23.629686722743788,24.661541988021447,25.740478734173852,26.875926157364837,28.06843109846974,29.310226771075882,30.57472680334697,31.849751843959762,33.127350169433896,34.37463377090133,35.59236976699126
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4088288881825055,-3.1353341070462,-2.9386238220237297,-2.744116794181698,-2.522105909494334,-2.3879375713677464,-2.311181944336509,-2.188815092807084,-2.0609034372178727,-1.9692112710203176,-1.811719215512616,-1.6293645029733599,-1.4356879985936297,-1.2322677255408625,-1.0194200560567994,-0.848011386605151,-0.7837334525714106,-0.8144082569859632,-0.8905318612670694,-1.0113550718197069,-1.1739572148314892,-1.3278016850386247,-1.3907445112925803,-1.3507650610304347,-1.3224003258188641,-1.3848972390975312
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8322301566982984,0.8439556090353926,0.8789885821861315,0.9017027256890244,0.9120524010578054,0.938249616486844,0.9623214287209938,0.9698504994782563,0.975356027463928,0.9824056854516787,0.9809578124314319,0.9786739014707871,0.9774352185491779,0.9770859055241413,0.9772880514043291,0.9825111853558244,0.9927050956998955,0.9991206193339975,0.9998430778683268,0.997872530068296,0.9946731237393117,0.9938544761192744,0.9974295411805094,0.9999531990528917,0.9999808498380512,0.9995686457273659
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5544303078673872,0.5364130218196606,0.4768428172746386,0.4323565594332807,0.41007367353280805,0.34595903971755126,0.2719144494586214,0.24370065379841876,0.22063685025349988,0.18675938849818863,0.1942209314923078,0.20542004425067173,0.21123539840595074,0.21284532700077935,0.21191522970831866,0.18620357314158328,0.12056779408889111,0.04192836774367847,-0.01771495522972191,-0.06519519717814817,-0.10307946890957467,-0.11069453598837985,-0.07165410232804852,-0.00967469399454194,0.0061886959182759355,-0.02936873301250191
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,2,2,2,2,2,2,3,2,1,2,2,2,3,2,2,0,2,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.247957675422924,23.76135654204448,23.224091943918587,22.66116804522646,22.09318163572636,21.498355816667523,20.879466560424557,20.232071546763123,19.556107263188295,18.845260733307345,18.09126742952489,17.283979716287693,16.421404022148767,15.502282073207448,14.526646160295112,13.52124052957922,12.495148509438495,11.41658219658571,10.278588201211862,9.080668136687553,7.831370621199867,6.56092208499883,5.284392912049639,4.01040194007209,2.769314831427235,1.552602953497886
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8942078742501316,-3.815772599535717,-3.8123531426861934,-3.4150779730548084,-3.7797001337980003,-2.98822331115037,-2.8015533437715447,-2.5866585155433004,-3.001451172301288,-2.321778287761091,-2.239069057823193,-1.9978466478631525,-1.8173259622509397,-1.6983956248838683,-1.5936521000360715,-1.502552962555817,-1.529133189290373,-1.3730318777676107,-0.9501298769728779,-0.9216102497548078,-0.844251364872767,-0.7514827417152969,-0.8864102543553849,-0.7434417224212466,-0.7260090280224514,-1.507565855364097,301.20109252056034
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,3.6760550757009107,7.655800601687615,5.609631929619543,9.858548623970336,4.222645830975112,5.957783994161907,5.219046026764715,9.901302508562233,6.882505663457755,7.500416370783283,6.513083869022603,5.820456736538583,5.980948749441063,6.075222988000806,6.1127045447979516,7.127618227345721,5.0756341556376565,6.071376494527708,6.544075712245396,6.298790658991323,5.176664337429229,7.504865589658832,5.893776154759939,2.384863170547467,10.472304684532663,5.7904266536249995
Num_Collision,0
