,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276438791592842,8.447828462872286,7.808830005156056,6.953633376606446,6.229076763557499,5.5665316406950875,5.5847462061117445,5.757718028974179,5.276608019687724,5.512333174040411,5.840903353826638,6.242476216802608,6.70593951517509,7.219784005043731,7.772243341664597,8.355175643645492,8.9634324386575,9.590810321640697,10.23536923971134,10.891543674040049,11.445973892079877,11.905917406214195,12.162527582277237,12.665308402862658,12.645761225647796,12.305719396585724,12.363847751610345,12.669684673498706,12.10773853145877,12.042020177664025,12.040737768078701,12.073113927323226,12.466367362752555,12.589037121257716,12.549630878813483,12.622957211827542,12.85999982095103,13.187708589073694,13.674734683945774,14.099251776866886,14.588755901655736,15.011385668491519,15.211391401423048,15.094939054315265,14.761979477927774,14.923532687924116,14.943792236578393,15.001449981065022,14.628262718881054,14.696725308501161,14.84317443778457,14.959420335203832,14.736839097464928,14.83750051226105,14.919786856994746,14.532563570925612,13.955327432175562,13.369357504717254,13.40107463575689,12.940672848805923,12.303119942628207,11.625847994536338,10.975146550318557,10.267214467423614,9.591409082991776,8.837022321296256,8.130209814671462,7.362897730672076,6.660948891763728,5.889807421305943,5.175264038817621,4.413279651901965,3.7010344111860793,2.961817024859697,2.283775219975916,1.6171956781699648,0.9177795661920161,0.26457698916734923,0.21068710844019828,0.04436729064970946,0.038519805403579244,0.036247699994452744,0.36728436103256473,0.21260883515054518,0.09668686773365716,0.03187942239664197,0.024475473283177653,0.01694020309085627,0.1284115762902857,0.32289682889198335,0.6311797647300694,1.0117621680840687,1.4503903646964051,1.946382875681901,2.4835789729246,3.0555598449868544,3.6521177705798538,4.270012725293532,4.905430472374552,5.555422622773823,6.217356045225356,6.726701923235581,7.399719601965658,8.132897996866996,7.977874921492079,8.361336244374455,8.163234346952837
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253129786911103,16.13085061638867,16.926899008707966,17.660039809298723,18.300026861647126,18.875858961143724,19.41595709724199,19.96333741130182,20.50267433969835,21.034448350682748,21.590465161445596,22.178415034684246,22.804773998133346,23.475386120230926,24.200147157926065,24.984838167428165,25.82610869943887,26.727327468069674,27.691134520802077,28.71841627541703,29.793823296301966,30.909588420889623,32.07704135981723,33.29273379540427,34.525584962819224,35.715519127177274,36.91362361521799,38.14215753452658,39.343590941758144,40.48342933245342,41.578616071102715,42.62102584506557,43.633133929618594,44.69346743253575,45.7990610250196,46.94984449596128,48.15794222790463,49.429089551189676,50.75742031128792,52.13559606177883,53.564627317663984,55.03684819483861,56.54620801523196,58.06305682533586,59.555533710847975,61.03633642675107,62.531160435552486,64.02631005381409,65.5103490470428,66.97323136422186,68.45112626902082,69.9397336136488,71.42710600818837,72.9029781447612,74.39211090451512,75.86090226591998,77.28145112104242,78.65084725361316,79.9834595347884,81.30051601727018,82.56063014984264,83.75936612776277,84.8886332080875,85.95084967766508,86.94392685895001,87.86496448963076,88.7137864213576,89.48828700167776,90.19021213313009,90.81780199182128,91.3721525895158,91.85203651148193,92.25920873133852,92.59264898136821,92.85576265803576,93.0504464925261,93.1755451412769,93.23304816014932,93.23214482604399,93.21985632685373,93.22050086055923,93.22331587745116,93.20604850932091,93.1782612746133,93.16366213097629,93.15870993635136,93.15872749321521,93.15997273781286,93.16797130717964,93.19035879737528,93.2384828050237,93.3205859500896,93.44422909123067,93.61495648627121,93.8374228314728,94.11545182292564,94.45201492511589,94.84936589716713,95.30938359356593,95.83376370816401,96.42374097573995,97.0694260042612,97.76922068603638,98.53429027584313,99.33684567952555,100.15098886527579,100.98045627457361
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344603386884272,-12.20586403605869,-12.068884064813293,-11.977879777697584,-11.841754107298796,-11.717724129283226,-11.583134404810602,-11.433465442159598,-11.32301671877936,-11.230799504790632,-11.113076929166795,-10.970812199218402,-10.803390597029987,-10.612091034184731,-10.416285353404398,-10.225618476219905,-10.015113995987605,-9.789521282666485,-9.551862150069848,-9.299965140200595,-8.99341266775307,-8.634753468524531,-8.346098124135048,-8.100509150051938,-7.7765831529296845,-7.407666125536995,-7.1215916932992585,-6.884294085526969,-6.575201741475572,-6.179760543545834,-5.68041629320593,-5.0754364816522735,-4.380509511666422,-3.7076896952265876,-3.1100876981742385,-2.603939409856148,-2.2028672892176338,-1.917994958100974,-1.7253849609086969,-1.5347881767041245,-1.3962039075959651,-1.215409412832469,-1.1103845430994144,-1.1219921684909486,-1.1730107651989095,-1.2695561315189332,-1.2763076534531397,-1.2137676939998492,-1.2274020637693361,-1.3032454112138612,-1.3006276575375546,-1.2312841923245836,-1.2397220831527314,-1.313402854751048,-1.3095687492879193,-1.2461508702789752,-1.2156100116364699,-1.1940270013345338,-1.2718718687185546,-1.3674872273717762,-1.3766959983770888,-1.3680678634706198,-1.3857695308050106,-1.3881818562720984,-1.4079425872369282,-1.4082482563737315,-1.4223194565689248,-1.424443243086654,-1.4380729833350105,-1.4388237347922654,-1.4469565737817873,-1.4470792905928245,-1.4504770869145707,-1.4512835266554864,-1.4496820891703222,-1.4466711976284725,-1.4409809534051365,-1.4362922608690227,-1.4365074313959922,-1.4380716005526566,-1.4379546804295973,-1.4374568736902655,-1.4407392426913157,-1.4461102837039872,-1.4494293190056247,-1.4505435754807778,-1.4502651056118936,-1.4497725640533006,-1.4484577501484772,-1.446098403021431,-1.440334915670426,-1.4322796316434196,-1.4253247215299485,-1.4198582373365058,-1.414354569181681,-1.4095607319012948,-1.4031056097617007,-1.4007176118109175,-1.3928204241756394,-1.388117063839928,-1.380649481209786,-1.410587146082836,-1.514359816557414,-1.6480686142499807,-1.731171648803744,-1.7171428781389144,-1.68600789332885
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776401136393407,0.9803611778027932,0.9814522083583511,0.9838565339484676,0.9805762581334867,0.9780899613301953,0.9754152313336041,0.972137413573831,0.9748930180162316,0.9782602233267907,0.9782032505035432,0.9761147051512736,0.9726895541359925,0.9687403078268165,0.9676658801435346,0.9696174928191105,0.9697673959408564,0.9701310608265195,0.9705910853337157,0.9710791920662543,0.965568942021784,0.9591293087144505,0.9669132888357008,0.9746553096039949,0.9696554027570939,0.962141107745972,0.9691516286434461,0.9764901979221718,0.9713804092532629,0.9563683679198555,0.9306078849004815,0.8934147455005682,0.8550558979760099,0.8509788874232511,0.870475857435997,0.9005293444831466,0.9335952183225823,0.9634027001258602,0.9816946172721572,0.9893568522808665,0.9936900497032127,0.9944017469207667,0.9993662355820199,0.9998264517363017,0.9994865318832366,0.9987077576999253,0.9998486233952129,0.999814549068056,0.9999972681557779,0.9994767430853408,0.999975313002775,0.9996633227028592,0.9999976368117277,0.999559113350377,0.9999852836404404,0.999720816524527,0.9997035683856987,0.9998699551531003,0.999487079369232,0.9985740593815012,0.9997154579994926,0.9999587294780437,0.9999448328551647,0.9999631706435339,0.9999284708182349,0.9999637670314486,0.9999489678722941,0.9999597752273073,0.9999370165700887,0.9999566147382822,0.9999542888464141,0.9999659786807075,0.999974349199161,0.9999744647529878,0.9999900735656548,0.9999975429778675,0.9999985501677602,0.9999888779405594,0.9999894160883902,0.9999933828016871,0.9999932569781212,0.999992182110225,0.9999981862569458,0.9999987497168531,0.9999927648367691,0.9999897486459813,0.9999905108426521,0.9999918033310303,0.9999949365055167,0.9999987533240686,0.9999974529336684,0.9999731014873137,0.9999376053228446,0.9999101979903385,0.9998881734987315,0.9998825845849232,0.9998700197452476,0.9999069773589032,0.9998908969598396,0.9999179866612807,0.9999157588181623,0.999952915999334,0.9980612183767992,0.9942504317215033,0.9946698220951405,0.9987494559256093,0.9998947826969468
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2102850641468791,0.19721044865097798,0.19170697094397923,0.17895899141118302,0.19613822163191344,0.20818267830224754,0.2203749679124462,0.23441170860258315,0.22267376006885833,0.20738113572988617,0.20764970672818786,0.21725579943339163,0.2321099551392061,0.2480770364052358,0.2522354939457144,0.24462607714465387,0.24403114098428136,0.2425813777263458,0.24073417927398608,0.23875762340907744,0.2601473009718394,0.2829681416077441,0.25510525645883614,0.2237119296343866,0.24447576547375402,0.2725518093598975,0.24646525251596013,0.2155618086812171,0.23752915719751874,0.2921635583749487,0.36601771072046796,0.4492327821098489,0.518535834187416,0.5251998982862484,0.49221111488980607,0.43479523884784477,0.35832941314551603,0.2680582723778583,0.19046175054029307,0.14550951461982048,0.11216097860141323,0.10566534777744113,0.03559672988664439,-0.01862971841968806,-0.03204173191355328,-0.050821400118328836,-0.01739914637842661,0.01925791971735018,-0.0023374518136565895,-0.03234563388650086,-0.007026619742251397,0.02594689273649747,0.002174021839813151,-0.02969139468277518,-0.005425173043145396,0.02362814016237693,0.02434697839364571,0.016126772216944005,-0.03202464947446756,-0.05338396697839241,-0.023853784539664843,-0.009085116436061334,-0.010503868156867567,-0.008582386412336346,-0.011960486909253333,-0.008512615595386507,-0.010102556663224793,-0.008969276857867163,-0.011223319157461,-0.009314968660955904,-0.009561392035792163,-0.008248726031020573,-0.0071624677112432115,-0.007146316671939618,-0.004455644752030934,-0.0022167630067497827,0.0017028395043965673,0.004716354013537534,0.004600838097611492,0.0036379050067729102,0.0036723287283524936,0.00395420262893654,0.0019045951849840702,-0.0015813174034980946,-0.0038039813504000403,-0.004527980007366639,-0.004356400423716359,-0.004048860426571653,-0.0031822890075444816,-0.001579034612860541,0.002257017096923832,0.007334596229019129,0.01117074130105564,0.013401341534413864,0.01495461458449204,0.015323741180730842,0.016122766965949453,0.013639524514510165,0.01477139725440441,0.012807027416651864,0.012979802275019414,-0.0097039056275702,-0.06223989373560334,-0.10707977877080349,-0.10311132339962187,-0.049995242656671324,-0.014505982745943731
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,0,2,3,2,0,2,2,1,2,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015867355513,86.69199350779762,85.88509824638741,85.14633109134074,84.49442616834008,83.90771266670522,83.35521155444677,82.79371287523102,82.24499206535903,81.70598988751414,81.13987955615463,80.53918143904149,79.8974480505918,79.20909637336479,78.46659511019708,77.66528952119786,76.80566983365193,75.88497623355734,74.90096007952583,73.8525442167429,72.75083114636584,71.60421539639961,70.41383749174591,69.18000680093307,67.92195882390654,66.70323496221337,65.48454375947941,64.24015657462029,63.017141020919524,61.849533824645064,60.72061532345517,59.64073685190118,58.591406194577445,57.50181897832497,56.376096411672016,55.21271899212827,53.99764204137639,52.723200838025974,51.393445935988325,50.01451591247515,48.585375044383014,47.11361508600862,45.60487637318462,44.08798357413608,42.595209991577825,41.11395394718204,39.61911508825736,38.124273137987885,36.64018165623567,35.176975597961956,33.69909968772451,32.21084730353845,30.72345108021568,29.24723131802614,27.758125949418243,26.28970517516329,24.86943082521726,23.50028946880672,22.16706853817009,20.849558973021757,19.58942482544058,18.390717948502918,17.261406632181654,16.199187424825567,15.206076999343159,14.28503966829099,13.436207361730562,12.661706396582597,11.95978743949456,11.33219876205448,10.777861409316474,10.297978703263448,9.89081526322356,9.557378195862302,9.294261232326198,9.099570662462353,8.974460944597398,8.916951281591754,8.917854869763302,8.930145364890484,8.92950067245341,8.926684996679233,8.943957214284886,8.971754935359488,8.986362139830707,8.991317309252485,8.991298991803143,8.9900524273363,8.98205047987589,8.959657416637738,8.911522297090857,8.829409715905918,8.705764245021788,8.535038933606566,8.31257842981349,8.034557998606893,7.6980119787552,7.300670662721777,6.840689439829725,6.316342284810624,5.726430693297507,5.080590225196135,4.381666792902391,3.6225256632114267,2.8296686160648523,2.0201172511731906,1.1981243791479856
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519746046456362,-1.1118348342424866,-1.1931047385897955,-1.2612328449533265,-1.3480950769993427,-1.4132864983651388,-1.4474988877415456,-1.4385013207842547,-1.4512791901280195,-1.4609978221550932,-1.4338896686404894,-1.3993018828868742,-1.358266611550306,-1.3116483227729816,-1.2574987368322894,-1.1986944110007869,-1.1403803124540701,-1.0793063999054056,-1.0159838459684778,-0.9515841372170826,-0.898286929622941,-0.8533842500337556,-0.8096220953463273,-0.7661693091871484,-0.7419520229734644,-0.7812761383068363,-0.7813087972660355,-0.7556128151408785,-0.7769844462992381,-0.8323928037255399,-0.8710814988101063,-0.9201215284460105,-0.9506693426762638,-0.9104127837475247,-0.8742774333470464,-0.8366225804562575,-0.7849230492481212,-0.7255587966495796,-0.6702450979623578,-0.6210699764868224,-0.5708591319078593,-0.5282400416256081,-0.4912612871759947,-0.48310720095145854,-0.5072264174417498,-0.518743955604215,-0.5051611410753196,-0.5051580497305252,-0.5159085182477838,-0.5367939417262875,-0.5221240897625563,-0.5117476158139453,-0.5126037766772207,-0.5237802378104632,-0.6749242638311364,-0.6362909768665022,-0.7131502651987174,-0.8705203299845374,-1.604495766358053,-2.1091499242401714,-2.0327897239475354,-1.5524225507437546,-1.6449925806154964,-1.6703948305994025,-1.7657044104070327,-1.233880881495638,-1.1999914856155476,-1.2254990348520352,-1.2980810429119618,-1.3724113225599233,-1.445662647261992,-1.5201172939469743,-1.5928365599601122,-1.6665629326387421,-1.7368830364638956,-1.8053094301361554,-1.8748902821350448,-1.9424903369943554,-2.000903588171548,-2.012290495127182,-1.9993553075629258,-1.9971843242258238,-2.017272217605653,-2.0277977210746023,-2.0146072044712184,-2.0049551694217786,-1.9999816825506578,-1.9987534355331587,-1.9919980525395875,-1.9776069367618483,-1.951864880453119,-1.9178874188150612,-1.8763545291158703,-1.8292746885847784,-1.7775394962069235,-1.7219795687934027,-1.663453980148307,-1.6972786810231981,-1.9930206800107335,-2.28085903180188,-2.5739769705136952,-2.8446066884031462,-3.6744525145233142,-5.0505621387218005,-4.3654876020624,-3.579350467914238,299.3599273135142
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.073174399225383,8.3273175738329,7.288653168385209,9.637507658656052,7.444532645148667,6.707749960223319,2.063158364443107,1.7501454877000033,8.289808788988639,3.9999701328073423,3.8807971472362714,4.139884221256096,4.662533718377261,5.143401690794435,6.174341443996862,5.951979903988168,6.495884952774336,6.420249236635998,6.480338694571272,6.571374743654536,8.421485613040531,8.215534815380671,6.5524325060841395,7.92822738416867,6.519463166597605,6.762309004291645,6.624568854907585,7.074142344274984,8.457116638435165,4.106358010858555,2.176873947180127,1.0397034110754055,8.221816357819446,8.627234952982475,4.598063287588215,2.9643787369062573,3.046253326620628,3.339416855691402,8.84047570158526,4.245506484507662,8.045304914031265,4.282912736685352,3.198816380291755,2.6735992108844977,6.86097992312685,6.870122247325665,5.649975115902374,6.390325126252068,7.531090303188096,5.556484180129079,6.632946691862956,5.982440844783281,6.927491950689114,5.762314375810764,6.634163283956828,7.529148875662636,6.636886805240459,9.248783292434366,4.544648887199499,10.910600768217936,8.494449005192992,10.705138196000135,8.217919031667103,9.571719298882567,9.22093674973705,9.674964324467457,9.452879908932214,10.121656152173323,9.590716950518493,10.056782990021468,9.790541325203542,10.197840040227016,9.907211555082883,9.724772800905402,8.60561043543129,7.202276402982271,7.16040641327086,6.569251366210181,4.641451546273566,1.6611316962750278,0.6471062773064611,0.034336561342582055,3.9703713637648006,1.5512280714932511,1.149967340792079,0.6473393268183434,0.48341992628769126,0.016375112862570953,1.105069631355774,1.9788704372467587,3.077083665584221,3.8232163178973133,4.424703266294018,4.9673610708572555,5.374884445525064,5.72426942857526,5.968960866253149,6.236899176966471,6.486748907654647,6.646295162426615,6.734289200952085,8.641448778123687,6.730321610675909,8.2651645021289,8.88060124366621,6.834260394351461,10.181778929617757
Num_Collision,0
