,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888208191818,14.866674441622049,15.123876111292795,14.854371182534566,15.07732036225772,14.96092854137803,14.580738481036729,14.145396683057884,13.643630359686403,13.105898584331612,12.546456166738784,12.640721867455843,11.987801632421448,11.991495510376836,12.279221406569189,11.88381353743542,12.00755213323008,12.164865794309051,12.630735684625106,12.364494338442432,12.639699552094303,12.863963739016818,13.437652390003251,13.688298653646404,13.975491897785751,14.45466772497164,14.842231295363979,15.316453889403027,15.355534035020854,15.614963207105633,15.226608458722803,15.420974392805823,14.997765654664788,15.070465024834082,14.660151654982435,14.778760817718394,14.948430438538637,15.04168729603238,14.548285895543826,14.657750981714532,14.18672007899807,13.736169846922872,13.29439861771659,12.677972521684621,12.458511612519441,12.435753848984273,12.39257557582931,12.340635886515752,12.365965567432854,12.365080776112652,12.33939199172574
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282205572,15.7242381757482,17.19570290748005,18.6638889792874,20.136054694410284,21.609153377268694,23.071624550854352,24.49122448686589,25.85513670023917,27.157578743695986,28.407700796953154,29.643771286865768,30.849816424676856,32.01414485108055,33.19756377312332,34.36723429074868,35.53110810126332,36.70750397767676,37.9163374544723,39.12980087332115,40.349310183481506,41.590191809168196,42.871270301195814,44.193311586808235,45.55428372493658,46.96715952191941,48.42359768880629,49.92702951980708,51.45755857753723,53.00581095103762,54.54675885704267,56.07460930420393,57.598912264381504,59.10003825262526,60.58742128484318,62.05850305889757,63.543781472531336,65.04214526011597,66.52240101199689,67.98207247255822,69.42357092360248,70.81222204003322,72.16075387218821,73.45591541416859,74.7056575641688,75.93847482708078,77.16141772157093,78.38035500636482,79.60396200090914,80.83258578353762,82.05828915555712
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645110387,5.371727923004795,5.087266835134089,4.784827021706066,4.520067785028735,4.22345567101048,4.014676210914973,3.7979196015357863,3.539003969274892,3.2408628998967326,2.956303970859197,2.714467649219555,2.459915778326965,2.171679507196607,1.8898525565297177,1.5896947209854067,1.3286676499447874,1.039938710832167,0.7593270328037303,0.4549627827523151,0.18075405320497498,-0.127697530196085,-0.42328515675538275,-0.7442358671808571,-0.9839485981211443,-1.14420968941264,-1.31300531299458,-1.4359753301905578,-1.5870511653630548,-1.6418670392911088,-1.5798085023286774,-1.4597022394266301,-1.4199123195694567,-1.4481881225402986,-1.4011384827099786,-1.3372342043629837,-1.3711960882111298,-1.4484640947864391,-1.435919295671428,-1.3968969500740729,-1.4514447300142044,-1.5757503218659965,-1.6633704145315842,-1.7430564668358703,-1.8710636841672472,-2.041690530225055,-2.254121447415184,-2.4627701554434953,-2.6321786078300193,-2.7720654156932105,-2.9247751004045086
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805639242,0.9753070128381293,0.9791444485371638,0.979960941109769,0.9822765393152579,0.9815725847542304,0.9874999723910781,0.9877887353254081,0.9842922837153186,0.978487930889756,0.9765864973722105,0.9797436958159454,0.9783840359129755,0.9746741982601046,0.9729874149866585,0.971249635687276,0.9733104099301002,0.9726639314692743,0.9729193019372208,0.9719121603578534,0.9735484418106337,0.9723117497170585,0.9730408360189566,0.9731343939908884,0.9839443634313616,0.9916573428677762,0.9945272437982916,0.9966162826974759,0.9959126254705564,0.9987305804846642,0.9999153503959289,0.9985730044893883,0.9994810726670759,0.9999999403627402,0.9997130627685902,0.9994476162961,0.9999797312430759,0.9994614231802308,0.9999957326549197,0.9999163305890826,0.9997471100276862,0.9979625187597592,0.998049439634051,0.9975635794620724,0.9959710185496768,0.9929943196715207,0.9887234228691829,0.9872267031028296,0.9893973318739804,0.9919960128845681,0.9920253487813163
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308115348523,-0.22085341452820048,-0.20316532405618226,-0.19918974345898402,-0.18743745706459164,-0.19108966706470346,-0.15761917563424782,-0.15579927587839054,-0.17654659503508585,-0.20630406952623115,-0.21512511045965194,-0.200255562991174,-0.2067962240241284,-0.2236296206812108,-0.23085816051762154,-0.23806332178085265,-0.22949258358757527,-0.23221730430511575,-0.23114504519455115,-0.2353439027222296,-0.22848070257263975,-0.23368752932527698,-0.23063289322975994,-0.2302378145135729,-0.1784754595782083,-0.12890195629400555,-0.10447756382579719,-0.08219479948430217,-0.09032188233392431,-0.050370900376761105,0.013011227558790165,0.053403695612157534,0.03221157214839747,0.0003453614280141509,0.023953958542270986,0.033233451220776374,-0.006366875452335967,-0.03281559956099492,-0.002921416086471169,0.012935680162427708,-0.022488130008726046,-0.06380290863806552,-0.06242848745690371,-0.06976320613917865,-0.0896756946397364,-0.11816209671503689,-0.14975310704572026,-0.15932180227676807,-0.14523401695418608,-0.12626919822791288,-0.1260385154439217
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,0,0,0,0,0,0,0,1,2,2,0,0,0,2,0,0,0,2,0,2,2,2,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526419324,87.00208389214822,85.50775395493162,84.01482221456729,82.52232325746436,81.0255330605743,79.54902262757996,78.11430198167767,76.73050171252586,75.40389462986407,74.13106419164355,72.87683042151279,71.65140068746508,70.46448445621432,69.2595974958676,68.06713852012932,66.88446815036629,65.68729335180302,64.45899949274256,63.22467284322494,61.98731985982027,60.726624168994434,59.42750630552534,58.08652030535319,56.7127653049463,55.29255759346397,53.82843569498473,52.32029445471974,50.783434341889325,49.23469082601541,47.70058977762772,46.184039098503426,44.666282840435784,43.167072286414495,41.68748159188036,40.226142586572486,38.743158465384695,37.24363210389703,35.77011259251708,34.32015320044098,32.88001726242897,31.485853676906892,30.135207546673055,28.838525833770763,27.582247570516486,26.338594346501573,25.100876070165427,23.86785694402041,22.634006073511408,21.397858772412825,20.163586300204845
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530351271427449,-0.5095786279549799,-0.5056700627833948,-0.5070682596356733,-0.5075010428970756,-0.5032098031099395,-0.5234895670056403,-0.5652793540977257,-0.6161997308481943,-0.6733929173382052,-0.7271695617794762,-0.7457662298692469,-0.7745702659522777,-0.8130837687492516,-0.7951130396532733,-0.8075410242617238,-0.817329630236955,-0.8028252014367467,-0.8950631299979017,-0.9768864314807963,-1.0964214506967793,-1.3966590088551225,-1.834044511535203,-2.120259166801355,-1.5656674006135853,-1.0841466497451666,-0.8857140076370391,-0.5754189888674714,-0.5523413456887369,-0.4512564841260769,-0.46589895161231,-0.4834493208757067,-0.48224374193235775,-0.500789445978711,-0.5204093054658685,-0.5386609946921297,-0.5170158788122023,-0.5004736385123394,-0.5264804886200452,-0.5500406079238971,-0.5598640619879944,-0.605836414477924,-0.6493538697661592,-0.703318287097705,-0.7437217367457265,-0.7563467759850866,-0.7622817236638539,-0.7669808738549797,-0.7661491294910014,-0.7638526989014167,-1000.765727527792
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134506281351,6.248481536581443,6.9880149884727,6.295781706610455,6.790067279540666,5.465725318372198,3.9290228282794173,6.912636580973601,5.603532789689149,5.436614486804777,7.4083403348825065,2.6919980395976926,9.689942598111958,5.609643282623802,6.670509596800635,8.598315471599989,5.822366171459123,6.016112065526813,8.092226948317876,7.191176150462832,6.6820520072511655,6.0767227070781615,8.187157935319018,6.638358203019871,3.882440165246902,6.583733166147709,3.875936582119972,6.146899069399208,5.196863157328163,5.609431543837897,4.576204834047372,9.457058951888273,7.721698174500221,5.0801858206184685,7.883374879925691,9.012002832577132,5.2564926407482115,8.834932235021578,7.656556607762815,8.82104759494454,7.140764616522379,5.725978203180657,7.0640927286092365,7.0519435146600005,3.0309877370367904,0.9079234219203471,0.5239049671931593,4.939838995285883,2.696094972465391,0.25581704633018987,3.889669806806668
Num_Collision,1
Num_Off_Road,0
