,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.63517834046479,14.434073046532216,13.951966607510402,13.387535315957088,12.702244061162343,12.571292456223262,12.304526928697467,12.357697974073732,11.834981335537538,11.145125037822389,11.159648786058654,11.41003516566991,10.923786719247424,11.179097058115245,10.748502590062062,10.165405439647072,9.644659706665173,9.8055800231051,10.117873747636624,9.638917450309478,9.203887417851123,8.57896912945064,8.076418528505572,7.351375248819942,6.795117205668078,6.735085753541807,6.266599111662877,5.5257433571103,5.568719894439587,5.055380257498855,5.1268961797444135,4.693847581355093,4.68925030735059,4.293474304444517,3.8323354272014654,3.2691698594003005,2.7540575994434415,2.1460526707672654,1.576806676643648,1.6848894333240896,1.190276468392932,1.3576145772219539,1.6037041254059756,1.9921694625207653,1.7060619488612563,2.0336888008409906,2.4154885086343914,2.7939991169044585,3.321597245603275,3.7803610081070445,4.2087376059076504,4.617891843262488,5.122116529418771,5.628467798662293,6.041178037486076,6.1615865052287795,6.55107719902185,6.3721205903056015,6.693068175363217,6.439988781161856,6.816853552664368,6.4508603878796285,6.039361870880978,5.521748794661438,5.030041300981645,4.4225266316782585,3.8722549666053654,3.2782224342221786,3.312011622547296,3.4735512790597203,3.8158401512839806,4.069475841834181,3.8237364502568423,4.066135038406587,3.7809909087242946,4.161108564065958,3.8548819913213443,4.211236817851767,4.639334168162841,5.121983689833364,4.796982150268276,5.2371040804975015,5.729624204502267,6.258581705833774,6.073729698885405,6.541017059360277,7.050419372711829,7.597886548885289,8.17903155498994,8.782714746168763,9.193782185252902,9.661600702859797,10.09862670953822,10.704151963350073,11.326413368494604,11.919498509582299,12.536755478194813,12.846066882114686,12.960686183931253,13.56328454449048,14.014442363966578,14.053695750062605,13.91510281509275,14.153448891492783,13.801345591860683,13.483210660017027,13.618683905863794,13.153580217135888,12.684375472492667,12.795967036568689,12.280978036261939,12.478284604317796,12.677763193489255,12.790596328718603,12.375762912871139,12.641990068297611,12.532293526100394,12.687164005899112,12.249768523722423,12.591188484359781,12.58554764298416,12.166542248531899
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.275052744662585,10.636971740739332,11.930561004406972,13.17023094862362,14.38083478732827,15.570982028743305,16.74265185549156,17.87177925047284,18.950784107808342,20.046176718168194,21.122442841584693,22.163468741363754,23.208330651578883,24.21947268875154,25.171064141914847,26.12278292765804,27.1059359246928,28.077495019428174,28.9940093187241,29.867427092796508,30.67995926031756,31.44280092912016,32.13383127205934,32.807109397385716,33.45840169706375,34.04148315486289,34.58481507734837,35.107939602322595,35.581356123206405,36.03358739370997,36.48756723966707,36.93117394225066,37.32710384575763,37.66825238370535,37.95961081477595,38.19515952209539,38.37611298607755,38.53221553382684,38.670856129125056,38.79798740739657,38.945937731271975,39.12376616428336,39.304159086346054,39.49069133341617,39.712803025790244,39.973004773268116,40.26920658377833,40.61411497782698,41.01077693705258,41.454482666088445,41.93648007597082,42.46257820870475,43.038114531090955,43.651277673588496,44.28531803850294,44.934419987817776,45.587123403621106,46.24646433165031,46.90775041358363,47.572916751667144,48.19748945186496,48.775576391490546,49.303537165014376,49.7761606819236,50.19084562642742,50.54784139601089,50.86458419764326,51.196522016526046,51.55542904155867,51.94519914026285,52.33771673313105,52.72834431895755,53.119354189923676,53.50654215796778,53.90194010518864,54.30374072627424,54.74509791132415,55.23253043397698,55.722206707371534,56.20880105270699,56.74717734954523,57.33962762799239,57.94312737367165,58.56059137294021,59.229990015466875,59.954882100546044,60.738409998576955,61.58323563679248,62.48069120388716,63.42180465966363,64.40469125023392,65.43611625303772,66.53096729723433,67.68162810547098,68.88794150837249,70.1430346047045,71.42537013597972,72.74492450904563,74.12408053690112,75.52509581982542,76.92632504925463,78.33056976675222,79.72469828003543,81.0824340887518,82.43583888848043,83.77374989310155,85.05434351787844,86.31078695672727,87.53805793784157,88.75153407996714,89.99146005427305,91.25570093180022,92.5143852847818,93.76321861945623,95.0207590602298,96.27687462262102,97.49939240723353,98.71719681468421,99.9585206323715,101.18397443932514
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.349129009059137,-10.237149784806652,-10.080819997008874,-9.841081013710493,-9.558545124635408,-9.23574027548527,-8.938549576906397,-8.725721830645295,-8.458264428940815,-8.184507546227614,-7.885799936606526,-7.5177748673687885,-7.186543620542256,-6.923137852868763,-6.6564729833812315,-6.465547310662278,-6.3009132073149905,-6.113922662000745,-5.907875084881828,-5.745214033352513,-5.57736893951813,-5.458835577080168,-5.324432211902324,-5.280211622004542,-5.262471789245589,-5.1785812618209395,-5.071120527055906,-4.97096774797462,-4.785376205339998,-4.592530890861225,-4.488527298583179,-4.408147985278982,-4.321910207012322,-4.227320028306579,-4.154357673508377,-4.092366246617238,-4.051535472206635,-4.004750521258624,-3.969646688136718,-3.960494036236438,-3.9704986012044636,-3.9545176874171557,-3.91683597802513,-3.9038664279208324,-3.9238828598860502,-3.92590026032337,-3.842533155969713,-3.7485269633902276,-3.730656496195374,-3.7390154891577727,-3.6645480037780516,-3.5364237692449794,-3.448453263522388,-3.4386704281839062,-3.4454743880938854,-3.4705581911014027,-3.476739663520272,-3.4979147012797784,-3.460173868365385,-3.4700950844218936,-3.497574177475228,-3.513149389391839,-3.535450932141433,-3.5544505358765277,-3.574817291671985,-3.5930245583883993,-3.6784337832221405,-3.756208573048185,-3.8290251073700157,-3.899300751458077,-3.962318803992333,-4.026833377705033,-4.085219505396394,-4.1773167535421525,-4.236243533358016,-4.278609140921449,-4.320555173565001,-4.361039271696705,-4.440468588260505,-4.56460578207033,-4.673979691453448,-4.77175404083983,-4.894860515826464,-5.028798121356529,-5.151520843668297,-5.263547524173415,-5.364409372068708,-5.452112032297964,-5.486663371921616,-5.41643704840878,-5.273568187119164,-5.15961390946107,-5.022019264451613,-4.853984049359393,-4.648136057194341,-4.43858504441768,-4.298913400442976,-4.188018171312599,-4.067439473509526,-4.023533441916863,-3.9896554988030095,-3.980794897061679,-4.0793373137774935,-4.208452548191901,-4.274123078747056,-4.233411898579043,-4.0840754430024555,-3.8719468988231185,-3.6205681664462483,-3.372022466850263,-3.1589968627563416,-3.014641032649662,-2.9857659909076015,-3.0211915118945147,-3.068985868017464,-3.1916953371309793,-3.4228870951439854,-3.6721249594010303,-3.8805398085586225,-4.0459757664953715
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.9968244231099076,0.9952864883683233,0.9898790354105101,0.9848111840452378,0.9785922826851857,0.9709878111725619,0.9707216109084511,0.9773264895431524,0.9733325859600311,0.9719779988221856,0.9668619139876041,0.9547457646679743,0.954887032223325,0.9612470423679506,0.9625732498266953,0.9722057420287501,0.9798931564396016,0.9804819131185019,0.9786848793437025,0.9799668898536225,0.9796317462383634,0.9816997498566211,0.9817687483172267,0.9897588104157254,0.9946179847876965,0.9924248741138332,0.9893595518398047,0.9871362303999641,0.9750787638853293,0.9629390212757906,0.9667310250284326,0.9714477943568616,0.9729397081465229,0.9707312780677366,0.9705971204401124,0.9694017313542386,0.9699071934866109,0.968656403809446,0.9686103078334733,0.9721339328328077,0.9784007036855589,0.9809672288855068,0.9807262914485201,0.9835735035867829,0.9896507757914743,0.9927459728531047,0.9888053729330514,0.9850324686664418,0.9899592658160316,0.9948518503189447,0.9931514882955882,0.9904495612246413,0.9975466901236951,0.9996341398832668,0.9999265142348921,0.9999915138016618,0.9999702564236239,0.9998921271205385,0.9999399767311163,0.9999999746503894,0.9999074655583495,0.9998101985960798,0.9996921941099595,0.999533204685149,0.999417504594423,0.9992338372162831,0.9964854763027005,0.9936603876626655,0.9912289049452849,0.9899300392691017,0.9891603742113524,0.9887793960672834,0.9886453155318393,0.9856339064353039,0.9865558311485804,0.9887712335059415,0.9908114069288726,0.9927187459420628,0.9910899888646554,0.9862093607531272,0.9845375867432262,0.9853598592437808,0.9833700739655241,0.9814889665221886,0.9824130297819871,0.9849512352462522,0.988133762927972,0.9913751663347659,0.9962562328814295,0.9999688411130823,0.9978420844195633,0.9964187218314136,0.9953891688092609,0.9936507872068862,0.9905585399149274,0.9895873410102449,0.9967092479191239,0.9992401506373796,0.9977740977645798,0.9991272838513291,0.9994611183401216,0.9999148509642233,0.9991079818644256,0.9973850601433849,0.9985114540570853,0.9999999999088631,0.9974872815280424,0.9918038975238175,0.9852394606845783,0.9824341539547269,0.9845456564624238,0.9907305038142147,0.9977331251796102,0.9999101441840934,0.9998495675836583,0.997749799924264,0.9903962506782386,0.9850595778484765,0.9859832325407292,0.989131887505165
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.07963083254368222,0.09697837940206766,0.141913689455098,0.17362871818744938,0.2058085135969781,0.2391289830913793,0.2402073148663495,0.2117378871087044,0.2293985115652639,0.23507183966953435,0.255299900666308,0.29742314107776646,0.29696928408798534,0.2756884537641491,0.27102165728604505,0.23412815970388393,0.19952293593177303,0.19660930305426189,0.2053677358885823,0.19916047497085934,0.20080249441173506,0.19043529381773602,0.19007925933048547,0.14274977129385577,0.10361015556817608,0.12285303919782475,0.14549115843700142,0.15988140176940227,0.2218589737194738,0.26971918972224146,0.2557950844865401,0.23725341481038517,0.23105913596254735,0.24016824473892986,0.24070984565107,0.2454797002756127,0.24347491867320922,0.24840445116573803,0.24858413376308625,0.2344261432413588,0.20671735057223228,0.1941733654564643,0.19538664555601679,0.18050806918811396,0.14349683611610722,0.12023075057547743,0.1492110400028403,0.172368894156966,0.14135293426379142,0.10134000156390359,0.11683373355438974,0.1378755477592584,0.07000429289165536,0.02704785351634305,0.012122958799654178,-0.0041197481307392045,-0.00771273415021237,-0.014687890330636963,0.010956410679347186,-0.00022516487419274887,-0.013603687760240396,-0.019482473746103495,-0.024809615789347466,-0.03055114943559643,-0.034126990934691126,-0.03913743172491893,-0.08376571803417038,-0.11242345836203989,-0.13215618790269051,-0.14155747014083978,-0.1468392116910783,-0.14938308442664577,-0.15026789436519664,-0.16889583323777574,-0.16342457595702584,-0.14943710312749892,-0.13525071496900906,-0.12045535046322482,-0.13319397123089832,-0.1655025581763263,-0.17517345772069542,-0.17048738308472156,-0.1816130436643792,-0.1915186899370555,-0.18672075116220077,-0.1728324743411433,-0.15359578953150538,-0.13105449086053986,-0.08644951385000843,-0.007894099249386763,0.06565953518888987,0.08455608070299907,0.0959187292305774,0.11250828006478207,0.13709040448407497,0.1439336462133618,0.08105970091540275,0.03897590735553071,0.06668470461866509,0.041769255007310206,0.03282488273114293,0.013049552528538857,-0.042228433250529995,-0.07227061507124805,-0.05454242492597051,-1.3500876583395024e-05,0.07084577044394287,0.1277694363162215,0.17118178965638006,0.186609574093239,0.17512809694899067,0.13584207305556076,0.06729495463501219,0.01340535556206932,-0.01734480333620017,-0.06704727251045381,-0.1382579713524236,-0.17221390213621346,-0.16684443397528823,-0.1470309801384376
Operations,2,1,2,2,2,2,2,2,2,1,1,3,3,1,3,1,1,1,3,3,1,1,1,1,1,1,3,1,1,3,1,2,1,3,1,1,1,1,1,1,0,1,3,3,0,1,3,3,0,0,3,3,0,0,3,3,1,3,1,3,1,3,1,1,1,1,1,1,1,3,3,3,3,1,3,1,3,1,3,3,3,1,3,3,3,1,2,3,2,2,3,0,0,0,2,2,2,2,0,2,0,0,2,2,0,2,2,0,2,2,2,2,2,2,0,3,2,3,0,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.05111807785023,91.68489444068534,90.38419512266667,89.13246774540897,87.90766023313157,86.70165129766634,85.51615872728429,84.3778783990116,83.28742917240932,82.18090280122368,81.09310234406712,80.03878670389433,78.98318356638448,77.96437394034237,77.00570751967702,76.0494656624021,75.06274979310184,74.08744415880385,73.16721669154299,72.29123300393123,71.47636789771654,70.71209889737125,70.01964705124205,69.34597138606887,68.69454166401786,68.11075300736368,67.5666454845356,67.04294203731745,66.56882835671436,66.11641431965774,65.66256966336873,65.21918270559372,64.82360199637773,64.48297244871009,64.19211404719101,63.957058758084926,63.776466219948325,63.62080955124899,63.482528728956964,63.35549971503567,63.207453048408354,63.02980238681878,62.849833518765664,62.663461263354364,62.44113613405023,62.18092815655919,61.88574426670529,61.54213198323835,61.145769609293225,60.70198908492996,60.22118620333508,59.69735638806777,59.123603269417146,58.51076066871423,57.87671309353867,57.22723580320332,56.574541046253465,55.91490658566669,55.254539983916494,54.58931253407263,53.96429993116233,53.38601382734367,52.85770412901194,52.38479006117344,51.969776666545755,51.61248685892412,51.294159272784285,50.96089190886501,50.600838484500294,50.21005102714683,49.81669564361239,49.425278998422506,49.03361957558452,48.64551899130998,48.2496261934105,47.84751257432132,47.40587843499955,46.91821016837784,46.42815669343844,45.9412330826934,45.402841487474056,44.81060324508251,44.20768447474598,43.59126442301022,42.92322238154149,42.1999298146538,41.418168859823865,40.57517156403009,39.67864085391091,38.73625735605466,37.75085925782098,36.717757003950915,35.62122919710192,34.46912021484862,33.26205928222713,32.0075064985974,30.726362518548907,29.408328131487156,28.03147522434959,26.63170939377666,25.23168993918834,23.828156183432863,22.431953269513343,21.07169352044999,19.717291719605555,18.380433228199927,17.104232096586973,15.857137807499385,14.646475194469003,13.456997401743386,12.246696388240482,11.012791764009645,9.774190446896416,8.538905098089604,7.297245311602583,6.045684934179367,4.803664721203156,3.562818030978762,2.3147421545964297,1.1266942478039828
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5806102516233693,-0.6337763628351212,-0.6993006819813274,-0.7482726227422916,-0.7751924877225917,-0.7939910645347794,-0.8145074296179473,-0.8617196717273146,-0.9095507733977115,-0.8934736288143625,-0.9121995428434388,-1.2563032722360155,-1.2834970490050206,-1.1531927955391632,-1.123668785492237,-1.043758142725082,-1.0132841306997449,-1.024694365702004,-1.0797725327391277,-1.1240163123882496,-1.1851348937853174,-1.235730999654706,-1.3075481538707976,-1.326324334826836,-1.3485702779489799,-1.4162113433458217,-1.4558924771719148,-1.4762965527818608,-1.5258863193969034,-1.5475859629433728,-1.5461553437109927,-1.5566130422249955,-1.6044192907840085,-1.6593704523323538,-1.709141598480926,-1.7649447108939142,-1.819407461863399,-1.8443433313006636,-1.8617191777079753,-1.8729709860787054,-1.851953333372684,-1.822349338410426,-1.8200311319468838,-1.8136277445887004,-1.7776748706958685,-1.7397920225089578,-1.7048161101460977,-1.656387716533061,-1.6036376260548764,-1.5562194756367376,-1.519197118405117,-1.4761701847326876,-1.4262468813493783,-1.387157399297081,-1.3659524248244423,-1.3505227096646593,-1.3473052430501369,-1.3403655394132272,-1.339633398249802,-1.3347725501561456,-1.3749873970896829,-1.4217138961813447,-1.471690301668275,-1.5270859321614907,-1.5849866053723218,-1.7927352786856288,-1.800821224520511,-1.6667326360807238,-1.6399465756352924,-1.6092125426465387,-1.6066446164655588,-1.608583354810115,-1.6083405771620036,-1.6118994157254605,-1.604107202100522,-1.597886380910822,-1.5583658606782294,-1.5123317333782822,-1.5099465250605988,-1.5130763892549695,-1.4616084047806552,-1.4077617576084478,-1.3970812296634776,-1.3835799482642415,-1.3319579585312695,-1.276707433112307,-1.2182390451700655,-1.1570027042062279,-1.1034692898808203,-1.0576165021437376,-1.0146019017663335,-0.9668977461299306,-0.9034721931510035,-0.8478910177467043,-0.792939067378498,-0.7454472163702803,-0.7188560199515059,-0.6819656129382459,-0.623147092862439,-0.6002341694270683,-0.5999805454116789,-0.5964662442445245,-0.6037970860804798,-0.6397402509366472,-0.6455981991555646,-0.6631415085943715,-0.7237988683870462,-0.7529057109124118,-0.7893373869696187,-0.8105222072743832,-0.7896989864970951,-0.7660953757691633,-0.7613986828867709,-0.7647146511931879,-0.7583402135129802,-0.7484396225767842,-0.7579797870237881,-0.7591533097756056,-0.7519241236176679,301.18804790679246
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,9.772606235404965,5.6842401977222385,7.30367007428497,3.2398108518006996,2.685325036770036,0.5513800806233532,10.240383388127933,7.306076246380605,5.13083711916874,5.139504086481597,8.382548807360793,2.983938073581487,9.557999101846198,7.268228982884367,7.203018446523353,1.9656632820646343,3.225544045110824,9.511056737275362,7.557157801402503,8.137634646870298,8.242757482365668,8.823945026690797,7.357954576835775,6.537599576805647,9.674917497183829,9.19658655043621,5.106502752824874,8.652013054099168,6.522631407840922,10.313349796340104,8.241570939727229,8.098578898538026,6.107652862608586,8.842663380712972,8.737130514546703,8.030773877542321,6.874543860897454,3.807123261573499,5.658565712202741,2.5568909362343253,2.864407145733074,7.452915972281091,2.9209513888205176,4.703252034218519,4.517450758606998,8.824918843359733,8.00714735451397,9.236069638297945,8.60077538699953,8.11942136166779,8.946551547993547,5.437464468858182,6.5457315704599335,2.0860240760686963,7.8694242190611865,8.017538922065322,6.975651512438361,7.780550082711376,3.830657083797358,8.653231481960512,8.402674987124321,8.569812324564284,9.052363219072328,9.664273602271752,9.218830096043746,9.110161276045243,4.686256985522309,8.746368725497241,6.200946661821649,8.563707990521017,7.40009802876939,8.28969111132875,8.07451816525058,4.408023483036262,5.026299891998002,3.5640096795147143,4.285775810374386,4.828026661703349,8.670263348707138,5.084505858339967,5.903928059815684,5.545727923792393,4.719309081598126,5.367808525459812,5.428198366727795,5.556222062374103,5.828704526462436,6.039652558655994,6.917027840993285,5.697645881591948,8.831131516875436,6.473525881148499,6.22450043108845,5.972775113326441,6.1732376603960315,6.642526545225169,1.1583109022130251,9.02370412915991,7.762171045492853,5.082796587632206,5.974543037853314,7.0325422472104435,5.263423345575092,8.674576790952239,7.215671832566075,6.1368337733829215,4.745377760790452,2.7776547443075623,5.306372421915627,5.785034110876085,3.656494503255582,5.659001142817285,5.258184100511672,7.238204004615056,1.1037394602318542,5.0815728314828155,4.464761934791957,8.871775893556116,3.932544551077877,4.398044476227223
Num_Collision,0
