,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.735608893844258,11.887225004172125,11.427316215671272,10.869220704892388,10.99602034029215,11.079448750279443,11.222161011326037,11.64794459566447,12.026472662309784,12.446598420319445,12.643816569337977,13.20313342817082,13.792596194778753,14.313114589801408,14.532325729273353,14.763835405769864,14.561614033866338,14.136827990955119,14.271145562607778,13.881977086335555,13.141339123346084,12.333972622335642,12.061657666072845,12.248575107489431,12.293437518436047,12.183293434028508,12.255847324792033,12.412077533707013,12.0140565312444,12.063708948870932,12.139230982692183,12.365646532904217,12.373658250430605,12.275850230730285,12.26529393590502,12.370783513949599,12.271597713958284,12.392377966944984,12.200842007545184,12.40270261805236,12.093817585984228,12.346444876170043,12.245629205187289,12.45096102406158,11.899769134055159,12.042483248074587,12.28209206255903,12.333451457527442,11.835672679995739,12.057253508714165,12.370985698707155,12.059574237048066,12.375783065803661,12.08028355301458,12.406559990401767,12.072041186361226,12.405506715451244,12.079744651513774,12.411930882247193,12.08422586528741,12.419777908229237,12.065189576952353,12.404855438498565,12.660190828506977,12.264984724119603,12.464564504008647,11.605582584585266
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.481098678602459,12.596292899005462,13.719185978000585,14.809237574162946,15.861405714424892,16.921712676781862,18.011281332165275,19.14020688935401,20.299025599413085,21.48549777857108,22.714928170191698,23.989108511608542,25.3125243984064,26.67728358837661,28.088539989845508,29.533946795918983,30.979052158177872,32.39599629173374,33.78899644991028,35.185542697961104,36.532282102229274,37.80441889371045,39.0157480760731,40.21422734855126,41.43331262067865,42.65726036873055,43.87739431507967,45.10917933095082,46.333479666991124,47.53282659191876,48.738913634119214,49.96151068939098,51.19474970520688,52.42817344035791,53.65241906783107,54.88305764876841,56.114990386280006,57.34800644264971,58.57676426338524,59.80716177095544,61.03117274927175,62.25377068897123,63.4827416344494,64.71785846292684,65.93624887084758,67.1218050036842,68.32848450133474,69.55365361252137,70.75361605272276,71.93659194473197,73.1514693217181,74.36895379978941,75.59021340869504,76.81250482465761,78.03672021024771,79.25730542252721,80.4757139549423,81.69357741178206,82.91623327395041,84.1389784765273,85.36268489929704,86.58731771963903,87.81132300409308,89.06319306353035,90.29728917374705,91.5033550270678,92.68957920321672
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.3780215596293277,2.9848738309777607,2.6693512122977077,2.438804738181517,2.146516458357154,1.8299062965983441,1.600382414020767,1.4272756962277215,1.1786330996996761,0.8663373605797772,0.6197401361577372,0.41247306992023147,0.13743998686408962,-0.21327093104071077,-0.5049070151414141,-0.7422644924452533,-0.9906723513966211,-1.2325827928962612,-1.5169466959830364,-1.7116415193776386,-1.7992621392108041,-1.7903295471848157,-1.6807656501462562,-1.4846650423470489,-1.3417923796066238,-1.297017471047951,-1.3262983261777812,-1.2897718275215087,-1.2636319065596473,-1.3373724047968172,-1.444928407944647,-1.5223872349724006,-1.6263035042890632,-1.6347402122374182,-1.5777344646132148,-1.5909501948344258,-1.603202602233518,-1.5745030696418156,-1.537618864772708,-1.5128581455077383,-1.5158520853447177,-1.513913444656055,-1.4836734075157603,-1.466030562214464,-1.42041242437738,-1.2767006368192104,-1.1186935054089484,-1.0015462717191557,-0.861570298378276,-0.6927010721608369,-0.5613312576297244,-0.47169995522543373,-0.4241870347122686,-0.4191291765443181,-0.45689439520705116,-0.5374994305934812,-0.6603745064124008,-0.7793852339241508,-0.859512173707072,-0.9175354449454606,-0.9899763652570447,-1.0291733613216023,-1.0348843115843067,-1.0982313362897493,-1.265686596089533,-1.534327830964592,-1.778548683079378
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9698082928389183,0.9564292252483567,0.9608897362310899,0.970684918171728,0.9662312417481188,0.9627072060579429,0.9723646434726136,0.9817051368993226,0.979055652789764,0.9731791335651967,0.9790787716451252,0.986558699809891,0.9817094966654324,0.9753414668623597,0.9803489175835889,0.9860889381926932,0.9861921651114298,0.9853482322783534,0.98237086157172,0.9882266235704212,0.9952839770703472,0.9994228889852294,0.9992253953333287,0.9941452102238476,0.9939465903742339,0.9978724413273616,0.9998785735854199,0.9996577905694694,0.9997891573305023,0.9995914407088893,0.998195519193655,0.9979420986541827,0.997341861757014,0.9994850722755138,0.9999380282292823,0.9999939566950778,0.99998296503732,0.9999275586219272,0.9997647707557057,0.9997906180099569,0.9999804416182398,0.999988495462856,0.9998597208350736,0.9999003183646613,0.9995444890687669,0.9965266366667983,0.9941571007076049,0.9950574458046885,0.9937565146658801,0.991930263828395,0.9934174179052122,0.9959350297522714,0.9982049885304433,0.9996316870501758,0.9999759872347749,0.9991366740789687,0.9971045249009903,0.9962232517573352,0.9973037640782291,0.9982880455483283,0.9982094345561631,0.9991616046466232,0.9997682993741034,0.9991452218937131,0.9951707423653888,0.9857414626267399,0.9836400922856365
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.24386856119816447,-0.2919642736548912,-0.2769312456292111,-0.24035554837354137,-0.2576765171098997,-0.2705454405531709,-0.23346734273636005,-0.19040752134693192,-0.20359280129810356,-0.23004863397397746,-0.20348159355055348,-0.16340725757877897,-0.19038504184127344,-0.22070120756076653,-0.1972713861478285,-0.16621854882655837,-0.16560499229440656,-0.1705545694079286,-0.18694247867950298,-0.15299719104155146,-0.09700414932894653,-0.03396894129080082,0.03935237376516257,0.10805230672679685,0.10986435037551903,0.06519655542565957,0.015583262969808448,0.02615916194695317,0.020533895986006856,-0.028582366268856393,-0.06004752669102542,-0.0641215075749589,-0.07286433137724702,-0.03208722952221071,0.011132820888482236,-0.0034765749413307304,-0.005836920007172497,0.012036507317013175,0.021688779490586105,0.020462652302877134,0.006254308993799893,0.004796763693754489,0.016749288092594197,0.014119254025941143,0.03017970132817177,0.0832746204648147,0.10794285114193128,0.09930095441962988,0.11157055865739145,0.12678466666490337,0.1145505731218351,0.09007450534053565,0.05988990626923443,0.027138353767674598,-0.006930003884363706,-0.04154403098420661,-0.07604318787353957,-0.08682875478803813,-0.07338393663054686,-0.058489128180362615,-0.05981575681260989,-0.040940051294364344,-0.021525509671391583,-0.041337943429283514,-0.09815902169398888,-0.16826695712021292,-0.18014485518133583
Operations,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2,2,2,2,2,3,2,2,2,1,3,3,2,1,2,2,2,2,2,2,2,2,2,2,2,2,1,2,0,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.79606589642593,89.66225344673279,88.52557999300944,87.42621532540677,86.36250408636467,85.29044338667781,84.19311671907141,83.05880408943703,81.89239414709041,80.69705656077622,79.46139937681289,78.1825001179099,76.85337004954425,75.48244993626969,74.0671789314372,72.61926393299817,71.17227157075112,69.75426475500863,68.36105757543731,66.96506049647012,65.6187737349866,64.34660673169648,63.13475989927844,61.93579390344229,60.71673887776015,59.49287243390863,58.272684031758146,57.040976291793555,55.81674936165769,54.617238384515886,53.41108309608728,52.188571928280375,50.955637920011796,49.722258695122584,48.497812105880136,47.26722403309772,46.03534458614108,44.80223351209893,43.573372419999764,42.34292095585515,41.11891908357271,39.89631983615811,38.66729492974912,37.43215642939485,36.21374485727157,35.02850582869387,33.82290348856505,32.599101078738556,31.40144758828329,30.222295108342887,29.011407701496672,27.79741981164841,26.578661105058732,25.357480129391366,24.13273303849206,22.90991740948134,21.687792186920927,20.466627985325555,19.24209597599407,18.018186189289665,16.79296593347672,15.567730073872228,14.343999306919956,13.090900320005266,11.853786149071462,10.64719097441302,9.466986621838831
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.8539448812283439,-0.8661875503068615,-0.8633265462766531,-0.9006353323973428,-0.936288760957865,-0.927939300313156,-0.9026733323936043,-0.8656873703656203,-0.8335900576533959,-0.8046624136857901,-0.7643428160366739,-0.7211007410969899,-0.6708699316343569,-0.7752935812554655,-0.6721418739554421,-0.5520850015609824,-0.5530076377529554,-0.5819931842574988,-0.8287255410808378,-0.6040029210328015,-0.6537132385164881,-0.7278329967098784,-0.7881531675819602,-0.8010340041638528,-0.7809449743178547,-0.7761335561484799,-0.7798115978495161,-0.768292260035409,-0.7757730698641367,-0.8004890228581942,-0.7938447115713956,-0.7774888321931002,-0.767065991731414,-0.7666207751107876,-0.7755534107575599,-0.7694119272175755,-0.7681205530433601,-0.7668889259578506,-0.7711389079008342,-0.7695485358553853,-0.775998127717564,-0.7774007525854003,-0.7709750935910051,-0.7648614996457326,-0.78158842787672,-0.8147609714223023,-0.7943976598711799,-0.7761975901735028,-0.8023465095447335,-0.8208475200595977,-0.7891125931537815,-0.7860121101517414,-0.7812412934103214,-0.7788190243326341,-0.7752529091006899,-0.7771843709892856,-0.7778747774395853,-0.7788357984046286,-0.7754679906685134,-0.7760902132955962,-0.7747797441870539,-0.7747641403955097,-0.7762692330477279,-0.7469010130853082,-0.7628858290661977,-1.3882371826779076,-1000.8197956474258
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,4.311232580104605,8.271519607177195,9.070314396113615,6.560189151442431,7.831726207809004,8.112976432795058,6.16529754421711,7.634891495080929,8.09708301325384,6.391111805464804,5.6468360521955345,7.980757193373891,8.157115281747197,6.559878450824076,6.310772068077206,5.171917605187759,5.32401566728686,8.78078190932262,5.792361824635914,6.955071695904818,7.688115523813508,8.158180600850965,3.623797147671999,6.711940627992289,8.971132642509634,5.050058555527348,5.941365287608398,6.471076631152832,8.784061141663255,5.109547028687396,9.732293205685853,4.828913645459303,6.807483988316566,5.518344713717727,6.550649988155468,5.040779840081425,4.45318692123003,2.5284423913521525,3.3968471510847364,2.2318576777627395,3.8829876933688094,4.633742417545311,1.4102839848421835,4.138470636036173,8.851260332497858,3.146742424944411,7.577203634105238,3.467590555406931,9.031725898364618,5.448536963135607,4.279711086918815,3.365496375955063,3.216004334136114,2.96721268930624,3.2654328072709724,3.346221988046258,3.3356520110644934,6.035184081752485,4.27596055837843,3.418832148037973,4.491718864210789,7.987106559211405,6.072572494129796,7.410701268931594,5.774572425998434,2.1312815407194705,17.65554075593439
Num_Collision,1
Num_Off_Road,0
