,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.3514467596317585,7.633380566444281,8.149920688247057,8.664240711629695,9.200772347903637,9.91436739116447,10.705590831282194,11.435851584759456,11.708122209784037,12.3483458379457,12.32288216033102,12.756494266167925,12.898249995242123,13.495344473007503,14.084877105825427,14.711534835108752,14.783541446227488,14.933518480016648,15.072754458347912,15.047641064722125,14.679456830362286,14.82665691738855,14.90007620794624,14.947425608824453,14.842863884856401,14.796186495627259,14.775017723745318,14.862210668365318,14.900618183809668,14.928861200031113,14.859371179549248,14.83435662392604,14.854919550189804,14.866370898823273
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.828732090869728,19.57516908682902,20.364272398070923,21.19806028705614,22.061696924206913,22.966647255437184,23.942913279609954,24.99480044469457,26.112647092303977,27.277984680570047,28.460655195052762,29.634573264070415,30.85736300983533,32.1242538832715,33.43034959063554,34.77383756832352,36.16815277786168,37.60179495434785,39.077471040566735,40.571840505820106,42.05215185840001,43.52353663111879,45.01188745353794,46.5020825655694,47.99310760627938,49.47036944891123,50.950003069884,52.430342318186646,53.91955658742132,55.406995316181515,56.89788579611842,58.38019641594383,59.864755867033246,61.34839043458702
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.547591235825847,-4.496901712852818,-4.45857794774458,-4.334504237554788,-4.107766567232874,-3.7972452565027544,-3.4603034331665437,-3.1100479591530212,-2.801645958832192,-2.5105550418212794,-2.1331503579167883,-1.6903527753251535,-1.300952442637713,-0.940135980853706,-0.4907141629694337,0.03801863050962845,0.520300336114643,0.9058703812011462,1.1746283557997965,1.3571688813425504,1.5046093247767738,1.5360513429803808,1.5624394702985553,1.6306872638004133,1.6060121041228586,1.5107013077378486,1.4912548220461328,1.536689654792506,1.5035372852139366,1.4039581478446295,1.3829721591842985,1.4296696472559975,1.3984821052729013,1.3192121888087656
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9958653510160709,0.9971757571773793,0.9982687263586548,0.9950521609786573,0.985112084451816,0.969611295063065,0.9623923144105226,0.9611492282637764,0.9636205574458211,0.9670149300248846,0.9582150925933194,0.946206458781324,0.9512988123917339,0.9573037306995862,0.949609266016863,0.9382996795657181,0.9439571462688376,0.9599471614500888,0.9777343472335226,0.988108037759479,0.9933844531311818,0.9986331413524578,0.9994542491745269,0.9992388957070076,0.9999999391280932,0.999203042123913,0.9998136379090053,0.9999367731932531,0.9999045494849829,0.9989228137428231,0.999755848894903,0.9999407633412699,0.9999138191600271,0.9993344009663518
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.0908416349788902,0.07510332414560876,0.058817939221543776,0.09935389741577416,0.17191329520138407,0.24465064170389156,0.2716634557012736,0.2760292756356599,0.26727405648099306,0.2547196990987691,0.2860486607666193,0.32356349818931446,0.30827028650532756,0.28908401406624723,0.31343618472492096,0.34582323711235863,0.3300680323933116,0.2801810971923644,0.209846482552931,0.1537611970397996,0.11483609309473522,0.052267092826384184,0.03303337413863269,0.039008067194361944,-0.0003489180562103019,-0.03991591925933666,-0.019305166437000428,0.011244981808106272,-0.013816364182863503,-0.04640271742173128,-0.022096212354878516,0.010884383697681521,-0.013128375863320363,-0.03647951541924213
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.70474777197722,42.9584482658841,42.17169762922848,41.32875075711944,40.442012988078936,39.50340002989685,38.49157089885978,37.40420403391878,36.257495180701866,35.06639456457831,33.849526720262546,32.636862069888714,31.383438481474055,30.090821442862012,28.75521538910631,27.382591022900332,25.968494675399207,24.524242204453465,23.044174326470237,21.54835945503059,20.067922443857277,18.596662460338667,17.108482034853168,15.61896260562752,14.127753837054009,12.649776192794853,11.170073114315004,9.69004546361742,8.200618172053442,6.7131625734164055,5.222544350201931,3.7398588436680416,2.255832483310334,0.782615341654508
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.77816411661591,-8.624538524723738,-8.770028080660273,-8.90017225552851,-9.020941318077488,-8.97603346062567,-6.499407095606156,-7.024376795539036,-6.952764298778577,-6.8459781855153965,-6.6457179038834795,-6.654094379254381,-7.502216333444901,-6.787308481734241,-7.911829156932187,-7.0377317611408845,-5.9510464550946764,-7.384315388215548,-8.047701863755433,-7.102698955742815,-6.952896805707232,-7.929943098507254,-5.020876065983034,-6.279423395237455,-6.2190546129198445,-7.4499797841498445,-6.768009690093251,-6.741231108811078,-5.8033930961677935,-4.286260480828123,-4.104709113575601,-6.964684589906323,-5.545870866231446,-4.116073275633028,-8.452162627169264,-4.374427221526452,-4.094292922990558,-5.1386214172075615,-5.363422333678085,-4.470649553685619,-5.02472422582715,-4.594670692824697,-5.12999196351779,-4.4952755694427,-5.177998632291545,299.2481405593291
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,8.122562396969903,7.256496864632717,8.609370139062815,7.6242951649446695,6.324175104879165,8.1420669793883,9.013148448517649,7.951921996022345,7.823163211278357,9.010451191992768,5.282505754021784,7.006508983164486,6.968147858354454,8.472599140228011,7.707577165792517,7.718803444111272,6.634755115646911,4.026867443337114,2.423946212225927,8.13632441878153,6.388044383044364,1.5062091880836566,9.9763061763573,4.432302475646292,5.089848799046348,6.623464018671462,6.908832646090248,5.701516406451231,6.490976767615214,5.897696805496756,6.6286030295563565,5.743029852001508,6.681465605631165,7.373398069206818
Num_Collision,0
