,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.97112140832739,11.262152139432418,10.493913978707306,9.75227698566414,8.874958388140858,8.170442144575652,7.461495684911144,7.388808496840332,6.793362047568936,6.932235146273631,6.346113561114443,4.749782643165726
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.459927834998592,7.386254199958054,8.30147922132053,9.186372435131311,9.97449756570488,10.673209514482336,11.325528316365753,11.951092844582728,12.562912738134791,13.120230578921905,13.682778307892674,14.181347772024292
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.798684496976994,-7.096802777134394,-6.513793076885837,-6.029845344212179,-5.534251064398935,-5.050312102268425,-4.623707308942549,-4.221977860835232,-3.8612708153375315,-3.462720308660126,-3.1097457929426047,-2.988686824598527
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.7937725192099878,0.7977458449799968,0.8249848169662767,0.8516240034100948,0.8458026646458007,0.8360924848684217,0.8342078883513864,0.8387994147655639,0.8456699273420565,0.8333582881637902,0.8399434376511314,0.8903441473800269
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.6082147546278612,0.6029938364669667,0.5651548918439253,0.5241531806788573,0.533495878595199,0.548588513137623,0.5514500875077644,0.544440576912621,0.5337062618981352,0.5527331757265138,0.5426739551026931,0.4552881496658276
Operations,1,1,1,1,1,3,0,0,0,1,1,1,2,1,3,3,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.29020639272705,30.247400797229258,29.244298122697437,28.29257590354274,27.439016817239136,26.680824882256502,25.981023166181004,25.315057445003614,24.670936792760767,24.08191758564154,23.495777012862032,22.990630486730627
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.322181309856783,-1.1167087614129372,-1.9237400417874055,-1.9092477947641733,-2.1128582401386864,-3.001205804799818,-2.7995376731291914,-3.1932301190063166,-3.632690627365344,-4.465770023196194,-4.929490688148544,-6.342144322362104,-1011.4948534738686
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,0.31509374035977433,10.06089089582378,9.1200992449377,8.910514292131225,11.06865920749773,8.523252609130438,8.149450564611286,7.546038297631187,8.77711113338044,1.4669112245890001,9.456218126689915,21.31107390517093
Num_Collision,1
Num_Off_Road,0
