,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.355163293704273,13.560436943238242,13.464951999591184,13.471894279818303,13.028157484530484,12.37454848968558,11.67202384425226,11.010649448601265,10.290989650600403,9.86090950933291,9.208565354711952,9.11220186090853,9.123231053765675,8.478785458806483,7.811191205743668,7.015059764760835
Xpos,1.3053358346532713,2.5120167784044845,3.638392187720527,4.710250781973305,5.831698615096876,6.985142324445454,8.083597772940482,9.072687698284092,9.99272720933433,10.870624568223757,11.691190299449328,12.496432427263029,13.289001809511428,14.12223686376081,14.932719719317712,15.669297698200259,16.379710694207503
Ypos,8.08571963327082,7.24813154437887,6.425004174982007,5.600286782701534,4.85636176614193,4.206335454019908,3.564700274348994,2.8859139939359566,2.2214761231054396,1.6211561896144266,1.0354492207259534,0.5290772107909403,0.06877974630202173,-0.29787479392219945,-0.6473266674677663,-0.9901886447808874,-1.162148307568268
Xheading,0.8173082150958716,0.8199933089900091,0.8089490013217164,0.8008751440688285,0.8242758291410173,0.8548352987002901,0.857180746798623,0.8361061245233555,0.823788836410356,0.822363405807097,0.8199301985043873,0.8322279061169678,0.8499123952674976,0.8842670952527568,0.8984146004479572,0.9022759170767479,0.8782777403483277
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5878788253208288,-0.5988313649206538,-0.5661884469802333,-0.5188994238732453,-0.5150156961858103,-0.5485677246562497,-0.5668967745592416,-0.568962589973499,-0.5724635093877652,-0.5544336860979564,-0.5269240176445413,-0.46698148170270304,-0.4391482730262496,-0.4311590999426006,-0.47815082433123063
Operations,3,3,1,0,0,3,0,2,0,2,0,1,3,0,0,1,1
GDistance,37.11091116335202,35.730857730500965,34.43963539092738,33.209701430649574,31.95728832106266,30.698957240988626,29.501993343840148,28.41366217081158,27.405022427913977,26.456202396883512,25.574961027846275,24.72540436737299,23.899330964705833,23.04458059035985,22.21771451652228,21.469364526585938,20.75490834426044
Step_Reward,-1.0419116676421987,-0.7197528520568759,-1.3439087770365283,-0.875738501951222,-0.8104183389376662,-0.9103638612165681,-1.8546036869092224,-1.731202447580026,-2.448927274131,-2.267300099082717,-2.501533141691975,-2.781317803613235,-3.1689917094854865,-3.4899618149435527,-4.849004747667532,-4.69067285788686,-1008.3614490243498
Acceleration,9.496717512236978,6.998061910031142,10.040361560880786,7.055942238770603,5.42616260303208,4.700364084984476,10.45824384172192,8.676573295694832,10.55588876957731,8.472381831222272,7.636185140691736,6.736554495380687,6.359511402744346,2.6514431960216482,11.06451505191101,7.933401359697817,16.944829481722557
Num_Collision,1
Num_Off_Road,0
