,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.32448185403301,13.643314533849141,13.182201502219723,13.104891288297464,12.649013070089593,12.686465919349178,12.798346310386199,13.221303379074289,12.873558787244452,12.527649920366763,12.056230870774504,12.038651710484674,12.332369734627372,11.969515898907094,11.556043766675087,10.980372892873211,10.996800522096228,11.175284376441912,11.52361300322185,11.04970361144864,11.329027703745775,11.480737430771995,11.955364444341182,11.71288255450052,11.91931831774081,11.644915766314407,11.922687689550244,12.135053603233521,11.840193747573347,12.075285435033935
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.967757967969764,11.328239991407276,12.62306055905142,13.898651776676859,15.14528367313307,16.378724075502358,17.61744696290479,18.885015819510215,20.129188998757865,21.323288191641538,22.495688381982756,23.670485303479445,24.870016990896147,26.045047024626474,27.187196209197477,28.2937077178797,29.371247935892494,30.472249356515984,31.605759047079214,32.72581852704987,33.81310527957235,34.930919657762864,36.082713984910036,37.231239025573025,38.36641824363922,39.515632113579905,40.67513420747738,41.8404618948988,42.983229534814406,44.13832026659672
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26642822267443,-12.95300126539937,-12.615919671723564,-12.31696851121447,-12.001291812921577,-11.722901950450888,-11.414301797330108,-11.114395100717044,-10.722333476880243,-10.292269671812337,-9.926587788104387,-9.668587334761655,-9.438966831864466,-9.133422985201916,-8.852352361295633,-8.643948459203482,-8.431175708613878,-8.314966938949635,-8.229677517056267,-8.0653482279777,-7.8152012452683195,-7.581132433750245,-7.371743751219446,-7.072607882150051,-6.733552049612889,-6.479051889363097,-6.2646976716238205,-5.9617300961313004,-5.602335928419168,-5.275948393006173
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.989067359736025,0.9801002485473955,0.9735644694645277,0.9730258085881593,0.9715628085368254,0.9732718635898718,0.9721625969606661,0.9720663439928475,0.9607768601933968,0.9500330642095859,0.953679245653713,0.9684650230899335,0.9761894330700667,0.9710504717009854,0.971758018131398,0.9777051820619393,0.9799874128974971,0.9892589607759864,0.9939241057374747,0.9913115181940328,0.9831829137965165,0.9814021405693856,0.982388810107039,0.974051149826976,0.9662972924967598,0.9728765578416396,0.9785178359022786,0.9721043978527467,0.9628904819969702,0.9627164946850187
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14746442928655207,0.19850315563570636,0.2284123985169211,0.23069628480181165,0.23678198636728237,0.22965600263066901,0.2343072450239077,0.23470624805569007,0.27732260080440263,0.3121492862534605,0.3008253586540953,0.24914955157779126,0.21691977955535025,0.23887440509458902,0.2359795630925222,0.20998232537342268,0.19905946489044518,0.1461735561735271,0.11006757939539316,0.13153506717161623,0.18262354179730414,0.19196311751434927,0.18684813559807334,0.22632798660516065,0.25742871345953533,0.2313248866901331,0.20616218087011368,0.23454858702483977,0.26989242241982697,0.27051238578185355
Operations,1,0,1,0,3,1,0,1,0,0,0,2,3,1,3,0,3,1,1,0,0,0,1,3,0,0,3,0,1,0,0,1,2
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.9395714625447,91.5503480433619,90.22355278885411,88.92084048286205,87.64507739852733,86.38715196945827,85.12062428153449,83.82675286581323,82.54596933662417,81.31155982965957,80.10662229876324,78.9111905392892,77.69430400733903,76.49424567129405,75.32976817723173,74.20816633999814,73.1151177852616,72.00804810114988,70.87158200925737,69.74094248694657,68.63493388988697,67.50030693882087,66.33429821604382,65.16387495266537,64.00403277754987,62.83787163294777,61.665004706975026,60.479863105735674,59.31398671231294,58.1392940490036
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.7545315956136918,-1.9157332224400094,-3.458368907976263,-4.615392805590911,-4.845122175433011,-5.290565422951004,-4.8376561581932815,-4.903364488913549,-4.405156209529004,-5.560528861158985,-5.858036656450534,-5.858660675307949,-4.8793694399878165,-3.973516216411003,-5.833387452449877,-5.970788204901932,-6.027530200654444,-5.447261707509725,-2.534837909571776,-1.40244275998751,-2.12023202912372,-3.080377583158686,-3.487637612375112,-2.673028904101084,-4.5612831512296825,-5.907576870285092,-5.2239269317957024,-4.375066467019659,-6.0142645081715855,-6.5058733520053424,-1006.5492833111572
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.225493617706751,7.649933211848757,10.436972585289118,4.481136447302844,8.363420243952277,6.052675528325003,5.8926392139037675,7.753132348370763,6.221037422640839,6.753817943875721,9.102469769498724,4.4410642615093145,10.030686456189647,5.718392554490002,9.496291747590986,6.9969077880950765,4.738029014892758,5.20571515490484,10.304026741887286,7.894245285530324,2.798548144702239,8.84676798206147,7.2152018566546126,6.027758315166479,8.445373260963084,7.661239034671064,8.161052303363494,6.628932349697982,6.711992433492071,3.0696685412554965
Num_Collision,1
Num_Off_Road,0
