,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.943389219492655,12.958695253683564,12.986675331326092,12.588283435843685,12.06494316275006,11.92528679467218,11.969181724008086,11.594301219959936,11.083163117469914,11.082185876997908,11.469883460494176,11.880155239772003,12.254350029017077,11.920965561722134,12.083050886710051,11.838451146000326,11.414607707456945,11.558922397913253,11.740393456997344,11.506526963788163,11.749044396513618,11.61096079102666,11.715008230309627,11.41793162447998,11.55821769696311,11.802286512567223,12.120556243984606,11.813774257350245,11.334435122323246
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.386576155639855,11.634705095643785,12.90278651305236,14.173634119805332,15.401391265191892,16.581682221782494,17.736558615069573,18.85857408485406,19.961524945125525,21.054723421877373,22.17718427483547,23.336271776476522,24.527206918774482,25.694698144397368,26.848260275126748,28.014175597993976,29.157173683775728,30.26027173831422,31.372539291531684,32.50271220429801,33.638197572728885,34.76827426786205,35.91471060084828,37.06409885069845,38.20308926265819,39.37078514428949,40.56779449880326,41.76805255712843,42.91341959030545
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.700142718385731,-9.351077093634858,-9.083560996031862,-8.929957388871278,-8.81063915212338,-8.611192662194634,-8.309361916095806,-7.953230721274557,-7.684533215643805,-7.521513877502177,-7.420626445760419,-7.283357896608852,-7.078421596753573,-6.770305142722031,-6.426522577019322,-6.166553491792645,-5.937216216841137,-5.621655295516104,-5.263807479788538,-4.991354980991596,-4.730109385899012,-4.432603638937796,-4.225841350113092,-4.081806983754517,-3.9348969376916045,-3.891344430321484,-3.919820494573134,-3.880388827804579,-3.749356827122148
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9758591839185838,0.9691020035650586,0.9755818299452325,0.9874470206364557,0.9920808424387139,0.9884589647725918,0.9773423567164832,0.965470284657527,0.9695695653048773,0.9817307594757111,0.9905649639539456,0.9918151290405552,0.9880340142004774,0.9766915874933655,0.9676407116224299,0.9732814767171564,0.976817906329712,0.9680896178257395,0.9602485576718924,0.9679309629646348,0.9710081643397067,0.9694350799495445,0.9788124766081389,0.9867301128594055,0.9900342828273169,0.9967306984347979,0.9997229142386523,0.9994994986579677,0.9964297004556709
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21840067115683423,0.24666030626387594,0.21963627451018078,0.15795056643199185,0.125600963635204,0.15148886084691607,0.21166463513745176,0.26051320397114935,0.24481596768697803,0.1902753686088759,0.13704397902468612,0.12768222196635953,0.1542361396783863,0.2146474852396124,0.2523320296966626,0.22961525881193406,0.2140718988415759,0.2506042534715113,0.2791463907863582,0.2512163428886639,0.23904632351415322,0.2453479687366911,0.20475872542151086,0.1623689760282577,0.14082655582879372,0.08079551223725231,0.02353921719548221,0.03163466741521443,0.08442660747549835
Operations,2,2,2,2,0,0,0,2,1,0,0,1,1,2,2,2,0,2,0,2,1,2,3,1,0,3,3,1,3,3,2,1,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.90360838860872,90.63854162538924,89.35846440956931,88.08158245760468,86.84948167395386,85.66106972458995,84.49376462950691,83.35785517342156,82.24536407706725,81.1469512835187,80.02162829049114,78.85851306284849,77.6615226768601,76.48536378326614,75.32325963566012,74.15182569845865,73.00459858812113,71.89661820179592,70.78032915966962,69.64824021477244,68.51187508628688,67.3819961447649,66.23649054183727,65.08816816830138,63.95063679739345,62.78350475432789,61.586245877449805,60.38654216094875,59.24305780014048
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.716715176751805,-0.7349332367805061,-0.7199227841800706,-0.7231180480353743,-0.7678992163491785,-0.8115880506360895,-0.8326949049169627,-0.9633251065378197,-1.0019419363733957,-0.9015872064514525,-0.8746770069724334,-0.8368847723573509,-0.8030096140116143,-1.2886128652970674,-1.9920660761647406,-1.973877864968519,-1.994428256605378,-2.936366099830008,-4.091480708320638,-3.577051888267283,-3.501701442252001,-3.9345510695910804,-3.2176712589902046,-2.248840989118123,-1.812452438966356,-0.832867956934443,-0.802741123121919,-0.8002962834989447,-1000.8565156391917
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.338027222011923,6.661362464562488,6.541649144843762,5.617508570021539,11.480961035995337,6.837491662081023,3.956674341734518,9.069592593925424,9.226265386884998,4.627919348120068,6.7190932828251455,6.806256708022477,7.247410601243444,5.24030563403895,9.963565467946266,7.851925537457466,9.460140010339368,6.159813847297396,8.479820001503201,6.914809457317291,9.295667140454922,5.230078817997159,5.697092354607545,7.44449642778267,4.95077717662633,4.845669072596162,7.9477592427108865,8.614502785185906,6.3056818246771975
Num_Collision,1
Num_Off_Road,0
