,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.132466539631467,5.080790337580639,5.16649896174664,5.351157378587551,5.610124120309255,5.990656099349353,6.255701784018123,6.7239980824943215,7.1202079614961775,7.636252322462432,7.637913758040574,8.087064672714881,8.589402661643463,9.142675467511548,9.735126912823466,10.26555883562191,10.646736178479099,11.285347060220548,11.863025358072441,12.450119421979437,12.915832027847161,13.526969398973351,13.693206201213208,14.371709210091955,14.640863597386327,14.945464315301376,15.40878582195816,15.408566486842785,15.087842160499108,14.869975455977379,14.871780278633915,14.971615854142698,14.552742450198306,14.575661106029099,14.646859585443664,14.843166872952095,14.976108946003826,15.056161326376001,14.56120290783667,14.640618956083541,14.794638896384276,14.910781529208881
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.936917386769753,15.447608004565888,15.959899963149176,16.485640526907652,17.033698102094643,17.60781255481082,18.215893093124592,18.86010994411176,19.546389407903728,20.27857211544021,21.037993622820178,21.819886698485675,22.65155889251349,23.53263056487778,24.4665172560141,25.44501598511171,26.44090991757961,27.460489382457702,28.55590195062724,29.711735790188254,30.883771225828283,32.07799984745788,33.33190301819309,34.642036485363285,36.01472262496963,37.44236029183816,38.926426498241135,40.43952671204915,41.953673417773636,43.44806823830511,44.932672472152134,46.425010937188546,47.90276233425898,49.354316381200846,50.81634298110376,52.29008792531949,53.78213821342436,55.28094759209107,56.76534794450675,58.22293434938749,59.695411728606246,61.17784598589155
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.750373205089737,-4.745060420267693,-4.75146313170441,-4.745036564687099,-4.754545978086035,-4.67454439232395,-4.586773655671651,-4.516504085603683,-4.406627618513144,-4.316076798335084,-4.194243989152258,-4.141896590818681,-4.069985289753821,-3.962982085663271,-3.8196674863029982,-3.6057962338151492,-3.2819304685897204,-2.875134235805664,-2.5002951195020913,-2.11354202886078,-1.6243588454520752,-1.0515064428742775,-0.5162000640687245,-0.02685737081860041,0.4534578539050783,0.8362409730044278,1.1461742564677997,1.4670167889744143,1.6710550291840243,1.7506606157564895,1.7327310313566393,1.7427138008544651,1.6944621221041063,1.5912456534520403,1.5723131337358227,1.6213205140530969,1.5950823517444148,1.503212575137365,1.4893240111583144,1.5375104515446072,1.5075663792614244,1.4110958690612605
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999805821381,0.9999985166591473,0.9999995372247604,0.9999989012490382,0.9999959953831438,0.9990220218037764,0.9970987342200638,0.9960251695481945,0.994428184173228,0.9935041353079902,0.9914903416638977,0.994622229709267,0.9953004797416081,0.9941271941634802,0.9915822740682012,0.9848592725646228,0.9693208223004867,0.9509483516356411,0.9493713638507758,0.9482120415104404,0.9329540430776648,0.9154302946433006,0.9197739642633932,0.9307829210433904,0.9408816517126262,0.9595205675966901,0.9726913840071979,0.9770743891440147,0.9876324448474377,0.996270267542005,0.9997293938410478,0.9999186635423098,0.9998031446807519,0.9987426316219162,0.9997340982856059,0.999933232527416,0.9999426865178435,0.9991256273175324,0.9998435869060235,0.9999145957058023,0.9999313027967308,0.9990128935232767
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,0.00019706781422878074,0.0017224051512630414,-0.0009620552296502414,0.0014823969496251476,-0.0028300561258408647,0.044215381385836215,0.07611907919008581,0.08907222702105481,0.10541625359467384,0.11379601542199362,0.13018026880909153,0.10356939783626333,0.09683467884040688,0.10821793670480927,0.12947815936958135,0.17335574188206734,0.2457989899383402,0.3093496929390056,0.3141560336840881,0.3176380398104153,0.35999549095098227,0.4024765529186513,0.3924485375985013,0.3655723647842293,0.3387354682794826,0.2816385633377033,0.23210228667154884,0.21289818711969014,0.1567869697540996,0.086287623746293,0.023262396484694806,0.012754069929281216,-0.019841166459647962,-0.05013138518861471,-0.02305933054245969,0.01155553924629615,-0.010706244882207889,-0.041808860751608154,-0.01768620148299416,0.013069096927556707,-0.011721334703551186,-0.04442115007797694
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,3,3,1,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.58873724705568,47.081747505654775,46.57481057810074,46.05293956477939,45.51121850294988,44.9315576757495,44.31718898418712,43.669408727976425,42.97455533114197,42.23686457424504,41.46792420876315,40.686219283650594,39.85257935258682,38.96518259911424,38.02044395016769,37.02182502322341,35.99150781877631,34.928333232567304,33.795761707632366,32.60359521409291,31.3871577296034,30.145966689576934,28.855163671791292,27.517623200513658,26.124291436825917,24.685270946640717,23.195563409064324,21.680479966104468,20.167538103272225,18.67435226505212,17.18965282911813,15.69771840271642,14.21933924531336,12.766464999752127,11.304318754508229,9.831404890171346,8.339123938449767,6.839259420162222,5.354796449282795,3.89804807106242,2.4252715670211886,0.9429569012975922
Step_Reward,-13.273738914052931,-11.240818009329324,-11.331688585464033,-12.716687027726133,-14.524555356590795,-14.393503981201974,-14.582380254085523,-14.569946600390884,-14.383448966592532,-14.559135406542275,-14.651381199293336,-14.704104424051435,-14.40034713722161,-14.298585563002199,-11.949219180473236,-12.28306597290193,-12.195122357227545,-11.950598995560966,-10.947524124715283,-13.204849393986613,-10.627697227295368,-10.676199831419867,-10.458300578930308,-9.730617326933645,-8.267114383023074,-8.994394346196536,-8.576571638279985,-8.630686889700286,-9.774213396221143,-8.361095167786551,-12.578129265016123,-12.652782326196728,-11.974551951842706,-10.062166074938608,-11.948999453419244,-10.313744122565634,-10.454560501553157,-8.842144437288791,-7.9919725253840035,-10.680657059186832,-7.766156220674903,-8.351121436387999,-7.7810606560815785,-9.209710640894507,-3.5080655735982926,-5.362112423742569,-5.60668186309497,-4.904919995957063,-4.786514692147968,-5.2931923109359005,-4.519651102175739,-6.1845803473190655,-4.440065674677193,-5.179577121036681,300.37725213491285
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,10.002656484971695,7.16113625502121,7.604003909212734,7.663800848362687,7.5894333830870675,6.567489819440721,9.504276113648693,6.811182740018096,7.0645075364920435,7.093622289506469,6.552323590627808,4.740827382965538,6.349334143750805,5.893170891240675,6.0082745628651635,7.280097916397995,4.930153946527112,9.99837318740033,9.80560407893463,8.783655990124391,6.393717376231342,8.702557739162627,6.952220229959788,7.426825220287108,5.601476582725316,4.238482985455825,8.238468339642333,3.0306638507218286,5.043738377872495,2.5787587162409085,6.430264223710043,2.938327343635903,6.905565527321079,7.174056572119095,6.296056345853161,6.149217276242674,6.837067988650468,5.805428527431787,7.899600436595938,5.61819811903042,6.669152591989474,5.931008551284796
Num_Collision,0
