,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.560253072323075,13.561993961009593,13.535324929886956,12.85710852617327,12.229266341426731,11.646872633539282,10.933067675948434,10.234447040544413,9.515691193701223,9.434317193533483,8.772606196053415,8.87168389336449,8.17660231360449
Xpos,1.3053278925674796,2.5121356519390727,3.6381406865417683,4.674188633963373,5.722326509423567,6.796865093837707,7.85318912643304,8.82913040977017,9.767413360585536,10.667086355284866,11.499511766167755,12.311575811361688,13.080527421851158,13.842665671745682,14.624529679555193
Ypos,8.08572403177832,7.248393790417427,6.424866783434081,5.5528009906334495,4.6909965141735865,3.9256876782566836,3.2565723508458673,2.572758597541796,1.9448634017760107,1.3894708861729894,0.8588985922306656,0.36969646257022915,-0.11799349814438864,-0.5607853358257179,-0.8620262455065282
Xheading,0.8173037110449463,0.820025264143982,0.8088036827609181,0.7801466059209218,0.7780001525127753,0.8035365181496729,0.8275737025024491,0.8203960404325218,0.8282125258901356,0.8379664694940838,0.8419069121817682,0.8475182316262666,0.8473491428680744,0.854091708825659,0.8925758268672681
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5880787385651485,-0.6255967337431246,-0.6282640867422699,-0.5952554611256418,-0.5613570761346007,-0.5717957125080951,-0.5604141432536133,-0.5457217202967284,-0.5396227860464757,-0.5307662828977421,-0.5310361852837711,-0.5201224403111885,-0.45089732012090356
Operations,0,2,1,2,0,0,0,0,0,3,2,0,2,0,3
GDistance,37.110919978152275,35.730807501245266,34.43984795501197,33.234654405294464,32.03152495951452,30.83232552943548,29.676892524750784,28.606837187577277,27.59125231185989,26.631236072456833,25.748167107417313,24.896463270148406,24.09509233347478,23.31051066008908,22.517566467243814
Step_Reward,-1.0434026546305808,-0.718907056002088,-1.350935666203004,-0.7948064502824934,-1.1496972011495759,-1.2379377880613882,-1.4395068667344866,-1.531905631809507,-2.3042434839797084,-2.4089455937031605,-2.8156489619289506,-2.964722068806844,-3.8887472756633734,-4.212924129067648,-1009.9454755579893
Acceleration,9.503304927759597,6.99017117765379,10.06713020332535,0.3249286063352249,8.346678429899585,8.08920349709326,8.210760748652733,6.829743715085758,9.821860723766223,8.89485007966411,8.922562831756705,6.795058977095427,8.916785956829196,5.165869924611038,23.990763029003013
Num_Collision,1
Num_Off_Road,0
