,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,12.687243273330413,11.877934589821955,11.263073537108719,10.464606225453512,9.853783050007962,9.005161641253098,8.347000534808965,7.508525628380385,6.912702731906691,6.082944848136795,5.245925407553117,4.680880325185923,4.536982113408413,3.994099454685586,3.308840326424532,2.7455708914567123,2.79978468126097,2.3094043569150617,2.5063067160239783,2.0179202191999464,2.2779533132263947,2.626697504808616,3.0406358072874458,3.5137237936284373,3.954467948327547,4.532802354509664,4.975501798077406,5.60260545243575,6.246900842681476,6.916184970031324,7.574249710392877,8.11472064314138,8.557326956723616,9.194850424311474,9.423448851457982,10.227747499564416,10.912199039247215,11.625398531275199,12.185026466650454,11.891833111731902,12.4243384573712,12.17778589753349,12.59361163481742,12.128059353499218,12.450489428006906,12.495215705262556,12.183876249667223,11.79281408281475,11.895299023974742,11.524926126669598,11.736715751552689,11.992607977448168,11.600278410182591,11.799051878356734,12.100335835255956,12.708206284942957,12.592426422561275,12.858519704713201,12.523743829288389,12.764883651084876,12.390883567162904,12.633637295499499,12.253325773441505,12.54697927632458,12.270780661385738,12.584777543405714,12.240087051235538,12.558456881352654,12.214037004636037,12.546823580948937,12.20501832814357,12.53979090838749,12.221749234317123,12.557841737944507,12.224521539855134,12.560825079313,12.228887204603055,12.500923492408681,12.739913871376865,12.998106124230034,13.320282960775891,13.669327955751713,14.096837366960585,14.563132346150509,14.986342066258569,15.24294374123948,15.048439712877702,15.27639373431791,14.829034686065771,14.962036795471343,15.247392855704549
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.558173167334148,13.782727761498387,14.927310425338208,16.010830890340568,17.012899423934808,17.95263755001418,18.804514147164873,19.590027152739097,20.293556034820593,20.93953432443065,21.483745560345493,21.96151342054255,22.40839425633359,22.818579440369263,23.162249300227487,23.45063805830382,23.713734842085824,23.95545712262839,24.186279708902845,24.39404520785006,24.58758779829866,24.81476417312419,25.08258380334077,25.395207917117574,25.737101700291834,26.114896474343546,26.559616698847336,27.073315591841663,27.64368992353833,28.273519966284024,28.965613134105656,29.701328084182528,30.442638614123407,31.205896002767485,32.03666181932915,32.921226087673695,33.86245202180562,34.86880123143418,35.91871616068237,37.015766537195454,38.145967456127956,39.29318938803147,40.46247284441858,41.598344687622216,42.69987967521437,43.84768545256307,45.016957026457426,46.177774498530404,47.32983815155286,48.49209349420281,49.64954742566348,50.832172995170275,52.015471579725286,53.18255454836588,54.37672136384713,55.61411136171562,56.88090784743068,58.15340537181534,59.42033120187256,60.675633785471504,61.928128258551716,63.17649124805228,64.41967477194625,65.65996298493504,66.89873371968095,68.13830471809507,69.37563757354278,70.61518774203488,71.85300715901565,73.09182039509903,74.32754715147402,75.56477072499116,76.80200992379861,78.0415132268917,79.27963019614099,80.51937344539925,81.7578901433516,82.99272678392171,84.25337084773317,85.54107529956288,86.85591791610777,88.20379445123758,89.59406020758082,91.02641331622874,92.5048007550782,94.01675015325121,95.52986678266551,97.04354836999347,98.55198427094007,100.03917407816138,101.54721291081873
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.203478931566792,-13.087847237664016,-12.952346732573451,-12.857625046848808,-12.734043734545716,-12.641794133961522,-12.510317774221935,-12.391448631197193,-12.257703904610482,-12.174869879347957,-12.032717895535303,-11.908667864911928,-11.809704309313211,-11.696938936396121,-11.580052814842036,-11.491890983431464,-11.408453077428383,-11.327847341684024,-11.258028843653443,-11.17195293584907,-11.077087773754027,-10.982630500128517,-10.88717227428223,-10.785686591636361,-10.634697794193137,-10.43819166155059,-10.267345384508868,-10.133930616263163,-9.971884950163755,-9.774451958028084,-9.55561776888184,-9.278356211244716,-8.895381213829186,-8.437564489547064,-8.010312904034276,-7.580293584757712,-7.089291393464222,-6.571427446145344,-6.003297445940372,-5.5077097470937995,-5.059577996039104,-4.610807669065255,-4.196183292830504,-3.706695712923202,-3.1625346602276267,-2.6705607014065627,-2.279391301404069,-1.9848936192566342,-1.7078671460439219,-1.5436543629060275,-1.450294760448356,-1.356185005205483,-1.3722075392744022,-1.4554839954877061,-1.4704944478081539,-1.411288471131579,-1.3570106053234001,-1.3361058606763452,-1.4192041776926225,-1.5672728199743955,-1.6814779485824154,-1.7521170912711348,-1.7791009871982904,-1.7622367779837285,-1.7012968698243562,-1.6031974524102672,-1.5137744974688503,-1.4644271821081727,-1.4579167347438666,-1.4482831618748757,-1.3993048970894664,-1.3542748937477225,-1.3418003904452005,-1.320028984744942,-1.299514423405335,-1.2727076683809535,-1.2563379033747808,-1.3063436133678694,-1.3822734255130373,-1.3673966304351846,-1.281378989209007,-1.2624303953721865,-1.3134793391925579,-1.2956855440912067,-1.2088341667670612,-1.1947391950192667,-1.2487965312250608,-1.2328506766455851,-1.2420232501460462,-1.301162368110669,-1.2871773529182902
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9902443423194022,0.9906029721886108,0.9909770238636829,0.9919328543729922,0.9913610713458396,0.9911018171362088,0.9889330476186359,0.9854229756375329,0.9828970891049792,0.9842983315287616,0.9779787007827726,0.9743040837088768,0.9745339350059012,0.9720343593802943,0.9666131635564925,0.9647774842742329,0.9626653916343203,0.9605087956533962,0.9599838146141401,0.9553418164619055,0.9490128542272477,0.9455446630973755,0.9450909339906867,0.9465239787218128,0.9396547516006113,0.9285092156247087,0.9308642814449567,0.9438005577926194,0.9501155204012965,0.9517773483526799,0.9526715206744331,0.9453704618516132,0.9221987517490328,0.8958217180002912,0.8945317871100441,0.8965623253613131,0.8923569162025731,0.889851166721062,0.8856819809122259,0.9024918691747078,0.918130633387658,0.9272787945037079,0.93549079835553,0.9246061535040047,0.9095015347886912,0.9167078856438371,0.9374474229267682,0.9567023304090629,0.96659253655649,0.9820363160844742,0.9914123078908118,0.9950819772527277,0.9994376962207251,0.9997407298442917,0.9998986505851719,0.9997676013222432,0.9994080410582789,0.9997817168139913,0.9994664948403079,0.9967312752818557,0.9963685226349545,0.9977298592081456,0.9992023534696081,0.9999673433591636,0.9996649178580945,0.9983680248003027,0.9979236637333088,0.9987985618701651,0.9997408771283,0.9998807571183084,0.9995334272978563,0.999466395224852,0.999822643640812,0.9998130767777402,0.9998576645076752,0.9997895121497412,0.9998852112756415,0.9998043036416235,0.9991803882542698,0.9999769686432473,0.999384703802681,0.9998438753960324,0.999885140013094,0.9999848999101199,0.9992613602611418,0.9998748929261833,0.9998705612396919,0.9999952229253269,0.9999810553398584,0.9996692700139194,0.9999987525648579
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.13934181893607778,0.13676897122918735,0.1340318550728805,0.1267643972708758,0.13116106975787134,0.1331059280021175,0.14836248625483742,0.1701221886929224,0.18415567389835852,0.1765128736089699,0.20870472159306827,0.22523665880181695,0.22424007117799857,0.23483867693406255,0.2562401062271662,0.2630673028665521,0.270694188614275,0.27824962438871736,0.2800554867858947,0.2955029842814906,0.31523737486448633,0.32549238099849676,0.32680747618224953,0.3226334726971602,0.342124170140599,0.37130935417787175,0.36536514547773224,0.3305155172005401,0.31189821720005634,0.30678963340168675,0.3040016014692409,0.32599799057427864,0.38671625550592753,0.444413601905935,0.44700434209268125,0.44291759588293056,0.45133040458785184,0.4562509189965153,0.46429239568120795,0.43070689113774585,0.39627785710934943,0.3743715230406159,0.3533510523433222,0.3809244818891652,0.41570056316658394,0.39955807137186655,0.34812688670650094,0.2910681208752827,0.2563179047068124,0.18869200802162953,0.13077322265132982,0.09905482596421958,0.033530454411022516,-0.022770004181002966,-0.0142368731803106,0.021557906817876615,0.034403015391875694,0.020893030523789956,-0.03266076685610398,-0.08078839567045348,-0.08514556419590136,-0.06734335931993583,-0.03993315440578808,-0.008081597318397298,0.025885362732038845,0.057107679486580895,0.06440777407339944,0.049004416189665286,0.02276353660434552,0.015442523903770749,0.03054386541027524,0.032663815090095784,0.01883298338283137,0.019334205549454177,0.01687159521969466,0.020516612668335408,0.01515137855991418,-0.01978267979037063,-0.040479028249783305,-0.006786912631097402,0.035074403847074546,0.017669884918791182,-0.015156080660756351,0.0054954482754058075,0.03842829542215941,0.01581766404541024,-0.0160891505749572,0.0030909750121470183,-0.006155400992884755,-0.025716737542652628,-0.0015795153459654393
Operations,1,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,3,1,3,3,3,3,0,3,0,3,2,3,3,0,2,0,3,2,3,2,0,3,0,3,2,2,0,0,3,1,0,2,2,0,3,2,2,3,2,0,3,2,2,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.36264115930634,89.13347259191022,87.98100176254736,86.89442396716348,85.88480734659008,84.94111048700381,84.07933427521621,83.28500761413163,82.57000368716372,81.91874146096032,81.36061268480853,80.87077284048563,80.41484422200934,79.99355358079703,79.63775271311133,79.34049291331432,79.06895170226588,78.81900250972319,78.58124772611684,78.36436755063185,78.16056072048491,77.9234870299162,77.6460065802528,77.32337118342579,76.9657910343792,76.56734524884055,76.10569742336045,75.58001261652434,74.99482687295773,74.34670514616742,73.63454841922747,72.8729787972823,72.09534452096896,71.2897549799048,70.421832422843,69.50179464823535,68.52198866271907,67.47766916151909,66.38926985657446,65.262003682803,64.10709280473851,62.937443486916216,61.749696039535976,60.59459081157982,59.47547482850696,58.31559329906164,57.13941178195554,55.97501063947099,54.82088059939791,53.65802915706566,52.50045158863765,51.317867603573106,50.13455043278301,48.96744774278412,47.77329282255097,46.535884235455875,45.269137805576975,43.99667946704055,42.72966263480184,41.47460067202985,40.222677405585195,38.974867771204856,37.731972226778616,36.49158086253754,35.25233577526852,34.01215100174238,32.77447370095233,31.53482918188571,30.297003137755887,29.058181589394604,27.82245882698268,26.58531893052445,25.348122724595374,24.10871231120948,22.87071202815007,21.63116194294972,20.392807663402003,19.157639248178352,17.896675511328148,16.609020860900802,15.294757686611167,13.947156233198832,12.556435888171713,11.124341481796796,9.647633544119522,8.136525914932994,6.622493584150874,5.110090659797192,3.602701663964177,2.1144983907626367,0.6185246387145404
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.9766463114154647,-1.3961964109918088,-2.0104334734992744,-1.618474950996481,-1.3365688799200415,-0.9622116349443677,-0.9903833794266177,-1.056303140413732,-1.1382237882124002,-1.2056733389154175,-1.2849960730320902,-1.3487377737966,-1.4418712238481959,-1.510160155677113,-1.5440713815237075,-1.578709358787691,-1.6441991323142986,-1.7027402002029959,-1.7284587889515564,-1.7500508074573133,-1.7622452163936515,-1.783119824515012,-1.7961931698530549,-1.7629263094312932,-1.7225195503365995,-1.6773646031729896,-1.6424198509534023,-1.601554214461359,-1.5383521745199005,-1.4743151931638891,-1.4148142564333739,-1.3518782732097065,-1.2878432730600622,-1.2384303780548152,-1.2223657236866643,-1.1944104589358346,-1.1320774429382112,-1.079962225392336,-1.020194014483721,-0.9556804988000209,-0.9116006950553697,-0.87273382622854,-0.8450891219355157,-0.830350682177702,-0.8122525526197606,-0.844894772043844,-0.8808840169271335,-0.8401184705546925,-0.8238184828938913,-0.8355988575154498,-0.8458699599269224,-0.8371485576677529,-0.8424224315719897,-0.8174160149354535,-0.8166828292099098,-0.8328973100011012,-0.8058450797668542,-0.7625914129049036,-0.7332535701211,-0.7275416614635759,-0.7329831677612901,-0.7449380372280103,-0.7480767335553438,-0.7521903656196613,-0.7571044555737672,-0.7596086357589158,-0.760754912730988,-0.7598152264738545,-0.7623226992099461,-0.7603554809333808,-0.7621739558701783,-0.7611784516387168,-0.7642772375880753,-0.7628601035417688,-0.7628037940709262,-0.7605895866141026,-0.7619997169405899,-0.7604499147996542,-0.7616457204522824,-0.7648315847763456,-0.7390362631497993,-0.7123453495726544,-0.6857368257103644,-0.6523985465876656,-0.6092796549728803,-0.567905593625083,-0.5232920623227244,-0.48889237081347403,-0.4859676692178798,-0.4875970756463177,-0.49261100416698556,-0.5117967267984596,301.4959737520481
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,9.5379871045983,8.382149562501288,6.7241500290594765,8.675491914188607,6.679913966154934,9.349914506968453,6.760636215127904,8.922046829683893,7.740601029810756,8.799951390421883,10.658343330404248,10.05356095582433,6.491001596607985,6.700372487590382,9.185034031764788,9.558413823642308,6.144219889316058,5.8782951814328035,2.0386797667226064,5.968807570669393,2.803541767165532,4.047018685297034,4.307294376275249,4.762293200450606,8.047309073885266,6.775534853220914,9.11251230984964,6.273721551755853,7.788651585048822,6.787449967658033,6.580849584558044,8.652607511257658,6.379064641386152,9.613999125907396,8.332628616459905,9.49139954620163,7.566977110036143,8.575082014232443,8.118154820858315,6.306310548438202,8.328094095260864,5.577815908607694,8.307553599290047,7.386277033890805,6.0899511458502475,6.586190441656863,5.728892657412168,6.812873419080051,3.990483592517584,5.250297944381845,8.167294060535026,4.611094513035998,5.3161053013565,7.847630298523012,8.50075197094216,6.363564137095393,1.4821814878191666,7.783914914348684,5.613014504852137,6.088913867471178,6.333732981745468,3.3230941117910384,3.943776579260994,2.97165501155818,2.772475293604192,3.2230080119347484,5.896079429171218,4.059195351397339,3.6313426708843997,5.705766217651308,4.276021915449609,5.233888448371928,3.5105842654807993,5.061232305669548,4.153490714621664,4.201903073855279,4.5765937682728355,6.448850491893668,9.588650885335442,6.36390652197433,6.507377562477996,7.726615055122791,5.986237732898975,8.19831133764464,6.633029454074783,7.400094844730068,6.278352379802004,3.770509816603808,8.594101472917833,5.844440753009739,3.086317433460858
Num_Collision,0
Num_Off_Road,0
