,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838272719255192,15.054129034300402,15.018222855437179,14.596339675061703,14.671468709423083,15.056850577774561,14.799374934367348,15.08591795750596,14.791374714143059,14.25673380875277,14.220357266798795,13.80251042141548,13.404973592620015,12.745003441639051,12.069043382416984,11.531949338530682,10.780238818121594,10.195205981730872,9.373874482091628,9.252710874339108,8.764944015118116,8.265919497161773,8.18299032685395,7.729986504668886,7.823813106582841,8.15834151881189,9.097499245443991
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663099591782196,20.13337674448573,21.608080983136325,23.065427254026346,24.4959649019487,25.95276138562088,27.407854943248243,28.874268811609895,30.345720095091014,31.783335161508152,33.17649834975625,34.52961421959096,35.86223535168929,37.153674866708876,38.363677074586604,39.5125684316982,40.61144931946737,41.63454896924043,42.60142521388108,43.49873611246405,44.35812765586566,45.19227628589776,46.0005904972582,46.77732511576067,47.54701619178341,48.34069424821766,49.19424973410211
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785116431726608,4.521694123029256,4.222534832877583,3.9416789473755998,3.627590054359131,3.3233100754247027,2.987733034301867,2.710291988926277,2.4549055188189355,2.247569801445898,1.9563887060179104,1.6034702134886238,1.335294032488176,1.1336277635864356,0.8685435420673816,0.6072083132791183,0.40730365882344577,0.20206769411772432,0.043416081258476714,-0.19898089353415258,-0.46261706001292685,-0.6257685118079033,-0.7655829507442222,-0.9247201839671512,-1.0028886201699634,-1.0971332609639737,-1.1802047501838533
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799804398271169,0.9823656334809173,0.9813607343998247,0.981129280213903,0.9788990142358001,0.9782498149341256,0.9764534720509956,0.9803020413198748,0.9842780187655603,0.9874441953072819,0.981695164503243,0.9737223360996805,0.9785958149603722,0.9833123148419539,0.9780296349438846,0.9730524880581394,0.9776594077140611,0.979027642467799,0.9801941192028046,0.9727183185710021,0.9660149476184132,0.9737404533781302,0.9786844753080869,0.9794327784117219,0.9871210531779312,0.9896189097467467,0.9946988640842874
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19909379085308127,-0.18696994987333154,-0.19217468349976985,-0.19335287819670197,-0.2043446107147895,-0.20743022822469515,-0.21572810878407936,-0.1975041968771465,-0.17662610728582373,-0.15796822830542404,-0.1904589299322842,-0.22773847321122723,-0.20579171737959953,-0.1819255108008717,-0.20846590409832436,-0.2305837277083197,-0.2101953436881777,-0.20372745343704518,-0.1980391089664818,-0.23198938061127372,-0.25848621042097053,-0.22766099678019847,-0.20536966132059198,-0.20177074260827516,-0.1599750804747162,-0.14371643424347974,-0.10283078230485378
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.0156390519802,82.52516496654768,81.02649847581294,79.54728809683496,78.09140354322474,76.61075126205597,75.12891459473127,73.64204435739643,72.15255137996932,70.70155868940206,69.28685877635424,67.90670090917891,66.55525543554954,65.25099945871486,64.02251508162013,62.85564283162627,61.74402785361879,60.7077238802666,59.73134818120151,58.81808472925411,57.94162750213475,57.098004655757144,56.281942527518005,55.496222424883484,54.723038281728904,53.924878005094286,53.067722867311396
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.0862258741784618,-1.4802035399323157,-2.974754949600147,-5.338967509449721,-4.53901339498259,-3.122639447984006,-1.5543886976772807,-0.505517543341611,-0.5079976924581189,-0.5095259145674902,-0.5013335092652653,-0.5207896210220184,-0.5441154463897817,-0.519347718831213,-0.5181633326753143,-0.5131297626651445,-0.5105070225729094,-0.5490073094327386,-0.6047742149615889,-0.9327971737150271,-0.7071675603532119,-0.695744023165318,-0.7715156229052695,-0.9509911902670174,-0.8883850219925193,-1.2645718075712784,-1.701418522744191,-1.5423239470611319,-1.9799898345313771,-2.093011841687443,-1.5149480379864078,-2.093796444300023,-2.2723358937634233,-2.0557141027797243,-1001.1428448622171
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.402260940750696,6.733020003530872,5.094130165784011,7.845347314075576,6.012339179936637,7.169973052257715,7.088249846171903,4.519598897326262,7.456666400173907,9.220338521683969,5.677457792963212,7.33364004800588,8.378971768557708,8.797176426447413,8.262869070433915,9.768326682607519,7.805515794005068,6.760448125726749,9.244856731938356,8.207696495771696,9.68841721298579,8.838701539824635,8.997902593974468,7.25768032909351,2.0082863718552613,7.150253886449276,10.78416475492068
Num_Collision,1
Num_Off_Road,0
