,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255631344734,14.63824819434843,14.435881656900847,14.324607293338536,13.854697791987084,13.236465296951593,12.736213486453325,12.652104659938852,12.151144318178963,11.375830072979694,11.275661366835411,11.401816482233855,11.647681236821747,11.235426937025817,11.425257335796477,11.796085002573244,11.437779798354997,10.921737401183039,11.15095905900339,11.533819696958671,11.242940780642222,11.605087327777902,11.771101210665528,12.188312629347077,12.452228103348915,12.064294336433722,12.052964006130814,12.013637643802324,11.657949398709027,11.1732165380128,11.014762314091834,10.60355276158487,10.00012398898624,10.042500423292553,10.199234972920982,10.301665787360923,9.790457892184008
Xpos,3.6805596293844034,5.173173063633165,6.615075718073824,8.035616532823735,9.411679872354803,10.747942609498255,12.026670284198525,13.287213929567649,14.527321935604652,15.693919837098928,16.79653746004784,17.873624231174386,18.951707339969495,20.044098513340355,21.139364784511404,22.252270618768524,23.376181750717343,24.47135300225456,25.53434266454012,26.629808130693384,27.733993646802084,28.848286803533654,30.000167422057462,31.18872849730739,32.41269344018295,33.6405012194734,34.84424348616232,36.0365123523745,37.19303053754005,38.32558351598382,39.429136338231665,40.507985066809006,41.534598399516575,42.52885498640615,43.54130750579972,44.56313479731026,45.55319715170006
Ypos,4.5337425221767305,4.3676629310560795,4.2220261104294545,3.9949672444041733,3.7131312031572703,3.482289810980989,3.2621380761724823,3.1486240056492054,3.067606609160499,2.922028306502793,2.687250764960917,2.333451063165171,1.9190451541741618,1.5778895511093245,1.3024841239721023,0.9703090991229412,0.6790106119873022,0.45676970585162785,0.16668421826399762,-0.13053646118425744,-0.4072244151811061,-0.6615573847753269,-0.8550527845787105,-1.000876078493867,-1.1713002798464964,-1.2416891720930008,-1.1989844113644161,-1.0379733388440222,-0.7994481267776707,-0.6298876699092453,-0.5568919858753919,-0.5481558909978257,-0.4714821390055228,-0.3616158188770197,-0.3389510612839418,-0.4220494069225741,-0.6121552508715684
Xheading,0.9802286198909919,0.9836468711516714,0.9907669917765354,0.9882519171773768,0.9834505255216373,0.983058809584214,0.9845437284131137,0.9924994056961796,0.9957448049000124,0.9930037740349293,0.9844088930182646,0.9673449155465234,0.9507522056703868,0.9538901212686476,0.962576508681186,0.9600165723850271,0.9654234997374862,0.9733236620263603,0.9684351286975772,0.9670052105824274,0.9687071396136188,0.9724653077983261,0.9811806113879864,0.9879084319927943,0.9897480168411142,0.9958569899219682,0.9998593166039118,0.9974673832318753,0.9897277665666036,0.9897117386615085,0.9950392137057376,0.9985798611654665,0.9977092282084687,0.9961585538551175,0.9986227899496751,0.9998480797855156,0.9939068748388107
Yheading,-0.19786827119728284,-0.18010783679098274,-0.13557569105881262,-0.15283372728308076,-0.18117688553238662,-0.18329041682223376,-0.17513893582640333,-0.12224945681977685,-0.09215358655329897,-0.11808261833304294,-0.1758952283223024,-0.2534636351950503,-0.3099520017888167,-0.3001560203395642,-0.271010082718593,-0.27994317413736647,-0.2606865285253997,-0.22943637231179245,-0.2492657246885481,-0.2547565950204925,-0.24820652219794917,-0.23304768852899385,-0.19309222624512146,-0.15503847908676863,-0.14282458877616788,-0.09093324817445407,-0.016773401573876773,0.07112537795017501,0.14296484913111593,0.14307576438940947,0.0994834819850388,0.05327533082729475,0.0676483255347945,0.08756789126889439,0.052464496501224506,-0.01743035711674495,-0.11022306540896341
Operations,1,1,0,0,1,1,1,2,1,1,3,0,0,1,0,3,1,1,2,3,1,2,2,3,2,2,2,2,1,1,0,1,1,2,3,3,2
GDistance,98.64961249744967,97.1497215258202,95.70171848439827,94.27036180767512,92.88058919859343,91.5337350603779,90.24516903062089,88.98044347424856,87.73781192405147,86.56533161669161,85.452501296922,84.36017240447782,83.2654975077425,82.160820217576,81.05655871987547,79.93364525527774,78.80192766187326,77.70145041765062,76.63219997084116,75.53129280892384,74.42297087475455,73.30569086187138,72.15208368508533,70.96253732275095,69.73776442689365,68.50973960733445,67.30613215880825,66.11461872833674,64.95998295960759,63.82937281370833,62.726876047232786,61.64825641022115,60.622907456510724,59.630635737173414,58.61876312019684,57.59560641810723,56.60264504751726
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5519969585780728,-0.5686433232768309,-0.6102273909182969,-0.6531458617844805,-0.711433970242993,-0.7352744436276737,-0.757368449802911,-0.827519692640152,-0.8871696802303717,-0.9076711075558279,-0.9053251032646585,-0.8953227098335219,-0.8957385022994657,-0.8770865354022703,-0.8682824065955259,-0.8995227557773546,-0.9307495531905374,-0.8990928380826801,-0.8916780658307175,-0.882719987116829,-0.8463928232139466,-0.8104536376656171,-0.7752271041427008,-0.7719751804408048,-0.7963925514737866,-0.8500743429971456,-1.3057007854048641,-1.018219583538456,-1.3735819596667893,-1.6073587863959982,-1.1530291619163213,-1.6769445175397886,-1.9299137768682235,-1.930162984487596,-1001.00703862941
Acceleration,11.906263602795505,8.396314750369067,11.930498557004192,7.243241754262715,7.335270513954627,6.2061796628411425,7.587061535820645,4.554693184449395,10.90611994687932,8.537862966315659,6.2014993042502375,3.1838118483322195,10.011729765427106,9.156100096061156,4.614437658889697,4.1234088609762845,8.058813498087657,7.517178158200752,4.708811233518608,5.869164588682065,2.9252474100961496,4.070792336662283,5.675434994671354,8.670733695829867,4.59883217792209,6.029025704674964,2.7222420910644747,1.5440202724450647,8.879087947245912,9.719611045260761,5.5126858477931595,7.604941787366756,9.002200875923801,6.031330161394909,6.604528879905088,4.003600883386264,5.582879757713037
Num_Collision,1
