,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,13.221554895301802,13.350969139302236,13.452135410754849,13.863514463256164,14.25352099106903,14.608575702370455,14.569300822349433,14.154617501083672,13.739819872837508,13.746928467687908,13.363056617958147,12.730438749921994,12.217753468963634,11.610522223364589,11.062483628550426,11.028694407873669,11.037475288042609,10.629907939636158,10.057395618690673,10.103819185123827,9.64122993132283,9.563192785656813,9.785940816010049,9.966383537303502,10.225897274112375,10.585601931702602,11.027696469483407,10.975464104665583
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.11633122850882,25.399620036525995,26.709891637567786,28.05624122970947,29.430886427511204,30.83227756835123,32.26300277413646,33.663056028145405,35.007343032421026,36.352849772122596,37.69446512013454,38.974119930558935,40.18363697199552,41.355462741448946,42.47605507805918,43.57029163674756,44.65334165944759,45.70194441709805,46.72415018923482,47.724216486240174,48.71208626462867,49.65717323237856,50.60104401706107,51.575840125196564,52.584978835427364,53.626731524549626,54.70476169440551,55.808542128043385
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.76244494907723,3.4107589124367057,3.1360445924680462,2.915544979741521,2.6144663093805733,2.251094899602457,1.9506805321150515,1.6218180251859067,1.2587053954355847,0.9878779052155391,0.7905176103652418,0.5342521011140456,0.24811862515523553,0.028076895500651317,-0.14819163311751457,-0.2770830555573861,-0.49077554425703396,-0.7512824430259983,-0.9221007343698803,-0.993672950823736,-1.0678152237953569,-1.2254106024214122,-1.4413598400493917,-1.5876848672044035,-1.634650171641504,-1.611913906718874,-1.651965665353761,-1.6899444169836109
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.9783101937460571,0.9708374386780924,0.9764322778098138,0.9828715068627787,0.9786272829108144,0.972802120536381,0.9769350388419493,0.9740310831175776,0.9694136883323786,0.9771286450243519,0.9848722950279495,0.9814524443398966,0.976154248614159,0.9792428274219508,0.9844565460362286,0.9891919559749123,0.9847086501979804,0.9781995301301555,0.9829878116884994,0.9920187496738232,0.9946562572837063,0.9908194805082209,0.9843011097768354,0.9872869979035119,0.9949401292382201,0.9992232163711737,0.9991696255451434,0.9994093460268517
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.20714527465658533,-0.23973874876823986,-0.21582401824435254,-0.18429216206146914,-0.20564202183064853,-0.23163772205735472,-0.21353671787980386,-0.22641433064362038,-0.24543247721891626,-0.21264903261683074,-0.1732817430844337,-0.1917057628222014,-0.21707805718802306,-0.20269061384944195,-0.17562832620741745,-0.1466263081255452,-0.17420928283323947,-0.20766723201589352,-0.18367079809228073,-0.12609044490200097,-0.10324209338428465,-0.13519155685699905,-0.17649738041141066,-0.15894773911783314,-0.10046959356658149,-0.039407662514369564,-0.04074382637870112,-0.034365085103641294
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,1,3,1,3,0,2,2,2,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.48321995864882,77.16998632582572,75.83835349113313,74.47655100983778,73.07866038885345,71.64850921056194,70.19574150734351,68.77131570302276,67.40002531286774,66.03618686374766,64.682703185126,63.38625697170278,62.15774153852727,60.9724030222757,59.84169347768755,58.74089864176965,57.64515370259214,56.580866502400546,55.549453667961444,54.54684090144615,53.55622728527868,52.60284317189253,51.64721788460645,50.66532723503766,49.655190090224,48.61677397162433,47.53834197640472,46.43435803828922
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9426685380032214,-1.1209161250615187,-2.222255237066717,-4.105227866679128,-3.3319644608670895,-1.7407567352985813,-0.5332344967342433,-0.505517543341611,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.6868073569503252,-0.6867663671769009,-0.6683671653074157,-0.6381975187046436,-0.6021093790156726,-0.8583506321622707,-0.7667464388206868,-0.8353375742694817,-1.0234798645369505,-0.8405063923495888,-0.6465163213783569,-0.7035537865767623,-0.8746618911043926,-0.8146614837484307,-0.8692904554118428,-0.8992051640821046,-0.9042550608224929,-0.9357127998084067,-0.9685871655609049,-0.9973872334847016,-1.0093863838325277,-1.2409151741420592,-1.453598345594508,-1.8091738292388482,-1.0119564324661505,-0.9615838814003226,-0.9215680047803971,-1000.8960160618844
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,5.883398064899858,7.403364550865477,6.779011036034837,7.237450579343289,7.447331245752094,6.928898105047625,2.2135908353279494,8.253909158587359,7.552783353472728,5.837307799702882,7.016848907110212,8.58454857476256,7.719232351861565,6.074415518134722,7.923003716926325,7.311677597953338,6.676288356177411,7.5945958625998315,8.884824545752467,2.503210754453962,10.524814659918144,6.734727867206136,6.264552854716227,7.859473214413394,5.316324588693476,7.499753073579596,9.225105022388018,8.592467391316255
Num_Collision,1
