,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.172879438306897,12.40982053675147,11.716159291318366,10.94317230555885,10.793530595275515,10.32725824163161,9.625557891661124,9.437182811824584,9.34008779078225,9.574246126447132,9.791399945549701,9.370549421787919,9.600304035094037,9.91490340530583,10.267367928572474,10.445670438164573,10.439199387576096,10.761305629096375,10.453987329497847,10.050814544400113,9.6100420665433,9.01698011343084,9.060748991314377,9.196987418963074,8.932849578974214,8.97000956897235,9.24957706349507,9.557931186271771,9.353972455164698,8.98776454565755,8.456918129533475,8.014583355813818,7.363780479366154,6.815217875781851,6.080700518128182,5.963696310828947,6.141428556096174,6.183121176896229,6.631211089054111,6.989622570999161,7.444424792199818,7.975473628073565,8.33313755285645,8.771753770786905,9.316570593436248,9.867445074604971,10.397724768311413,10.770814662513574,11.560660049925175,11.528878664457837,11.573117582681954,11.789663499798873,12.134552173830098,12.492560716160819,12.939686902680775,13.422597776854115,13.88573044247781,14.293789300413854,14.602768525633502,15.182444728069363,15.480468523381052,15.219264481950578,14.997328009229909,15.026291894152346,14.990437697310782,14.967194185986031,14.855414522402443,14.89837929055107,14.986772822913169,15.081828919467588,14.624633922006206,14.177946898375673,13.62146492737537,13.004217706635421,12.420234720414427,12.544367184831584,12.321359889749004,12.523348079906299,12.369309215633043,12.607376096635095,12.199162179514705,12.474189295032017,12.475696731630242,12.605911429347927,12.169237422543814
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.817440435606821,11.091312109629001,12.293413506594403,13.423324792541932,14.492881179211333,15.533959647865938,16.527233384337297,17.459988420159892,18.354359811930372,19.214361338535703,20.094827256013513,20.992289642994983,21.90299280925623,22.840531163433347,23.798322225244046,24.802447533685307,25.829200059498575,26.848587855246244,27.862187374732844,28.849686648652764,29.792830453010232,30.697712457593354,31.572773361853265,32.47351581856491,33.37892685115324,34.25366586993649,35.13349046123877,36.05734000193177,36.99431692910541,37.89004856994874,38.7463590764202,39.5477172855339,40.30453762547769,40.99590833150661,41.62767785361998,42.19228403433861,42.750323369011795,43.34325431162204,43.97311573846414,44.64761841903814,45.355593850295435,46.11913241460446,46.929808704594286,47.784143591943156,48.67797296861225,49.60908553881348,50.56261991006165,51.5169150931476,52.48400050985181,53.51499759358276,54.57790595264826,55.6895285819211,56.860226119208,58.08507586836167,59.35772654903636,60.67166805212107,62.0290280354859,63.42801496919195,64.87278339421954,66.35779405784227,67.8892108355001,69.42888065150537,70.93777184581248,72.43244907436637,73.93338741750478,75.42992647464355,76.91990157610329,78.39966975354798,79.8928220334393,81.39564641636238,82.87904419750491,84.31750574443737,85.7056785031274,87.03462587249352,88.30567235199801,89.55408252720581,90.7966676492125,92.03925513617799,93.2833874951946,94.53270053129668,95.77194605682763,97.0061273912757,98.25342973550086,99.50771202089956,100.74540939952055
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.485939063420235,-13.372783394541331,-13.24914088412488,-13.1705854206486,-13.00594525654982,-12.82476213032589,-12.712345299130632,-12.526024620207082,-12.242552642504048,-11.855688788435234,-11.444153063296493,-11.110971477704899,-10.866488237619766,-10.587719935397114,-10.262818184692096,-10.012701250747575,-9.807850204820275,-9.51929665338253,-9.204695588407347,-8.93101951301432,-8.65781319383731,-8.440422779981235,-8.211014544205604,-8.07263508731975,-7.968377271049663,-7.782344801028617,-7.542015368189815,-7.370805652463373,-7.208020896505473,-7.019787781835021,-6.852843801793538,-6.674429717522505,-6.541574542765912,-6.396250653702798,-6.270304449931075,-6.064896699955731,-5.827279534543012,-5.663273153363801,-5.580759322496473,-5.476166020962404,-5.327146768060469,-5.207109336626775,-5.113527632224438,-5.058951612635316,-4.922800610560607,-4.685856553875891,-4.340831345809629,-3.880244400722065,-3.322640570163221,-2.790518828057275,-2.3417531030070147,-1.9872645176459782,-1.7422406986644514,-1.6168856897987516,-1.5752167410219895,-1.4785238093783657,-1.3058954118256347,-1.1533718762777365,-1.0895378991816274,-1.0419252149040399,-0.9128307724544487,-0.8365895290475752,-0.8734832464660124,-0.9970656633921038,-1.0599077516025177,-1.0602569947267488,-1.141590479633179,-1.2895560103038453,-1.3608064959953483,-1.3657233948038223,-1.443173641392533,-1.5123707037304404,-1.528551747879935,-1.4944614757300285,-1.4629919509435352,-1.452970930478085,-1.4324383338939684,-1.424193763276452,-1.4095638297746482,-1.4019157773303164,-1.387527372678336,-1.3800125797428735,-1.3653130249506562,-1.357575660677707,-1.346573627810236
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9950423063515622,0.9910484807672669,0.9925372033108367,0.9939737032168962,0.989643993059557,0.9877806279532995,0.9895923282263183,0.9846354676878011,0.9712782993186418,0.9461781080787459,0.9288036136895661,0.9342787162393056,0.9509152916656911,0.9539490063495075,0.9511813670092181,0.9624089984413345,0.972065723680976,0.966414811145374,0.9614934918013713,0.9620378390414037,0.9620131113952942,0.9664429513222269,0.9673751885576722,0.9789614890067926,0.9863124384006349,0.9823584761594678,0.9752575786883475,0.9797478444209891,0.9820196134452689,0.9808744300562017,0.9807524091660332,0.9792156056558119,0.9804827393647205,0.9794714744982188,0.9785001352006342,0.9672076736440072,0.9540409100161901,0.9580222773040258,0.9728318202332057,0.9789349331299497,0.9790553203125754,0.9829347107839362,0.9883023701561116,0.9933603129234366,0.9910801875552597,0.9818044738646805,0.9635258090566196,0.9335873318796423,0.9015034896680696,0.8969625113769462,0.9124982421726209,0.9381677924230444,0.9649947662530586,0.9859418696508865,0.9959652783351609,0.9965730178783935,0.9944071158377373,0.9990283567781125,0.9994483379008641,0.9998268710097687,0.9970758101927837,0.9988322332958552,0.9999970441869003,0.9985580479533023,0.9990951079257523,0.9998586863015558,0.9990061057062555,0.9969199082486666,0.9984851159616095,0.9997333215935688,0.9990091649546227,0.998998322336995,0.9997412876499736,0.9999703851254637,0.9998664848110077,0.9999367270265035,0.999886103291677,0.9999592629901877,0.999930397894277,0.9999731066010815,0.9999399234134196,0.9999754782486274,0.999940060921981,0.9999756604833494,0.9999588106570031
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.09945254431417976,0.13350246727642173,0.1219421996025276,0.10961878175426668,0.14354360661880938,0.15585066903990316,0.14389935342319915,0.17462243776566957,0.2379463495678949,0.32364639313999016,0.3705723238413837,0.3565435182165498,0.30945130162329854,0.2999688205210455,0.30863247893647733,0.27160434407267353,0.2347088171428172,0.256987184114016,0.274827700975732,0.272916097459542,0.2730032481556681,0.25688133805238494,0.2533480699808231,0.20404510050869526,0.16488715491569947,0.18700755149899223,0.22107160652363697,0.20023526500700484,0.1887789151595186,0.1946416000291859,0.19525550418623702,0.20282208370915,0.19660518255593756,0.20158281336533906,0.20624617672175324,0.2539868422657908,0.29967639549267117,0.28669376726606455,0.23151295761090301,0.20417246802118252,0.20359440013821722,0.18395476165649985,0.15250713145231068,0.11504472481888141,0.1332668819903552,0.1898946421026614,0.26761542422249657,0.3583499598909572,0.43277183147276665,0.44210660839254795,0.4090806253440474,0.34618086784233393,0.26226913868048757,0.16708868803517,0.0897394247294101,0.08271771295648325,0.10561480943159887,0.04407201326493139,-0.03321174291120752,0.018607203089533397,0.07641877209432243,0.04831324589814168,-0.0024313818010843354,-0.053682630968410736,-0.04253193293079315,-0.01681093178044954,-0.04457354329220297,-0.07842637654176086,-0.055022479071114294,-0.023092979354991182,-0.04450492485857712,-0.04474764762386166,-0.022745499949939182,0.00769602962779793,0.01634051870899269,0.01124908634173763,0.015092396899950764,0.009026204081493435,0.01179827813678413,0.007333899002713178,0.010961275654071862,0.0070030637173174705,0.01094872427933577,0.00697699368561237,0.009076177027353251
Operations,0,0,3,3,3,1,1,3,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,0,3,2,2,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.11684170649335,91.839059114441,90.63109443997723,89.5006181736786,88.41870870185835,87.36287894895382,86.36343048561541,85.41434852817893,84.49088338849582,83.58887910215365,82.66448324130883,81.73355832104883,80.80041367558627,79.83690095379578,78.84843988262664,77.82272773793474,76.77969463334274,75.73510174956772,74.69396656052214,73.68353014123225,72.71767593364514,71.79577113322593,70.90262698347645,69.99279495530578,69.08157729672526,68.1932282610708,67.29501619559315,66.3594860505624,65.4117400236225,64.50296662715762,63.63547092315754,62.821911896125044,62.056676406872405,61.355741791378236,60.715891364701086,60.13690805638908,59.56251692978504,58.95920926087437,58.32505811871441,57.64484561390669,56.92823528452608,56.15830606064066,55.3431820356379,54.48710935535721,53.586245104354,52.641947825136,51.66966465180415,50.69253091868927,49.70219993323469,48.65413801628596,47.580903581166645,46.4638566681038,45.290872368368326,44.06533157620303,42.792527473907185,41.478358721471935,40.12114458914768,38.72293698376512,37.27872693457834,35.7942582252386,34.2646231457682,32.72641800487934,31.217108643657166,29.72063739399309,28.218978688358767,26.72256773395384,25.231692960336783,23.750714600384484,22.25726631060362,20.754433982741293,19.270956914975237,17.832697496116033,16.4446355585311,15.115523193744417,13.84437080687112,12.595940003675214,11.353327586486174,10.11073831928537,8.866620772177647,7.617330373017273,6.378162359434644,5.144070104661682,3.8970337183713775,2.64316307985847,1.4068190438137358
Step_Reward,-5.430638843522871,-4.64655954421623,-2.071345573663978,-1.5399815462950635,-2.0625628128617777,-1.4935337629750203,-0.9569712473209813,-0.9394124613629646,-0.9441702470954709,-1.0005515366615896,-1.0509180425635236,-1.0765348603168832,-1.0979957136578378,-1.0756041391551747,-1.0690750797400028,-1.0668553545374238,-1.0364872782095205,-1.0115389288308592,-0.9742878553080914,-0.9569668954080157,-0.9554071162249755,-0.958864810954438,-0.9895635807100973,-1.034145792412886,-1.0780951995807868,-1.1068558502505255,-1.090167971829331,-1.08878234141946,-1.1116509643455572,-1.1017879345223491,-1.0644698549692464,-1.052253973060104,-1.0912266035351195,-1.1325042959999223,-1.1864409729675032,-1.234764510747361,-1.2990653845058304,-1.3601495733228504,-1.4210166916879956,-1.4256088733959515,-1.3966923310893335,-1.3658488578400423,-1.31978749519228,-1.2833896706193926,-1.2300707761145802,-1.1848759749972402,-1.1439273197193103,-1.0991357489967868,-1.0557027207820013,-1.0277168266681471,-1.0228662668851243,-1.0096690145454161,-0.9519380830512745,-0.9267655648806894,-0.8829530869371496,-0.8270157002645249,-0.7744592078347026,-0.7271958977041564,-0.6858312475647494,-0.6427858676757481,-0.6017923946174406,-0.5557899508132138,-0.5155312906602632,-0.47036492052959744,-0.46179485911113716,-0.4906906387778278,-0.5035287503359278,-0.49834129436567665,-0.5035890455950778,-0.5091252263829382,-0.5190216400477006,-0.506551710219135,-0.49716767213767454,-0.5165229322339435,-0.5617405811407963,-0.6119380624150672,-0.6708876352133171,-0.728847613126705,-0.7515691968040912,-0.7573875828109582,-0.7574107327991975,-0.7558824528922781,-0.7507096008396257,-0.7608319864173723,-0.7659077452270369,-0.7529636137096953,-0.7461293614870925,301.2363440360447
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,7.901293958679436,8.250823444226505,8.156733050315152,8.208095932599468,9.501990605145323,10.308180875089942,7.051928889961792,8.938320764044382,4.574029582529054,2.6511042573489556,10.888743904163135,8.962470773489333,2.3744136523745274,9.3248153009633,5.913139007776951,6.064617601259195,7.281892385257716,7.8078354372051235,8.591613590069185,6.568624753854994,8.628036484597025,7.82176693084874,5.386266720586844,5.846354043058353,9.249165292645763,7.442011478244749,6.198555683703758,7.945553523824441,9.011980765176192,6.725713054770458,8.737044208317434,8.209867045305765,8.348081624798647,7.8027780374200155,9.993627379711146,6.989048580960028,8.15649491557601,8.004813071774755,5.190430898295096,9.867430878690147,5.6850035023565955,5.551676224472577,6.794021801415492,8.14923296708292,8.802361383893938,6.8477761053755835,5.572882084815553,3.983366425113691,11.130224996544756,9.521445489544822,5.285664281214691,4.079123116396084,3.9913355834095525,3.6449543074915307,9.890994116099819,10.035080557883845,4.635603764686347,4.955658503201294,4.4268855702471175,6.7479479351846665,5.257393361178048,7.524141883223007,4.012514809625321,5.78974201007209,7.808325055520861,5.271923097029923,6.248784520589454,5.9476269026795725,6.764225741837358,5.928625967488618,6.131158370611903,7.0049567032844235,5.992453872408217,6.250115149850177,7.600819247662201,1.3554881788833109,3.0931473409513464,3.7411438931103103,3.7622623406314855,4.020788131114443,5.243871370630252,4.239911488928733,3.3135872143277814,3.569160763232435,5.240481763838832
Num_Collision,0
