,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.47686773811485,13.713967208397039,12.893978466283455,12.45386107316348,12.381626934606757,12.262333099793763,12.086072232214367,12.247052135148724,12.430333026727459,12.73788504940661,13.026529698386083,13.364835507397329,13.28890266689663,13.49032309526462,13.748492388496416,13.391176890488723,13.627779514666988,13.28360756206572,13.468731568984786,13.757243840154143,13.422274262833469,13.62557630449457,13.85511334835602,14.219929983941842,14.63986856445494,14.590996961395803,14.760252498875747,15.036959275454056,14.996723814086513,14.5225503750897,14.123638721744294,14.24084805993619,13.848685332947422,14.05986914213572,13.723464478282544,13.86400774985271,13.972530884687636,14.241396709845516,14.463540381576827,14.893438592513462,15.273694034258437,15.101335465313632,15.134669612090434,15.067544997542885,14.999103065392443,15.00067999992034,14.395653333357568,14.457740593151035,13.912585525188385,14.007730940673543,14.075975328875593,13.585676799645281,13.725783610854055
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.494436290495795,30.898696237912887,32.22742160351268,33.48785382760072,34.71421913846137,35.94187237598344,37.15883538455965,38.36908786992881,39.601219320836776,40.85859348397651,42.14174288139003,43.44600280477371,44.766841872510966,46.08128131964309,47.429115010387676,48.78784298262325,50.137530543441194,51.48609993856139,52.819022250812324,54.180039450093886,55.53759272063537,56.884894542144345,58.25761047003472,59.66287846750686,61.10509243317643,62.56741404631594,64.03459177952973,65.52276791341734,67.02626279829644,68.49814498319925,69.92149136351313,71.33746118804258,72.74285579466124,74.12996976801044,75.51406754746324,76.89181373875594,78.28284177592468,79.68658361645547,81.11848644209286,82.58662587137894,84.09159802858505,85.60502226114909,87.11408684451871,88.622609601822,90.12399450475873,91.62314409892993,93.09229826786213,94.53545333377009,95.95225404263978,97.34633375819116,98.75118359899272,100.12696549750663,101.48379435805217
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.6691956228696805,-5.567947577122331,-5.564216151455754,-5.659317333406243,-5.837684717774023,-5.957957055270394,-5.978919183058644,-5.893602303971082,-5.810868304542828,-5.767951885128673,-5.6333768240648014,-5.422688574894363,-5.199793247006869,-4.932126351200805,-4.7449154295486835,-4.66713290849443,-4.674170864486474,-4.621301722685526,-4.511243050203783,-4.4796189590233615,-4.556817788115842,-4.681235050945536,-4.7262751743926,-4.696037459711251,-4.731525068481783,-4.809803592350799,-4.794378146172802,-4.702418368399366,-4.679279083669504,-4.762425234464235,-4.905853925681712,-4.99583507997359,-5.038177493325114,-5.161613777250989,-5.27907702873769,-5.326740130463519,-5.261552441231136,-5.110063867610064,-5.016585926225711,-4.979926200668033,-4.8707716477786684,-4.71485306968299,-4.65102177670924,-4.6593937101668255,-4.592262988540284,-4.5092040757528,-4.52326967530543,-4.557283292327162,-4.49871825014675,-4.418893901907133,-4.432946898575067,-4.555422069579073,-4.715880425856953
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.9869546002019607,0.9946847712974131,0.9991795133764629,0.999557826002542,0.995485510072656,0.9956306104896886,0.9988815213791252,0.9997700939672687,0.9989955071218165,0.9991786277893852,0.9966958391642581,0.9925940260284709,0.9887404686854502,0.9841593969265326,0.9887473310865179,0.9959304012967599,0.9994544852260552,0.9992049756340291,0.9979520895280232,0.9993549205463211,0.9997132178692532,0.9980258376230133,0.9992702749860248,0.9999993166433051,0.9998146056365667,0.999263645796241,0.9999929728232244,0.9992998586772996,0.9998080491619539,0.9994679051707329,0.9972683132914821,0.9979499470764153,0.9989754302497799,0.9972463535373612,0.9968813020736669,0.998833945049907,0.9999026383231252,0.9974517096161223,0.9980000390100935,0.9994490965815241,0.9980708984573785,0.9963199162933796,0.9985407705244365,0.9998608314262194,0.9992638297751805,0.9989374574757122,0.9999740566575672,0.9999579576104047,0.9996713561359492,0.9991091817194796,0.9999792471881187,0.9984589374364752,0.9958748945085896
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.1609988109899822,0.10296701291682188,0.0405006178813936,-0.02973470156352758,-0.09491364093418769,-0.09337926673480543,-0.04728325546453135,0.02144199637810683,0.04481045358423213,0.04052246005515186,0.08122440638536746,0.12147880264717426,0.1496405211955512,0.17728587490605008,0.14959517127664163,0.09012566655994686,0.03302623141566638,0.03986748886247129,0.06396582686601128,0.0359129890131159,-0.023947484575695867,-0.06280467687109414,-0.03819577894681929,-0.0011690649779697662,-0.019254982622600707,-0.03836881793858718,-0.003748907063406038,0.037413800228378764,0.01959246873081876,-0.03261758013137716,-0.07386414085848567,-0.06399924320005568,-0.04525582567214017,-0.07416003206873889,-0.07891558512683315,-0.04827784394563742,0.01395399134489985,0.0713448455312281,0.06321330663595971,0.03318890390439478,0.062084471911108156,0.0857124518209172,0.054003051769921304,0.016682858857800364,0.038364026157836836,0.04608639768912118,0.007203194555785235,-0.009169678927206881,0.025635516794329127,0.04220003559041029,0.006442452412188267,-0.055495497594173535,-0.09073695216120933
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3,0,0,3,0,3,0,0,3,0,0,0,0,1,0,0,0,2,3,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,2,0,3,0,0,2,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66304803323948,71.25752517931788,69.92886798306554,68.66991674967812,67.44666186627592,66.22152069821823,65.00524149392409,63.79350367106902,62.55999848882205,61.30203996458935,60.01670802949139,58.7093984247071,57.38602170905505,56.06954854636944,54.72100785809173,53.362166311563406,52.01248522829403,50.66389358583065,49.331104185252926,47.97017673707631,46.61245170935547,45.265132669404146,43.89249774945677,42.48717283652325,41.045036938805886,39.58300674607183,38.11577414044525,36.62730545148645,35.123771168488325,33.65212550346747,32.22971833309607,30.814753441321898,29.410028156882134,28.02514529652182,26.643934673278054,25.26790238312098,23.87561617588989,22.468627999701553,21.035136335448936,19.566571493051207,18.060056200418625,16.545210483233323,15.03592755603285,13.527425322136159,12.026045701843483,10.527495403338627,9.058275841066076,7.614848640461556,6.199042924292636,4.8081153933943135,3.4042792056145625,2.0242531600506983,0.6722555855651333
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.609829792157282,-0.5411070277420862,-0.594477146078404,-0.6713428037476632,-0.7410487666125789,-0.7767451165977945,-0.7748588319423106,-0.783720795705861,-0.7882621771449294,-0.7664948177530277,-0.7420414757673015,-0.7146680649020425,-0.6926903952157133,-0.7005512726042928,-0.9600174109073287,-0.6514593117222915,-0.6411584534716823,-0.6503189167306189,-0.6514083575366172,-0.6672105994222761,-0.6390725518233822,-0.6422749722791607,-0.6526809600486772,-0.6273650800526269,-0.5946750870664772,-0.5578641022826432,-0.537969807265938,-0.5327673943734226,-0.5115313110411961,-0.49646571700187536,-0.5283543349791415,-0.5775928296286068,-0.5850351082258243,-0.5952747155602367,-0.6151171396396826,-0.6187893767562365,-0.6239677098429297,-0.6077137927689087,-0.5930118238116613,-0.5665083357473826,-0.5314351576022709,-0.49348470736741845,-0.4851542828146975,-0.4907170727995247,-0.4914977661033113,-0.4986203797073223,-0.5014497014951456,-0.530780437727449,-0.5565727993954805,-0.5841942838310796,-0.6090724691016778,-0.5961638122202491,-0.6199739544361362,301.35199757448555
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,6.4924249391928415,7.779801487904143,8.245105311749912,4.869054632965181,6.2064194701230715,8.830819181618006,5.072578237469353,1.612809934759272,10.14556015003142,5.070780108279408,5.9542478556671865,5.458191370175554,3.4396558649895006,8.072196841117234,6.760089924265906,4.811236930139708,6.561881923332657,8.75374745253092,5.038498652679081,6.971683527883956,4.868095387444498,9.637497324201709,6.365722678340705,5.345344141273941,8.096779216145858,7.361495435399666,5.699136196542366,6.319584883717828,7.267398401970016,5.999192291301807,7.230423948041807,7.742620492381921,7.395136518345919,3.5443416259727014,6.336328403151846,6.219810060153,3.2559094782378573,7.4305813560783776,7.864081112343794,6.355274063449157,7.148744388665314,8.168538905790664,5.598444020786074,5.993718106357822,7.005308691283661,9.031565249912125,7.669903981548771,9.589939247708557,7.617091240700171,9.317669237417366,5.418055044604947,5.763592933931375,10.074418570579226
Num_Collision,0
