,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,13.072689329410485,12.550237681466369,12.021136868538715,11.27232853602611,10.728253149475394,10.684868701881342,10.78351709137965,10.903137167169836,11.114612032087546,11.557690167156615,12.082720607589037,12.483550986905065,12.305533229608399,12.593414588749862,12.475751719621838,12.474579403601485,12.26247376045254,12.383936336999092,12.467562389121017,11.817880485843789,11.884794040078154,11.450119213562411,11.546496526169316,11.20812717717986,11.335419381869892,10.94121162789073,11.003342064095698,11.073512498908503,10.749398353069022,10.809168613574917,11.197714400766772,11.470852109683694,11.929738519839132,11.534603278873503,11.67864635959148,11.92864848997853,12.114165685077017
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.631089708669215,11.88886022699787,13.084637796043797,14.234347656902935,15.31135766959413,16.370136147503075,17.434004810450826,18.487178592180072,19.54767058635567,20.65424468905312,21.823228075541042,23.032116074054233,24.245405067466095,25.47471042516586,26.728058678641784,27.97469955611257,29.210595773472043,30.443939665418483,31.68573693899958,32.90122152466297,34.08139717767346,35.24750788031432,36.39024216269071,37.525696149648766,38.6497659254382,39.76513016001214,40.85428411474469,41.932536163590946,42.98035981450328,44.03239436139037,45.11602596600443,46.23363914134526,47.39084488818856,48.56155167200726,49.712001764826454,50.89007544466297,52.09230471254435
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.106266157375385,2.8492903861691117,2.5831084900950962,2.385303313136524,2.18530393489378,2.0622723389295223,1.9042017827129032,1.6484198242541506,1.3416354775936932,1.103522734797953,0.9137069802481625,0.6892290354533053,0.4260951035004255,0.2527326890324609,0.16113891330245866,0.11743216381237472,0.0731103586442088,0.06298274547051094,0.10345669867029608,0.06341682799799561,-0.030634249572302267,-0.12537779223392478,-0.253871967725954,-0.3404703895442126,-0.42074709191881304,-0.46216815639457004,-0.592025004142782,-0.8290233621881855,-1.1287049648911434,-1.3559341175272295,-1.5414940036715064,-1.750655563276361,-1.873872728690087,-1.997039748697997,-2.155072253214513,-2.223975423405799,-2.1824933102679505
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9755904713529229,0.9773922759358209,0.9766687265953435,0.9797560686584659,0.9810989141469846,0.9882619947037302,0.9883372722163883,0.9799980904805465,0.9710074423715935,0.9753144468646545,0.9824151975555317,0.9824127545925222,0.979994919961491,0.9867774964559151,0.9939986962611262,0.997848062056705,0.9987525640023333,0.9997355596148879,0.9999767990641205,0.9998326806347844,0.9987039006446348,0.9975238962400654,0.9958869362158844,0.9964246947974119,0.9972159468530508,0.9983864325618598,0.995748758044605,0.9870813515774273,0.9756075400232848,0.9772602333269027,0.9816244701870764,0.9827665523874277,0.9902778767224865,0.9924374623798108,0.9917723351988434,0.9962595034120785,0.9998805765600823
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21959788752486162,-0.21143400611300958,-0.2147514807646973,-0.20019501973552567,-0.1935069008061668,-0.15276854985305158,-0.15228078128204095,-0.19900689097235427,-0.23904925613558511,-0.22082058268443416,-0.18670934527207117,-0.18672219903892728,-0.19902250337504776,-0.16208075915480055,-0.10939191849118161,-0.06556862854809688,-0.049933114250617444,-0.022995887491179198,0.006811852426147605,-0.018292368208118578,-0.050897139774170576,-0.07032834727219972,-0.09060469234282995,-0.08448566504374912,-0.07456779024467106,-0.05678495642688264,-0.09211086175162272,-0.16021986570984093,-0.21952204410882048,-0.21204347751781377,-0.19082295336238098,-0.1848510305855212,-0.13910329569785176,-0.12275130657195359,-0.12801419895555718,-0.08641181551801083,-0.015454210360844954
Operations,1,3,1,1,1,0,1,1,1,1,3,0,0,0,3,3,0,1,2,2,2,3,2,3,1,2,1,2,1,2,1,2,3,1,2,3,0,3,1,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.6310522859403,90.36232026379314,89.15553407809217,87.99821360787695,86.91368725873463,85.85074754446968,84.78141256079275,83.71927894968775,82.64867007469033,81.53499090785317,80.36082823540416,79.14614352570793,77.92659719410894,76.69365441567561,75.43862896880815,74.19134657852523,72.95479819350132,71.72150818701289,70.4808498019145,69.26478393672356,68.0828935328992,66.91512363505397,65.77019379157593,64.63341102911342,63.508181359076445,62.39230580113142,61.301380258429354,60.22041465846013,59.170379591596586,58.117641007069295,57.034084608150884,55.91729756623848,54.76098124197923,53.59148572905793,52.44306180908702,51.26613106180535,50.06340686178744
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7075965387565191,-0.7312679778528377,-0.7932138142990368,-0.8426795297847747,-0.9154736508576775,-0.9370602857350576,-0.9306650163230614,-0.937866388895003,-0.9293911250025815,-0.8863208331628556,-0.8258373275509712,-0.7853152903037568,-0.780453668401023,-0.7670572215666738,-0.7449745531325362,-0.7527176097170809,-0.7634516149760913,-0.7667099935115687,-0.759341614901615,-0.7839341348090585,-0.8181095961756455,-0.8322301021547673,-0.8550701565219612,-0.8632172375374836,-0.8747703299630274,-0.8841244420549756,-0.9090744572979332,-0.9190344000307746,-0.9499649331364566,-0.9472614154727168,-0.916443601081582,-0.8832129580875971,-1.1502519071455115,-0.8305044870786986,-0.8515760800290906,-0.8230692527183336,-1000.7972757999821
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,2.727897864040008,8.262306540444431,8.278036729635364,7.7726931616238,6.713850356982732,0.9254904570330293,8.447836521820737,5.572040028484105,8.350390152814938,8.251977581770234,5.520421694149111,8.798357773874784,6.118675625798994,6.191629517127767,1.3609103000807867,1.0432369639441343,5.983248454392633,6.524744991905069,7.1504479502408556,8.743321819554865,5.368459788581911,6.91163178744285,7.3547195214084375,5.168692199706515,7.615387625497003,7.675954824586386,6.271627255840155,3.7252599374710136,8.472319070698584,8.23020370703523,6.709090481124638,5.608530228471479,5.594611033892759,10.163904866443533,4.862939503873056,6.125926731358003,3.4791548048585796
Num_Collision,1
