,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,13.857226332671997,14.038086043567166,13.485180322104117,12.872929046150158,12.253859085524564,11.475707659720872,10.764347960833646,10.040780228868742,9.625866752075504
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.037510307321768,7.2121149758234,8.36897232530796,9.420289701998472,10.407391633367228,11.384263302888595,12.330871638624082,13.221251061568509,14.143622478482587
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.80522791627358,4.05655054755339,3.307045181821801,2.516750982514284,1.7376473063115772,1.0689314504163838,0.4934914184346094,-0.0416901683144344,-0.32346266430889015
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8173123497435278,0.8358699060257262,0.8355306173112399,0.8106397423888845,0.797507914910511,0.8157675784471067,0.836133756235803,0.8482766537735547,0.9393954927633954
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5761948654376515,-0.5489275910359614,-0.5494438893422133,-0.5855452228988663,-0.6033084829961278,-0.5783798561106218,-0.54852560713517,-0.5295533199430827,-0.34283539516190203
Operations,0,1,0,0,1,3,0,0,0,0,2,2,3
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.745391160745086,30.44792946025849,29.17663115098866,28.01384806575498,26.930237419260912,25.883704394155224,24.887335610769156,23.95947840276321,23.02179617517135
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.9442209274677915,-0.900503162371475,-1.5947581003983116,-1.6105354454955667,-2.5754668034414685,-2.75276487265954,-3.1053719770499155,-3.9414146719921055,-1005.9426355877675
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,7.6087189020309,3.276966710311842,9.470303895484903,7.699908255346157,10.530070945500828,9.572999762637002,8.538036634919141,8.7685753810324,12.602410732285433
Num_Collision,1
Num_Off_Road,0
