,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,14.384897257926134,14.566045447872423,14.120903339269198,13.577436601689215,13.712814163728213,13.216194247357231,12.648582462262073,12.006997511757394,11.27366359186721,11.1815729623215
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.893026030761305,6.065286090269437,7.2372780902402365,8.347823394950444,9.49353188036594,10.64369301416145,11.69601393380754,12.694212631204216,13.680807252190538,14.722695206271595
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.633777109874666,4.7816478389631785,3.9508836407232226,3.1231279945368264,2.38591585206308,1.680493336076893,0.9340430391613285,0.20812092979569868,-0.40499594395193433,-0.7585440665570744
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8258032271409925,0.8161997883164434,0.8136203603742425,0.808071236330455,0.8318876212501874,0.8425370792858785,0.823657116724106,0.8169716344221819,0.8375716072642837,0.9132683321604116
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5639583584304095,-0.5777697686381601,-0.581396516316092,-0.5890847791408041,-0.5549441283685275,-0.5386383480856346,-0.5670881360685766,-0.5766778550885657,-0.5463275598985691,-0.40735850730399653
Operations,1,1,0,0,0,0,1,2,0,3,3,1,0
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.03861410484283,31.71343373767575,30.403735500215753,29.167132669788423,27.922426386459993,26.68868850798264,25.559910432933716,24.50259181453596,23.47962255271347,22.42309872000233
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.8460029397101985,-0.7551285284931515,-0.9955896018351393,-1.408172717681972,-1.3801515933621857,-2.314190828289479,-2.3287235582204184,-3.555899683405187,-3.9966030985145853,-1009.4148291030228
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,7.764752343585791,5.581719037192553,6.85984521602791,8.125579349105028,5.39390827637493,10.130670631349638,7.788219845951711,10.644987050948771,9.090022659431476,21.97679582196778
Num_Collision,1
Num_Off_Road,0
