,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,14.419642310207571,14.514577855986438,14.232424608581011,13.806297209768205,13.198172468472682,12.408656061440386,12.44350217758711,11.94130448672714,11.350209227831593,10.641975616987914,10.05145297704515,9.36907183334452,8.773407138250931,8.003965855552105,7.415361650996774,6.622419438243174,6.022814066339169,5.222108352885841,5.195002779428015,5.228698219223381,5.446895869472272,5.801543911334565,6.074147957785164,6.522528988396146,6.913053503590719,7.44101650583757,7.78029385041782,8.188798162655347,8.2788307148455,8.679609502805127,8.973647456143148,9.398118140596853,9.860212254070657,10.350198576092472,10.381984512450217,10.736949593298474,10.539759995754318,10.151634285698638,10.36227630231973,10.640379499328148,10.459571188308965,10.701898810512635,10.402275054223315,10.62433301503467,10.300269675231695,9.834186009910784,9.290942090258476,9.401980256029713,9.626392859670133,10.021797903468523,10.301435444831021,10.689477166995385,11.027795228532137,11.45989021877631,11.88070130925194,11.748391048272437,12.032929964141351,12.439444866333057,12.37060285011585,12.012622245741339,12.215550320507587,11.874473152357337,12.248150417758724,12.49120625717435,12.95045997796379,13.299912692453443,13.052089415102145,13.276823507059566,13.57037392061432,13.29534854520108,13.532119963916788,13.265656863033689,12.863883885758682,13.019042740413528,12.693702743743684,12.990837990490327,12.606853159980512,12.065852811423827
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.352024220810804,33.76285946905305,35.17212998931322,36.533755031536096,37.85735450624954,39.09752249000069,40.28172640618582,41.46563082194483,42.61064272872501,43.68076853959015,44.67923507109392,45.63171409058228,46.524583552156635,47.35697863006134,48.11707524086321,48.81380372877071,49.43769839769788,49.99602567106283,50.510351413636684,51.0313587308808,51.565024219225705,52.12701191016582,52.719965639357575,53.34737539885013,54.01851989273283,54.732777931395546,55.49201772965086,56.28839784533891,57.1160856745055,57.958901494649844,58.83967993074558,59.755558759237836,60.71993671246062,61.729601588328094,62.765545415724986,63.81980639211352,64.8853153391875,65.91665379921534,66.94275720280223,67.99284284069958,69.04994634355532,70.10828762172882,71.16508579973141,72.21520963309509,73.26505638388967,74.27197093134724,75.22866144050846,76.16226047251718,77.11393585554906,78.09227785019576,79.1076937180307,80.15580403259622,81.24100572108534,82.36450424730364,83.53125980157063,84.71605747154756,85.9043714274471,87.12698470449067,88.36967609701,89.58856587038957,90.79887334283099,92.00237673764131,93.2033878055117,94.43886150057034,95.70809516589304,97.02142823554584,98.33610403207489,99.64594808050784,100.98754400781256,102.33026231349254,103.66910106904697,105.01025624601638,106.31044327777519,107.60084944562685,108.8861427899766,110.1617646148112,111.43736352525558,112.66692839487652
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.974485178246474,-4.646747331225745,-4.339574470555176,-4.014830032854404,-3.750975490929538,-3.4334641676427857,-3.0645341581872723,-2.7697625669541996,-2.561988244660381,-2.3096723968359303,-2.050143120728433,-1.859942459449762,-1.7034917922432768,-1.5965969504949453,-1.4809123786996214,-1.399035203875717,-1.3064417023714325,-1.238925904279338,-1.1575722929533372,-1.169495151594419,-1.2045518253014822,-1.2375618597218843,-1.2887503942766507,-1.2580713944561843,-1.2328637124012287,-1.2974484953897305,-1.3816613810395466,-1.3891493475657704,-1.367208353991863,-1.4366971916615106,-1.5181553678492734,-1.5180198195611436,-1.4779442757726036,-1.5209511376589757,-1.5826643342793834,-1.5480185139615645,-1.4864824318986665,-1.5051128171921424,-1.4961679318875079,-1.4450140675210357,-1.427592771297384,-1.4170365510363307,-1.4424852040539173,-1.4423587580247312,-1.4547010971260284,-1.4395234909872707,-1.4444295217727972,-1.4258017222729151,-1.432938874375182,-1.3597988987448157,-1.3053665239432295,-1.3451173493623747,-1.4217169560411198,-1.416280732962759,-1.3380862120690407,-1.326710424558729,-1.37283984899646,-1.3418803632264598,-1.2944430444107922,-1.2871414674598673,-1.2589051335637589,-1.3272301244810538,-1.4427495130205674,-1.5092402889876453,-1.4859994305815813,-1.4919839080145338,-1.5962767806452058,-1.7369750217158555,-1.792085350200669,-1.7385986686733816,-1.6462045915643533,-1.6400099367234684,-1.7382602188409655,-1.847553906782621,-1.9057737292077006,-2.0448774493737876,-2.1803327833979984,-2.267871359487124
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779557015910757,0.976121807810622,0.9760847072963901,0.9746832718792832,0.9779303754992846,0.9702478575451687,0.9605565704154139,0.9670970019275152,0.9769341466789948,0.9740121894744322,0.9688458046646781,0.9734527443196241,0.9791719831281469,0.9832374929068896,0.9855841653142059,0.9865016031216699,0.9873862886067519,0.9871373273526269,0.9875131561872625,0.9946819284343823,0.9985622399807474,0.9998619340813225,0.9998762857869824,0.9999682403091071,0.9998566983922095,0.9996630333796394,0.998305456858303,0.9996124484197291,0.9999863825841624,0.9991631814401071,0.9980850114413441,0.9997348367653819,0.9999791683272111,0.9997920770456676,0.9992940263294288,0.9999992217063557,0.9996099225651153,0.9999946807259088,0.9999630847248796,0.9996291896683311,0.9997231618871529,0.9999034273174834,0.9999941528613467,0.9999926932773147,0.9999858873887755,0.9999966162057745,0.999999444878038,0.9999696050697222,0.9999965239050269,0.9992455681407805,0.9990447184175552,0.9999997779701966,0.9993851460850748,0.9999576883624269,0.9994849544938574,0.9998632625898842,0.9999185618906022,0.9999308599991549,0.9997152171783771,0.9998719345135858,0.9998461560128343,0.9996267186445035,0.9979158161219011,0.998464387519224,0.999939542424099,0.9999486270202487,0.9985076455168913,0.9965342921988148,0.9985112031621617,0.9999825215918277,0.9991467504393182,0.9998737440437214,0.999160015981745,0.9979605739884333,0.9985195605172802,0.9960792383852359,0.9954223412710322,0.9963513766325375
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20881246544568854,0.21722388523484973,0.21739053379142467,0.22359007025960548,0.20893104287259054,0.24211380573814872,0.2780846544341813,0.25440791823921577,0.21354079950347737,0.2264955954433169,0.24766470637467186,0.22888808308121336,0.2030325773290877,0.18232946153097218,0.1691858536695669,0.16375160163606123,0.1583297731678538,0.15987462884120385,0.15753655562145347,0.10299447191989698,0.05360459760722162,0.016616641512562137,-0.015729371278877757,0.00796984147319346,0.016928753061886768,-0.02595803717960925,-0.058191191832913436,-0.027837977015481415,-0.005218682423875071,-0.04090155075891094,-0.06185717368367334,-0.023027291584016733,0.00645468137238871,-0.020391240195478718,-0.03756925528033298,0.0012476324310041976,0.027928528592896778,0.0032616743993944784,0.008592391256408942,0.027230188450242856,0.023528697081510952,0.013897339268729476,-0.0034196846517714195,-0.003822746654244262,-0.005312722774929593,0.0026014567074989117,0.0010536809838565617,0.00779672602467565,0.00263669828817448,0.03883676802990678,0.04369954921950377,-0.0006663779389663577,-0.03506179950478478,-0.009198993687981093,0.03209089809294316,0.016536508794553016,-0.012762036931065644,0.011759048488315056,0.023863875250895273,0.01600357997635288,0.01754036220717527,-0.027320749843713948,-0.06452924866880208,-0.055397354231596495,-0.010995976386097651,-0.010136237976668664,-0.05461210345989354,-0.08318295782074056,-0.05454701788046885,0.005912403136628443,0.04130098166570282,0.015890121836872325,-0.04097880505040569,-0.06383332017588211,-0.054393816416737344,-0.08846553485899612,-0.09557385886578343,-0.08534596816749745
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,2,0,2,0,2,1,2,0,2,0,0,1,2,1,1,0,0,1,0,1,0,1,1,1,0,0,3,0,3,0,0,0,1,0,0,1,1,0,3,2,0,0,0,3,0,0,3,0,2,2,0,1,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.79883982544929,68.38713704629853,66.97847510078712,65.61908309014004,64.29859097261289,63.063744323534365,61.88796442111656,60.7127407639499,59.575110327195596,58.515082658454645,57.52844765901585,56.585917857798115,55.70212164508673,54.87668719999967,54.12436450113781,53.433710490284405,52.81670634632898,52.26382647137901,51.75598058782031,51.23535060255483,50.700535902514176,50.13760192415583,49.54254567471429,48.91868160511897,48.25091762055476,47.53388826433096,46.77062548966373,45.97566892813342,45.15165053174155,44.30601827845665,43.42166482389139,42.50819514435415,41.5494749035758,40.53946754696305,39.501844016879,38.45355953869337,37.39668190687112,36.36748351904515,35.346065535932475,34.30493564365191,33.2542015745643,32.20197743772388,31.14800585671503,30.1035854052765,29.05848810057199,28.05952195372856,27.108661158891373,26.184012884173665,25.238835513684904,24.27840039717851,23.280316648554187,22.237525298166158,21.15306583233116,20.044123223363606,18.906786895740524,17.74334813779074,16.5681099791262,15.37775037645756,14.177283827501672,12.997553454659167,11.83994103500321,10.670284785956396,9.495990853950168,8.31713737697573,7.166357322705872,6.010262924819537,4.87073203004917,3.8230626383159505,3.0629198261481925,2.89286776570162,3.3445389512993744,4.134768494074337,5.064334638933523,6.118065844715738,7.264605513428843,8.41723641419351,9.603945627145118,10.778031335431454
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6306522716001779,-0.5749694839411874,-0.5532320986692878,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5445764872681167,-0.564459825055664,-0.5678625076281207,-0.5882972208492419,-0.5913380544885882,-0.6406079893529153,-0.6795078824728478,-0.7651533509214801,-0.8242200975821916,-0.8247763428333457,-0.8623695632456929,-0.9399723312590496,-1.0133650005612083,-1.057470198782255,-1.1162037872886188,-1.1745655549129381,-1.2476773011381397,-1.3093459891465997,-1.3829958560445732,-1.4471201250500343,-1.4921541164412915,-1.4793700147345277,-1.4651852999593444,-1.4370660216416553,-1.4049437505584592,-1.3761359304046792,-1.3322360154357824,-1.2829706437762098,-1.2367372253327673,-1.2050434384697013,-1.1759816036081219,-1.1543677467150957,-1.1156465454347426,-1.0865303204627565,-1.041279759221652,-0.9899926433872537,-0.9623764699159452,-0.9517155218143714,-0.9431223681777539,-0.9708016121740286,-0.9785820168873158,-0.9588701077194415,-0.9492659309123894,-0.9477758631595776,-0.9657707159957978,-0.9982087920404541,-1.193199989341473,-1.320866056418183,-1.764945249363274,-2.01610935050883,-1.8302024396310257,-1.4236194263897466,-1.1040008341778624,-1.0539871493588087,-0.9155405341650003,-0.8910573910324473,-0.8626636723769181,-0.8365612420502195,-0.8247618413354552,-0.8096403973313606,-0.7995334510441126,-0.8202696271574954,-0.8423875803440435,-0.830343750953185,-0.8257060679937727,-0.8211465230255612,-0.8492199457301428,-0.843905602113665,-0.8604691052296323,-0.9523306082667808,-1.239857187832242,-1.8299479395534277,-2.451671185597754,-2.790229542774963,-2.9295661448591854,-3.0537312057822152,-3.146539668713105,-3.1526309007646676,-3.186709212951607,-503.1740857082863
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,6.9528820761611625,6.364513404498626,6.861729568064294,8.055682748146163,7.521620839674719,8.377179506081417,3.4523479462483984,8.656988491692479,7.063866651177414,9.497962837319834,8.858520622512604,6.861628520360621,8.271997608868032,9.828601666828538,7.734849196370032,10.048939312443165,8.243328905731687,10.294279695254042,6.465800839555775,6.810051645906194,9.121197062348847,6.822106731888977,9.202356080337651,7.065832513424199,9.077292342406489,7.5050803639953205,9.125778874877797,6.995930427531004,7.195162646165548,6.914680339407712,9.277017463762101,7.013962252663909,8.711998061223886,8.154590490434828,9.055141784188425,6.91531115563265,9.295748230752142,4.821170310001153,8.36035002407507,6.460272403251014,4.34102541049208,7.969163455409494,7.315929658833241,5.86594801461034,8.019531645741571,7.8700310464233,8.243792647669089,6.560635213544219,6.58816524363105,4.397432897451924,9.006881828516997,6.708680133541296,9.395802091745432,7.969328097931587,6.005021215476279,8.038767990845743,6.066241742044615,7.737449680692008,9.166808583530369,6.533318699890344,6.558758518427804,6.388170468209743,7.164589829598598,7.998822340995465,4.5961073361102756,9.139461830229507,5.643389852421372,9.4034257719625,6.892366228467293,4.552495722985197,10.292829244940483,7.3963943722747025,4.585170081396828,9.965234346344811,4.719715836142732,4.830706647431565,9.658858363554055,7.255781131322299
Num_Collision,0
