,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,6.478402076979593,6.524808408770129,6.062282498744566,5.448544461053702,5.322400634432,5.557495282405545,5.003177937544698,5.050458629851364,5.3836053501852135,4.976117186050845,5.058234785476065,5.411378523141587,5.825075035129116,6.153334277595764,6.499072280757506,6.937626887256251,6.823203518074176,6.524437343441749,6.881286449776698,7.210671162778,6.9271747936977395,6.457533026059441,6.485025686538545,6.775571530970873,7.153377271531872,7.534182840607212,7.9693385910465935,8.408684912642382,8.832009547931735,8.939844660225429,8.660684895705812,8.233410765505026,8.422342134100715,8.705736809169041,8.981156573205405,9.335581883794186,9.183145808093546,9.559835051590023,9.211575566283546,8.820018958650508,8.311908398798895,8.45392235040471,8.026935217109099,7.529689224616645,6.937996948327452,6.3546948593504,5.715162262266844,5.096139583907095,4.433361908144878,3.7928691405681483,3.147936284119798,2.527652219044222,1.876626368152745,1.2421076140765448,0.582163187572847,0.056954718241127474,0.06301700691830711,0.07301808069876131,0.21351248791338448,0.05753815077612166,0.1734297262547306,0.038479199888351315,0.18169879945884626,0.46981422858555183,0.8452002030791732,1.2885776313447774,1.786342116223592,2.3263352829590014,2.9035650907245043,3.502831243403026,4.073359735233942,3.9109058038148308,4.402838069848978,4.973192484269432,5.559226916704081,6.127445120199887,6.8020235248455965,7.446885410519079,8.1052623471453,8.772958015001024,9.26188695436861,9.206748832090552,9.496674512744807,9.86954020686148,10.317274938140322,10.818504463637694,11.167558827970907,11.528690883181833,11.96138724126173,12.329229503249671,13.12419973630296,13.593466141697023,14.165716925894037,14.6984399321687,15.201734626722734,15.408921661112812,15.235398020346087,14.982743264639995,15.130038544122955,14.802311957524385,14.90988699568674,15.035770828022603,15.25207974281376,14.878282377558396,14.262732586322132,14.256444383761266,14.45667182218413,14.615970455996532,14.31136883202395
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.32262298625523,33.91465187182153,34.47722544859964,35.02012628302874,35.54864269161813,36.08961998013162,36.60178739126738,37.0585255533326,37.522718907421655,38.01128977117336,38.504839116367805,39.02651789657454,39.57265879464032,40.15408891397698,40.78034908641823,41.45298466513949,42.13948035312641,42.79024957546125,43.44810074536772,44.11946388817524,44.783483520053394,45.435784558791454,46.078398421206124,46.741860458092624,47.43725075606255,48.17328476843685,48.94745800293771,49.76763744305546,50.630630949166544,51.52165190996394,52.40245621532429,53.247178946525274,54.07855647659981,54.93374577593711,55.815399346515754,56.73111903859938,57.6573363268194,58.59228335300052,59.53301999856566,60.43357846986406,61.28913763188695,62.126143544201966,62.952378124911704,63.73025261405213,64.4533132449417,65.11774213872366,65.72111358867727,66.26160527630604,66.73826674880173,67.14997744320324,67.49742147011479,67.78057746364132,68.001160503922,68.15713747013857,68.2470632474345,68.2718578836455,68.27233121927661,68.27609691925436,68.2679621479605,68.26215412693236,68.25508498347645,68.25058867987363,68.25977814010578,68.29152224415411,68.35533893564059,68.46075908317631,68.61513798799953,68.82158588211581,69.08415528423009,69.40569340539676,69.78102673688588,70.18133919695987,70.59656839825492,71.0652677203618,71.59286403741014,72.17877661573696,72.82484209586569,73.53861149701298,74.31758701619098,75.16287972966326,76.06360398172353,76.9850340774793,77.91951180732725,78.88815956669757,79.89733452054541,80.94791127566599,82.03862457237824,83.1704277902695,84.34534537519646,85.55694093825414,86.82422747132428,88.15823959052523,89.54540979905256,90.9902444490106,92.48298719917514,94.01420391098083,95.5308762328909,97.02124053512532,98.51507818278294,100.01092748591122,101.4950784624852,102.98782856560369,104.49727035264718,105.99654704773664,107.4505115150799,108.87423864777287,110.30242765951012,111.74891663466705,113.19622404132168
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.92030852454578,1.6515127500789177,1.3682096159599413,1.18268447488645,1.095507472307109,1.0366917868255252,0.9061125413812745,0.6993148572088265,0.4570885726350121,0.2887463241291136,0.2158802030459534,0.16700140807623465,0.03531832879766646,-0.12165837755702744,-0.19745441488042859,-0.232655477145367,-0.34421297915753724,-0.4842001658814749,-0.6086073618875663,-0.8255490912297405,-1.069911162198145,-1.2222555227107914,-1.2767255386283263,-1.291846631630643,-1.3265767526721552,-1.3305048305312135,-1.3702644251056737,-1.3799750702500337,-1.4269059732852767,-1.4503352833967997,-1.4941420619790513,-1.5177700938604184,-1.5610891204170358,-1.5114907475121262,-1.4189305156489678,-1.405346967210785,-1.440029763014312,-1.4119266452556924,-1.42569026311631,-1.4697730590220153,-1.4962734643766535,-1.5383042272290142,-1.5560172442697053,-1.5871756675547644,-1.6021775135028893,-1.6286871674944257,-1.6398692182520298,-1.6593912517291405,-1.6691502381692125,-1.6814776072686166,-1.6920723631914487,-1.698044723721499,-1.706937667517611,-1.7098299434929873,-1.7105879738016547,-1.7113125011662549,-1.7113705570093116,-1.710940631981806,-1.7118353982701304,-1.7119338887150652,-1.7117845539048264,-1.7117015144696734,-1.7105392356298894,-1.702035680409225,-1.683067209641964,-1.6615350642204982,-1.6477912574593416,-1.6346329359943075,-1.624996183431083,-1.6235504965021095,-1.5868353365489405,-1.5634622598904966,-1.5943008332121265,-1.624839961837941,-1.6349706460142235,-1.6279135901158992,-1.6159861610941868,-1.6182768062040411,-1.6188117262343993,-1.6158484843575578,-1.5684882704995406,-1.4843334117939466,-1.4876885189574283,-1.5471331735757214,-1.5332773756004552,-1.419203226820664,-1.2605242106172592,-1.183349856310847,-1.1875224138096705,-1.2915345039907657,-1.410338933626563,-1.5232281512031296,-1.5501928086989996,-1.4906733219786228,-1.4799372249831098,-1.574279923436866,-1.791837700814395,-2.039706988731946,-2.2301556935247144,-2.310925871899601,-2.267970754507896,-2.1441281598367876,-2.018047988940964,-1.8613509006808986,-1.798722918351304,-1.7625334507474013,-1.6320963937404767,-1.476730142246443,-1.4171502299302268
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9714063838942284,0.9528579556910248,0.9353133074341767,0.9393784392867813,0.9577984355749699,0.9721033677640499,0.9708169913115252,0.9564033219781894,0.9394052574578007,0.9419909055654614,0.9596881082555971,0.9738256524085471,0.972981301231249,0.9711535191769349,0.9806450140874226,0.9894566732631052,0.9882979155762672,0.985088777818214,0.9839273246952879,0.9732572510506514,0.9622198466045809,0.9672724480418001,0.9812351565654269,0.9910820514722222,0.9951176719151859,0.997961501732778,0.9985880601091854,0.9993052017207626,0.9991186452528014,0.9993289117511541,0.9991864143326521,0.9993138981173134,0.9991398208257777,0.9999892984866494,0.9988471958277533,0.999540823906653,0.9999999786240522,0.9998928458889385,0.9999986857369348,0.9997743593076991,0.9996179865645908,0.9993773169685932,0.9995100686327926,0.9994579321518164,0.9995397236949627,0.999464691571104,0.9995542218715984,0.9995210258873607,0.999555158559395,0.9995716738959748,0.9995232492488886,0.9995840520024742,0.9995156482201942,0.9995558575530727,0.9995905613519378,0.9995895399260458,0.9995888096859281,0.9995988026377074,0.9995775314701096,0.9995723563727347,0.9995712003047428,0.9995702454779025,0.9995975109728631,0.9997539250316357,0.9999606210194952,0.9999847156533614,0.9999073607032224,0.9997985181441068,0.9997437962874279,0.9998187284439719,0.9993010687842235,0.9991562990561311,0.9999142198691973,0.9999697314568357,0.999941317500739,0.9999951854880904,0.9999909784781689,0.999999375971437,0.9999997922542027,0.9999982921134623,0.9996253825849382,0.9984841544172118,0.9996853049348972,0.9998830108604482,0.9999985829162964,0.9982581839130323,0.9954559242848701,0.9973724219360947,0.9999683035052847,0.9985139712184868,0.999035703777346,0.9978474595749554,0.9994245487528522,0.9999045975194669,0.9999825511195894,0.9991078913680779,0.9937778629291412,0.9896122600285139,0.9916331939197629,0.9970476093665247,0.9999873970690905,0.9987472272027784,0.9971880604630562,0.9958832908848599,0.9983544913720449,0.9991886780726528,0.9971401853065437,0.9957240884410604,0.9984066618714638
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.2374229081818747,-0.3034167369746121,-0.353820599932425,-0.34288211939838864,-0.28744070138054584,-0.23455285626440875,-0.2398215365242206,-0.29204911523420807,-0.3428086379609521,-0.3356383974338483,-0.2810671358817913,-0.2272962795803476,-0.23088392636635705,-0.23845511567222585,-0.19579416831325422,-0.14482918122777896,-0.15253599597342735,-0.1720467954267596,-0.17856936948416882,-0.22971792110614547,-0.27227369832625536,-0.253740046620992,-0.1928148529549061,-0.13325301966413985,-0.09869558775396495,-0.06381881430470594,-0.05312142889055094,-0.03727081718752409,-0.04197538216868249,-0.03662958009934048,-0.040330006360745366,-0.03703691441764304,-0.0414682823400339,0.004626328152945016,0.048002910193382355,0.030300847249032408,0.00020676531397367578,0.014638877693308624,-0.0016212724641761758,-0.02124218611348136,-0.02763839605609672,-0.035284250433529854,-0.03129892492834638,-0.032921753580498384,-0.03033711844914972,-0.03271590290176957,-0.029855611510458558,-0.030947032314552782,-0.029824235066514587,-0.029265487263994895,-0.030875139043317266,-0.028839607873806006,-0.0311202339799198,-0.0298007991728639,-0.028613102874694096,-0.02864876385528941,-0.028674231474781254,-0.028323731485483252,-0.02906473086271291,-0.029242167762643975,-0.02928165844578642,-0.02931423468633887,-0.02836928016106348,-0.022183087788636945,-0.008874480847095441,0.005528875081410803,0.013611392710367503,0.02007294489725126,0.022634968186453844,0.01903970201130113,0.03738146501554543,0.0410693323108014,0.013097820558195021,-0.0077804993505569894,-0.010833353815248747,-0.003103063105963769,0.004247700822130384,0.001117164596975268,0.0006445863414828229,0.0018481802289236743,0.027369590642099713,0.05503992530650317,0.02508567513984399,-0.01529590117138895,0.001683497965296694,0.05899659524628971,0.09522343622320642,0.07244482011385504,-0.007961908361869835,-0.054496323559363145,-0.04390515434550883,-0.06557779669833268,-0.033920072968046104,0.013812887440100723,0.005907406906384837,-0.04223057430385176,-0.11138024578887054,-0.14376221618094587,-0.12908760094017502,-0.07678583630135195,-0.005020528158001517,0.050039745750370776,0.07493978963093163,0.09064475128953403,0.05734378394617522,0.0402738824975265,0.075574141389974,0.0923771600462973,0.0564281625669369
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,1,0,3,1,1,0,3,0,0,0,3,0,1,1,1,0,0,0,0,1,3,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,1,0,0,0,2,2,0,0,2,0,1,3,2,2,2,2,2,2,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,2,3,2,0,2,0,0,0,0,2,0,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.13797092194302,68.52347797256576,67.93770818278296,67.38069496789102,66.84664367836524,66.30261865249818,65.78122715810382,65.30893120812546,64.82685249256535,64.32671679366422,63.829052548980236,63.305169765597206,62.75069109502472,62.159310272190034,61.52921151703964,60.855788280673224,60.16306203068053,59.50405358594376,58.839190885683955,58.15483289854106,57.47661356396042,56.816246722786154,56.171526155760255,55.50834826754686,54.812127899903096,54.077207102230894,53.30205028126664,52.48282456172685,51.61858100743402,50.72783073572866,49.846012945866754,49.001483432950046,48.169033249753525,47.31884645573195,46.44543997428424,45.532908360373376,44.6065683534781,43.67611892044295,42.736955912088156,41.83563138429583,40.980528801830836,40.142763411080004,39.317640758779724,38.539719545874654,37.81775045163737,37.153338721269854,36.551050947622926,36.01077949408397,35.53494643640511,35.1236445476222,34.77654027214023,34.49389447971298,34.273354057367875,34.11769904710772,34.02803824296752,34.00327272429219,34.00279615445734,33.99908117103205,34.0071093145931,34.01288753946795,34.01994348992113,34.02443038232614,34.015374292663665,33.98447763537023,33.92253825512814,33.81939728048141,33.666828210668875,33.46236822868691,33.2017278786426,32.88165057718828,32.51131453562226,32.11499696232754,31.69872047541255,31.229252189900826,30.70315089539439,30.120780517307345,29.479208605879617,28.769022085291105,27.994375957544836,27.15445404420199,26.264941162758486,25.36028911529164,24.43285197666836,23.464683493357036,22.466526066592508,21.443200079421068,20.390991438523876,19.289237292351142,18.13360266076869,16.9247454573644,15.659456352599396,14.331622345481863,12.97440393598103,11.591776894739118,10.166008966828992,8.689252793527283,7.200298889469433,5.743884663558783,4.35338163742004,3.151896207923813,2.447137277331111,2.6193286562527094,3.5086052444512816,4.736918725100376,6.007337855194188,7.308489851171673,8.684740170328066,10.102289265262979,11.502822714207973
Step_Reward,-3.122046353158618,-2.434990956729849,-1.2312820429161149,-1.6046193193041605,-3.1996538514966684,-5.273334466635059,-4.550961171434567,-3.3182455059186022,-2.713680557153207,-1.6485970700260153,-0.996745984400202,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.363913820415661,-1.3855070506227207,-1.4142302102172124,-1.4429867851080616,-1.4659487104742368,-1.4559749741329142,-1.4786085056056493,-1.5277040500216401,-1.5179212844398933,-1.4998643010988815,-1.5023357553159968,-1.4761172166169771,-1.445521329427514,-1.4086191771653063,-1.369901244849622,-1.3265767636335752,-1.3072737500073117,-1.3409915552632228,-1.3351372997401896,-1.3156420128571185,-1.3217806654193538,-1.786358593550669,-2.1792566244949882,-2.3864348659703514,-2.2150598952322444,-2.228771724397503,-2.233463119566429,-2.0061118269050153,-2.0796230571230216,-2.265396566911032,-2.7987651054711864,-3.109620401154571,-2.655009497699481,-1.4746194658820118,-1.1265935185522906,-1.0874683860891352,-1.0736599931047266,-1.0695505669648497,-1.0608369916452034,-1.098675472207674,-1.144897417535006,-1.1622346092491753,-1.174877347699713,-1.2220787870949295,-1.2780309057627193,-1.3355882696324812,-1.3977122263530717,-1.4597285464610366,-1.5241669423211448,-1.5886981112170915,-1.6528957245180322,-1.7173542075727397,-1.7794595776549045,-1.8443449897398452,-1.9103391958597982,-1.9752344813246694,-1.999523430165155,-1.99628501657471,-2.0080281435610488,-2.0057782248748453,-2.0070559504531786,-2.004486892405012,-1.9909439103375277,-1.9691033427065676,-1.9380606197579056,-1.8968590253532724,-1.847430930187464,-1.7955400180180376,-1.7393596499556878,-1.6799226985456812,-1.629663958433973,-1.6036824267052836,-1.5837235130850118,-1.5305317144882764,-1.4738987054935642,-1.4176296219129547,-1.3584280885722713,-1.2898134794114924,-1.2253538722537272,-1.1600780866571547,-1.1104871185564953,-1.095347952533153,-1.0725628613767206,-1.0318315166886762,-1.0018425732354714,-0.9766740128285605,-0.947791359102812,-0.8982458538272624,-0.8443653684175452,-0.791142796595711,-0.7347108952349952,-0.672165992882471,-0.6427815904991654,-0.6173729587580894,-0.5742320720898739,-0.5232438266982893,-0.5110460959421497,-0.5435857740893502,-0.6094969738612575,-0.7985145705037735,-1.2952410694072976,-2.1721913789215987,-2.889276588198572,-3.2283134806490947,-3.270419130093811,-3.301151995977486,-3.3762503191563926,-3.4175490949349125,-503.400533448945
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.288479518150977,5.602063735527938,10.488521827531999,10.25455106646829,6.394958196182796,8.516913048665563,9.591635475458007,6.787975138340806,8.686057379981495,9.341362148518593,6.678937792817634,9.005538525936647,9.062656929219157,7.581112632808774,7.586629955106335,7.9746541701276845,8.201572060805725,6.726372539528071,6.763752603340141,6.676940728846862,9.262314298184318,9.016795056891217,5.885319848414799,8.506888213131585,5.130924324562113,8.506277599084168,5.634628893915837,7.552337758076341,6.068097435211992,6.1343444561859926,7.297113854788692,8.048085275061672,6.99214734049431,6.609742447478473,8.406056664205197,8.40478727132392,6.052285381087862,4.1173720994615755,8.165461104707022,8.04150705706365,7.9232846922155495,7.68476323205353,7.577334758865763,8.40070389602785,9.019833279715984,8.87185869215686,9.136851320242739,9.091894840055808,9.45066912233396,9.391857129098751,9.241334195744422,8.500466293383537,7.963741553080696,6.937341314853965,6.668996035305641,5.983749697718611,0.2960871895574825,0.6183682460550595,2.862182574044119,2.5719161830099986,2.1394844519148375,1.7939678994086443,1.7132633559379784,2.8994588145719837,3.7464537460609004,4.675565835994922,5.244061922244649,5.40058072847582,5.906239239994633,6.037095012270678,7.802912909687814,8.496735457564572,4.919212318384293,6.1623777635640185,6.340588234815314,5.804096186359853,6.878805943292972,6.554956946284185,6.696024390912537,6.681864144654874,8.222301020775115,7.450821517318421,7.344979681144479,6.89973246185349,8.70718936674602,6.57648927687852,9.474032892171516,6.973489173732681,4.431596400476788,3.717934468148701,8.175117889881541,9.778941537582888,8.04593450509345,6.548947462547398,9.167780538370133,4.9872248865934665,2.201084134028921,8.68955448617085,7.109522976484906,5.189624800583774,2.240996755880064,8.628989608334692,4.28002303054342,9.300381738529737,7.852542054342279,8.74005901946605,5.820772017979976,9.58674048888542,6.395622485174842
Num_Collision,0
