,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.0383500263504555,4.009363780324152,4.112130230862065,3.9507254358940433,4.091793809345322,4.3793186490118865,4.702884883135747,4.948449899600733,5.419479547255453,5.88410775789897,6.166421320759778,6.728278327764276,7.170268531765581,7.695231491421476,8.333099704316806,8.974614880008732,9.61051622546078,10.25325938980336,10.90159629810764,11.553173414920094,11.940526320990472,12.438046933306246,13.016730282668778,13.389857549941473,13.324868762942135,13.593840129987374,13.394919568089021,13.590964079010597,13.962523424609692
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.05451799529175,12.383936629605936,12.71962823025198,13.049184559249742,13.416141584240833,13.802645157022548,14.206505022627603,14.668716675570902,15.172823422642375,15.712014642588905,16.30279897241525,16.945355743608147,17.640890706060002,18.377275242195008,19.16337503333482,20.00918962902928,20.91568798996963,21.883859894910785,22.91463137692044,24.00868854627634,25.15860634985445,26.367408150695944,27.641792057839172,28.958284570032376,30.276769322216595,31.59390754708877,32.92662842976279,34.26898379695905,35.646465046414136
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9626400253280814,-3.73090416500694,-3.5002416420081093,-3.2668320666305206,-3.105663336175592,-2.9254778612863754,-2.7157085750546663,-2.5752407288794683,-2.4448800002686637,-2.2655890021594525,-2.1555540246116536,-2.1349440323149125,-2.113747234419387,-2.0129325705224486,-1.8521769800014074,-1.6613899331801052,-1.4513153344038336,-1.2240917940708513,-0.9809507879665017,-0.7228554672712612,-0.47440233297669687,-0.3271065145118378,-0.30332325749755196,-0.41081890661121445,-0.6407523568017571,-0.9362130162468717,-1.159578299116938,-1.2764595347427414,-1.3466850780215052
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.817487645423924,0.8190073645020096,0.8187528665712664,0.8195467933672985,0.8463215475373311,0.8616728468368506,0.86984142025165,0.8998231536481436,0.9234375950587574,0.9325775105358293,0.95391152750438,0.9785626882100235,0.9898359240869731,0.9900039206481477,0.9861843365106616,0.9819645816262657,0.9787382041622571,0.9765683902684636,0.9752654431392446,0.9745996324741194,0.9814558030552184,0.9924723451942868,0.999172341402912,0.9991652607070933,0.9923624812947988,0.9838782971412455,0.9859350450802408,0.9933428617974366,0.99694590536192
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5759461342688643,0.57378300505633,0.574146099421858,0.5730122629415347,0.5326723553686796,0.5074641908786051,0.4933314338399617,0.4362548477194373,0.3837486260979945,0.36096978660657353,0.30008798325534536,0.20594918121510541,0.14221407590983434,0.14103984224784194,0.1656516055491949,0.1890649635219413,0.20511345083450735,0.21520729339049285,0.22103690962916797,0.22395436227345805,0.19168856681929752,0.12246895126746375,0.04067717019929732,-0.040850725772330156,-0.12335601208871119,-0.17883930332687753,-0.16712895285564228,-0.11519530769991819,-0.07809520972570436
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,2,0,0,0,0,0,3,3,3,3,3,2,2,2,2,3,0,0,0,0,2,0,1,3,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.186541359577923,24.83764088821647,24.48422284319706,24.138434113045186,23.76160985801625,23.364981821755045,22.950630222328705,22.482445219760724,21.97342543765346,21.42832484096859,20.834609257619622,20.191731695790775,19.49587949521672,18.757270567696953,17.968394639534136,17.120920433277945,16.214993712252816,15.250773589667329,14.228841379991346,13.15059682284099,12.024193778992146,10.837603108626197,9.576401230536996,8.257789337422228,6.920038060870252,5.575745045012435,4.226381884317494,2.879252011672775,1.505006447895812
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-4.447604491444399,-4.739249743047528,-4.186610101940914,-4.092078365162553,-3.8394227896596487,-3.344994871065855,-3.468352356275296,-2.866833905760664,-2.6452899983254152,-2.9715155306269496,-2.2031665204058264,-2.073232208533789,-1.8869253839477942,-2.7464757552466708,-2.1852710983242525,-1.5571603022003115,-1.4602792978100352,-1.3592075501905878,-1.270730592917154,-1.1929033622091167,-0.98009786633303,-0.8735969561511574,-0.8824514379188684,-0.7799103843854396,-0.6813881068852314,-0.6622487234480241,-1.3207540435242326,-0.9320433176093736,-0.652870127355281,300.8469262836243
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,10.250940225800026,7.157694923101197,7.7905518685986355,7.774295160200729,4.63665729385448,8.963142414534747,6.107923869695408,6.464870067580178,9.841977290222509,4.820018285268949,6.362578053319348,5.7383575792755455,11.3612981756025,9.761256517229263,6.378818361733252,6.494354696423398,6.460947937875283,6.481432055674785,6.508614788429601,6.527644245017637,4.532073127225589,6.661831619446668,6.282376894280912,4.2732666678259825,1.290523163188651,10.157701268518949,8.355034892839804,4.512989727817076,9.592686708900015
Num_Collision,0
Num_Off_Road,0
