,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,13.661653863562744,13.684996518817565,13.308971740391158,12.785280759584627,12.37087238774836,11.94596978491419,11.148100003287713,10.60791918161195,9.83607970289009,9.24985122217948,8.439329743072788,7.830593892454332,7.0018513745108795,6.442138132037286,5.60131393649488,4.927509537833789,4.244450502201208,3.5812864826741833,2.861108079114041,2.8142896471022203,3.030988947265387,3.3207747293042997,3.695370830890218,4.066181216725773,4.469649450091764,5.005256143121707,5.580279164007248,6.07481560945163,5.868549028340248,6.355569558346102,6.049752571756943,6.361027652566822,6.078250192656467,6.337467503497138,6.538276790788674,7.001465865241288,7.4379917451390645,7.919626164827147,8.562208467281465,9.171180941723334,8.954837056264589,9.287299841350496,9.85558782172631,10.23509453512484,10.490568250377265,10.992438474981022,11.607030843084635,12.224820961757603,12.518230259731169,12.924529828285559,13.00944416550955,13.35677839699686,13.792536488171093,14.266731732676245,14.317419652321016,14.662787960684303,15.009585678895553,15.27944466698128,15.018131434508826,15.09031022132818,15.211047919371978,14.73549280869109,14.837948616956284,14.991230131881442,15.123311561944137,14.905656002413584,15.019682421135704,15.09925844323074,15.150927823295747,14.832350249703142,14.153337596513099,13.621690094145771,13.618630359728817,13.584528367769618,13.000410598517536,13.111226911650851,12.786693221591092,12.470060779251831,12.56725466140348,12.553664843501247,12.565134189511571,11.87262920786381,11.885066683882814,11.43313410156878,10.743417859640898,10.784991159525012,10.257867695591857,9.635991376859543,9.023230420536816,8.325922017206311,7.676598556643266,6.9451792808564745,6.2736631849118645,5.54307331936217,5.583012011742507,5.793433543768396,5.3452846148355695,4.778037537103038,4.968101801735675,4.4406450305664515,4.690635835935759,5.04261548722899,4.7201016338723,4.322670576222162,3.7877570721748097,3.3252267097881782,2.785909112964311,2.26680954016399,1.6673392480245628,1.1168733328855924,1.2315747463086484,0.7294182549052586,0.21363770797156065,0.3880705926169492,0.06296754005374047,0.11487491290110101,0.17918922030409817,0.023774406103545843,0.021688179931419013,0.1634135960949981,0.09215003771702064,0.047632296631660305,0.25260702148449693,0.03488217148118177,0.23628496212580535,0.5803975959634294,0.9918672603785578,1.4631794484807061,1.2438966674945566,0.9311047763015363,1.2840766058530455,0.9699824281227075,1.3153304741221399,1.7339174049468573,1.4727481001514626,1.1226186176488135,0.7172794697572106,0.9898154599764554,1.3514696834248419,1.7762310308530198
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.395834149012895,10.718029329405638,12.040289944544877,13.332934530574308,14.574166272211283,15.777459112444744,16.92706313961569,17.999031333024586,19.01799953761628,19.960771810351044,20.84206939383856,21.64254144641957,22.379103918713938,23.037484497327714,23.636759761635265,24.148230704645293,24.5940566528581,24.981280500720654,25.299382439445722,25.55844354649326,25.82411003594785,26.11581089565609,26.44586607282195,26.801286388917582,27.194070154786477,27.65144466148997,28.16516636047988,28.71936089826479,29.280561513359544,29.875201462711832,30.47319083280728,31.064114784242037,31.660429885327368,32.249276682310935,32.8799278007358,33.55077259340604,34.25329988352857,34.990659973072425,35.792012392856684,36.656410549752316,37.54080136147518,38.421789425098275,39.34736457012882,40.3125722465791,41.32458510827714,42.38476588964702,43.4891013371522,44.637975604354835,45.84374245401505,47.102474586277125,48.39531640461772,49.710003758594794,51.06879883743136,52.47206583598628,53.90264394778209,55.35063858935833,56.83477562671809,58.351038197936134,59.86094212094483,61.36622605364774,62.88050608363143,64.37957682985969,65.85472340947719,67.34707052394918,68.85116633820648,70.35532570704568,71.84921902241427,73.35647731461093,74.86626029025412,76.36797688858046,77.81130529966286,79.18871351492868,80.54703021638709,81.90755352612688,83.22966886022623,84.52561853167732,85.82006299666936,87.07998226933468,88.32983060595565,89.58389348717745,90.83928474197431,92.06211001267776,93.2377799567448,94.39712121017104,95.50229481141456,96.57373609190613,97.62938980302316,98.62298722465766,99.55655070826118,100.42379448266163,101.22427324745698,101.95513413374192,102.61613229484331,103.20708387780459,103.75898064844657,104.32737294950984,104.88062616097181,105.38800152180933,105.8734918566845,106.34483256406915,106.79760790597587,107.28360844705611,107.7695351165435,108.22024017644432,108.62198140153656,108.97701215821094,109.28056006242775,109.53266111255765,109.72847412463942,109.86685309047307,109.98455763099876,110.08082925548952,110.12563675226964,110.1551484899959,110.17127691124237,110.17697107162458,110.17135428029124,110.16607119838649,110.16678423880882,110.17555075171467,110.17645505580451,110.17661435815722,110.19181409015108,110.19908694707813,110.20986564442438,110.25128889152236,110.3307074470272,110.4542851957228,110.58882651597128,110.69681574991176,110.80833462937969,110.92008895784771,111.03519554099793,111.1887467264826,111.34865842545908,111.47782660097735,111.56903541947555,111.65516538068161,111.77276453495774,111.9300132539628
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.676087244309409,3.321173290029742,3.056858260675942,2.8839684710106073,2.6875674072918248,2.522487198310342,2.3989021308329312,2.2460213761419277,2.143352730645321,2.0251770038642123,1.940928303578059,1.8245082634019911,1.725675385266241,1.6117637181765045,1.5422221198429404,1.4344757311663292,1.3323983911904764,1.2681718319670574,1.217896544658403,1.106813404704232,0.9829002793211914,0.8556657129431346,0.73443928185443,0.5781709698725976,0.40638959833846616,0.2791702659548803,0.14621803879997952,-0.03900536729837395,-0.24474867911084425,-0.3861139513984382,-0.5565700622757501,-0.7506695019548598,-0.9364141984457426,-1.1380812351694412,-1.2591945649957261,-1.3483964407436266,-1.5190774955316648,-1.7416314665658386,-1.9460322158889864,-2.1479210633904335,-2.356328548673894,-2.6014334810900164,-2.8535628517104166,-3.147347869945089,-3.364304514016681,-3.5350172045598414,-3.7840544665135676,-4.109689609565325,-4.3872442342240054,-4.569308890607744,-4.667720688279532,-4.756229857105909,-4.772267152111823,-4.775886302674413,-4.722169427243886,-4.754219538308735,-4.820854156815998,-4.796327397725582,-4.695231383925192,-4.666142467179839,-4.70156314612589,-4.65854184958517,-4.569570355699226,-4.568602948429989,-4.641659828844911,-4.642439224282787,-4.57887227122134,-4.593795784984705,-4.675638409769329,-4.679245220462951,-4.5816542154047815,-4.425814000717158,-4.32744333316351,-4.333740659038532,-4.450759125026136,-4.614135619450856,-4.693523638735704,-4.67350890420465,-4.598762972379582,-4.524395188350851,-4.490246015592532,-4.435607877921966,-4.288510803567695,-4.142791470968778,-4.085863648129885,-4.126808709823583,-4.167756145737516,-4.181567230951555,-4.206464008977687,-4.214452293872052,-4.233898059875088,-4.240231064902337,-4.25807014143851,-4.262523902351049,-4.314327458300888,-4.346595240502531,-4.398584852300744,-4.42304405096383,-4.393242356878389,-4.405520959904462,-4.461903230235675,-4.4993949930954384,-4.5364408969048995,-4.556405083798007,-4.604585505335233,-4.641981957633091,-4.671700806926258,-4.687698733138723,-4.706283720080192,-4.720869666146727,-4.726935500790167,-4.736671461201046,-4.742731170336286,-4.74592208424692,-4.747291126526345,-4.7482031478322355,-4.747486077557889,-4.747070452719056,-4.747124456497035,-4.747957082493797,-4.748058439633931,-4.748356231682603,-4.749651202814146,-4.750409397320613,-4.751286102684085,-4.754053327834674,-4.758221179708082,-4.763902998864795,-4.772004783140915,-4.778247444934941,-4.783383213382088,-4.787396428392293,-4.7907662686647825,-4.794810411445018,-4.797633804510231,-4.798685955727512,-4.798357470844928,-4.797802974023863,-4.797451314427056,-4.796857900037706
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9791315565426261,0.9719316810089892,0.9781433642135852,0.9865306577034888,0.986889744935974,0.989511875070173,0.9898984319678464,0.9894385697886998,0.990641664282367,0.9908961550135648,0.9912001128374586,0.990224995338951,0.9880397424061227,0.9867385349437868,0.9871298703948631,0.9836972416127638,0.9787477276721368,0.9795078648502815,0.9793404245058748,0.9715134542763021,0.96272824115007,0.9552775963839407,0.9523003908485801,0.9442901427618914,0.9385140132890002,0.9463441432340068,0.9536687140673614,0.9515580823627465,0.9481487135892991,0.9576894845451441,0.9585149714817973,0.9561624222236242,0.9550728023144985,0.9525730617384476,0.9650626297282291,0.9764329165042711,0.9744189692979199,0.9685934708311777,0.9688949980198182,0.9717268936443887,0.9718969126979978,0.9685814046792852,0.9663128471326546,0.9624374961311768,0.9714304762004576,0.9802410684912812,0.9773256993857684,0.9705266775315308,0.974759094889729,0.9857328907362751,0.9937939154687515,0.9969328685030632,0.9992374313880841,0.9999145699873753,0.9998620504148865,0.9999369398500998,0.9995484472529096,0.9999930170054927,0.9990430231266815,0.9997007616975516,0.9999869445073661,0.9997968247500281,0.9990576017821952,0.9999233290578003,0.9996627046219406,0.9999819285142567,0.9997171274121397,0.9999987872183944,0.9994162774163642,0.9999478806449039,0.9991060421773429,0.996431603606054,0.9972804095175517,0.9997432256795615,0.9988918755218458,0.9958484239482261,0.9975334545238013,0.9998342482558817,0.9996118538513652,0.9990061312998864,0.9994493256156269,0.9991031799402342,0.9958892967041514,0.9942817008285425,0.9971767692750884,0.9998997259116197,0.999943156253471,0.9998983809436529,0.9998397131900901,0.9998710131908062,0.9998452410203448,0.9998708133007933,0.9998291161138512,0.9998641043317389,0.99918860099313,0.9989832358695203,0.9981359060890155,0.9984347446721042,0.9997259145721282,0.9996762075137166,0.9986954146282847,0.9983206826207186,0.9980025195506732,0.9983269242546311,0.9972899621603972,0.9968556545755646,0.9963477842731521,0.9965994157553797,0.9963322131468008,0.9961133752220382,0.9963560894688823,0.9962666495665612,0.9961370131510096,0.9961031316852837,0.9960995726473415,0.9960767410544941,0.9960856666433414,0.9960846285801617,0.9960844542043449,0.9960816234295541,0.9960747960204128,0.9960600125073127,0.9960655835227349,0.9960507545880181,0.9960570582710047,0.9961127141457354,0.99627607760242,0.9965484298685717,0.9967078324444687,0.9968374816580109,0.9970263486248194,0.997247980455082,0.9974887886399345,0.9977881062399812,0.9981043898659439,0.9983659492898648,0.9985626464252848,0.9987366460074771,0.9989297764326808,0.999147371609548
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.2032274464298911,-0.235263272635234,-0.20793162107993493,-0.16357646961321134,-0.16139588390107146,-0.14445154583842432,-0.14177832834251822,-0.14495280823251497,-0.1364884353630816,-0.13462841445747398,-0.13237196195195322,-0.13947924077071278,-0.1541994404206537,-0.1623177860155481,-0.15992066462537227,-0.17983252443159378,-0.205068002322714,-0.20140591524690313,-0.20221852765919604,-0.23698440488801675,-0.2704705782374351,-0.2957105237338042,-0.30516219554466695,-0.32911415387784043,-0.34524114305826076,-0.32316058325033004,-0.30085874394656587,-0.30746904867015873,-0.31782702358194365,-0.2878034940574145,-0.2850421888865739,-0.2928368527481672,-0.2963712912532704,-0.30430997691538086,-0.2620193136049994,-0.21582112863888725,-0.22473912047611877,-0.24864973006865002,-0.24747218593647352,-0.23610769612239846,-0.23540686287383447,-0.2486967279831054,-0.25737031970758156,-0.27150334443750623,-0.23732431377537375,-0.19780659150562033,-0.21174153423482778,-0.2409937098756065,-0.22325928184457708,-0.1683171652586467,-0.1112369254217679,-0.0782614572970255,-0.03904555945231036,-0.013071064492318351,0.01660963997619569,-0.01123015241294551,-0.030048320989655236,0.0037371031899584213,0.043738289197234416,0.0244619512986004,-0.005109874247174815,0.02015711337869957,0.043404012731645465,0.012382891664142241,-0.025970694791372664,-0.0060118753237165,0.02378371625334502,-0.001557421503712421,-0.034162910227568545,-0.010209603017009164,0.04227430052319604,0.0844041428785803,0.07370064309423843,0.022660156835851198,-0.047064009778696826,-0.09102700983682878,-0.07019264281825634,-0.01820648276290239,0.027859318725281218,0.04457296967035411,0.03318200606456001,0.04234189217916269,0.0905787431471133,0.10678904156092366,0.07508988492531529,0.014161148324474482,-0.010662282206289703,-0.014255798338273987,-0.017903852321727524,-0.016061039218887692,-0.017592441813708126,-0.016073478441525874,-0.01848617242684594,-0.01648553514113235,-0.040275794782867615,-0.04508319478100872,-0.06103042663999783,-0.055929067858762886,-0.02341144448601386,-0.025445630882192018,-0.05106338022926523,-0.057929393676287924,-0.06317413213102385,-0.05782172868643717,-0.07357126731349327,-0.07923890421202574,-0.08538789594538751,-0.08239905652394183,-0.08556939316132788,-0.08808032529321631,-0.08529093139529306,-0.08632938643022263,-0.08781259038762851,-0.08819609428296907,-0.0882362814934058,-0.08849364909561791,-0.08839312590744848,-0.08840482286799439,-0.08840678759253968,-0.08843867630140151,-0.08851553949953073,-0.088681742675323,-0.08861914760091995,-0.08878566486004233,-0.08871491795922733,-0.08808780118277618,-0.08622051494358372,-0.08301341413581466,-0.08107710369672107,-0.07946719550679195,-0.07706140504727454,-0.07413815130053124,-0.0708245475639346,-0.06647476999608286,-0.061543699355270744,-0.05714395242322033,-0.05359702570228799,-0.05025049175615391,-0.04625258648069788,-0.041285951675258115
Operations,0,0,0,0,3,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,3,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,0,3,3,2,3,3,1,3,1,1,3,1,1,1,1,1,1,1,1,2,3,1,1,3,1,3,3,1,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,3,1,1,3,1,3,2,3,2,1,1,2,1,3,2,1,1,1,3,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.89436876660547,91.55511026023129,90.22113535239092,88.92156328899115,87.67237671371433,86.46273177922832,85.30871299858175,84.2310334768411,83.20857862857633,82.26164160849393,81.37759919460368,80.57303890698495,79.83311889155051,79.17080342181292,78.5693150144251,78.05418887905776,77.6049690088026,77.21572353417773,76.8960711491576,76.6334121097156,76.36388223089439,76.06840464165568,75.7349437662275,75.37535216016136,74.97831352135962,74.5180570520212,74.00152701232366,73.44372743829386,72.87900300265177,72.28227014420538,71.68207343886664,71.0890848740985,70.49126254426193,69.90130895852776,69.27026598232484,68.59926444620903,67.89675744943766,67.16007576883678,66.36001980375754,65.49756315404274,64.61589190497745,63.739045975172985,62.81885511864496,61.861379065179634,60.85628901305675,59.80243323208543,58.708273725046254,57.574605580660695,56.384073784911834,55.13719877559951,53.85234491878238,52.54563705603984,51.19069228030385,49.79075477426049,48.35982300675737,46.91756265396267,45.442216572038106,43.92844894318598,42.415241879120636,40.912286725212944,39.40587471692311,37.90850426643298,36.431162921472044,34.94453272670355,33.45374939080388,31.95696124394073,30.4643809855455,28.967265679991502,27.476594589085828,25.98647704549546,24.542430017762427,23.15642867272746,21.796956030027715,20.45023790599564,19.160605098527608,17.910437979400005,16.65365884813001,15.415983875465923,14.179714762070486,12.942483648632496,11.718476299615608,10.527301020776983,9.360684103680066,8.215158440868878,7.160139573540364,6.195954626952629,5.287148291179708,4.475911213852653,3.802340183803421,3.2796489592895934,2.9567082877363404,2.8211244730205842,2.870329090750597,3.0272416391581642,3.3063840539385754,3.643043843216344,4.036526036685919,4.4122447581246504,4.7612910980007275,5.1454008222027365,5.551394015332893,5.983370161140624,6.423010317974889,6.82995666705912,7.21048027094742,7.546636867745775,7.834575093663784,8.071150998848909,8.258005477410073,8.39089490173806,8.50162345854929,8.594168691608923,8.63786009627295,8.66633868268243,8.681762485031873,8.68737247462507,8.681908553288018,8.67686856439437,8.677547976689878,8.68596602591565,8.686840343872433,8.687101426851648,8.701642028985248,8.708653264313806,8.718950937090879,8.758308378033082,8.83339230825376,8.950078201317503,9.078033711357104,9.180783238447095,9.286546298907556,9.392263336723508,9.501027246614681,9.646190760149326,9.797163087502833,9.918897868728152,10.004608914744274,10.085554103769335,10.196345428265314,10.344685736038459
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.6240069589491242,-0.6607414936258209,-0.6660250921596287,-0.7004279366002351,-0.7508134247231766,-0.7903550655139924,-0.8459812193534333,-0.9223204782593513,-0.977545151735228,-1.0530629799175983,-1.1159575861097437,-1.1954397123812726,-1.2600799845655644,-1.3376845302624076,-1.3985115926121807,-1.484873864632661,-1.5507801297448367,-1.6107545253751283,-1.680347614979894,-1.7373409605579724,-1.7304701211787972,-1.704522410761271,-1.666539124571841,-1.6404083939338534,-1.6029613611982683,-1.5397435306615819,-1.4834699603024575,-1.4422004259701993,-1.4352755643579087,-1.4032671415536129,-1.399803294661254,-1.4070114352318654,-1.4021776701634252,-1.4100464142658353,-1.3689570237970798,-1.32899846388419,-1.2974930032286238,-1.2633183193991186,-1.1999440349207617,-1.137543350285199,-1.1183287509347082,-1.1231540701955467,-1.0798091434719694,-1.042523946534665,-0.994909947877133,-0.9461442190286675,-0.9058404929608201,-0.8663318556144475,-0.8094682042511465,-0.7531249906876667,-1.0746250408167253,-1.2583733052388864,-2.2182768477241166,-3.664453141273569,-4.338752770563003,-3.9141694375482787,-3.1495663888022065,-3.6297954559450165,-4.37190460740417,-3.227993688721037,-0.9836363847243885,-0.5143243991350586,-0.6632846440767279,-0.6336307778634223,-0.7559379716222097,-0.9433620270084884,-1.4105174097254176,-1.4542044106192842,-1.3343611560907478,-1.129951297300336,-0.9285295418925141,-0.6859470213089525,-0.6405273573002539,-0.6532818759679273,-0.7103671925319652,-0.7498328808723933,-0.7432208687300097,-0.7623250273359119,-0.7637308866045629,-0.7627688865620108,-0.7759926509831114,-0.8088247211613755,-0.833383082903083,-0.8544743371888135,-0.944981132671483,-1.0358150534122652,-1.09119366422708,-1.1887629226729448,-1.326428969950768,-1.477308775486172,-1.6770593284467474,-1.8644161852842438,-2.049204617730013,-2.1569125484075675,-2.2791424147804102,-2.3366597892777685,-2.3934821934695742,-2.3757187214387336,-2.349046339876076,-2.384109724202009,-2.405993193130157,-2.431976145807731,-2.4396401568342645,-2.4069463490842313,-2.3805236038882995,-2.3361565967983564,-2.2879382259180074,-2.2365759051851253,-2.1868544785611643,-2.1328894243279866,-2.11072855681123,-2.0925452330596332,-2.0436914046640275,-2.028478586409479,-2.015423802349444,-2.0056099895931965,-1.9945360786629465,-1.9949600111063521,-2.0006794122955096,-2.0084180492257726,-2.0008743179567823,-2.0002610829792147,-2.0145406021336,-2.0070112353285587,-2.0102976727770727,-2.0393574409422026,-2.0750839302206785,-2.1166858930637424,-2.1279555100396017,-2.1027495270899905,-2.105763060460461,-2.1057170378159515,-2.1087639098911737,-2.145163513534646,-2.1509723273535073,-2.1217347812253173,-2.085711046016124,-2.0809451890250585,-2.1107913244959793,-502.14834030777314
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,7.505203964712683,8.72571311681797,8.013428385836761,6.182661855847209,6.483699812470097,8.725895721427564,9.555463332754366,6.5951455663201015,8.199786030662,6.932854353466158,9.508672438448677,6.800590692117983,9.585426656652494,8.122273734694348,9.398072151968517,6.756006509734069,6.855322208244171,9.289563162822752,9.355957132095252,5.324006794248371,3.8473954070511582,2.941140608042707,5.573842139671803,7.122030244960594,8.988415447815148,5.75580928514632,5.82649126578316,9.310066764474977,7.557523235788784,5.3054391746660885,8.96406494946314,6.977009056712088,7.668731134496499,7.670887114101882,6.912643179024839,8.609290382834756,8.724076865497633,6.787621327340237,6.505137179280798,8.302063818523248,8.502827080951745,6.560026169724067,8.524118035776,7.353246669558998,6.584355999008808,8.088440917086086,9.115401701023345,6.410241689217361,9.03883197967321,4.997610493644936,5.031185959630762,5.111022702768858,7.079602224764059,6.731269401331404,6.966259141782955,6.981614623778803,8.975365087168706,6.000699581329113,6.304571047368257,6.961475355474027,5.722798178342221,7.875359351772965,7.210236046720818,5.994436746700847,5.842816027193982,7.240172386104246,5.617472154236644,6.5042984562795025,5.9464020362636685,7.157746569414811,7.5380981085686125,8.009036083664212,7.674044850278373,4.145688266819707,6.259167918896899,9.739585193802075,8.094837133387013,3.5407528332386478,1.5737842595493514,5.822146909372944,3.0830629610688502,9.842486141789461,3.4298786952699887,10.533067096298323,8.696989773107436,2.1889545256146365,10.963472161629886,7.822707797593463,9.288242738143511,9.499298674873055,9.305700038428006,9.887612585175258,9.351798072879966,9.729140712720596,0.8523200958340184,3.391889963337584,5.82870888429287,9.71332088165798,1.963317794767555,9.65686816556365,2.90752845339395,4.411336899509476,3.3459514053385155,4.788160971591832,8.919697101510291,9.321107371394692,7.915636154796854,7.65661182729036,7.454381769026907,5.788689030215448,1.158919042105675,5.0819250877135715,5.224736020270069,1.782144617670764,3.89114412830341,1.122498781023237,2.81150917595197,1.7422253391581515,0.08629906617323364,1.539313122658991,2.542205925066573,1.3826969459292209,2.0396780589951313,2.8467191030281858,2.6935587709462676,3.4382328916708205,4.1154029299382575,4.715436209176145,2.219758836498942,3.1306585227534582,3.530648916618955,3.1418596008141884,3.4529802895585364,4.184591005653925,2.6118705847408186,3.502040502035596,4.054956172819764,2.7220000082309177,3.62239904317775,4.247731172693899
Num_Collision,0
