,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.18187513684373,13.455759304287021,12.767600852325693,11.971914244132075,11.735247568009314,11.647735243937387,11.150723868312888,10.902876901706266,10.338154948615873,10.454588613887172,10.028980089387192,9.415342570865386,9.550367250156453,9.604126769518716,9.787341456100703,10.148080435271085,9.776624489943567,9.401832220482419,9.593579606454432,9.780758005133801,10.257993626228075,10.556113740143816,10.478219872789163,10.683551059992267,10.913942072450872,10.844551436318927,10.30176757698462,10.500970371977907,10.908804803735496,10.590013992095752,10.905597763970519,11.082768885782789,11.614787497830037,11.339582456124003
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.68479241080071,10.057828828129336,11.35020504451915,12.577066450432618,13.732245173886868,14.842186440016656,15.915679804763922,16.97853971116058,18.02069230606386,19.024912708777133,20.013084105311354,20.96353149434652,21.872035447839,22.800518758016356,23.757749047094123,24.75055332836649,25.738800110151196,26.6755283726331,27.60763681554743,28.55643327538556,29.538251654348556,30.55478795489675,31.584093989266297,32.60997462496317,33.67200940527442,34.75440663644741,35.792347486992654,36.80334362755772,37.84638788275734,38.88238298685144,39.92597102996218,40.995210192081764,42.10141034535505,43.22147398193881
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.88585998758842,6.719815454229899,6.542012880999304,6.3815994735616,6.135998621236674,5.7745371605587215,5.395660158490833,5.11204312170973,4.909366763789809,4.646261540712004,4.378540260683672,4.1777362858066915,3.9157622965673755,3.6751631493685704,3.528120014479682,3.440825143856244,3.284966871726722,3.0940050629949734,2.9161697525454278,2.7074777348189194,2.5040774042209315,2.258446527883435,2.0159028386962596,1.745084138789952,1.558213882277152,1.4279941106146528,1.2276903523986566,0.9806927998937454,0.7239004085892857,0.43727855558566986,0.18462770416887275,-0.08327881986917335,-0.33409164795754126,-0.5618774020203278
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9837158940433931,0.9885630329765291,0.9874592321957555,0.9868596582457699,0.9786526411100462,0.963805250701446,0.9536460230648391,0.9613979735398965,0.9725882331379608,0.9692894335345706,0.9679270991214037,0.9727481012833353,0.9670172463081874,0.9681122206516869,0.9797002819447532,0.9892440484862222,0.9881531480852884,0.9847349958935033,0.98319094660981,0.9805623320255724,0.9794653610980804,0.9763664245883595,0.9742083825816004,0.9710705851401499,0.9793753135907523,0.987035990202025,0.9840283276100328,0.9783539122208541,0.9740894430842052,0.9695615573175739,0.970329505279278,0.970763190990193,0.972760671909783,0.9781803972191228
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.17973046432479878,-0.1508082551860004,-0.15787420546551925,-0.16157974788642984,-0.20552130801532748,-0.2666072743199684,-0.3009306609380577,-0.2751616551654327,-0.23253414536703945,-0.24592273997788638,-0.2512312297196035,-0.23186446784633882,-0.2547109054252102,-0.25051692203294257,-0.20046784669210949,-0.14627444252017832,-0.1534710263506894,-0.17406029950170165,-0.18258029056967165,-0.1962078311703464,-0.2016125155068677,-0.21612173638147356,-0.22565023223507272,-0.23879262692882086,-0.20204948683185428,-0.16049907802198712,-0.17801193909679777,-0.20693869247231012,-0.22616312005254763,-0.24484768034825444,-0.24178637510097967,-0.2400392197507274,-0.23181172357244478,-0.2077573356015116
Operations,1,2,2,1,1,1,1,0,3,1,0,1,3,1,1,2,0,0,0,1,1,0,0,3,0,1,2,2,1,1,2,3,1,0,2,2,3
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.17145594820397,92.78841929290746,91.48400179116538,90.24673426370835,89.07028376048363,87.92508786256711,86.8146725964024,85.72632594644952,84.6679368955144,83.64060600205526,82.62899488518356,81.66238187805935,80.73109414905122,79.7824907927292,78.81517046454293,77.81866399594496,76.81960283900878,75.86824719535123,74.9229263205945,73.95802655131487,72.96095401314423,71.92542589920293,70.87777474458271,69.831246076827,68.75664954032764,67.66693478590429,66.61532126954825,65.58672033061184,64.52575795874527,63.469880493227244,62.409691478074755,61.323261492911286,60.20175626740971,59.06848752033851
Step_Reward,-3.1220463534652296,-3.0779790953057864,-3.368573011702787,-3.209919181416037,-2.064363188428376,-2.197725325717007,-2.252635168550133,-3.2021939677015014,-5.396548983427606,-5.889584733835292,-5.278813331858075,-3.099400686682541,-3.712107895616347,-3.483871785820366,-2.210895772288154,-2.4244069232577674,-1.9368999204680595,-1.0326796718137103,-1.003493531402043,-1.000938843063821,-1.0486443563424643,-1.0546791252432541,-1.0351002307203743,-1.0029274618293584,-0.9865439951148307,-1.1720717021129983,-1.4058786459251422,-1.0111286932243355,-0.9102852455766453,-0.948386483643958,-0.9713990610635932,-0.9899566360908234,-0.9441225344819699,-0.9398109848475116,-0.9135700148365302,-0.878494774498435,-1000.8667312529287
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,8.772629016955419,7.6745589747134755,7.059266499213656,8.472381497564784,8.83513290885418,4.255094845898697,11.738346268442836,7.173033002843701,6.798749079631659,8.13917749451979,9.831635373997793,7.22071834260006,3.3181008170729585,7.826310488415283,5.902789327582576,7.715707778360897,8.728591319041618,6.6626715798698495,6.296139675061344,7.1867666346357195,7.85604150896999,6.533065347301892,6.557775427934441,7.390492180674743,6.451535077060594,6.793580326444542,8.861670324203663,5.639085239221911,7.01240824663014,8.272054736717292,5.6153495024579305,7.135184578524544,8.314967668048864,6.726303113831568
Num_Collision,1
Num_Off_Road,0
