,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.471900330586156,13.791018797957106,13.616622947045986,13.509492381022147,12.892430614743581,12.393832712402215,12.586698014303044,12.146426525100145,12.38808746402227,11.99154828737887,12.007758853680231,11.67899606992972,11.875919500631966,12.26737370466406,12.546058796210916,12.625729432130596,12.842575651733675,13.205897478439365,13.575502840862399,13.940755685530894,13.973040613157679,13.671503912530065,13.174555578300192
Xpos,5.561885589370778,7.02608431052023,8.417434877356254,9.767481459828,11.093340566340235,12.355781453014133,13.54980231772798,14.741919573608989,15.922287062441049,17.09570655506648,18.265640723818674,19.430247830000983,20.593918206300437,21.725187958584485,22.874667968932634,24.066540335415773,25.292178568622084,26.552616347396356,27.851024460641522,29.18093851338817,30.541005097651723,31.92564988485802,33.28514246611212,34.61351315373179
Ypos,-13.829587799018364,-13.580590802672825,-13.327777763263562,-13.112927239544014,-12.824438554818057,-12.447685723341428,-12.036499271253419,-11.66269188470441,-11.296253117489291,-10.937469915541701,-10.597464391756276,-10.309352327711851,-10.068366242309576,-9.745411694455013,-9.373816294022024,-9.027470803457012,-8.74200901693159,-8.563702959342919,-8.464844919162854,-8.302266380016395,-8.077043812201127,-7.858377362496542,-7.616040031025878,-7.423144413463254
Xheading,0.9777073045105352,0.965768536417982,0.9705851674218084,0.9813989767516195,0.978193406252868,0.966163085971197,0.9550233250139454,0.9550339828867639,0.954642741274815,0.9559551335309769,0.9584046882334204,0.9664288276205605,0.9733793260173712,0.9662499474623005,0.9586435313648467,0.9600081291617716,0.9692742290575708,0.9837021751644229,0.9928750254328372,0.9923538512895933,0.9907256802116127,0.9894714054457299,0.9869719725915612,0.9882969694334421
Yheading,0.20997244273176316,0.25940534702482326,0.24075803783213573,0.19197929167197775,0.20769607594610823,0.2579319509223572,0.29653068758445245,0.2964963600644102,0.2977536507438769,0.2935128322165354,0.2854127775209096,0.25693446857895313,0.22920010401823177,0.2576063644964958,0.2846095215770833,0.27997212708288544,0.24598265972391592,0.17980553544533331,0.11916032843082783,0.12342541809008291,0.1358772481662672,0.14472849686655348,0.1608922786174726,0.15254212601335385
Operations,2,3,1,0,0,3,3,3,1,3,1,0,1,2,3,3,0,0,0,0,0,2,1,1
GDistance,97.38128880518887,95.89731971928838,94.48517626533541,93.11882949612031,91.76732513889657,90.46812408019834,89.23328888886829,88.00547940809096,86.7907961591597,85.58447709821498,84.38425935433587,83.19539055720122,82.01272202897285,80.85397034246418,79.6727523647706,78.45259942471324,77.20524564748217,75.9336054215902,74.63165752018448,73.29234708277242,71.91721386469324,70.51833728435388,69.14250651472973,67.8022401008852
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.5878565460470355,-5.29133803183502,-5.648495642776254,-5.70079894130177,-5.765164808669951,-5.772190519222676,-5.785316751068734,-5.793680939055278,-4.5090907668342926,-2.7855532363970217,-0.9887993915841626,-1.143801750371968,-1.6863866211748268,-2.2714957853006235,-1.5749736035747697,-1.353151940298139,-1.0479283714787342,-2.249831543807076,-3.226598167301395,-4.772860168485182,-5.6241692303758555,-1005.6597335861554
Acceleration,11.817268560717821,8.590748502076956,7.086571958422888,9.655729541947212,7.406367614581218,7.360099165107228,7.936681570981633,4.570011388289089,5.0706005202525075,3.6333575000622376,4.0302064927077765,6.155834261709058,8.085715022224967,6.8238868775337345,6.722641786289357,4.527520446897174,5.711053046550268,3.9422583211364173,8.133083615175497,8.878884771074956,3.95442865964732,3.0209321843063437,8.373601606984566,6.697583721617438
Num_Collision,1
Num_Off_Road,0
