,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.202044468150671,12.465372282460027,12.506148270100978,12.450034547738895,12.447798017127363,12.405508732882243,11.878280886299523,11.946058339856517,11.55661386584164,11.826019805710871,12.218731654540823,12.531925234217978,12.736775080054136,13.171220496150786,12.980345092622283,12.706183126741793,12.622029795575536,12.802055124122749,12.42955051682635,12.45079816187313,12.066518042039673,12.117735822960876,11.764219110611696,11.224310856181619,10.770257403011795,10.106101592118785,9.346737616875473
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.938371157442752,9.222822285786066,10.469487826868702,11.711870690799794,12.943863318979885,14.149594584118283,15.291242010647068,16.40361782426306,17.524081551492657,18.662765977087965,19.846187033162103,21.063060723065817,22.282973763095576,23.51236401694076,24.771809841789537,26.02877507622765,27.277754582602164,28.531554345843734,29.764480986862594,30.996682414837725,32.21837920845349,33.41408793040694,34.58387045583453,35.715681727587906,36.79230186329975,37.825784842689174,38.7956218478974
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.249301189627598,4.227823200306122,4.157548124130676,4.044018728716982,3.855978117643333,3.5551264937251874,3.150235342622211,2.7150871099504763,2.363173555937458,2.1052074143637607,1.888128622536754,1.651808571047914,1.3195256276709662,0.9080667453379077,0.5568575875504248,0.29704449288316565,0.08888910488812156,-0.13545782286328625,-0.3940923375961666,-0.5566809261476656,-0.6562759930183111,-0.8330896188537558,-1.059734618482153,-1.2573650541499224,-1.4671664739971215,-1.6185317899643408,-1.8144797009109657
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9984560275142164,0.9991870140415349,0.9987058302951175,0.9971661949163348,0.9925185774936979,0.9808794707195853,0.9603774622276748,0.9457100584761027,0.9515315972770662,0.9661349901576883,0.9769662639251918,0.9792043979639138,0.9706000934205967,0.958483560913857,0.9623451820382392,0.9733096270138972,0.9816594007618379,0.9827481295610567,0.9809172440816859,0.9879474846368224,0.9933930642571962,0.9907792764343282,0.9863966210472278,0.9850675792769245,0.9833531470712582,0.9853006542081878,0.9851527377988504
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.055547827325020664,-0.04031514567456795,-0.05085926203298629,-0.07523017822707909,-0.12209370716743116,-0.194616196450517,-0.2787025834920282,-0.3250115156377177,-0.30755100289765785,-0.2580371694020137,-0.21339381235652669,-0.20287618639980703,-0.24069785759729764,-0.2851477923075903,-0.2718303710180087,-0.2294959040202422,-0.19064317689314056,-0.18494894929208042,-0.1944257191402161,-0.15478942987095648,-0.1147615784385086,-0.13548588630654168,-0.16438280319611212,-0.17216812787940794,-0.18170467287621514,-0.17082921534947443,-0.17168017709517172
Operations,0,0,3,2,3,3,3,0,0,2,0,3,2,2,0,0,0,3,2,2,0,1,2,1,3,1,1,1,1,0
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38239786268899,93.09899608539646,91.85036395097633,90.60338528856082,89.36235939885788,88.14125167749484,86.97921121460202,85.84630582177334,84.71069353187129,83.56186603548102,82.37049802915591,81.14531770187719,79.91419065937951,78.67225612005689,77.40358121591234,76.14071323951993,74.88755938588355,73.62974707421309,72.39286503400427,71.15861927934677,69.93584837292667,68.738461198033,67.56711474714135,66.43452522667869,65.35770452038751,64.32449708175231,63.35556346715219
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6512593141400629,-0.716598222707475,-0.7513678655798515,-0.7530213375844994,-0.7589741102970606,-0.7788922786369596,-0.8379595371071815,-0.8670946071713388,-0.8643877100979296,-0.8511725036097317,-0.8086319936748936,-0.7748196727212786,-0.7688729575023387,-1.1423672132086042,-1.1135775725548833,-0.7892782167562249,-0.7468461463636231,-0.7421876883295369,-0.7631179597911881,-0.7657542453424924,-0.7772290935799049,-0.8026128251063227,-0.8286535491083526,-0.8674104795373552,-0.923179293708813,-0.9667925613647839,-1001.0310663853999
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,6.709329119972353,9.551826659925943,3.22195005949967,1.5575646406597925,5.076330019352528,2.7325484705644327,5.535054107233356,11.099608898633555,8.721417714587044,3.0163446827531417,4.160856709911249,9.354602525661,5.778823024416652,7.049251059300157,8.199211558047542,2.8934332324146053,0.9956151244869426,8.910458268618694,6.883426399067841,5.5233872967970346,7.8849087216961795,7.235642597353532,7.167453385388171,6.972345776685665,8.512899922646893,7.4158981028670246,10.234404150794287
Num_Collision,1
Num_Off_Road,0
