,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,13.648739627015399,13.06887514815263,12.299733278169414,11.586476697975268,11.537422678167196,10.9498348865989,10.999640629308361,10.367702910038231,9.69681761082017,9.067171031667277,6.707897099044988
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.723121283670543,5.726754215808629,6.717231757288365,7.6765888620766125,8.597989458844264,9.513899065759915,10.392656189180645,11.297354560968305,12.194883743567347,13.049682828173173,13.74760869038725
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.494219630788899,4.613939419755619,3.822659514159234,3.1132543504183965,2.413935209533308,1.759187371710616,1.100389887526354,0.5333260147263216,0.08991001330414897,-0.2970021329545623,-0.46625747571790865
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7746782644560156,0.7620383833936842,0.7761605820434361,0.7900459073552143,0.7957360723405235,0.8033249081423084,0.8033841990955108,0.8295567443140498,0.8671151989922404,0.8873486155730707,0.9280736711924475
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6323555855524766,-0.6475318542239759,-0.6305352891646863,-0.6130476851528567,-0.605643544649885,-0.5955410077888438,-0.5954610219348236,-0.5584224278832953,-0.498107650690739,-0.46109915901089527,-0.37239664450605986
Operations,0,3,0,3,2,0,1,0,1,0,2,2,1,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.17429336556783,32.012136587468284,30.892421536541782,29.82814433100536,28.81297106143261,27.81965439412208,26.873363384634505,25.920583524755628,24.992315190371567,24.115544334252597,23.409861073214834
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8031919787359203,-1.198382989340955,-1.67404154127742,-1.7511886413602409,-1.5993736905073388,-2.23994389882558,-2.3507904229407037,-3.114332137296101,-3.8036341021026887,-5.7050822138009085,-1011.1984235005647
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.217446448022164,8.32550726026645,9.774453857873638,9.097490979967592,4.979875238134358,8.637713879158708,5.383892183735563,8.06755809415261,7.65518560846078,11.022711678093723,29.525022797331793
Num_Collision,1
Num_Off_Road,0
