,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,8.958831513591104,8.24504129178696,7.52231885736685,6.786565480551537,6.59648133337242,6.566142321830258,6.333421319223035,5.9290239759473415
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.709013104334348,10.40146186165149,11.048597361833368,11.62565193008975,12.211629161097658,12.807104177873686,13.378682924631569,13.935022809987844
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.478301305603594,-4.968279467461758,-4.518360575573108,-4.095911193748744,-3.7753453877008427,-3.487337595094389,-3.1894514936152807,-2.9023514404273327
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8038337967560794,0.8059896223397501,0.8098447548684269,0.8100467537733999,0.83823886091908,0.861399608495314,0.8720315421013807,0.8767244221334454
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5948539545070757,0.5919296653155904,0.5866442474039079,0.5863652928859082,0.545303229446776,0.507927863465,0.48944968033525965,0.4809930224387629
Operations,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.69389361121534,26.93993425352176,26.244168724179943,25.626184717164094,25.013143201542057,24.396010009259015,23.804441158431835,23.231510629306207
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-1.6364280506651774,-2.6158702507656653,-2.6086104214196757,-3.1678593187387674,-3.7375594681442834,-4.3235486492619,-4.445327418309995,-5.065297270078144,-5.176134364143851,-1005.6049121328572
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,8.6278488711367,9.217926652684795,9.505180578372423,9.471486381704525,6.622090403206222,7.928292250401107,4.901026228994278,8.466946138858185
Num_Collision,1
Num_Off_Road,0
