,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,10.023795674148746,9.405130415900103,8.81051939506268,8.099129584438398,7.474036300899553,7.255421161024035,7.19402923015283,7.407048163093594,7.564379201110075,7.796064376971802,8.005195354837403,8.392785686498065,8.96993968458807,9.568257075625409,10.153631051886126,10.679527785201788,11.394050634385241,11.92603519892307,12.332606348703727,12.520465934698645,12.929208552079475,13.074363386765855,13.018746343274636,13.641736246220923,14.30656413006339,14.691159583175347,14.762891077122084,14.920759688848067,15.102971118851778,15.092114643244882,14.977698473660755,14.540265984246739,14.596226206431849,14.094782430801603,14.195768386017331,14.25906250617787,14.509639654340981,14.827048853430258,15.121737687556369,15.087568203303606,14.980476609029383,15.026225548762048,14.584382476698616,14.669482536523498
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.458090038898485,12.430116146995335,13.336633559323051,14.17927045468951,14.958195044539782,15.691386916105099,16.40022685141125,17.108866795834256,17.847585789681414,18.61578542387875,19.40169714668869,20.21214081343923,21.073785787386022,21.994322126263146,22.964712019219007,23.964187172599562,25.000711435376292,26.068647516775535,27.125323840476593,28.14262297788384,29.127360292937027,30.162436497303595,31.251149349790502,32.40715853048206,33.64690823879611,34.935915405166675,36.28756376239864,37.690456316833185,39.14780647664453,40.64004893169941,42.140629231375186,43.612444301885645,45.06686576265452,46.492866066571175,47.89587463076942,49.31478927865543,50.751870917915106,52.21894409112572,53.7171229275583,55.22564567036484,56.73037952912582,58.228149352912865,59.70946323198991,61.172943919224856
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.94020832986304,9.885362594726688,9.8127275709985,9.759984209617484,9.703665475249668,9.73756771002714,9.872214003768265,10.054874991700887,10.1683741664943,10.191198259910339,10.11170039277149,9.970497413800935,9.864656392552034,9.744936967775256,9.565143198303629,9.273118901234369,8.89163745497592,8.418498815449475,7.821216728026298,7.106089237992897,6.297246305000047,5.505999739970962,4.7857904187956715,4.125332035369727,3.4686221027678226,2.7981043910771164,2.212850683072598,1.7326079863513504,1.373447492827225,1.1431348137254291,1.039777645723878,1.0363955079569884,1.064680626316586,1.2100665931777634,1.3961680461503014,1.4997119293148913,1.5006774715944822,1.431843793834713,1.4416348760457727,1.5198481482795143,1.5207178544979276,1.4557684078989885,1.459564991762676,1.4389726730492876
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9975635967468265,0.9978024359315665,0.9969753682217551,0.996863839233049,0.9971092751674485,0.9996573617340038,0.998306350708474,0.991266512171414,0.9904791791225649,0.9957709177531594,0.9999487005525478,0.9977931847030639,0.9958673080190952,0.9940581826655542,0.9891371075435591,0.9760485883725998,0.9584651842031051,0.9348162197880784,0.8984733500493503,0.8498645124364258,0.8047277591618451,0.8011674817463935,0.824282470817456,0.8539945996992888,0.8727149202613533,0.884424685901504,0.9090783325491519,0.9366171274792761,0.9620930504628632,0.9816834304705092,0.994156430182025,0.9991521885735427,0.9999995042654994,0.9976953016444005,0.9944844428370648,0.996789448297517,0.9998605603719178,0.9997604166343708,0.9999999979581102,0.9994791770343222,0.9999658721012765,0.9997226934716065,0.9999878013840531,0.999900423181478
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.06976295897920994,-0.06625933027907997,-0.07771817779062842,-0.07913587068798719,-0.07598087506106697,-0.02617554452177014,0.058175855259113465,0.13187381031698434,0.13766261556679085,0.09187099301210705,0.010128981354063812,-0.06639849817667152,-0.09082017847813617,-0.10885003204251045,-0.14699585871840637,-0.21755264451588546,-0.28520955571387824,-0.355131856105767,-0.43902806203145794,-0.527001243358302,-0.5936440293933355,-0.598440194332017,-0.5661787776869333,-0.5202818694558282,-0.4882301383089943,-0.46668294908644986,-0.41662523362088083,-0.3503546153720107,-0.2727214004273639,-0.1905194014783086,-0.10794902652517216,-0.04116921263152668,0.0009957252409434998,0.06785340873300942,0.10488418829858373,0.08006744508682395,0.016699096165791884,-0.0218885662177634,-6.390445686135551e-05,0.03227033738271164,0.00826163620196157,-0.023548591420219235,-0.004939340349451195,-0.014111829133785763
Operations,3,3,3,3,3,1,1,1,3,1,1,1,1,0,0,0,0,0,0,2,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,0,3,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.36840233442376,50.400792646838475,49.49496998394992,48.65562030126323,47.87858436121728,47.162483940546444,46.4890454352817,45.826258694616904,45.12268507211217,44.373699788323485,43.587595166071765,42.76526087584635,41.89985851279823,40.97408942400379,39.987399590206735,38.949547389699745,37.857886253132314,36.71865999203423,35.56992777762415,34.44493423961158,33.34681501405201,32.21392554345896,31.048565799132625,29.83304124108336,28.544557968826904,27.217491447749108,25.843697551519288,24.431178273708067,22.972321074737945,21.48214291310657,19.983581728262013,18.512176711414657,17.057486870481835,15.628975750606049,14.22422723380234,12.80530721591458,11.368242037934955,9.901072555964658,8.402881236210893,6.894708143669107,5.390084399618505,3.8918549219828606,2.4105557448430743,0.9471202785670089
Step_Reward,-7.649744005918333,-5.48908952476237,-5.853517195925025,-6.221426346967536,-6.7311081365992855,-9.855484108840756,-7.841655232142218,-8.54481516386969,-5.701149606038678,-10.020313410084169,-8.739047588088427,-9.547113105974432,-9.519235946464145,-7.1043548406367245,-5.565142203127878,-8.783519193341622,-9.003943686878609,-6.9271583298951285,-5.834820198767867,-9.480222015497322,-8.056197506061542,-7.897829917723797,-10.172203573673244,-9.357099875532441,-11.808249249659585,-10.880049511659134,-10.651863667593911,-10.705924387971528,-13.96457979152272,-13.436382900093099,-10.025433502178508,-10.594478457271798,-12.938569876616445,-9.561066669880809,-8.068819315830016,-7.921596644649295,-7.8430484870460155,-7.800492116388845,-7.772502571905294,-10.890725730410855,-7.81626860776538,-8.549354170687092,-4.188909534539956,-0.710403729524653,0.2840649307262746,-2.9383079438218527,-1.6214561187946792,-0.30347960839328136,-1.1244703822106517,-0.545639054146025,-0.3434755000565475,298.9637553435967
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,1.1645277200651014,9.700115776274506,8.11892976131982,9.339477212120572,9.42284782623298,6.675047241020985,4.513618223974366,9.094767831700446,9.249412714314833,6.601561613126914,4.617492773514954,9.041401807812347,6.814464072785016,6.019783115648851,8.059870617359849,6.141517728758177,8.035860203147184,5.815763179683314,4.142758774297043,1.8829379544395612,8.761917948677441,8.491983169015443,4.316616866660478,6.263057979282509,9.664182688434318,6.023027634372369,2.7296843914136457,2.401716007381993,2.2451982310641143,0.22480962861553394,1.150465707634611,8.475255707267829,3.910609504743319,5.642155235328863,10.306854378947296,5.965976373647999,4.051179932922589,8.772776495869168,7.246720414630561,5.482358689965403,6.639461245774585,5.841557330382511,5.503645119462201,7.699796117686067
Num_Collision,0
