,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,1.9136107571678445,1.961199102753816,1.4070440160473585,0.8113509153256188,0.21539155124157575,0.1854172738738354,0.04269738446497561,0.010366470969943533,0.003510863063273732,0.1595432829537468,0.1546640365540245,0.037061365836628044,0.01162553491466286,0.20531474353929466,0.45300048086905953,0.801522024464738,0.4580119883733816,0.7901094950753181,1.183494563682915,1.6627609529043057,2.1834173013739946,2.7429761967397877,3.300391612681569,3.921449717163307,4.442869325247419,5.096265298001582,5.676685445947741,6.23346752668612,6.881515277485797,7.5257773084045585,7.9407919250315615,8.25492336065198,8.81472799656788,9.521069004283206,10.191063433849827,10.806119096831678,10.825442469542919,10.909987872356895,10.99898510625253,10.630110058039154,10.19754024409232,10.344439829764806,10.411482782122665,10.646751367861825,10.896471337117186,11.283546636112234,11.074047340442128,10.749952785838568,10.967256532997167,11.207808257513468,11.629147088794406,12.000301852257348,12.39797043424057,12.778674369966922,12.53527090634555,12.71526753443728,12.325452227039614,12.499935426142077,12.808163009352945,12.99045959314349,12.5829125793885,12.153835687655842,12.278181381574141,12.528116117127233,12.028832668261586,12.176374342655908,12.385588337567798,12.529405684566393,12.553713997370142,12.164294630860203,12.445747106668795,11.949169931646752,11.531977351005185,11.566270444166053,11.116716262143775,11.037094021492507,11.03973067157927,10.68346945200308,10.725664818090035,10.899520149495432,11.238000403591874,11.618749774167263,11.974272352316996,12.383831594123217,12.865960278455734,13.30360958968322,13.730445030748964,14.267706086571064,14.80168951827307,15.188553007729588,15.196590354343028,14.754850138237416,14.91179874854654,15.040022456215766,15.097169699116662
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.473603428940258,19.65572176423482,19.815563053252635,19.9199928842132,19.967086223243243,19.96698545125999,19.957594073561225,19.955493493028587,19.95496486583786,19.96318209291862,19.961960529900345,19.95510115563007,19.953907633552916,19.96402360236025,19.993831914530436,20.053124358320492,20.110571947128825,20.16803765904122,20.255516736338855,20.38330805410575,20.563234237232297,20.795424871786903,21.069698990005243,21.391005508281705,21.7797601703751,22.24300024639598,22.754930811765828,23.313764413379893,23.94871451920069,24.64099082637986,25.383269400749494,26.175994781552482,27.01883599023426,27.912667977936522,28.848286339271493,29.812815367531986,30.78610268764028,31.791592968896314,32.81843846981366,33.824975852799724,34.80492528069038,35.764090221594664,36.76033760622975,37.79662734147758,38.8716202577788,39.981911385492694,41.10364704129739,42.187406460686105,43.26873809272286,44.37133660085666,45.50832028370432,46.68476970419059,47.904007377476624,49.1634974309131,50.43164500986154,51.68709724273598,52.9414200780591,54.178809634621594,55.440082440514395,56.72899649128292,58.00750548743632,59.244533242340495,60.4616392507523,61.70208773479662,62.931050869417255,64.1316119279972,65.33915441076809,66.55475046186653,67.78170041029665,69.00646493739707,70.23051873827313,71.44370622831205,72.60102920161398,73.74957785387322,74.88584176405385,75.98224997867406,77.05787989080974,78.09650811542603,79.13844112996708,80.21015068754392,81.31433536763433,82.44817135782546,83.61464218487507,84.82809490786714,86.09136003959647,87.39797341951369,88.74728590181039,90.14624014911107,91.6025084491486,93.10154935385293,94.62122682499889,96.11986003591215,97.59866604753562,99.09690234520106,100.60285519445213
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.578727584240926,5.512448700458621,5.463079291330579,5.430127467055869,5.413949807931342,5.415179583242019,5.420692643466477,5.422438886203274,5.423159296598077,5.418131334902966,5.419650679832177,5.424205273264929,5.425505430682802,5.4192799821810915,5.405966870535615,5.382588719699157,5.3601661838258154,5.333988787438551,5.287724300957439,5.222922122919764,5.152159309210174,5.066629037230377,4.938221434598072,4.770050211642013,4.6134669453107335,4.491196854502719,4.319031349549348,4.106847778345957,3.935412352418885,3.7331213492300916,3.4959873572335343,3.3353418012902054,3.201280680748923,2.9853579319162162,2.673971290140897,2.253964407655713,1.773894649733212,1.3593363846187345,0.964886585080467,0.5685192277670834,0.2153401223011083,-0.15607474650319522,-0.4427532295824883,-0.6256184606482948,-0.6939170402579978,-0.6774785925154856,-0.7157354316250658,-0.8070495105279091,-0.9003524463430438,-1.0353312325347694,-1.1415814801337274,-1.267751038941139,-1.2978945557042494,-1.2933161702858766,-1.3774994848343651,-1.5155257986127904,-1.5714099661704806,-1.5211808340942552,-1.4113476425441431,-1.3508778877421401,-1.3913924282762067,-1.4592502223012083,-1.438150091821443,-1.4036251303957084,-1.432700608200856,-1.5681512083600195,-1.793120368904791,-2.067271629821507,-2.3329630469861447,-2.5044709219560337,-2.6328644341172467,-2.7799365240983636,-2.9543458706127943,-3.0324542901216183,-3.0899109287156326,-3.232924177297587,-3.479087081370802,-3.789235353218765,-4.028867994670947,-4.172174264869029,-4.246666246707015,-4.388798667612092,-4.580055638646836,-4.680162645394663,-4.682861826358296,-4.7312033677361836,-4.851276348181751,-4.908926837824544,-4.870058577931484,-4.890931799050469,-4.938133310889158,-4.885086643416466,-4.773094869424034,-4.741088202423283,-4.778136919798998
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9712648915203183,0.9680465310809865,0.9666799114788889,0.965578899572701,0.9646246579296222,0.9646681425874287,0.9651998517879425,0.9654239489500149,0.9655258312495808,0.9650753658555392,0.9651895761395902,0.9657127681612102,0.9658905836843866,0.965316890481104,0.9644498269600595,0.9634042097608264,0.9621064577211029,0.9604117360213518,0.9567722769848465,0.9522831437284415,0.9501019919165647,0.9485581315562369,0.9415804238589962,0.9314100727712131,0.9314205953188804,0.9429005507544477,0.9440987823436684,0.9419032562094899,0.9515400103723684,0.9545297186791565,0.9548595531830634,0.9674847728869836,0.9772600271794055,0.974643306331565,0.9627926263082675,0.9407265419962929,0.9198959036237316,0.9238115441581585,0.9281091880013944,0.9305902541410961,0.9349220431167549,0.9345456524142408,0.9498223874592046,0.9711089882599397,0.989438062957621,0.9981393149380897,0.9987833852231514,0.9977953044622636,0.9968517830749832,0.9950161386478794,0.9951862097602631,0.9952946121613654,0.9985940875505129,0.999741241076063,0.9986880635344167,0.9965442885395478,0.9983286736261212,0.999998430737264,0.9987616315984104,0.998986329831877,0.9999953384497173,0.9995493589812349,0.999999926634231,0.9998993008395531,0.9999462391133117,0.9974783170941081,0.9907032596146452,0.9826511085777933,0.9802388606088069,0.9868678631344624,0.9917750635585314,0.9919745847689669,0.9906152875777151,0.9953575234841939,0.9972549519029,0.9943431782128972,0.985239142146917,0.9730323148074542,0.9745158938615105,0.9847896760755754,0.9929645847677748,0.9922516700713038,0.9916334132170421,0.9961224626361986,0.9993094230708608,0.999198313556524,0.9980381175329716,0.9996894616275094,0.9999519565683336,0.9999601728956824,0.9998001162235227,0.9998144859088368,0.9985732341811329,0.999573596387145,0.9999907087755685
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2380010724766266,-0.2507706395534943,-0.25598818086616343,-0.26011033947148615,-0.26362714070095167,-0.2634679765681596,-0.26151337653843604,-0.2606848649111775,-0.2603072591953711,-0.26197239972714115,-0.26155129919669345,-0.25961288375273817,-0.2589505364926571,-0.2610810237299759,-0.2642660236895979,-0.26805284668348067,-0.2726740985340405,-0.27858445274719357,-0.2908381164724326,-0.30521601231042317,-0.3119394251392023,-0.3166030180818571,-0.3367882204078892,-0.3639715323213114,-0.36394460377346216,-0.3330743931720949,-0.3296626899987359,-0.33588428951345745,-0.3075249724177747,-0.29811577643306697,-0.29705762689256193,-0.25292926725039483,-0.21204442760258402,-0.22376421837075539,-0.2702412972260696,-0.3391659965027406,-0.39216262761293075,-0.3828475295468403,-0.3723081185622901,-0.3660625341353717,-0.35485317145883405,-0.3558432570017887,-0.312789757315192,-0.23863640317595325,-0.14495626778677304,-0.060974650264851854,-0.04931277118741148,-0.06636663614391451,-0.07928759411299233,-0.09971401020049259,-0.09800208111566652,-0.09689496892283594,-0.053008002312467335,-0.022747546937930494,-0.0512069502497152,-0.08306311443237885,-0.05779151681613496,0.0017715877086076936,0.04975141452141159,0.04501458440368427,-0.003053371715855205,-0.030017977283662442,-0.00038305552158569216,0.014191130348668453,-0.010369131262724138,-0.0709718741975022,-0.1360406240389866,-0.18546373988150316,-0.1978175324695662,-0.16152962797090847,-0.12799305959102256,-0.12643742789394122,-0.13667974252727008,-0.09624656068354986,-0.07404431716981709,-0.10621508339908506,-0.1711836229947452,-0.23066884128648008,-0.22431846248425763,-0.17375066588351037,-0.11841171140119797,-0.12424420807711088,-0.12908591631746266,-0.08797749389244462,-0.037157461724172586,-0.04003411277645963,-0.06260923215662705,-0.024919476537447496,0.009802272958938594,-0.008924831787598531,-0.019993188825962006,0.01926119847902446,0.053399400530645534,0.029199750096000187,-0.004310726451087282
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,2,3,1,2,0,2,2,3,0,3,0,2,0,0,2,0,0,0,0,0,2,3,1,0,1,1,1,0,2,0,0,2,1,1,2,2,2,2,2,2,2,0,2,2,2,0,3,1,2,2,1,3,3,3,0,1,2,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.30377381426071,83.11491937928623,82.95025488527966,82.8425949545538,82.79388675234759,82.79413591513489,82.80412669304839,82.80642363821735,82.80703578090852,82.7982692161298,82.79966607573019,82.80702743905894,82.80836994252257,82.79757326896363,82.76637053296761,82.70468320343926,82.64494578340152,82.58474028590747,82.49232774197066,82.35768949165198,82.1706067349973,81.92990812751947,81.64242451706511,81.30373266386118,80.89956271735863,80.42541874642906,79.89735133377147,79.31841462268287,78.66851416336475,77.95843619151219,77.19516856600785,76.38997929865134,75.53776993251498,74.62647568112503,73.66428953842197,72.66360217667535,71.65027246407118,70.61251225670908,69.55660119088809,68.52218198401766,67.51885111114197,66.53620795952031,65.52331893975563,64.47757376920507,63.40041442305943,62.29333835018166,61.171442233930804,60.08406624181795,58.9989958079537,57.89011103829218,56.74873753158495,55.566787029616854,54.347973651938105,53.091190324119616,51.820259509840604,50.558658619460864,49.30327828173409,48.07154458849979,46.82038832417884,45.538910369083275,44.260828174007024,43.02215501604983,41.810049737593076,40.57604912128345,39.34871806382573,38.14114327615563,36.91967207055522,35.6870790061926,34.44469279515738,33.2113489406972,31.981632637119585,30.761720405496106,29.59620224487015,28.445078488724434,27.30738089325111,26.20478998052035,25.118304249416617,24.06802993506962,23.019294404236845,21.944532604226346,20.839107905361868,19.70324793690392,18.535407692479016,17.321983579117962,16.058734503800316,14.752396134591288,13.404603156836625,12.007090653517082,10.55031173750852,9.052326200212578,7.535240501150224,6.035703277636288,4.5537086748301165,3.0552652381460286,1.5546155285442809
Step_Reward,-3.122046353447505,-2.278074115914459,-1.2999642032076082,-1.216964109278488,-1.127975652083426,-1.4943302953539526,-1.1958267516036565,-1.1452133795362789,-1.0579821443089128,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4277151742503293,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.774737929351076,-1.8111455650255266,-1.835335505993413,-1.8923400692741552,-1.951291797793786,-2.0002491627872985,-2.009990777913501,-2.0022969451689647,-2.0006121426911676,-1.9912334352212753,-2.0013968596003906,-2.007361363328755,-2.0013425034636327,-1.9892033264410571,-1.9687972640039817,-1.938312670471646,-1.9402625799622655,-1.939794502505947,-1.9075874560631831,-1.8653617496813268,-1.812917243345325,-1.7593013925221612,-1.712516389545641,-1.661308146796074,-1.5958300534974512,-1.5258560290704253,-1.4719325873424083,-1.421063288911398,-1.3500995406818674,-1.2899220281474584,-1.2367323744956593,-1.1948107326434751,-1.1477906338636643,-1.0887057486100389,-1.037813857296939,-0.9993126382533859,-0.9866702873958246,-0.9622397926379023,-0.9440889341790069,-0.9655807931295755,-0.9966691271243064,-1.0173568483783413,-0.9871109802353146,-0.9542548294494395,-0.9228406538543723,-0.8929239271222329,-0.8781038837491337,-0.9126240078871461,-0.914929566135747,-0.8911152303384853,-0.8586264932927676,-0.818049498031904,-0.7811866223212505,-0.7432166721815037,-0.729069185720995,-0.7383991096202607,-0.7446196622732231,-0.7682663067657032,-0.7488437356790527,-0.7185220449044323,-0.7219178049237485,-0.7613268420428057,-0.7878947215432532,-0.7659993836903638,-0.7726689425422819,-0.7924252123299098,-0.778528794399584,-0.7674069356373678,-0.7576137889647896,-0.7666561455398195,-0.7702836964223856,-0.7800877683765215,-0.8344818393740461,-0.848876243854285,-0.8623024045266732,-0.8974090872692386,-0.9135142688962681,-0.9497256856530036,-0.9512644691672243,-0.9252381999895007,-0.8945753011355215,-0.8641400315420498,-0.8321597555750984,-0.7865758866389463,-0.7367509246823545,-0.693661630790972,-0.6522070222453369,-0.6024874966804568,-0.5432210839914386,-0.5020144627040573,-0.4829143009376464,-0.5004627764860636,-0.5180053971938285,-0.501556563315912,301.50064970960176
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,8.75623114090619,0.4859100980084628,5.671422814726807,5.976034150665611,5.985139432004302,3.8360778338199357,1.300655140802484,0.329998874749572,0.08482036167364954,1.565226665121237,3.049083206397749,1.1489565013195187,0.2900322906333074,2.0936936162432493,2.5043418659027665,3.473866088256613,3.445445256815254,3.333031504393735,4.105518335843039,5.14498619529622,5.439842177413811,5.597794131258771,6.477136258746016,6.385198995941212,9.321347798567018,6.544259083923775,9.736720702982298,7.965583584731877,6.7098279650358705,9.37299443280179,6.673325179402796,6.745982395799305,9.588105177238502,9.645352353382535,7.720485121439059,6.508657075104609,8.869620991923636,7.407232082816629,6.727871468369886,7.704758071639533,7.918627241069603,5.940527428739664,5.457337499041713,4.238587152438562,2.9593271884424603,8.791001083226945,9.819020580815932,4.874994250209869,6.811494858377809,6.98897652983519,6.0219330232792005,7.587310731114451,6.355216358335605,9.83096874581367,6.973319739279309,6.811587773255924,7.686463208575511,4.405119500544058,7.5725339760952055,8.224407207218634,6.296893801970909,10.427119801937614,5.515861127720775,6.607174898381061,8.230356984274385,4.465265897758266,3.177425529213098,2.3227336351266588,9.077064544829152,5.0677495119327745,2.9356222329212605,9.512517149516208,7.309507742101491,5.769618196766185,10.404162808336737,6.405067074027606,3.760382042452456,8.04814386286923,8.269329664940155,5.412554694515973,7.1954668632238725,8.853809754528207,5.07643253398899,8.442899541547247,5.514709802415132,9.31282416406358,4.4478262088246,8.611231442010439,6.017947927632704,7.740118481661647,8.494112441757812,6.4725256979731665,7.285248188035328,6.710795427866836,5.689919297816746
Num_Collision,0
