,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188458756649991,8.399321548715784,8.682052745540892,9.006193487256224,9.584639842937325,9.882801857776242,10.330195747876049,10.742145973014098,11.21491485875988,11.854742857433575,11.832727409356306,12.160301430492693,11.994817057286939,11.617430614295307,11.151734472593017,10.637053010836796,10.763367068900425,11.125667773206796,10.69670622712509
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781436731116717,17.60647009528251,18.461864925381114,19.33752030645183,20.254304622765304,21.222771391875394,22.232714468907687,23.286975772128987,24.384936873980013,25.530235415140556,26.708169078234416,27.90658183959109,29.11826241049606,30.29823204212224,31.437215886969856,32.52678991321189,33.59190726706591,34.68278220495906,35.775297700621095
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982162960293683,-1.2401736332801698,-1.2704311025095572,-1.3766944663736904,-1.529128374645122,-1.6220633210642477,-1.6152464786839076,-1.5673095028736972,-1.5966543006875369,-1.723190917534825,-1.8526942053519369,-1.8845213021510543,-1.882919968941457,-1.908822135215008,-1.9147839232855635,-1.9411302669451727,-1.8718952093891739,-1.7699101682124592,-1.7253169144957858
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514080564772491,0.9803206974241097,0.9917393963767386,0.991924630270426,0.9899299919977752,0.9931553099647028,0.9986058948016021,0.9999899165024049,0.9998225417577039,0.9974890368148039,0.9960061466472415,0.9986920270810591,0.9997075600492188,0.9997882660161453,0.9998896395224858,0.9998503741695438,0.9996060360224335,0.9981439694359552,0.9988646709337344
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079329635978966,-0.19741157565327122,-0.12826912985711794,-0.12682873437387435,-0.14155780071506055,-0.11680124266853971,-0.05278510080971359,-0.004490756452248628,-0.018838391469668026,-0.07082105219689112,-0.08928468984609662,-0.051129590695849846,-0.024182522210010545,-0.02057724802857075,-0.014856270581589058,-0.017298244796025562,0.0280672896361135,0.06089840949183359,0.047637896263819986
Operations,0,0,0,0,0,2,2,2,2,2,2,0,0,2,0,0,2,2,3,3,0,3,0,3,2,1,2,1,1,1,1,2,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352529505015394,19.526845494205784,18.671043967127513,17.793880942803682,16.875844193772966,15.907243909026922,14.897293333018736,13.84306282735241,12.745063565158791,11.600418717715424,10.424893962208326,9.227805531822748,8.016731435684754,6.838744368777353,5.701480498600991,4.615832856823762,3.548524650010162,2.4531091295796443,1.3604861811136573
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.9446269270024907,-2.80897166062583,-3.803452075400524,-2.8073198099018524,-2.3282744094857866,-2.2402314808336197,-1.9095073888816256,-2.410889518986092,-1.9059480100439843,-1.4591659537105413,-1.9078167888301043,-1.2125283683363222,-1.4613050919692605,-1.0686124927513272,-1.32249938208678,-1.3031276623778747,-1.0486526670143865,-1.1899213677979978,300.71817906937383
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0254346052936607,2.1144200077706796,11.859899876700958,8.71130228554973,6.463011064769667,7.634937319589829,6.1529082788474145,10.329137871328435,8.83891471558014,6.793570502047124,10.128781532243124,6.652626292592116,9.016626086096508,6.185425497240379,8.424992243609081,8.207432428816487,5.741282450495469,7.889211226911342,8.567980531772136
Num_Collision,0
Num_Off_Road,0
