,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.260469955530169,4.316439419558717,4.4982513336903684,3.96968247882108,4.1912621354903985,4.48854822520661,4.76202486770297,4.533843170729593,4.848039971380596,5.13572837429056,5.550323452662606,5.968431400457466,6.462938676763994,7.116872006865074,7.009191171607405,7.320868241043412,7.949918737164845,8.482498670773767,9.029821595381806,9.59195224726944,10.172205091295032,10.615711582217209,11.16334735207687,11.192099416598007,11.563207983770303,11.802020462782341,11.548095364518906,11.680439859864418,12.105816847437513,12.442467931653109,12.828486118445968
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.49115794296617,12.845667921720231,13.203827024998777,13.588029122919417,13.965079349748882,14.356962279975225,14.802358929627315,15.25554795148435,15.7025965788843,16.195307694151257,16.728723173504754,17.30096686675707,17.9173937062306,18.57824172721605,19.27247384457334,19.984212378340356,20.750945779030715,21.573330707416165,22.4500986853483,23.38200604010448,24.370354340636332,25.40952527169969,26.495497131088154,27.609400565375203,28.747331698991623,29.91096893582192,31.0710217100499,32.22857862160908,33.41671200114238,34.64479291740096,35.909449598022036
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.7397208001725772,-3.4972923545517793,-3.237963510376191,-3.0634378606383277,-2.904173184367359,-2.7165447158371907,-2.59299740195464,-2.4736913266087472,-2.331883516504586,-2.264262696449048,-2.2192104642718573,-2.130685436393888,-2.051907422615424,-1.8937546889584125,-1.746421483819695,-1.6940780706885925,-1.6801546671054723,-1.6636065497946382,-1.6643488945792182,-1.6882379535106264,-1.7334661275566283,-1.7501378118690745,-1.6719342745106862,-1.5643728054674706,-1.5501211763083436,-1.6457944561499898,-1.7811956914825773,-1.8302513835402496,-1.7917099688222942,-1.7638525226502098,-1.7798125912127158
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8338462604174112,0.8299711248219986,0.8261930929923117,0.8507091265284152,0.8687241405666924,0.8785297112511519,0.9070005320632187,0.9254005956647617,0.934066179227394,0.9558594601149217,0.9725510944871862,0.978674392636099,0.9837024472051166,0.9799160550070619,0.9797145782928529,0.9886851323275047,0.9952179166629627,0.9979258528781385,0.9993953387204048,0.9999824273146359,0.9998081070846538,0.9998827076570611,0.9994529732637857,0.9979368663949018,0.9994449575715164,0.9994463173341206,0.997083048001283,0.998494187896544,0.9999873769551895,0.9999678446520525,0.9999977693321003
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5519967517910761,0.5578063570466962,0.563387054423331,0.5256367396227748,0.49529624225978286,0.47768770807816247,0.42112947514634763,0.37899041880145745,0.357099947946703,0.2938242544597202,0.23268942522550537,0.20541770419893865,0.1798040471253773,0.19941044390752646,0.2003979667572936,0.1500056969402982,0.09767956978320695,0.06437384684357383,0.03477005815248778,0.0059283270767420725,-0.019589512699433872,-0.015315708549854624,0.03307195540300751,0.06420288692826895,0.03331331242716288,-0.03327249265180425,-0.07632427784441312,-0.05485760418411569,-0.0050245328419494615,0.00801933051624529,-0.0021121862663247486
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,0,3,0,0,0,3,0,0,0,3,3,3,1,3,0,2,2,2,3,0,3,1,0,3,1,2,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.73157785128458,24.358335385793673,23.98217416522119,23.587412811693863,23.201603746880373,22.80039295933592,22.349711398755947,21.89189322459347,21.439899040176744,20.945228260165994,20.41067166338128,19.83613324293942,19.217920306786638,18.554083831574456,17.8581264314785,17.146045720528143,16.37925034743991,15.55679932608239,14.68004234967141,13.748277123253057,12.760343669342253,11.721436312128262,10.634746156290877,9.520666094951979,8.382816694988831,7.219176312972423,6.061687042127663,4.906826594467109,3.7182335153411015,2.4906027167292724,1.2337243823995658
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-4.0991141588143005,-4.1787146292040145,-3.918948889402051,-3.902439738117904,-3.6633330245068034,-3.095268637180787,-2.8797772425133514,-3.157246497526536,-2.516030677858666,-2.3946392800812686,-2.7296489897443714,-2.019288790389595,-2.221468516471805,-1.904693513530987,-1.8835622095648112,-1.6845465367215633,-1.7803198237390059,-1.4316273928859595,-1.35586559847445,-1.2884379108987511,-1.033353001639158,-1.3031386624540877,-1.0368016021405828,-1.479893900724444,-1.0420371558426713,-0.8363596179835939,-1.6130416258796108,-0.976492176938478,-0.8114069208739925,-1.2699246294601472,301.2373303289559
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,6.989795894922467,8.231672885343839,7.775222430563347,9.04375618218392,8.81341179719705,5.346565788474078,5.903891565798811,9.387640193152242,5.099826134232614,6.597258751504558,9.744061302593243,4.40258144281864,8.678416479616077,7.411502687131554,7.9611923482241895,6.867300243397021,8.308376411649082,5.497910503288666,5.507742302883346,5.628533303005146,5.922744938755277,8.69889723927594,7.222536910631339,9.8743162066626,7.682435876630204,4.4236953573049975,10.551687659529746,7.292183453382658,4.253827550953609,9.461190101629727,5.884262526036492
Num_Collision,0
Num_Off_Road,0
