,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.4336527692059,13.862699453720902,14.157868951714496,14.687257060476757,14.524474532062381,14.723168722477919,14.651126723255018,14.329479913305288,13.928100115001833,14.203195859459948,14.282889842214276,14.724946041431362,14.479514466883833,14.010178318432997,13.325919638510033,12.499198301285062,12.203076437899124,12.034126040821299,12.060228650594551,12.431316553960954,12.108890688889991,11.936921984102172,11.880712918429545,11.992849888324823,12.47773142001805,12.77117801552727,13.291774645098096,13.716454880122232,14.147448816138645,14.612821902096396,15.03380185508208,15.205266230598994,14.868051727966655,14.989562115282862,15.001214923034727,15.033900125114002,14.790980074872504,14.846910123097144,14.936907602842895,15.010365295867041,14.845435710941283,14.884532390675167,14.923826315617005,14.962275903914973,14.888057458997556,14.872427408193692,14.862098680944033,14.90473013496246,14.902120234978922,14.910277867697323,14.876766261841075,14.893893149402016,14.881358029030693,14.902897542805578,14.891438290707999,14.905108174777974,14.876069089091,14.895267145945338,14.892223097425779,14.909543876097109,14.879246013107029,14.8953212850696,14.889677252732623,14.909405597070965
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.680581927634341,15.012488246986644,16.380540696862163,17.788138661142757,19.209529500993604,20.64667628706017,22.10711645562675,23.53780142375157,24.923653447202234,26.29055160712084,27.675359467097177,29.089908123203738,30.51162734732473,31.905592029128787,33.2231988671715,34.44019500581743,35.567481932496456,36.62433093790027,37.61170516476652,38.567340434371765,39.55874490936369,40.57726335411678,41.63509490426858,42.742912572715376,43.91053168025577,45.13591216184656,46.412881585958495,47.73754373582112,49.11780208966861,50.554644358004744,52.03872343574685,53.550778399410824,55.0586447656266,56.549071665012036,58.0497569801262,59.54901052047954,61.04210703155777,62.52065820276781,64.01093717835751,65.50653308280958,67.00139750813787,68.48445982991117,69.97612371835787,71.46824094659743,72.96235405930722,74.44681579819328,75.93476805404113,77.4207318410801,78.91243957512107,80.3998984515742,81.89065224865192,83.37655354589985,84.86662070834183,86.35274512336697,87.84383253959005,89.33106957692748,90.82147882259167,92.30688823531678,93.7975997050998,95.2851419060635,96.77595132275773,98.26150181681292,99.75208026467209,101.23949728600866
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.288785812069362,-11.997729383973315,-11.674297510093364,-11.357421850822016,-11.006324851932122,-10.749193273593608,-10.552904730721798,-10.32699547753502,-10.057064856755959,-9.723908706131347,-9.383216962681736,-9.06512983091286,-8.722613093047974,-8.4297398604931,-8.068394274492363,-7.641572025382495,-7.141680653690726,-6.550844813682464,-5.862603397434042,-5.094073530521734,-4.367224157226696,-3.730339219454537,-3.1866611147846053,-2.7462029463476876,-2.397194897316418,-2.081437057808342,-1.8242553508306372,-1.5425157207009605,-1.361462803728111,-1.292780459124683,-1.28307223681179,-1.21268390632397,-1.2127584414208885,-1.2759735486727428,-1.2592169341126196,-1.1848058632486833,-1.1946676602609176,-1.2723232583972988,-1.274392744092073,-1.210657177103949,-1.2256337353575524,-1.3061577591703897,-1.308509197215066,-1.244628470335344,-1.2593151305836943,-1.33936090877276,-1.3403602017073726,-1.2751278292804102,-1.2881819198965951,-1.3670164259379434,-1.3669986389148256,-1.3010068365849454,-1.3136413885232832,-1.3921873530936397,-1.39213750079614,-1.3261197762257688,-1.3388751241486117,-1.417548676353199,-1.4175972679210058,-1.351580261686703,-1.3642966058661004,-1.4428940924550013,-1.4428580533763047,-1.3767969063547876
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.968584471408897,0.9733743783387652,0.9738586049836975,0.9743695124994398,0.9727905016940733,0.9812727450946264,0.9878562830001946,0.9874944165132354,0.983604934322339,0.975965382326215,0.9736298496763373,0.9743271160110093,0.9736849221131413,0.9763632528688279,0.9686113054580954,0.9538463134983578,0.9310461672196231,0.8979008116305437,0.8528105795653435,0.8116682100681591,0.8110640629951691,0.8349626642656871,0.8696614839462701,0.9083475178401549,0.9397871984615181,0.958830416445488,0.9723117811597789,0.9777810522899454,0.9879979495835934,0.9970431665831597,0.999459753619994,0.9991104421994945,0.9999374654071874,0.9997674839537414,0.9999950367189987,0.9995164821092952,0.9999942867469349,0.9995168448950814,0.9999641245502826,0.9997368092507682,0.9999984008777543,0.9994228272231965,0.9999538818751906,0.9997442167686559,0.9999984141785428,0.9994317566482849,0.9999597721382917,0.999724594311827,0.9999997087806769,0.999461860904023,0.9999665621416906,0.9997104612716408,0.9999999357419962,0.9994699052793506,0.9999674239738773,0.999709562292826,0.9999999185298339,0.9994673601706234,0.9999668565499719,0.9997101347840053,0.9999999209061647,0.9994686012921035,0.99996721627805,0.9997092600993734
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.2486847839043384,0.22922111506931983,0.227155051670014,0.22495344654306595,0.2316865119375599,0.19262346620922474,0.15537040946409142,0.15765397982665935,0.18033672165354264,0.21792561231035923,0.22813354821076362,0.22513700496735156,0.22789838184929273,0.21613606466159538,0.24858024647739846,0.30029520513253716,0.3649014038143039,0.4401978333354345,0.5222203705155736,0.5841187522796634,0.5849573366646224,0.550306595710378,0.4936485625831108,0.4182161962832494,0.34176018142529574,0.28397928181290255,0.2336873985004288,0.20962875228070976,0.15446699200351918,0.07684350310745673,0.03286640981094436,0.04217018245076248,0.011183258695472873,-0.021563349201954067,0.0031506407869514815,0.031093439691658904,0.0033803067152121742,-0.031081775544228234,-0.008470514292943905,0.022941495790227015,-0.0017883629201612555,-0.033970758384126075,-0.009603859783300937,0.02261638869552116,-0.0017809099919478427,-0.03370702898392825,-0.008969621237032491,0.023467755070580475,-0.0007631766253028119,-0.032802265139277094,-0.008177689070178025,0.02406228634280775,-0.00035849128786990137,-0.03255623505391721,-0.008071616383846446,0.024099607056675323,-0.0004036586744449911,-0.03263427574752264,-0.008141609273852806,0.024075847028630915,-0.00039772812861815516,-0.03259624259337917,-0.008097306288368779,0.02411213950613653
Operations,0,1,1,0,0,0,0,0,0,0,1,3,3,3,2,0,0,0,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.13383337320097,87.77647490038329,86.37956817322005,84.94444511214974,83.49195259038919,82.03484335732716,80.5615626090517,79.11451957871203,77.70717817272276,76.3119438289727,74.89853715696545,73.45838776738469,72.00901551201576,70.59270831080705,69.24612960001136,67.99450021676321,66.8274016302704,65.72577927702474,64.69061346060307,63.68837927113347,62.66032311999617,61.615840273793786,60.54051045718937,59.42175182634777,58.247561444840926,57.017850295626154,55.738535645892995,54.41257466860504,53.03223031081843,51.59552054740665,50.11147327043154,48.59968238887256,47.09183065350714,45.60116793545472,44.10055112987452,42.60166469809623,41.108536312755646,39.62963248108417,38.13935685074987,36.64409207065251,35.149166019201424,33.66574624268732,32.174083556560184,30.68228752724851,29.188114320748742,27.70331251336676,26.215364641856088,24.729720757965993,23.237961506895235,21.75017442528054,20.259426533854235,18.773854834789084,17.28373681643196,15.797284051251388,14.306200489327257,12.819311639827605,11.328848324629083,9.843108581099353,8.352397687092802,6.865253096900033,5.37439443171953,3.888528882958678,2.3979734140093227,0.9118161384870638
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9638727999955385,-3.0539570894604973,-4.238087418027355,-5.689740759756404,-4.218018478804035,-1.1580206472431285,-0.6030932728367446,-0.5648769389297001,-0.5475074782394529,-0.5428907669379726,-0.5267192517245434,-0.5529569696603289,-0.5926585940107145,-0.6047656562499526,-0.5865933279927447,-0.5598506104192325,-0.5506277446310861,-0.5836927987912901,-0.6534212892042888,-0.7483706167518562,-0.8329014135072157,-0.8983776467543265,-0.9648341835783327,-0.9977658105303959,-0.9719438488626935,-0.9555171537976221,-0.9246701833955839,-0.8812413691584027,-0.825809618493146,-0.770288850785235,-0.7206853502668409,-0.6740390227120443,-0.6196556422133881,-0.5632902365882302,-0.5159527230248813,-0.48820911844102,-0.4921482646345865,-0.5093372819475732,-0.4993831944197993,-0.5011135682217116,-0.506871614659417,-0.5210961683285262,-0.5097243696656975,-0.504735219902642,-0.5050739485489117,-0.5165802234858958,-0.5083373138728646,-0.5082039706883243,-0.5058267935002299,-0.5151981926180227,-0.5120521284893265,-0.5143561161099051,-0.5082407489292429,-0.5122129183853055,-0.5092521085736976,-0.5144283009348456,-0.5098819816428772,-0.513547234819427,-0.5089164380758682,-0.5131111505003485,-0.5095366848014784,-0.5142602564702692,-0.5092891059934495,-0.5128554098072309,-0.5091413348194971,-0.5141344512391481,-0.5094445310506446,301.48615727552226
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,7.701092389538331,7.197659735972016,5.3223414502680555,8.538811779595315,6.296000432292342,5.133406674558059,4.743914019567755,5.800568747028195,4.5539206764355145,3.5132118624147832,8.749830723338349,7.049910990287418,6.906953951858142,7.286614655076399,8.303500282905851,8.56446918279521,3.86084852914931,2.2918446088922417,1.0748492442759323,9.138265693007156,8.767194329625703,4.676615363817943,2.862558044299052,2.2999185785447804,6.9356439673752215,3.673066446669724,9.241176237134336,4.677891063069527,5.826990159798755,4.736740506964888,10.205611354233223,1.7395492782461743,6.933860105254271,6.564485603229159,6.605169061945742,6.656018289575535,6.557694783817763,5.749192465624621,6.774675358114861,5.824151706550996,6.687625322085596,5.830948031175576,6.573781137234469,5.886179639421621,6.577794464584449,5.898049825013504,6.518053314409376,5.882460838329944,6.565055537835925,5.883134146719035,6.537355400071562,5.886093393363936,6.544440175987022,5.877118468737873,6.547482410313906,5.8892566565490885,6.547647718823315,5.880657617010438,6.55485354892568,5.891752223026031,6.551647932967605,5.882005404457564,6.544835792384681,5.886694153242271
Num_Collision,0
