,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,11.701668494338065,11.293585809379508,11.502156870518395,11.62193588796362,12.086358378462952,12.624419138563832,12.824617158488131,13.349274999503134,13.801291748944521,14.136175377170892,14.603592122177208,14.750783656021119,15.028250820018789,14.823890337666283,14.88690525790964,14.444381360607885,14.649915232995216,14.40611351219076,13.97361904020278,13.217559052967808
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.524060147879794,36.63072843246513,37.73621553939079,38.86085552338071,40.01764462335854,41.21067962779388,42.45449969471284,43.73916455826343,45.069163069358744,46.447744395372716,47.87869071469297,49.336946712595406,50.80616880091706,52.29020862519607,53.77312865844746,55.23762010107491,56.688492674518656,58.14271982735122,59.55701995567646,60.91135103280807
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.535047373110874,-7.229061300647479,-6.960950982145422,-6.683060817292314,-6.424936118060172,-6.099190512390745,-5.827178266075712,-5.582286443685624,-5.286347627241128,-5.069250443891543,-4.930869831140597,-4.730987638826466,-4.4690685920475755,-4.288091388663791,-4.220193129650093,-4.271534745429256,-4.38216205992507,-4.412870158772927,-4.335791731857262,-4.243640189622797
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751403979764992,0.9698401042790776,0.9704062529829705,0.9712876932120973,0.9734298782145324,0.9687380775288511,0.9744186719079332,0.9788561168964692,0.9782870133211117,0.9853175229853145,0.992297967868668,0.9908494156478761,0.9872575642221527,0.9914003429358773,0.997360752752825,0.9999999199508116,0.9989472854850965,0.9996470030857112,0.9996280071004854,0.9947383349136799
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22158791536145372,0.243742019627203,0.24147816499955255,0.23790800115742816,0.22898531000752137,0.2480857455512222,0.22474040988923102,0.20454999979067665,0.2072547214595102,0.17073189185996926,0.1238738994450082,0.1349719804635851,0.1591304555581427,0.1308638988668186,0.07260529504325602,0.000400122944103141,-0.04587287675693731,-0.026568199445127994,0.027273566329176283,0.10244825549105095
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,3,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.90543575864648,65.77576605203757,64.6511575665311,63.50711211553529,62.33313464154293,61.118247019467105,59.857528352319946,58.55852566874855,57.211228518329676,55.82127680461605,54.38436807520704,52.91636670170682,51.43393365054703,49.94187209763257,48.457501176405515,46.998603336100295,45.55752249682368,44.108530287813906,42.692261294903275,41.334798799025926
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.8139591768478507,-0.8265061650400223,-0.9427476436109421,-0.8342855866188046,-0.8213490847446678,-1.0285432500446494,-1.5150906899621601,-1.4471254148873016,-1.3015400651418148,-1.5601179469466886,-1.8470011770112222,-1.983859481046208,-1.966148670661962,-2.0957355529192094,-2.962640332865515,-2.924240054501837,-3.0803202786846393,-3.810478145975134,-3.544974104389218,-2.748432928106462,-3.3445028952061318,-4.85378584410698,-2.8297070143573473,-0.6610069997061832,-0.5411021596947805,-0.5589191607233843,-0.5510077909902265,-0.5837310070893693,-1000.6425375041226
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.874211472004498,8.570427693943985,4.819662408201864,7.273173490548404,8.016075767779556,5.789788150486281,6.755368440596971,9.028311552375648,5.46942850013841,6.2607429099240015,6.632756063818127,7.849569727371822,5.917678039068997,6.737858020630959,2.998825968890127,4.7200702978733045,9.785920082552737,7.8366575030227805,5.150232061402181,14.91758532258845
Num_Collision,1
Num_Off_Road,0
