,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.869859839775954,9.4619612331595,10.048530409438317,10.290552774698845,10.893964117441575,11.441544862950286,11.81807842887858,12.120926560652014,12.331430961291533,12.807327278075066,12.989257362868516,13.042254916977333,13.785818002184756,14.311541692301414,14.391507090544525,14.51657351676488,14.788488771478876,15.051739244836991,15.144012993202894,15.15194461932651,15.193103023937693,14.72935941140788,14.858378256677035,14.981596176519787,14.907739237817093,14.894475075947677,14.900732656364765,14.964978363281928,15.129104056761278,14.565410155833037,14.633333197543568,14.80570135589925
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.546218521253895,21.434496822964977,22.375012653295318,23.362171543920002,24.39101828880206,25.455346574498165,26.530431267823868,27.58507134438429,28.60055471905449,29.590254500065235,30.631562047491677,31.731353217264676,32.890024899524384,34.10106107453317,35.37968728076569,36.71056645762718,38.103288061293895,39.55828180016807,41.054922263952555,42.56739936710738,44.084046879218555,45.581499547530136,47.06187264839952,48.55342388455874,50.04864027225547,51.532009781449275,53.02181210868386,54.51409456515921,56.01732013231875,57.50490842763813,58.96238763376272,60.43412244174374
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.073199237161854,9.841316276683434,9.576866267885881,9.320443748967671,9.074418683579081,8.732313874120832,8.282679814407988,7.716344994740113,7.035040898007501,6.256154900693352,5.4902384466329845,4.793298054751112,4.110842113416145,3.3890576316576544,2.7341422403655518,2.1736138055901835,1.721454725702043,1.3902749308958688,1.189813978191103,1.1172961690871313,1.1352299559277288,1.1323271061072462,1.1261782753481921,1.0847358792625246,1.1389998597656854,1.2674634529045257,1.3232988944438184,1.3146419353141476,1.3639608348144814,1.3659989469982559,1.3165471159249356,1.3524462378187283
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9948561476998897,0.985193395949001,0.9754744886244039,0.9723680221138706,0.9720595226599476,0.9615123981991501,0.9406377311090556,0.9075122014763314,0.8620423582730588,0.8178050608894263,0.813108570951488,0.8354992948414942,0.8514313624261972,0.8581430574584208,0.8817196246076416,0.9112764095218239,0.9410575952732145,0.9670285805598372,0.9854231001832271,0.9962097562621659,0.9997135209132895,0.9999686337787412,0.9999613288047766,0.9998336662543522,0.9997897316837722,0.9981008757267386,0.99909355076856,0.9999160669855334,0.9996536003907628,0.9999752351684527,0.9998558388001426,0.9999163519735851
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.10129780542408265,-0.17144670477578444,-0.22011252132252185,-0.23345327063538682,-0.2347344976907205,-0.27476154772696804,-0.3394122254928483,-0.42002571846445613,-0.5068362383877295,-0.5754953365437828,-0.5821120612435624,-0.5494915179685359,-0.5244660475922819,-0.5134106474703398,-0.47177378433075273,-0.4117952227127133,-0.3382463634373542,-0.2546678707266122,-0.17012146726758953,-0.086983455484799,-0.023934830334762625,-0.007920319354524774,-0.008794367230527806,-0.018238416169742734,0.020505911822955285,0.06160066455418749,0.04256849554154988,0.012956040451555547,0.026318799854575473,0.007037687816166954,-0.016979446906871015,0.012934027054150345
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,0,3,3,3,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.45867251253059,41.5418386403859,40.56735109081953,39.548870419224215,38.491659112415746,37.380862833452305,36.23952146467317,35.09883725768663,33.981552256698286,32.88287498410053,31.74657857777146,30.57200508911302,29.350835169155804,28.08595526251386,26.771128956693914,25.41973504747643,24.018245981230482,22.561797251382853,21.066684523001392,19.555431044814558,18.038699652571168,16.54155111480964,15.061608806710352,13.571492378289108,12.075365284902906,10.589563563204639,9.099070066542005,7.607109785550364,6.103286352887911,4.615855976759994,3.160431224956897,1.6886976869611106
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-2.033779830053185,-0.7614763975447714,-3.9593316470888347,-4.746459639300585,-0.648788446779883,-2.737943094251861,-3.4706777509241604,-1.741068200587581,-1.821203002032283,-0.8692371512056027,-3.2149319496789808,-2.065731944789115,-4.142520722926746,-3.5175714761614048,-2.5145272463776127,-1.1118242523245834,-0.7550597469331395,-0.7817347480515777,-4.19852850414524,-3.9958054636498765,-1.095965743229245,-4.894300676182171,-1.8491476282239958,-0.44314768235304536,-0.3573972673744368,-0.2963605532623199,-0.23838975270830165,-0.19995382623693647,-0.18492252526099762,-3.4207947967635413,-0.6067520917760403,-3.22860660405453,-1.1640642474353267,-0.06185154361016387,-0.8227680487422173,-1.500500552020478,-0.4369703081016143,0.5038234326624531,-2.6601887826947808,-0.8170623916041402,300.1496057606388
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,4.486287031350984,7.8644065594046735,6.450301369287617,8.927983342174995,8.155177402740279,6.92811092073339,4.752073970786306,3.290252184949167,2.106188148479996,8.778355675181961,8.603200959636931,4.790458561376214,9.921529313904303,6.266458966657409,3.401236700513072,2.2416387461363825,2.97978960947045,2.701116294852754,0.9593672395947848,0.1658327555164829,8.571025340719512,4.712218487725228,8.296341533710288,6.6714801399859285,5.037986530194612,6.216741939105495,7.090676390010495,5.6681021324218985,1.9071552393832534,8.46451640852374,6.167244614799148,6.235224839135756
Num_Collision,0
