,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.332592049131971,12.150861265429999,12.334680017443157,12.441942607058724,12.428504333980525,12.450533258414143,11.909862714628876,11.844931780205151,12.115525064426754,12.455822156245706,12.717111969175871,13.006226209625332,12.816738389154255,13.232875807371643,13.581588922425887,13.293386021829251,13.624226396975136,13.301996726562093,13.564887920593671,13.223715543334068,12.733207828433118,12.268722954278086,12.352286079326479,12.645789863773231,12.286207308454806,12.324923611094858,12.402166375008527,12.155422427558248,12.074776891480358,11.59931644009216,11.819748896665125,12.386008584466857
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98419054288754,12.187230423138605,13.399376206401048,14.61896986643473,15.834731394833568,17.041156923139663,18.226801682663112,19.39942089632261,20.58691477359995,21.798403804401843,23.02670683260566,24.268827477238375,25.532109400362124,26.814059769873978,28.12287831124987,29.420660134069948,30.726362183074283,32.02504906268949,33.328692084566676,34.62252226571941,35.88518440907598,37.092822525998976,38.28878063717852,39.489561043306836,40.68513117494145,41.830654703695885,42.956788782530225,44.10235789261075,45.26467399120859,46.422530306824534,47.5556822162712,48.69885323642023
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.848677831135904,-12.651899618737001,-12.473995653408428,-12.255685792626558,-11.99526035170179,-11.692488907528164,-11.416353144724862,-11.244012748453747,-11.081883216485517,-10.874053220481489,-10.592536882985819,-10.247962567766983,-9.980966373575574,-9.746230651945371,-9.445863097335774,-9.098058686955506,-8.768815502942276,-8.413671780716689,-8.090611563103115,-7.745049992334281,-7.445327425240663,-7.131341698515638,-6.8424122706940755,-6.496531727293684,-6.141754664018385,-5.6906299424282984,-5.178250104799821,-4.736994880312091,-4.399121852863769,-4.153895631604202,-3.864560668542411,-3.5161554870393243
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9685725728666545,0.9796099559427728,0.9853169606660442,0.9845290093115601,0.9805559584853603,0.9744254792306039,0.9747578006775608,0.98415488567377,0.9878615788892487,0.9863914175271605,0.9793955795561048,0.9711220968489831,0.9762883267909015,0.9804847923067737,0.9763534840080768,0.9708206045407518,0.9694200223214711,0.9672953095638146,0.9686803402985964,0.9679129606106623,0.9703911662514113,0.9695364474550031,0.9702841836802605,0.9653806228292943,0.9607027706877306,0.9430640434501186,0.9255595787229228,0.9312861336370228,0.94981741614153,0.9670833227585139,0.9676965765884893,0.9610079363110692
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.24873112207857961,0.20090877088320166,0.1707351370510152,0.17522165911781015,0.1962396806939322,0.2247108929852045,0.22326493235222727,0.17731091620215836,0.15533673407935583,0.16441402442844968,0.20195122863196857,0.23858305264966823,0.21647425475520607,0.1965949441240615,0.2161801893451158,0.23980690940656635,0.24540745775595013,0.2536528811108678,0.24831109181628508,0.2512856953387965,0.24153878459002348,0.24494709032019962,0.24196818571855802,0.260845266519682,0.2775791533831706,0.33261119937776124,0.3786019892106296,0.364288535772683,0.31280485289430476,0.2544599120536514,0.2521177019943625,0.27652078827303395
Operations,3,3,3,1,1,3,2,3,2,2,1,3,2,3,0,0,1,3,0,1,3,1,3,3,2,1,2,0,3,2,3,3,3,1,3,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.87864127935175,90.66048217109791,89.43563991938385,88.19844406209234,86.95997354094577,85.72583056258924,84.5157521581673,83.330988650044,82.1326662830786,80.90517035830854,79.6525123185789,78.37924320188615,77.09403512027482,75.7940084307112,74.46028779874239,73.13288439730975,71.80009966449546,70.47224660040689,69.143261618812,67.8225014903205,66.53765158085608,65.30687692000785,64.09051173634909,62.8652658052979,61.64551151310918,60.46991820955642,59.31202250188081,58.141995986967856,56.96296985740748,55.79419681609773,54.6487524357358,53.49199732124743
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.742414357348721,-4.180907200616788,-3.0181939995593385,-3.0291393882584607,-3.585698850065741,-4.413970597178496,-4.02635091329199,-2.6540979765927224,-2.1785287634192896,-2.405318792136403,-3.5282434892784824,-4.937983294156227,-3.780545386400239,-3.4115115385616974,-4.298786984323733,-4.973094158146343,-5.224661581199481,-5.300226189122776,-5.261159153854612,-5.609638952555907,-4.708767704424072,-5.1348953822491685,-4.879128708480929,-5.333621366626871,-5.788650643545398,-7.427374934723362,-8.589532068145378,-9.158099745303202,-8.016501679279282,-7.00158048299436,-6.530267750578805,-1006.0560915902098
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,10.18207059152879,2.2766603746544827,7.267181532595767,3.995226686628866,1.763460982610529,0.8160936838449093,10.178158427275653,3.4968493993260426,7.296433364459459,4.7477419990139955,6.0754197588943475,7.7954295152647095,7.552127416570767,7.102346723790791,7.401481070785009,7.326992945451056,6.005688079510388,7.620943544661296,6.238402202468822,7.109203839158681,7.584842979263118,7.446383803050027,6.787124458225378,5.10372581003895,7.517404480868301,4.195051218493644,7.961348600926257,7.720462971675441,4.570906374736969,6.9640331451138415,5.553923570872168,9.652752760311008
Num_Collision,1
Num_Off_Road,0
