,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.024554171634447,12.853149944405795,12.361734396681824,11.608375402652584,11.031805936187702,10.927784933492779,10.435963294966584,9.69489832744196,9.167635342774963,9.13356297034437,8.580505838917007,8.044422039847992,7.294999966381763,7.4010507681134365,7.661893008364106,7.977294234541609,8.1333448412824,8.719617723921717,9.120657352168175,9.466836260852087,9.710034008855926,10.180443223842577,10.793867907652688,11.279710454000337,11.800249439449944,11.987617451146537,12.457029549714445,12.392607013797544,12.752323429563686,12.448036678824437,12.035834707126703,11.57680018073823,10.983323247837038,10.459804003763084,9.774357009809897,9.196210284538566,8.441194748058308,7.842916618736089,7.0527009035174,6.451598948940624,6.267363880988526,6.501691426453008,5.954360079810554,6.067295531966313,6.279251988606306,5.950642870745975,6.241984756021703,6.658770836938645,6.379898351597365,6.642597907913715,6.933460498197975,7.401315079285653,8.03746296244469,8.610937320319781,9.213502980431404,9.840383184657096,10.278475261271485,10.700245569366869,10.612735062929568,10.360501750148885,10.527826339153433,10.819112542932183,11.181431807929153,11.6193306163481,11.813029230325247,12.071190737822649,11.86616062688296,12.110275145995505,12.45335162345782,12.994662033832013,12.754857321510107,13.044760448208145,12.861406951238344,12.424844337734925,12.581533725428885,12.247134094969862,12.294850640981764,11.908803340798197,12.258794730981984,11.813202133332727,11.980404623153477,12.276105543225448,12.431629569496119,12.075471214687967,12.26637332065936,11.872351721358259,12.225012505577057,12.339026106867562,12.522234181179599,12.859416148832665,13.108045163144489,13.405527323696464,13.117707762916117,12.808820877664747,12.485220709832555,12.047471704163657,12.090728889525288,11.62145446382528,11.7284965741026,11.296561467892687,11.540223240543906,11.932016069875075
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.496494572291077,9.741511689733045,10.947773879716582,12.115352108269894,13.21405673242502,14.289374878617032,15.330382983825068,16.319651833846386,17.236488656654018,18.140481364625764,19.02116431608461,19.83819997561124,20.596651671063505,21.313366553581755,22.053823126333032,22.810747071236147,23.592111058490605,24.419249676805734,25.29302683917703,26.196948156462454,27.141806002830034,28.131914142864208,29.185153350117012,30.284549683760215,31.42713343342488,32.58965650871712,33.7820339454428,34.98109912206504,36.196548535041686,37.40081954100792,38.57677937155452,39.70171471819532,40.786830035898674,41.81155278903776,42.790551313573374,43.70223172172745,44.56316271656907,45.35099491887182,46.083731570644765,46.741682340634,47.37305624144892,48.01016242440588,48.63061782864416,49.22632956033359,49.843998050690935,50.45534135862558,51.06378210390781,51.709576597679394,52.36068226942861,53.01171135701798,53.690302863525126,54.405681639727014,55.17665224530703,56.01003093978089,56.90155567799825,57.85498325850268,58.859789344522085,59.909510838042664,60.97951133184589,62.024069708224964,63.067171419557035,64.13281802078356,65.23208341248868,66.37243963287769,67.54211276876924,68.73428923745878,69.93419668724785,71.13270466615458,72.36125345678936,73.62981309615519,74.92027816261339,76.20570425159178,77.49807240878745,78.76444667116655,80.01066007073996,81.25051271399018,82.47451940614872,83.67944022507425,84.88486582957944,86.09025528128163,87.27488740772195,88.47727532403867,89.70528742648925,90.93134649292264,92.14846513360271,93.35101563143036,94.54865633034919,95.77307854838006,97.0154522889088,98.27994487517363,99.57580942982771,100.90006912879313,102.22474201032274,103.50725101456177,104.76365841145376,105.98893575905379,107.19391969502975,108.36741426436298,109.52610912263046,110.6770275040625,111.81647247402049,112.98822306222706
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,6.988925632286231,6.657436764488238,6.29519838294137,6.0184319580989225,5.7645929572353625,5.557239399579988,5.330491992940773,5.142690613915373,4.9396937937839835,4.829644628251654,4.715102495978973,4.581153506405092,4.46835973400196,4.313347403696683,4.172268305866391,3.9755604154550768,3.768860957856359,3.6154817286275462,3.4276829156934348,3.196250447349324,3.038099504176227,2.9702091214938666,2.963255556450693,2.8835082513735655,2.702671488452666,2.445055333531435,2.17101902120059,1.8448417103951866,1.5128561704168353,1.1412922076652239,0.7991061257658408,0.44429864624852067,0.1381714650099643,-0.16988936633592444,-0.42089859560257004,-0.6703638557327909,-0.8597792875775799,-1.049053075695288,-1.18359762395525,-1.31743509479802,-1.3567444474573493,-1.3550003252547818,-1.4184589643777055,-1.5015055134752366,-1.4950918760056868,-1.463601760723008,-1.4745216380692605,-1.4895768438339674,-1.4836387089632805,-1.4978483850516982,-1.5389165839648953,-1.5054962636064553,-1.4752554970737357,-1.4881818154078803,-1.5286646164628033,-1.5630160586195105,-1.5415432771012012,-1.4655721569845592,-1.4681530060601042,-1.5232052722030367,-1.4945305069612684,-1.4095922624535882,-1.3993997185093054,-1.4125620461849657,-1.333419352381685,-1.238850356268602,-1.2376664967963968,-1.2668310549140105,-1.2610214011397793,-1.3337001005631393,-1.366490970705433,-1.2964259212840343,-1.1935306883077315,-1.1545503313357857,-1.2196868965602001,-1.3174104315890227,-1.3260529970436974,-1.236611551801724,-1.1449378840551503,-1.1191432751954475,-1.1987663197332679,-1.3598261303484407,-1.5008407789227465,-1.5456385694232426,-1.5603051276431297,-1.6628962692936524,-1.800139044592026,-1.899263465009146,-1.9289351619855901,-1.8459333964963087,-1.7400911778217094,-1.7168748135941239,-1.8042387723983466,-1.976021314678663,-2.120334619106022,-2.1945574067445013,-2.1577801345150345,-2.0103526118162782,-1.8579285153745306,-1.7950572672677805,-1.8256647849755363,-1.9032848210180064
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9786310650696546,0.9657996481293775,0.9618900718464072,0.967068176991031,0.9707672444677207,0.9765321245008595,0.9772308756248222,0.9779434413084052,0.9775438246320856,0.9858460966795409,0.9882980040680907,0.9870274239287987,0.9858943013746924,0.9830174496737668,0.9826993446802301,0.9767117598620353,0.9731484634913672,0.9779419718779713,0.9773980192742705,0.9740732447534638,0.9823536286785244,0.9946576430273815,0.9986100507143197,0.9978340423322045,0.9930082319911959,0.985828730091732,0.9796607403331673,0.9722100025210807,0.9672035809657817,0.9613522070989976,0.9599350282322074,0.9573062483413602,0.9593926315929165,0.9590988905663089,0.9631024191488973,0.9638808687022052,0.9677839809559299,0.9689530989561279,0.9728879752469017,0.9741211153106109,0.9858277237030093,0.9939494684300995,0.9940753773870158,0.99313669934439,0.9974069710593597,0.9994905826174363,0.9996461750850785,0.999660541412437,0.9999219734745194,0.9998448974465612,0.9994968176018184,0.9999996748991586,0.9999017881622428,0.9999998390805455,0.9997838878695166,0.9996300857521145,0.9999998356997606,0.9993810466939722,0.9999166451487431,0.9998221635344441,0.9999725435215736,0.9990651032856874,0.9997440617735662,0.9999781892682419,0.9990693744565025,0.998165695355988,0.9997120705820774,0.9999998430769401,0.9999999307032174,0.9994105991998492,0.9996629406531758,0.9996994195445018,0.998487218659832,0.9992803462659405,0.9998523013538261,0.9987591556855169,0.9997465921452252,0.9994249528031648,0.9984514483786513,0.9994400917247857,0.9996707198429771,0.9962644865013273,0.9950460415587322,0.9981668268240096,0.9993638870125613,0.9977909922213324,0.9957905798777535,0.9964639996814897,0.9989282296929005,0.9997625840159521,0.9985184022097442,0.9996880471524691,0.999457446054788,0.9957636830898804,0.9946546718491179,0.9971140199665551,0.9999180150305207,0.9978149124218022,0.9950827128480464,0.9974097943079814,0.9998570394789758,0.999554449366274
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.2056240221390328,-0.2592894900939311,-0.27343644541888273,-0.25451746708476397,-0.24002282614065837,-0.21537179438783993,-0.2121787353283624,-0.2088698772007922,-0.2107322256411545,-0.1676528367243255,-0.15253542262382278,-0.1605517499514702,-0.16736913250927488,-0.18351210760296832,-0.18520798569458694,-0.2145556761011133,-0.23017833956389386,-0.20887675705885841,-0.21140745473784228,-0.22623287527558553,-0.1870330137225399,-0.1032287419627609,-0.05270641908101596,-0.06578163849412913,-0.11804512356602981,-0.16775492519065696,-0.20066099234746787,-0.23411046751044765,-0.2540024270887359,-0.2753215100675682,-0.2802226642740217,-0.2890756767467472,-0.2820740655310558,-0.28307122445503935,-0.26913515234829827,-0.266333758562226,-0.25178198149409414,-0.24724459958372433,-0.23127686356396313,-0.22602666370588143,-0.16776083922817986,-0.10983830938030054,-0.10869288878699541,-0.11695937933885726,-0.07196759049873487,-0.031915125866237286,-0.026599335288174365,-0.026053827799258508,-0.01249187587284158,-0.017611957587825012,-0.03171926234699413,-0.0008063507778838092,0.014014778983248587,0.0005673084549893132,-0.020788880597903594,-0.02719727301072894,-0.0005732368200180998,0.035178452337481486,0.012911342086801735,-0.018858454478119464,0.007410276850060115,0.04323100041357769,0.02262323912466368,0.006604618672436229,0.0431321808293162,0.06054126373389401,0.023995331472921762,-0.0005602196847770254,0.0003722815607805459,-0.03432862081410018,-0.025961607897914796,0.024516740451905026,0.05498430842479267,0.037931379708916364,-0.017186491132799308,-0.04980109370639805,-0.02251114155276549,0.03390816589542723,0.055630074874777856,0.03345897567397965,-0.025660317391336143,-0.08635434520767751,-0.0994151657359068,-0.06052260592611373,-0.03566260415539943,-0.06643143715116291,-0.0916576293972703,-0.08402081491373528,-0.04628597976286001,0.02178934606054929,0.05441507556274719,0.02497615623915709,-0.03293650749002557,-0.09194937432781243,-0.10325736665596051,-0.07591858261411535,-0.012804812275989718,0.06607117789680385,0.09904743606460693,0.071928452079203,0.016908595575564348,-0.029847994104876954
Operations,2,2,2,1,2,1,1,1,0,1,1,1,2,1,1,1,0,3,0,0,3,0,0,0,2,3,0,0,1,3,2,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,2,0,1,0,0,1,2,0,3,2,0,2,2,0,0,1,1,0,0,2,0,3,0,3,0,0,0,1,3,3,1,2,1,0,3,2,1,2,2,0,2,0,1,2,2,0,0,0,0,2,2,2,1,0,3,0,3,2,3
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.37097385879842,93.09478990587623,91.85376422871374,90.6616635303037,89.54083985551985,88.4487618086515,87.38863410236367,86.38444184566963,85.45058684556636,84.53995723254094,83.65199039859661,82.82511775560741,82.05883304182376,81.32938813474054,80.57793286139997,79.80413621812265,79.00513869946647,78.16641197594514,77.27776262565986,76.35476563421561,75.39870157014175,74.4068281267479,73.35845082667373,72.25671154992932,71.10154747579229,69.91879631550725,68.70498685947796,67.47984976693014,66.23851237651516,65.00550259775892,63.80426018944126,62.65376165346045,61.54781599682567,60.502751504804614,59.50819206875454,58.581453217051795,57.709845817459126,56.91150722396394,56.17183251782128,55.50699502543774,54.8744006733179,54.23854449938612,53.61539772661936,53.0158059291344,52.39960640661423,51.791281302889445,51.18331574493115,50.53782556055693,49.88836488176917,49.237740732366845,48.55791100918017,47.8461688058761,47.07888041605285,46.246524777759724,45.354312151572685,44.400775138447344,43.399938626050506,42.35853727435204,41.291398633851635,40.245696842451885,39.208061587727684,38.15298015337374,37.05862944385658,35.92156080069377,34.76414040291142,33.58691719946082,32.3934762130221,31.19864043628955,29.978176319323676,28.709561004842,27.424091075908713,26.157048030267607,24.88971637001628,23.641778137724483,22.39982108446926,21.159726461123213,19.950260550273583,18.77893047774076,17.612533501982828,16.43813059828399,15.264784276510724,14.05738566457432,12.831069769830941,11.63381724251665,10.460788504665254,9.284453083812275,8.109558181782887,6.9353647883129845,5.799726734336187,4.764995202461992,3.8670393650830297,3.166135439370007,2.822595399997965,2.977198346266645,3.6206109534509263,4.544076883084199,5.615383665190086,6.74515527301471,7.878352733399062,8.984635043176928,10.063887132293763,11.174952068318797
Step_Reward,-3.12204635262084,-3.569952462459222,-2.738982678699333,-3.0750171288353725,-5.598607509752524,-5.758974322837503,-4.842935569423051,-3.272534338363985,-2.1951666050938323,-1.5177796289649872,-0.99580774330596,-1.0661449998967356,-1.0893703869745792,-1.1120331660556673,-1.1731273570107845,-1.2337152862163805,-1.2705550929167657,-1.248544726659432,-1.2262033567226638,-1.2010024813438207,-1.1612732764786955,-1.1113506497147085,-1.0770030085557494,-1.0439359359261289,-1.0081265566061575,-0.951622699925835,-0.8982607232555893,-0.8448359258629665,-0.8172488397149635,-0.7861905439707044,-0.7748629074521887,-0.7586626095850164,-0.7669902212437592,-0.7987575916823388,-0.8495014640191911,-0.8940543433652195,-0.9549355079789521,-1.005440563949918,-1.0732611482972558,-1.1283926004073308,-1.2016614065048117,-1.260325293857342,-1.3351625076164595,-1.3674056478801617,-1.3641438260682222,-1.3768532272332408,-1.4004082025150382,-1.3838004774798307,-1.3916748962752123,-1.3920344420417052,-1.3545098156257822,-1.3505393212122385,-1.3493758505976743,-1.3201702768133217,-1.2882577966959374,-1.232711610176736,-1.1676443617068841,-1.107787373812961,-1.0464629868746584,-0.9991634876031625,-0.9585986483015319,-0.9328613594995971,-0.9542982086002496,-0.9623647452757993,-0.9449185656460557,-0.9056492904828417,-0.862931356837187,-0.8425796022176542,-0.8227767965493982,-0.8065590135612766,-0.8051642232674538,-0.779535883034125,-0.731384685518325,-0.7145300710667115,-0.7329569543588939,-0.732668339748674,-0.7520617677082022,-0.7580429467447765,-0.7599053766539541,-0.7905340891503663,-0.8286699274671854,-0.8336030242420627,-0.8255970963011627,-0.8266536782267337,-0.7926013880635949,-0.7736841052566223,-0.8027474726857093,-0.8269712621486036,-0.823664579147021,-0.8251050979706118,-0.8258066065300973,-0.8643619460232026,-0.9652684681258048,-1.1020441626210373,-1.299096074286978,-1.6564599606279575,-2.15460294626868,-2.6434126071842816,-2.923465929633273,-3.0713067821058866,-3.1297716078246243,-3.133197460384352,-3.106282309777866,-3.079252089116835,-503.11106493602506
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,8.733480678434196,7.30363683766262,10.600086693109878,7.535857160571818,7.159921220488566,7.092243283817968,7.049372213715045,9.641678964303807,7.908274666976921,3.325166487066728,10.220301854803584,7.4080553212491855,9.661639548866887,3.5488568391138164,2.986198561112542,6.584048409267658,8.784964136829622,6.126894537172249,8.876235481949074,6.589085097878254,5.020536116619093,5.811515587470457,9.842543065107058,8.933111755612822,6.505882029891108,5.288179497979283,5.636230984340258,7.769183923653796,6.739215785726523,7.749178490506458,6.8495869534660265,8.33664439472559,7.938044103218886,8.240344236293375,8.461753075790106,8.216531244667992,8.68644575941755,8.022109260149001,8.880114104789751,7.88603882357555,6.375128237671641,7.532274774517234,9.805055179583736,6.506044908024989,7.085299977846903,9.01015381153862,3.0597495678778506,5.237163207738696,5.275080586098369,8.463147325099442,7.293207497478789,5.44035336729927,8.516917160446061,6.135851458423989,6.038926561322986,7.29619266324452,7.863390178293183,7.424423314979347,7.485817010813228,6.625123723387716,7.207584593824129,6.576979154650262,7.968600642367288,9.185316701093669,5.576415409701236,9.433363174826459,6.4982116894083095,9.281965406236166,5.465041925468791,5.413261568249402,8.485320549123536,5.339666351467833,7.891164530141915,8.267770729987923,4.68552088091668,10.516414615294233,6.654585676970622,3.958877078039332,7.877958483019801,8.040218585561611,4.637639294063628,4.8992948232607025,9.340778042035394,6.828461429513088,9.27265160393881,7.4609432873705845,6.9021626515861145,3.7937653959185678,6.0501589718620625,3.9040487665119237,10.821987609438544,6.4618389995334855,5.059969430354915,5.060378040200318,6.807644431437189,7.867244123392152,4.146434752007485,4.6929680364033866,10.592389473268149,8.060380925436952,2.584418766033952,4.238758649413553
Num_Collision,0
