,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457343742436,15.046353287755986,14.721657830801535,14.19854235831785,13.767564393166415,13.1064604105272,12.598615781290052,11.87816028472885,11.321399533129432,10.559251608649939,10.33897108814495,10.209343496893013,10.45041114284442,10.497753125644941,10.31352568827519,9.904506164506214,9.32677438713816,8.816233040081697,8.154107847716466,7.592939217614504,7.559159770342312,7.068836636578984,7.127531204907258,6.667530658250338,6.789341863368753,6.920380601924933,6.554674788494749,6.056043870155639,6.209201048712399,6.37377870052878,6.560280453754254,7.084073723589459,7.652980025543009,7.3322726212653295,6.991578035093161,7.244091867102696,7.317114526900209,7.5385898907851185,7.949239730098724,8.43623812352748,8.830301196772632,9.365929652013332,9.747752464898682,10.220112761591112,10.647302707111988,11.321039102389138,11.759885175031862,12.225166000291997,12.785061261936427,13.33310687929534,13.864651706775083,14.315119026784027,14.936798992252045,15.205965562110233,15.048643100370803,15.158155668710261,14.822789039568322,14.289386159116862,14.3944951977285,14.005595493077262,13.55194626131536,13.59815658620751,13.676987279148191,13.717671475715179,13.786812126357797,14.152476687745938,14.341935152290226,14.600571948966493,14.582445031958548,14.344910366165882,13.996851442904157,14.120512868697952,14.272839976285834,14.386167746974717,14.71933642882297,14.891124252313281
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792655256896,20.129698137129623,21.587534356732437,23.013024128872573,24.384296862785874,25.71422410475921,26.978881907881348,28.196282327027127,29.341569597853216,30.43201750969757,31.457450971354795,32.44275781206874,33.41192489002453,34.41544941771427,35.42671907957504,36.40200244083072,37.34037391118319,38.215968951813764,39.03561562680388,39.786885546334084,40.51441021996806,41.21283944573876,41.89577777502162,42.555804701206426,43.20529623844687,43.83805554013211,44.44632372947556,45.043774424596016,45.63435020658737,46.21463169090671,46.765661791418644,47.30786898397144,47.91340203685957,48.5606362434576,49.19377397594559,49.81453578468018,50.48882172185498,51.20595059709338,51.9760985988524,52.79738717977929,53.65855497272738,54.55667218994215,55.49622379735677,56.487055249966474,57.53117918401091,58.630535848147176,59.780086918636925,60.977161714534965,62.22966759257047,63.53416591037475,64.89450891376325,66.30533670138594,67.76586820683372,69.27373864950872,70.78897489719037,72.29769314615285,73.79812908791466,75.25646944729597,76.68481648766094,78.09326411560272,79.45207545338911,80.79388929568522,82.15351395618525,83.52329196896578,84.89312881840341,86.27174743242034,87.68632882597366,89.13074058059415,90.59270073496465,92.03352778970574,93.43714517596159,94.8333372127007,96.25186710332426,97.68442839876566,99.13346073495757,100.61145646922081
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.782617451508509,4.511710629230843,4.2150050529821375,3.972357710926817,3.7157458912535324,3.5194506422233034,3.3135196978044394,3.1686530579272705,3.0138005294787646,2.9076094254367466,2.7165147976276773,2.4276939905634336,2.070788077501415,1.7692784308588674,1.5078906965579575,1.246528755068604,1.038821398422204,0.811322766447132,0.5911171347955904,0.36502679779805697,0.16223632105720218,-0.050704272464796585,-0.23848434084492212,-0.4360152107446422,-0.609498943419557,-0.873664005371407,-1.1641581249805288,-1.3596240297279012,-1.5179041053216442,-1.7621634740079724,-2.100052476492174,-2.5133551402650616,-2.9361673497725063,-3.3146609674948246,-3.6511950825245063,-4.001504904861194,-4.277945616584298,-4.462996517893923,-4.544380264214796,-4.550900480921333,-4.6084226856387716,-4.7514376012143495,-4.937731665069677,-5.0621488291657135,-5.068074527208598,-5.000255472556485,-4.86402505866356,-4.782193741981571,-4.756940713217628,-4.6776483180761,-4.679728027962946,-4.735609520223357,-4.711364009172707,-4.601885436454052,-4.5538394500157,-4.5729772950462895,-4.573026418216141,-4.578501360614794,-4.485423253481792,-4.311400700505846,-4.0890731857479645,-3.8784161862642508,-3.7646782315294667,-3.7637722766657453,-3.883401307926191,-4.103104420644754,-4.276871144722634,-4.365590906560606,-4.349498772746746,-4.21916979704209,-4.0324610186150505,-3.8623739173830156,-3.793040196390566,-3.8388296708695364,-3.981554784907953,-4.07581457436203
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.979741257595576,0.9816355083331111,0.9811148148800259,0.9837633759539883,0.9837365520617816,0.9859785355852565,0.9861490339921016,0.9885375302219273,0.989195540304854,0.9907349542236974,0.9861020765802452,0.9738543565363,0.9579804855541997,0.95863682821187,0.9631124700160163,0.9652652166873601,0.9703336520695569,0.9695128203990944,0.9667057746556613,0.9629279707080499,0.9624776007520255,0.9606610529889185,0.9614731907342278,0.9606987091537852,0.962208130377059,0.9483993272149372,0.9338991950355853,0.9406879331345688,0.9494640798007938,0.9396870349923538,0.9119760254605035,0.8742382569291682,0.8549608531846579,0.8601179901203776,0.8680007336182238,0.870394821671229,0.8951805296132834,0.9304280387962915,0.966060048235267,0.9881784414472203,0.9931421838236987,0.990533716799091,0.9905471108494025,0.9985295007829077,0.9998548228133669,0.9991385528126442,0.997386220392633,0.9995535065630857,0.9997566901215763,0.9992661091264008,0.9999475566939088,0.9998230035409271,0.9999730583308635,0.9987595528780463,0.9994135189344792,0.9999857945296917,0.9999996288461859,0.9999999153376382,0.9990068803532672,0.9954956847718869,0.9905352379602456,0.9894269267903371,0.994569411731505,0.9992979650759801,0.9991016869673501,0.9937430492023769,0.9934197595297861,0.9982580438986861,0.9994583545791966,0.9954137638274946,0.9927998549576952,0.99310071687071,0.9974706743102904,0.9999961956841725,0.9981310113178856,0.9982433386412308
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20026749153329743,-0.1907661625645247,-0.19342626508034638,-0.17947038789619785,-0.1796173603458132,-0.16687218871086035,-0.1658616373862409,-0.15097533355728068,-0.1466021249538627,-0.1358096111450447,-0.16614058674546794,-0.22717326483384653,-0.28683338246679,-0.2846320986745621,-0.2690991826439615,-0.2612720066396395,-0.2417697327238379,-0.24504059068202033,-0.2558904946405742,-0.26975863883864204,-0.2713611395366416,-0.2777234978719345,-0.27489871498307034,-0.2775932099858548,-0.2723151002722482,-0.3170784069252499,-0.3575364226367515,-0.33927306473549174,-0.3138757097451662,-0.3420354897774187,-0.41024349962584794,-0.48549713708882936,-0.5186925288856222,-0.5100951313934313,-0.496562912870288,-0.49235439919625945,-0.4457037350093461,-0.3664746439000749,-0.2583176014205644,-0.15330808151869385,-0.1169127995982254,-0.13726964662363733,-0.13717296084834513,-0.05421103269849263,0.01703916948829031,0.041498822675528506,0.07225460103618311,0.029879550154566437,0.02205811771548901,0.03830461005393619,0.010241282238183666,-0.018813866970913445,0.007340477669714221,0.049793127385665346,0.034243512830922335,0.005330172494504677,-0.0008615726843573269,0.00041149084596748083,0.04455617809948159,0.09480686473326712,0.1372586695223278,0.14503226034999564,0.10407538252655191,0.03746434298109745,-0.04237710583552226,-0.1116904300375033,-0.11453026401690458,-0.05899896432623903,0.03290892678050861,0.09566315269099628,0.11978500739232491,0.11726451360442289,0.07107920857026048,0.0027583721978793004,-0.061110426651553286,-0.059247251905965866
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,1,3,1,3,3,1,1,3,3,3,3,3,1,1,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,2,0,0,0,0,0,0,0,3,3,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665788281564,82.52771492675207,81.04610052669987,79.60269448767333,78.21180007864443,76.8685413182118,75.58921543985686,74.36333476855516,73.20813299931802,72.11255770386119,71.07282026264657,70.06319350314881,69.06349930323869,68.03577023707463,67.00461200364049,66.00971950676335,65.05670760828313,64.16480543946572,63.32962464518574,62.56249679335386,61.82128128444819,61.10866246389968,60.41373534166367,59.741292123054635,59.08137052981423,58.43253326921698,57.8074109009489,57.19954922103808,56.60103540130741,56.008618517169694,55.441895737728835,54.88279522742363,54.262904843877266,53.60539519056585,52.96518770172557,52.33918145249939,51.66234300168828,50.9443030025054,50.17396085564542,49.35266304337794,48.49144147755161,47.59348684381315,46.65481201876969,45.66502244551282,44.621005620606745,43.52106803008666,42.370575859025045,41.173128465541836,39.920540984922,38.61586215857787,37.25552337388001,35.84482468330022,34.38423146560241,32.876263401316585,31.361101084830747,29.852346986935395,28.351913431013635,26.89356554420614,25.46556398736422,24.058784150296603,22.704263887654026,21.36917939060324,20.01501421120954,18.64663967909066,17.27282819814377,15.88684831585597,14.467873818914702,13.02185369717532,11.560595950546611,10.124636237659443,8.733030770805389,7.356381144277626,5.956631216963835,4.534386618659095,3.0845709175734646,1.633899715002121
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.4836064001029015,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165232935675,-0.5110570439364324,-0.5183855999477913,-0.5565939609734727,-0.6091055909710974,-0.6567412395673813,-0.7206741216450467,-0.7741193286983048,-0.8447982307628621,-0.9044247045431604,-0.9602625587853879,-0.990373240502251,-1.000305800089862,-0.9722709338359437,-0.9688417665658449,-1.0302362910997784,-1.046988101519787,-1.1136610659782828,-1.1648192057199935,-1.232872148168127,-1.2587844910943389,-1.2873811794514793,-1.3050728777639904,-1.3275567813909674,-1.340078406759595,-1.3511627394027528,-1.374877631731927,-1.392138320089181,-1.4014861802693233,-1.4075831158622734,-1.4332772205591482,-1.440899489694793,-1.3801096164536375,-1.3424903466885851,-1.3597925111597178,-1.3739937507738205,-1.3231615491888888,-1.2819600008171221,-1.2296578531400186,-1.1787021877325188,-1.1387784341736733,-1.1020453662615424,-1.0613251749565293,-1.0102104267431358,-0.9559831750939267,-0.900062409479915,-0.8495078289383855,-0.802552606516791,-0.7474125193801626,-0.69532117365587,-0.6396612153021408,-0.5893013094202075,-0.5394067823021871,-0.4920319357141807,-0.48483768351416145,-0.491245902104648,-0.4995664440782406,-0.5416521131925052,-0.5719984431580833,-0.5932201629323792,-0.645479737357423,-0.66491550294921,-0.6458348206063036,-0.631625467881122,-0.6261885190531125,-0.6140201177121956,-0.5810255030587328,-0.553979878260618,-0.5387422533712911,-0.5640402871128316,-0.6083945331459439,-0.6233503734722383,-0.6002500726862108,-0.5777554016952591,-0.5501842989143699,301.45067120257136
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316823593416932,6.923489805986039,6.817906682237805,7.353817026949428,7.030625833096746,7.621396615194622,7.022951185540596,7.508768648899596,6.387079497417867,8.345562480386887,8.726322317371029,4.416730883207361,7.2073984470173675,8.209737242949943,5.8973207148561535,7.791224553064461,8.215241283318397,6.366646012890691,9.686615450537062,8.789452657901824,6.620597902991613,8.831475392387622,6.81441362918698,8.547175974113852,6.9752242621503715,6.603985532866409,8.703811759951618,9.472368558636022,6.732222512066923,7.556832721413607,5.5723027650431876,6.9508350039922995,8.934404689305262,8.609276919084916,7.356776802841162,6.475800341280806,5.668576403700807,4.73687824192912,4.866016395840211,9.394584255804702,10.984020980286088,8.641016874275179,4.517312291582219,5.740127903390692,4.346872979004378,9.469647330589524,5.089198734519908,7.784340231929601,7.540988669106067,6.50870339409111,8.270097494969189,8.067128902306983,8.633678076351924,4.6584954702686145,8.141455536591101,5.5603908876577846,5.354837607192547,9.410391842539596,4.932223761703923,4.2192184891376066,4.562503902631783,8.877991065082288,5.19890768395462,2.607170439433466,1.4833753627231814,7.137857664562073,9.823604319521676,2.586825089352705,0.2941662700916155,2.7481345873011063,3.8526158064697507,8.062753711665653,4.665803598266049,2.4341047000712566,7.220634212075938,8.613702178000365
Num_Collision,0
Num_Off_Road,0
